Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,8,[33.0, 36.0],0,0,2,1400000,33.667218885406896
1,7,[30.0, 33.0],-1,-1,1,1300000,31.767334688641434
2,8,[33.0, 36.0],1,0,2,1400000,33.65783238925856
3,8,[33.0, 36.0],-1,-1,2,1400000,33.63938907458601
4,7,[30.0, 33.0],-1,-2,1,1300000,31.80343050112118
5,7,[30.0, 33.0],-1,-3,0,1200000,30.02459032498337
6,7,[30.0, 33.0],-1,-4,0,1200000,30.020655215310363
7,7,[30.0, 33.0],-1,-5,0,1200000,30.00147345390677
8,6,[27.0, 30.0],-1,-6,0,1200000,29.977316166606908
9,6,[27.0, 30.0],-1,-7,0,1200000,29.72408362410115
10,6,[27.0, 30.0],-1,-8,0,1200000,29.968150366552067
11,6,[27.0, 30.0],-1,-9,0,1200000,29.947783960752552
12,7,[30.0, 33.0],1,-8,1,1300000,31.740145011474038
13,8,[33.0, 36.0],1,-7,2,1400000,33.63912884536119
14,8,[33.0, 36.0],-1,-8,2,1400000,33.667908401356755
15,8,[33.0, 36.0],-1,-9,2,1400000,33.6504965975187
16,8,[33.0, 36.0],-1,-10,2,1400000,33.65340728563397
17,8,[33.0, 36.0],-1,-11,3,1500000,35.5598164252337
18,8,[33.0, 36.0],-1,-12,3,1500000,35.58176510037957
19,8,[33.0, 36.0],-1,-13,2,1400000,33.40583326075662
20,8,[33.0, 36.0],-1,-14,2,1400000,33.648190183625346
21,8,[33.0, 36.0],-1,-15,2,1400000,33.633015848160504
22,7,[30.0, 33.0],-1,-16,1,1300000,31.790712716247143
23,8,[33.0, 36.0],1,-15,2,1400000,33.639421657269054
24,7,[30.0, 33.0],-1,-16,1,1300000,31.775250103234583
25,6,[27.0, 30.0],-1,-17,0,1200000,29.99869384976202
26,7,[30.0, 33.0],1,-16,0,1200000,30.05011719144148
27,7,[30.0, 33.0],-1,-17,1,1300000,31.76788811578521
28,7,[30.0, 33.0],-1,-18,0,1200000,30.04495622862753
29,7,[30.0, 33.0],-1,-19,1,1300000,31.75967074054092
30,8,[33.0, 36.0],1,-18,2,1400000,33.67594701367235
31,8,[33.0, 36.0],-1,-19,2,1400000,33.41461114320151
32,8,[33.0, 36.0],-1,-20,2,1400000,33.65659902059903
33,7,[30.0, 33.0],-1,-21,1,1300000,31.75910445009668
34,7,[30.0, 33.0],-1,-22,0,1200000,30.03958258184237
35,6,[27.0, 30.0],-1,-23,0,1200000,29.96616910973874
36,7,[30.0, 33.0],1,-22,1,1300000,31.754701130873432
37,7,[30.0, 33.0],-1,-23,0,1200000,30.01278482881009
38,7,[30.0, 33.0],-1,-24,0,1200000,30.00876072297596
39,6,[27.0, 30.0],-1,-25,0,1200000,29.930215800709547
40,7,[30.0, 33.0],1,-24,1,1300000,31.746931436309183
41,8,[33.0, 36.0],1,-23,2,1400000,33.64318402057549
42,8,[33.0, 36.0],-1,-24,3,1500000,35.61234203066825
43,8,[33.0, 36.0],-1,-25,2,1400000,33.61310502383819
44,7,[30.0, 33.0],-1,-26,1,1300000,31.796055161014227
45,8,[33.0, 36.0],1,-25,2,1400000,33.64297812498637
46,7,[30.0, 33.0],-1,-26,1,1300000,31.790299685573192
47,6,[27.0, 30.0],-1,-27,0,1200000,29.828549292149244
48,6,[27.0, 30.0],-1,-28,0,1200000,29.857393425294497
49,7,[30.0, 33.0],1,-27,1,1300000,31.75450565772056
50,8,[33.0, 36.0],1,-26,2,1400000,33.65540544818432
51,7,[30.0, 33.0],-1,-27,1,1300000,31.777723058613457
52,7,[30.0, 33.0],-1,-28,0,1200000,30.04866315479858
53,7,[30.0, 33.0],-1,-29,0,1200000,30.02468187340394
54,7,[30.0, 33.0],-1,-30,0,1200000,30.0426303920814
55,6,[27.0, 30.0],-1,-31,0,1200000,29.985281840423358
56,7,[30.0, 33.0],1,-30,0,1200000,30.016778845360253
57,7,[30.0, 33.0],-1,-31,0,1200000,30.020150196025824
58,7,[30.0, 33.0],-1,-32,0,1200000,30.00771986630189
59,6,[27.0, 30.0],-1,-33,0,1200000,29.82942107593784
60,7,[30.0, 33.0],1,-32,1,1300000,31.78986660174553
61,7,[30.0, 33.0],-1,-33,1,1300000,31.77106331209461
62,7,[30.0, 33.0],-1,-34,0,1200000,30.01405994236385
63,6,[27.0, 30.0],-1,-35,0,1200000,29.98609009419254
64,7,[30.0, 33.0],1,-34,0,1200000,30.009730883966057
65,7,[30.0, 33.0],-1,-35,0,1200000,30.01582053173458
66,6,[27.0, 30.0],-1,-36,0,1200000,29.806209557587774
67,6,[27.0, 30.0],-1,-37,0,1200000,29.99719693803161
68,7,[30.0, 33.0],1,-36,1,1300000,31.750225829365995
69,7,[30.0, 33.0],-1,-37,1,1300000,31.752849904618454
70,7,[30.0, 33.0],-1,-38,0,1200000,30.02943714837077
71,7,[30.0, 33.0],-1,-39,0,1200000,30.02519340939244
72,7,[30.0, 33.0],-1,-40,1,1300000,31.542291088244685
73,7,[30.0, 33.0],-1,-41,1,1300000,31.7351681064684
74,6,[27.0, 30.0],-1,-42,0,1200000,29.79091049224892
75,6,[27.0, 30.0],-1,-43,0,1200000,29.774803534166583
76,6,[27.0, 30.0],-1,-44,0,1200000,29.784555526492287
77,6,[27.0, 30.0],-1,-45,0,1200000,29.793370540602506
78,7,[30.0, 33.0],1,-44,0,1200000,30.004515620541248
79,6,[27.0, 30.0],-1,-45,0,1200000,29.819552626692097
80,7,[30.0, 33.0],1,-44,0,1200000,30.002186284763727
81,6,[27.0, 30.0],-1,-45,0,1200000,29.82811516346945
82,7,[30.0, 33.0],1,-44,0,1200000,30.00438384491538
83,7,[30.0, 33.0],-1,-45,0,1200000,30.007424319833845
84,7,[30.0, 33.0],-1,-46,1,1300000,31.78850296613834
85,6,[27.0, 30.0],-1,-47,0,1200000,29.998140115712257
86,6,[27.0, 30.0],-1,-48,0,1200000,29.991300903090828
87,6,[27.0, 30.0],-1,-49,0,1200000,29.983315599790703
88,7,[30.0, 33.0],1,-48,1,1300000,31.734511176803583
89,8,[33.0, 36.0],1,-47,2,1400000,33.63602196516047
90,8,[33.0, 36.0],-1,-48,3,1500000,35.60575563839055
91,8,[33.0, 36.0],-1,-49,2,1400000,33.43675143641229
92,8,[33.0, 36.0],-1,-50,3,1500000,35.63935031770586
93,9,[36.0, 39.0],1,-49,4,1600000,37.950880153442654
94,10,[39.0, 42.0],2,-47,5,1700000,40.169139440967044
95,10,[39.0, 42.0],2,-45,5,1700000,40.19922695148757
96,10,[39.0, 42.0],2,-43,5,1700000,40.19742683785931
97,10,[39.0, 42.0],2,-41,5,1700000,40.19166005089608
98,10,[39.0, 42.0],2,-39,5,1700000,40.17747864963334
99,10,[39.0, 42.0],2,-37,5,1700000,40.21199056174861
100,9,[36.0, 39.0],-1,-38,4,1600000,37.776961922486784
101,8,[33.0, 36.0],-1,-39,3,1500000,35.68378642316409
102,9,[36.0, 39.0],1,-38,4,1600000,37.913399976253245
103,10,[39.0, 42.0],2,-36,5,1700000,40.20524729871025
104,10,[39.0, 42.0],2,-34,5,1700000,40.19430212084897
105,9,[36.0, 39.0],-1,-35,4,1600000,37.994807945321355
106,10,[39.0, 42.0],2,-33,5,1700000,40.18440257093867
107,10,[39.0, 42.0],2,-31,5,1700000,40.20797504617911
108,10,[39.0, 42.0],2,-29,5,1700000,40.199410578776
109,10,[39.0, 42.0],2,-27,5,1700000,40.219511360724916
110,10,[39.0, 42.0],2,-25,5,1700000,40.19555111344126
111,9,[36.0, 39.0],-1,-26,4,1600000,37.846732552792965
112,8,[33.0, 36.0],-1,-27,3,1500000,35.68310910041431
113,8,[33.0, 36.0],-1,-28,3,1500000,35.71601774149349
114,8,[33.0, 36.0],-1,-29,2,1400000,33.69869665667944
115,8,[33.0, 36.0],-1,-30,2,1400000,33.69532897666951
116,7,[30.0, 33.0],-1,-31,1,1300000,31.82211014319325
117,7,[30.0, 33.0],-1,-32,1,1300000,31.84791684359458
118,7,[30.0, 33.0],-1,-33,0,1200000,30.10122747729078
