Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,7,1900000,44.79453076727671
1,11,[42.0, 45.0],-1,-1,7,1900000,44.85162110138893
2,11,[42.0, 45.0],-1,-2,6,1800000,42.47519134800808
3,10,[39.0, 42.0],2,0,5,1700000,40.2867079183619
4,9,[36.0, 39.0],-1,-1,4,1600000,37.78424098698497
5,9,[36.0, 39.0],-1,-2,4,1600000,37.7688396143977
6,10,[39.0, 42.0],2,0,5,1700000,40.211588995736186
7,10,[39.0, 42.0],2,2,5,1700000,40.22894379253283
8,11,[42.0, 45.0],-1,1,6,1800000,42.180052831278935
9,10,[39.0, 42.0],2,3,5,1700000,39.95040479446239
10,9,[36.0, 39.0],-1,2,4,1600000,37.75136397292711
11,8,[33.0, 36.0],-1,1,3,1500000,35.738754242149824
12,9,[36.0, 39.0],1,2,4,1600000,37.782322879688465
13,10,[39.0, 42.0],2,4,5,1700000,40.275738120679094
14,9,[36.0, 39.0],-1,3,4,1600000,37.79264036801516
15,10,[39.0, 42.0],2,5,5,1700000,40.21376042721674
16,10,[39.0, 42.0],2,7,5,1700000,40.223166330026274
17,9,[36.0, 39.0],-1,6,4,1600000,37.57875910715888
18,8,[33.0, 36.0],-1,5,3,1500000,35.772243086999026
19,8,[33.0, 36.0],-1,4,2,1400000,33.81043881138588
20,7,[30.0, 33.0],-1,3,1,1300000,31.71169476310575
21,6,[27.0, 30.0],-1,2,0,1200000,29.943416099964217
22,6,[27.0, 30.0],-1,1,0,1200000,29.93491623658901
23,6,[27.0, 30.0],-1,0,0,1200000,29.960802453672752
24,6,[27.0, 30.0],-1,-1,0,1200000,29.951277986239138
25,6,[27.0, 30.0],-1,-2,0,1200000,29.9685078473736
26,6,[27.0, 30.0],-1,-3,0,1200000,29.959410110102635
27,6,[27.0, 30.0],-1,-4,0,1200000,29.951059412382108
28,6,[27.0, 30.0],-1,-5,0,1200000,29.91554050298335
29,6,[27.0, 30.0],-1,-6,0,1200000,29.76376359458449
30,6,[27.0, 30.0],-1,-7,0,1200000,29.714116025630176
31,6,[27.0, 30.0],-1,-8,0,1200000,29.995975886794206
32,6,[27.0, 30.0],-1,-9,0,1200000,29.96829888040842
33,6,[27.0, 30.0],-1,-10,0,1200000,29.96348634595556
34,7,[30.0, 33.0],1,-9,1,1300000,31.928349418272756
35,7,[30.0, 33.0],-1,-10,1,1300000,31.935087027593838
36,6,[27.0, 30.0],-1,-11,0,1200000,29.957410329454603
37,6,[27.0, 30.0],-1,-12,0,1200000,29.973342906281353
38,7,[30.0, 33.0],1,-11,1,1300000,31.908469398405206
39,6,[27.0, 30.0],-1,-12,0,1200000,29.98160134968451
40,6,[27.0, 30.0],-1,-13,0,1200000,29.9902025933162
41,7,[30.0, 33.0],1,-12,0,1200000,30.01642394235463
42,6,[27.0, 30.0],-1,-13,0,1200000,29.952514083636792
43,6,[27.0, 30.0],-1,-14,0,1200000,29.97181213416705
44,7,[30.0, 33.0],1,-13,1,1300000,31.930651971029306
45,6,[27.0, 30.0],-1,-14,0,1200000,29.72468101329619
46,6,[27.0, 30.0],-1,-15,0,1200000,29.976235110002456
47,6,[27.0, 30.0],-1,-16,0,1200000,29.926541709265337
48,7,[30.0, 33.0],1,-15,1,1300000,31.900291816310638
49,6,[27.0, 30.0],-1,-16,0,1200000,29.96550218028969
50,7,[30.0, 33.0],1,-15,1,1300000,31.905183573322084
51,8,[33.0, 36.0],1,-14,2,1400000,33.83408086526191
52,8,[33.0, 36.0],-1,-15,2,1400000,33.785766319678125
53,8,[33.0, 36.0],-1,-16,2,1400000,33.78889450711742
54,7,[30.0, 33.0],-1,-17,1,1300000,31.948475029418933
55,6,[27.0, 30.0],-1,-18,0,1200000,29.96167453283562
56,6,[27.0, 30.0],-1,-19,0,1200000,29.958120512585054
57,6,[27.0, 30.0],-1,-20,0,1200000,29.975617888524468
58,6,[27.0, 30.0],-1,-21,0,1200000,29.95683297119809
59,7,[30.0, 33.0],1,-20,0,1200000,30.013832230686262
60,6,[27.0, 30.0],-1,-21,0,1200000,29.837101104773605
61,6,[27.0, 30.0],-1,-22,0,1200000,29.981518912052373
62,7,[30.0, 33.0],1,-21,0,1200000,30.001247371575413
63,7,[30.0, 33.0],-1,-22,0,1200000,30.008731382262123
64,7,[30.0, 33.0],-1,-23,0,1200000,30.011795218801478
65,7,[30.0, 33.0],-1,-24,1,1300000,31.749833026003174
66,6,[27.0, 30.0],-1,-25,0,1200000,29.98283726022249
67,7,[30.0, 33.0],1,-24,0,1200000,30.06121223001437
68,7,[30.0, 33.0],-1,-25,0,1200000,30.024989405547696
69,7,[30.0, 33.0],-1,-26,1,1300000,31.95737569720251
70,7,[30.0, 33.0],-1,-27,1,1300000,31.94786721994928
71,6,[27.0, 30.0],-1,-28,0,1200000,29.84839885124504
72,7,[30.0, 33.0],1,-27,0,1200000,30.04021348406827
73,7,[30.0, 33.0],-1,-28,0,1200000,30.02749608705025
74,7,[30.0, 33.0],-1,-29,0,1200000,30.005391219729415
75,7,[30.0, 33.0],-1,-30,0,1200000,30.01146433779554
76,6,[27.0, 30.0],-1,-31,0,1200000,29.97947473654648
77,7,[30.0, 33.0],1,-30,0,1200000,30.170440005881172
78,6,[27.0, 30.0],-1,-31,0,1200000,29.84529214099313
79,7,[30.0, 33.0],1,-30,1,1300000,31.91113736605205
80,8,[33.0, 36.0],1,-29,2,1400000,33.77381689318406
81,8,[33.0, 36.0],-1,-30,2,1400000,33.80755301845604
82,8,[33.0, 36.0],-1,-31,2,1400000,33.774853075340005
83,8,[33.0, 36.0],-1,-32,2,1400000,33.78226885147703
84,8,[33.0, 36.0],-1,-33,3,1500000,35.79177678104081
85,9,[36.0, 39.0],1,-32,4,1600000,37.79096192618926
86,8,[33.0, 36.0],-1,-33,3,1500000,35.75098539972949
87,8,[33.0, 36.0],-1,-34,3,1500000,35.77886005164147
88,8,[33.0, 36.0],-1,-35,3,1500000,35.782766111513396
89,8,[33.0, 36.0],-1,-36,3,1500000,35.75391474423305
90,8,[33.0, 36.0],-1,-37,3,1500000,35.78712008173107
91,9,[36.0, 39.0],1,-36,4,1600000,37.77572881729971
92,8,[33.0, 36.0],-1,-37,3,1500000,35.7860255207799
93,8,[33.0, 36.0],-1,-38,2,1400000,33.78405625570455
94,8,[33.0, 36.0],-1,-39,2,1400000,33.808840466595484
95,7,[30.0, 33.0],-1,-40,1,1300000,31.907905537058816
96,8,[33.0, 36.0],1,-39,2,1400000,33.78448069767752
97,8,[33.0, 36.0],-1,-40,2,1400000,33.71700417727759
98,8,[33.0, 36.0],-1,-41,3,1500000,35.74872067186819
99,8,[33.0, 36.0],-1,-42,2,1400000,33.7402353356096
100,7,[30.0, 33.0],-1,-43,1,1300000,31.907647520402232
101,6,[27.0, 30.0],-1,-44,0,1200000,29.87436598160935
102,6,[27.0, 30.0],-1,-45,0,1200000,29.91763196098537
103,7,[30.0, 33.0],1,-44,1,1300000,31.8696512416527
104,6,[27.0, 30.0],-1,-45,0,1200000,29.912847803762364
105,6,[27.0, 30.0],-1,-46,0,1200000,29.880116385942905
106,6,[27.0, 30.0],-1,-47,0,1200000,29.913445962852833
107,6,[27.0, 30.0],-1,-48,0,1200000,29.936478093613584
108,7,[30.0, 33.0],1,-47,1,1300000,31.925498323161317
109,6,[27.0, 30.0],-1,-48,0,1200000,29.951027580532593
110,6,[27.0, 30.0],-1,-49,0,1200000,29.745057526805354
111,6,[27.0, 30.0],-1,-50,0,1200000,29.884330127545805
112,6,[27.0, 30.0],-1,-51,0,1200000,29.900720528075837
113,6,[27.0, 30.0],-1,-52,0,1200000,29.879607915952914
114,6,[27.0, 30.0],-1,-53,0,1200000,29.899258307263477
115,6,[27.0, 30.0],-1,-54,0,1200000,29.775999746954945
116,6,[27.0, 30.0],-1,-55,0,1200000,29.96621432040473
117,6,[27.0, 30.0],-1,-56,0,1200000,29.950268272285346
118,7,[30.0, 33.0],1,-55,1,1300000,31.91006433534403
119,6,[27.0, 30.0],-1,-56,0,1200000,29.933601901856846
120,7,[30.0, 33.0],1,-55,1,1300000,31.910328511968054
121,6,[27.0, 30.0],-1,-56,0,1200000,29.723341633459903
122,6,[27.0, 30.0],-1,-57,0,1200000,29.730984478559368
123,6,[27.0, 30.0],-1,-58,0,1200000,29.7551033909716
124,6,[27.0, 30.0],-1,-59,0,1200000,29.909673699342004
125,6,[27.0, 30.0],-1,-60,0,1200000,29.757804105111994
126,6,[27.0, 30.0],-1,-61,0,1200000,29.961960418602406
127,7,[30.0, 33.0],1,-60,1,1300000,31.89498184954021
128,7,[30.0, 33.0],-1,-61,1,1300000,31.913137535030792
129,6,[27.0, 30.0],-1,-62,0,1200000,29.91533841963674
130,6,[27.0, 30.0],-1,-63,0,1200000,29.891952513518667
131,6,[27.0, 30.0],-1,-64,0,1200000,29.901847858078423
132,7,[30.0, 33.0],1,-63,1,1300000,31.863133884146645
133,6,[27.0, 30.0],-1,-64,0,1200000,29.87703661020572
134,6,[27.0, 30.0],-1,-65,0,1200000,29.926571754200086
135,6,[27.0, 30.0],-1,-66,0,1200000,29.881017705555603
136,6,[27.0, 30.0],-1,-67,0,1200000,29.920849467375092
137,6,[27.0, 30.0],-1,-68,0,1200000,29.87509896743535
138,6,[27.0, 30.0],-1,-69,0,1200000,29.926957807338198
139,6,[27.0, 30.0],-1,-70,0,1200000,29.903958685070616
140,6,[27.0, 30.0],-1,-71,0,1200000,29.968304253705938
141,6,[27.0, 30.0],-1,-72,0,1200000,29.88388457627856
142,6,[27.0, 30.0],-1,-73,0,1200000,29.926522174055357
143,6,[27.0, 30.0],-1,-74,0,1200000,29.707466417997612
144,6,[27.0, 30.0],-1,-75,0,1200000,29.91406004047186
145,7,[30.0, 33.0],1,-74,1,1300000,31.88098572072109
146,6,[27.0, 30.0],-1,-75,0,1200000,29.902278076867272
147,6,[27.0, 30.0],-1,-76,0,1200000,29.90795489370068
148,6,[27.0, 30.0],-1,-77,0,1200000,29.927827600407458
149,7,[30.0, 33.0],1,-76,1,1300000,31.921404275704973
150,7,[30.0, 33.0],-1,-77,1,1300000,31.912160689613728
151,8,[33.0, 36.0],1,-76,2,1400000,33.744416509183
152,8,[33.0, 36.0],-1,-77,2,1400000,33.77471438093608
153,8,[33.0, 36.0],-1,-78,2,1400000,33.75058235515013
154,7,[30.0, 33.0],-1,-79,1,1300000,31.934998745966944
155,8,[33.0, 36.0],1,-78,2,1400000,33.741604509911454
156,7,[30.0, 33.0],-1,-79,1,1300000,31.93762429590687
157,6,[27.0, 30.0],-1,-80,0,1200000,29.906788540014738
158,7,[30.0, 33.0],1,-79,1,1300000,31.721666419866615
159,6,[27.0, 30.0],-1,-80,0,1200000,29.906594044107536
160,6,[27.0, 30.0],-1,-81,0,1200000,29.9326573566703
161,6,[27.0, 30.0],-1,-82,0,1200000,29.932867386822956
162,7,[30.0, 33.0],1,-81,1,1300000,31.86387726760586
163,6,[27.0, 30.0],-1,-82,0,1200000,29.903843661174367
164,7,[30.0, 33.0],1,-81,1,1300000,31.890834044411935
165,8,[33.0, 36.0],1,-80,2,1400000,33.71504262056551
166,8,[33.0, 36.0],-1,-81,2,1400000,33.72384679241354
167,8,[33.0, 36.0],-1,-82,3,1500000,35.7111025957433
168,8,[33.0, 36.0],-1,-83,3,1500000,35.75289482422973
169,8,[33.0, 36.0],-1,-84,3,1500000,35.706516295543196
170,8,[33.0, 36.0],-1,-85,2,1400000,33.75995100087005
171,7,[30.0, 33.0],-1,-86,1,1300000,31.91368123585749
172,6,[27.0, 30.0],-1,-87,0,1200000,29.943138003107666
173,7,[30.0, 33.0],1,-86,1,1300000,31.91121238205646
174,6,[27.0, 30.0],-1,-87,0,1200000,29.929045940705414
175,6,[27.0, 30.0],-1,-88,0,1200000,29.730350668701202
