Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,9,2100000,50.34417038906403
1,12,[45.0, 48.0],1,1,8,2000000,47.7521977493746
2,11,[42.0, 45.0],1,2,7,1900000,44.89826271615028
3,11,[42.0, 45.0],-1,1,6,1800000,42.514752363740655
4,10,[39.0, 42.0],2,3,5,1700000,40.28841027166282
5,9,[36.0, 39.0],-1,2,4,1600000,37.791576561760195
6,10,[39.0, 42.0],2,4,5,1700000,40.13374061226355
7,10,[39.0, 42.0],2,6,5,1700000,40.13609596511521
8,9,[36.0, 39.0],-1,5,4,1600000,37.82624847546399
9,8,[33.0, 36.0],-1,4,3,1500000,35.756455672772205
10,8,[33.0, 36.0],-1,3,2,1400000,33.808865367551576
11,7,[30.0, 33.0],-1,2,1,1300000,31.70332526667977
12,6,[27.0, 30.0],-1,1,0,1200000,29.965006890842968
13,6,[27.0, 30.0],-1,0,0,1200000,29.935409162403353
14,6,[27.0, 30.0],-1,-1,0,1200000,29.971823796044415
15,6,[27.0, 30.0],-1,-2,0,1200000,29.869918898777094
16,6,[27.0, 30.0],-1,-3,0,1200000,29.923609874298375
17,6,[27.0, 30.0],-1,-4,0,1200000,29.726682731563415
18,6,[27.0, 30.0],-1,-5,0,1200000,29.925825422192233
19,7,[30.0, 33.0],1,-4,1,1300000,31.565483241620747
20,6,[27.0, 30.0],-1,-5,0,1200000,29.93447558243949
21,6,[27.0, 30.0],-1,-6,0,1200000,29.909148239204885
22,6,[27.0, 30.0],-1,-7,0,1200000,29.90211733837992
23,6,[27.0, 30.0],-1,-8,0,1200000,29.9032526905156
24,6,[27.0, 30.0],-1,-9,0,1200000,29.91227656734702
25,6,[27.0, 30.0],-1,-10,0,1200000,29.900425774975936
26,6,[27.0, 30.0],-1,-11,0,1200000,29.96176638904235
27,6,[27.0, 30.0],-1,-12,0,1200000,29.93822255992168
28,6,[27.0, 30.0],-1,-13,0,1200000,29.92810929055681
29,6,[27.0, 30.0],-1,-14,0,1200000,29.910221751993035
30,6,[27.0, 30.0],-1,-15,0,1200000,29.957664805226734
31,6,[27.0, 30.0],-1,-16,0,1200000,29.942860777810964
32,6,[27.0, 30.0],-1,-17,0,1200000,29.936598888351472
33,6,[27.0, 30.0],-1,-18,0,1200000,29.93945955095161
34,6,[27.0, 30.0],-1,-19,0,1200000,29.95228277757719
35,6,[27.0, 30.0],-1,-20,0,1200000,29.88815724308508
36,7,[30.0, 33.0],1,-19,1,1300000,31.729466446748106
37,6,[27.0, 30.0],-1,-20,0,1200000,29.97297332940617
38,7,[30.0, 33.0],1,-19,0,1200000,30.018094905164393
39,6,[27.0, 30.0],-1,-20,0,1200000,29.944270096045578
40,7,[30.0, 33.0],1,-19,1,1300000,31.951404679759232
41,6,[27.0, 30.0],-1,-20,0,1200000,29.980333033180795
42,7,[30.0, 33.0],1,-19,0,1200000,30.000223866321278
43,6,[27.0, 30.0],-1,-20,0,1200000,29.99030990362901
44,6,[27.0, 30.0],-1,-21,0,1200000,29.999477913219273
45,6,[27.0, 30.0],-1,-22,0,1200000,29.935497937639685
46,7,[30.0, 33.0],1,-21,0,1200000,30.01973412649364
47,7,[30.0, 33.0],-1,-22,1,1300000,31.949791587915595
48,7,[30.0, 33.0],-1,-23,0,1200000,30.106160953463863
49,7,[30.0, 33.0],-1,-24,0,1200000,30.042402757647515
50,7,[30.0, 33.0],-1,-25,0,1200000,30.018916354504146
51,6,[27.0, 30.0],-1,-26,0,1200000,29.98888809978464
52,7,[30.0, 33.0],1,-25,1,1300000,31.941665375187746
53,7,[30.0, 33.0],-1,-26,0,1200000,30.002308312636252
54,6,[27.0, 30.0],-1,-27,0,1200000,29.96319348099568
55,6,[27.0, 30.0],-1,-28,0,1200000,29.965890739930117
56,7,[30.0, 33.0],1,-27,1,1300000,31.940686434522092
57,7,[30.0, 33.0],-1,-28,1,1300000,31.90306890862877
58,6,[27.0, 30.0],-1,-29,0,1200000,29.970680892552632
59,6,[27.0, 30.0],-1,-30,0,1200000,29.89204375025444
60,6,[27.0, 30.0],-1,-31,0,1200000,29.94702717633122
61,6,[27.0, 30.0],-1,-32,0,1200000,29.931642979217884
62,6,[27.0, 30.0],-1,-33,0,1200000,29.948188955464722
63,6,[27.0, 30.0],-1,-34,0,1200000,29.88952489743142
64,7,[30.0, 33.0],1,-33,1,1300000,31.950591931144906
65,8,[33.0, 36.0],1,-32,2,1400000,33.53984207209041
66,8,[33.0, 36.0],-1,-33,3,1500000,35.74679034229796
67,8,[33.0, 36.0],-1,-34,2,1400000,33.69037352432875
68,7,[30.0, 33.0],-1,-35,1,1300000,31.916064177507806
69,6,[27.0, 30.0],-1,-36,0,1200000,29.91676914736012
70,7,[30.0, 33.0],1,-35,1,1300000,31.931404405072474
71,7,[30.0, 33.0],-1,-36,1,1300000,31.94054607924709
72,6,[27.0, 30.0],-1,-37,0,1200000,29.964835998086347
73,7,[30.0, 33.0],1,-36,1,1300000,31.92562852610103
74,6,[27.0, 30.0],-1,-37,0,1200000,29.909880542265633
75,7,[30.0, 33.0],1,-36,1,1300000,31.900711439592666
76,6,[27.0, 30.0],-1,-37,0,1200000,29.95728988649172
77,6,[27.0, 30.0],-1,-38,0,1200000,29.933239978774356
78,6,[27.0, 30.0],-1,-39,0,1200000,29.93378528741833
79,6,[27.0, 30.0],-1,-40,0,1200000,29.737642591273822
80,6,[27.0, 30.0],-1,-41,0,1200000,29.921414477227856
81,6,[27.0, 30.0],-1,-42,0,1200000,29.90930055393023
82,7,[30.0, 33.0],1,-41,1,1300000,31.915083041597857
83,6,[27.0, 30.0],-1,-42,0,1200000,29.934092213369844
84,6,[27.0, 30.0],-1,-43,0,1200000,29.746354834701535
85,6,[27.0, 30.0],-1,-44,0,1200000,29.892358783870986
86,6,[27.0, 30.0],-1,-45,0,1200000,29.6969559707911
87,7,[30.0, 33.0],1,-44,1,1300000,31.829792319621706
88,7,[30.0, 33.0],-1,-45,1,1300000,31.680990224984388
