Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,7,[30.0, 33.0],0,0,1,1300000,31.652946619014052
1,6,[27.0, 30.0],-1,-1,0,1200000,29.869229221020387
2,6,[27.0, 30.0],-1,-2,0,1200000,29.882134890121982
3,6,[27.0, 30.0],-1,-3,0,1200000,29.873941631092872
4,6,[27.0, 30.0],-1,-4,0,1200000,29.862387381230793
5,6,[27.0, 30.0],-1,-5,0,1200000,29.87806745301043
6,6,[27.0, 30.0],-1,-6,0,1200000,29.686688997926957
7,6,[27.0, 30.0],-1,-7,0,1200000,29.88045164525459
8,6,[27.0, 30.0],-1,-8,0,1200000,29.883243540677938
9,6,[27.0, 30.0],-1,-9,0,1200000,29.885619200060347
10,6,[27.0, 30.0],-1,-10,0,1200000,29.88449348495079
11,6,[27.0, 30.0],-1,-11,0,1200000,29.86743882753666
12,6,[27.0, 30.0],-1,-12,0,1200000,29.883465608812575
13,6,[27.0, 30.0],-1,-13,0,1200000,29.87468935039595
14,6,[27.0, 30.0],-1,-14,0,1200000,29.89321263926538
15,6,[27.0, 30.0],-1,-15,0,1200000,29.89562335544243
16,6,[27.0, 30.0],-1,-16,0,1200000,29.88038719799734
17,7,[30.0, 33.0],1,-15,1,1300000,31.6668909441646
18,7,[30.0, 33.0],-1,-16,1,1300000,31.46582108819743
19,8,[33.0, 36.0],1,-15,2,1400000,33.59081575591695
20,7,[30.0, 33.0],-1,-16,1,1300000,31.691609543775428
21,6,[27.0, 30.0],-1,-17,0,1200000,29.87400894241748
22,7,[30.0, 33.0],1,-16,1,1300000,31.68953733695142
23,6,[27.0, 30.0],-1,-17,0,1200000,29.88266792849586
24,7,[30.0, 33.0],1,-16,1,1300000,31.70487168075548
25,6,[27.0, 30.0],-1,-17,0,1200000,29.876970787298358
26,6,[27.0, 30.0],-1,-18,0,1200000,29.897101133326736
27,6,[27.0, 30.0],-1,-19,0,1200000,29.867602838620147
28,6,[27.0, 30.0],-1,-20,0,1200000,29.89015943007616
29,6,[27.0, 30.0],-1,-21,0,1200000,29.87756055112404
30,7,[30.0, 33.0],1,-20,1,1300000,31.674829626456752
31,6,[27.0, 30.0],-1,-21,0,1200000,29.879449292244402
32,6,[27.0, 30.0],-1,-22,0,1200000,29.89486327169566
33,6,[27.0, 30.0],-1,-23,0,1200000,29.89358455749607
34,6,[27.0, 30.0],-1,-24,0,1200000,29.898560431447695
35,6,[27.0, 30.0],-1,-25,0,1200000,29.87998459763724
36,6,[27.0, 30.0],-1,-26,0,1200000,29.8984986205882
37,6,[27.0, 30.0],-1,-27,0,1200000,29.872577099646364
38,7,[30.0, 33.0],1,-26,1,1300000,31.67990614262745
39,6,[27.0, 30.0],-1,-27,0,1200000,29.698462932836673
40,6,[27.0, 30.0],-1,-28,0,1200000,29.92200700500161
41,6,[27.0, 30.0],-1,-29,0,1200000,29.88149987270126
42,6,[27.0, 30.0],-1,-30,0,1200000,29.90510207398452
