Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,10,[39.0, 42.0],0,0,5,1700000,39.95438808194207
1,10,[39.0, 42.0],2,2,5,1700000,40.20374258033381
2,9,[36.0, 39.0],-1,1,4,1600000,37.512472440706496
3,9,[36.0, 39.0],-1,0,4,1600000,37.736673939909934
4,9,[36.0, 39.0],-1,-1,4,1600000,37.8216883467787
5,8,[33.0, 36.0],-1,-2,3,1500000,35.77585861133345
6,8,[33.0, 36.0],-1,-3,3,1500000,35.776438079037966
7,8,[33.0, 36.0],-1,-4,2,1400000,33.76270138464456
8,8,[33.0, 36.0],-1,-5,2,1400000,33.79083884200892
9,7,[30.0, 33.0],-1,-6,1,1300000,31.8925017663217
10,6,[27.0, 30.0],-1,-7,0,1200000,29.94287958646698
11,6,[27.0, 30.0],-1,-8,0,1200000,29.907752676510555
12,6,[27.0, 30.0],-1,-9,0,1200000,29.933101517300752
13,7,[30.0, 33.0],1,-8,1,1300000,31.874639569070638
14,6,[27.0, 30.0],-1,-9,0,1200000,29.924568591560778
15,6,[27.0, 30.0],-1,-10,0,1200000,29.911358846331055
16,7,[30.0, 33.0],1,-9,0,1200000,30.059570505780155
17,7,[30.0, 33.0],-1,-10,1,1300000,31.91631655738546
18,8,[33.0, 36.0],1,-9,2,1400000,33.78470220010492
19,7,[30.0, 33.0],-1,-10,1,1300000,31.881577070020562
20,7,[30.0, 33.0],-1,-11,1,1300000,31.930395545305313
21,8,[33.0, 36.0],1,-10,2,1400000,33.52407571357657
22,8,[33.0, 36.0],-1,-11,3,1500000,35.742459230647434
23,9,[36.0, 39.0],1,-10,4,1600000,37.714877813674605
24,8,[33.0, 36.0],-1,-11,3,1500000,35.72503435656413
25,8,[33.0, 36.0],-1,-12,2,1400000,33.76578101596663
26,8,[33.0, 36.0],-1,-13,2,1400000,33.75563614479924
27,7,[30.0, 33.0],-1,-14,1,1300000,31.925605490550986
28,6,[27.0, 30.0],-1,-15,0,1200000,29.98215333591644
29,6,[27.0, 30.0],-1,-16,0,1200000,29.92917254657446
30,7,[30.0, 33.0],1,-15,1,1300000,31.951730631306514
31,6,[27.0, 30.0],-1,-16,0,1200000,29.958627431614957
32,6,[27.0, 30.0],-1,-17,0,1200000,29.97459504783166
33,6,[27.0, 30.0],-1,-18,0,1200000,29.9784658646677
34,6,[27.0, 30.0],-1,-19,0,1200000,29.95438640648165
35,6,[27.0, 30.0],-1,-20,0,1200000,29.967629285470842
36,6,[27.0, 30.0],-1,-21,0,1200000,29.96149864908761
37,6,[27.0, 30.0],-1,-22,0,1200000,29.885257947323993
38,6,[27.0, 30.0],-1,-23,0,1200000,29.92483614235093
39,7,[30.0, 33.0],1,-22,1,1300000,31.88419790807195
40,6,[27.0, 30.0],-1,-23,0,1200000,29.927424810538234
41,6,[27.0, 30.0],-1,-24,0,1200000,29.89012196349282
42,7,[30.0, 33.0],1,-23,1,1300000,31.90773618967247
43,7,[30.0, 33.0],-1,-24,1,1300000,31.871038006959488
44,6,[27.0, 30.0],-1,-25,0,1200000,29.887908194670512
45,6,[27.0, 30.0],-1,-26,0,1200000,29.880594051160738
46,6,[27.0, 30.0],-1,-27,0,1200000,29.935335384670616
47,6,[27.0, 30.0],-1,-28,0,1200000,29.901673616847884
48,6,[27.0, 30.0],-1,-29,0,1200000,29.90196969038984
49,6,[27.0, 30.0],-1,-30,0,1200000,29.882077698137046
50,6,[27.0, 30.0],-1,-31,0,1200000,29.897388826688662
51,6,[27.0, 30.0],-1,-32,0,1200000,29.880262573048924
52,6,[27.0, 30.0],-1,-33,0,1200000,29.90563437942624
53,6,[27.0, 30.0],-1,-34,0,1200000,29.885990504829543
54,6,[27.0, 30.0],-1,-35,0,1200000,29.903013995168177
55,6,[27.0, 30.0],-1,-36,0,1200000,29.886093737346982
56,7,[30.0, 33.0],1,-35,1,1300000,31.66154792553251
57,6,[27.0, 30.0],-1,-36,0,1200000,29.89702539065979
58,7,[30.0, 33.0],1,-35,1,1300000,31.866849066227385
59,6,[27.0, 30.0],-1,-36,0,1200000,29.879014604729527
60,6,[27.0, 30.0],-1,-37,0,1200000,29.91841677702265
61,6,[27.0, 30.0],-1,-38,0,1200000,29.881064229255333
62,6,[27.0, 30.0],-1,-39,0,1200000,29.888919193333894
63,6,[27.0, 30.0],-1,-40,0,1200000,29.870620350325638
64,6,[27.0, 30.0],-1,-41,0,1200000,29.893963236435468
65,6,[27.0, 30.0],-1,-42,0,1200000,29.920541414749525
66,6,[27.0, 30.0],-1,-43,0,1200000,29.932622447766832
67,7,[30.0, 33.0],1,-42,1,1300000,31.89718979533574
68,6,[27.0, 30.0],-1,-43,0,1200000,29.94676646667763
69,7,[30.0, 33.0],1,-42,0,1200000,30.040004839541737
70,6,[27.0, 30.0],-1,-43,0,1200000,29.801272209191588
71,7,[30.0, 33.0],1,-42,1,1300000,31.8731422586367
72,8,[33.0, 36.0],1,-41,2,1400000,33.76614591918991
73,7,[30.0, 33.0],-1,-42,1,1300000,31.91087892882846
74,7,[30.0, 33.0],-1,-43,0,1200000,30.031550307813824
75,6,[27.0, 30.0],-1,-44,0,1200000,29.962530157583
76,7,[30.0, 33.0],1,-43,0,1200000,30.055674776805926
77,7,[30.0, 33.0],-1,-44,0,1200000,30.055927956540387
78,7,[30.0, 33.0],-1,-45,0,1200000,30.04777358555127
79,7,[30.0, 33.0],-1,-46,0,1200000,30.022925279390357
80,6,[27.0, 30.0],-1,-47,0,1200000,29.97864765365582
81,6,[27.0, 30.0],-1,-48,0,1200000,29.784714724039276
82,7,[30.0, 33.0],1,-47,1,1300000,31.87718925351699
83,7,[30.0, 33.0],-1,-48,1,1300000,31.868912711741107
84,7,[30.0, 33.0],-1,-49,1,1300000,31.687661053487574
85,6,[27.0, 30.0],-1,-50,0,1200000,29.889807811735352
86,6,[27.0, 30.0],-1,-51,0,1200000,29.980995247746797
87,7,[30.0, 33.0],1,-50,0,1200000,30.018628334960454
88,6,[27.0, 30.0],-1,-51,0,1200000,29.98219665968958
89,7,[30.0, 33.0],1,-50,0,1200000,30.04654755760956
90,6,[27.0, 30.0],-1,-51,0,1200000,29.943772453300497
91,6,[27.0, 30.0],-1,-52,0,1200000,29.954894764250277
92,6,[27.0, 30.0],-1,-53,0,1200000,29.998742375870062
93,6,[27.0, 30.0],-1,-54,0,1200000,29.735207855225607
94,7,[30.0, 33.0],1,-53,1,1300000,31.669978602803543
95,6,[27.0, 30.0],-1,-54,0,1200000,29.915251327348066
96,6,[27.0, 30.0],-1,-55,0,1200000,29.913228305375448
97,6,[27.0, 30.0],-1,-56,0,1200000,29.896542168119268
98,6,[27.0, 30.0],-1,-57,0,1200000,29.963477571357945
99,7,[30.0, 33.0],1,-56,0,1200000,30.017406103833075
100,6,[27.0, 30.0],-1,-57,0,1200000,29.747044556590662
101,6,[27.0, 30.0],-1,-58,0,1200000,29.99630167971172
102,6,[27.0, 30.0],-1,-59,0,1200000,29.97754791948306
103,7,[30.0, 33.0],1,-58,0,1200000,30.031658377730906
104,7,[30.0, 33.0],-1,-59,0,1200000,30.019166773591067
105,7,[30.0, 33.0],-1,-60,0,1200000,30.037034563193426
106,7,[30.0, 33.0],-1,-61,0,1200000,30.07225617164761
107,7,[30.0, 33.0],-1,-62,1,1300000,31.891734926205814
108,7,[30.0, 33.0],-1,-63,0,1200000,30.002749638453064
109,7,[30.0, 33.0],-1,-64,0,1200000,30.01929783851399
110,7,[30.0, 33.0],-1,-65,1,1300000,31.671275470126517
111,7,[30.0, 33.0],-1,-66,1,1300000,31.673806190057746
112,6,[27.0, 30.0],-1,-67,0,1200000,29.969339424071833
113,6,[27.0, 30.0],-1,-68,0,1200000,29.941115607393968
114,6,[27.0, 30.0],-1,-69,0,1200000,29.943849240919747
115,6,[27.0, 30.0],-1,-70,0,1200000,29.959029680071804
116,6,[27.0, 30.0],-1,-71,0,1200000,29.796920527946014
117,7,[30.0, 33.0],1,-70,0,1200000,30.028980274020917
118,7,[30.0, 33.0],-1,-71,1,1300000,31.880346768289407
119,7,[30.0, 33.0],-1,-72,0,1200000,30.051820832685227
120,7,[30.0, 33.0],-1,-73,0,1200000,30.052502928555025
121,7,[30.0, 33.0],-1,-74,1,1300000,31.88239542597234
122,7,[30.0, 33.0],-1,-75,1,1300000,31.678296859900435
123,6,[27.0, 30.0],-1,-76,0,1200000,29.96507778299611
124,7,[30.0, 33.0],1,-75,1,1300000,31.909191187202822
125,6,[27.0, 30.0],-1,-76,0,1200000,29.965866503772435
126,6,[27.0, 30.0],-1,-77,0,1200000,29.791392696793
127,7,[30.0, 33.0],1,-76,0,1200000,30.01556027723629
128,6,[27.0, 30.0],-1,-77,0,1200000,29.949625742013033
129,7,[30.0, 33.0],1,-76,1,1300000,31.947890042481887
130,7,[30.0, 33.0],-1,-77,1,1300000,31.939490171100395
131,7,[30.0, 33.0],-1,-78,0,1200000,30.003455346535688
132,6,[27.0, 30.0],-1,-79,0,1200000,29.80415268053752
133,6,[27.0, 30.0],-1,-80,0,1200000,29.88374496739409
134,7,[30.0, 33.0],1,-79,1,1300000,31.87920924442459
135,7,[30.0, 33.0],-1,-80,1,1300000,31.695234659725777
136,6,[27.0, 30.0],-1,-81,0,1200000,29.975530937435543
137,6,[27.0, 30.0],-1,-82,0,1200000,29.706730376035562
138,6,[27.0, 30.0],-1,-83,0,1200000,29.920815891947864
139,6,[27.0, 30.0],-1,-84,0,1200000,29.960911347212733
140,7,[30.0, 33.0],1,-83,1,1300000,31.884029835161382
141,6,[27.0, 30.0],-1,-84,0,1200000,29.900165406997427
142,7,[30.0, 33.0],1,-83,1,1300000,31.863757427939195
143,7,[30.0, 33.0],-1,-84,1,1300000,31.72905393534718
144,6,[27.0, 30.0],-1,-85,0,1200000,29.895944409412593
145,6,[27.0, 30.0],-1,-86,0,1200000,29.967863228259223
