Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,6,1800000,42.26593956433312
1,10,[39.0, 42.0],2,2,5,1700000,40.21675820063697
2,9,[36.0, 39.0],-1,1,4,1600000,37.76444967552936
3,9,[36.0, 39.0],-1,0,4,1600000,37.73097338010098
4,9,[36.0, 39.0],-1,-1,4,1600000,37.53362136978284
5,8,[33.0, 36.0],-1,-2,3,1500000,35.79002936495393
6,9,[36.0, 39.0],1,-1,4,1600000,37.80008293938811
7,8,[33.0, 36.0],-1,-2,3,1500000,35.82305553450394
8,9,[36.0, 39.0],1,-1,4,1600000,37.8347477914176
9,9,[36.0, 39.0],-1,-2,4,1600000,37.765913711445634
10,8,[33.0, 36.0],-1,-3,3,1500000,35.76178222304068
11,8,[33.0, 36.0],-1,-4,3,1500000,35.73788575619075
12,8,[33.0, 36.0],-1,-5,3,1500000,35.75458795966028
13,9,[36.0, 39.0],1,-4,4,1600000,37.74709664191673
14,9,[36.0, 39.0],-1,-5,4,1600000,37.76422469661554
15,10,[39.0, 42.0],2,-3,5,1700000,40.21039166805504
16,10,[39.0, 42.0],2,-1,5,1700000,40.23213408069785
17,10,[39.0, 42.0],2,1,5,1700000,40.21246537977362
18,11,[42.0, 45.0],-1,0,6,1800000,42.48156162550144
19,11,[42.0, 45.0],-1,-1,7,1900000,44.868332510030676
20,11,[42.0, 45.0],-1,-2,6,1800000,42.500675684142095
21,11,[42.0, 45.0],-1,-3,6,1800000,42.460273083774595
22,10,[39.0, 42.0],2,-1,5,1700000,40.26575912339431
23,9,[36.0, 39.0],-1,-2,4,1600000,37.78810632703734
24,10,[39.0, 42.0],2,0,5,1700000,40.25980624539981
25,9,[36.0, 39.0],-1,-1,4,1600000,37.53105556004316
26,8,[33.0, 36.0],-1,-2,3,1500000,35.793890776621566
27,8,[33.0, 36.0],-1,-3,2,1400000,33.8027765922724
28,7,[30.0, 33.0],-1,-4,1,1300000,31.573637831278955
29,6,[27.0, 30.0],-1,-5,0,1200000,29.956626693386674
30,6,[27.0, 30.0],-1,-6,0,1200000,29.965303755041248
31,6,[27.0, 30.0],-1,-7,0,1200000,29.977180134891068
32,6,[27.0, 30.0],-1,-8,0,1200000,29.966355761157168
33,6,[27.0, 30.0],-1,-9,0,1200000,29.967764225103977
34,6,[27.0, 30.0],-1,-10,0,1200000,29.995507813951118
35,7,[30.0, 33.0],1,-9,0,1200000,30.03513877195308
36,7,[30.0, 33.0],-1,-10,0,1200000,30.02804702578129
37,7,[30.0, 33.0],-1,-11,0,1200000,30.042494547953883
38,6,[27.0, 30.0],-1,-12,0,1200000,29.95795368031399
39,6,[27.0, 30.0],-1,-13,0,1200000,29.9787161963314
40,6,[27.0, 30.0],-1,-14,0,1200000,29.947132609006896
41,6,[27.0, 30.0],-1,-15,0,1200000,29.957071266745714
42,6,[27.0, 30.0],-1,-16,0,1200000,29.957061128095187
43,7,[30.0, 33.0],1,-15,1,1300000,31.901956507370524
44,8,[33.0, 36.0],1,-14,2,1400000,33.81490776606485
45,8,[33.0, 36.0],-1,-15,3,1500000,35.78268684663092
46,8,[33.0, 36.0],-1,-16,3,1500000,35.80186448471338
47,8,[33.0, 36.0],-1,-17,2,1400000,33.8460573821195
48,8,[33.0, 36.0],-1,-18,2,1400000,33.818222423426334
49,7,[30.0, 33.0],-1,-19,1,1300000,31.95605224880487
50,7,[30.0, 33.0],-1,-20,1,1300000,31.935808065765627
51,7,[30.0, 33.0],-1,-21,1,1300000,31.943315339493385
52,8,[33.0, 36.0],1,-20,2,1400000,33.780496898155214
53,8,[33.0, 36.0],-1,-21,3,1500000,35.745246104511125
54,9,[36.0, 39.0],1,-20,4,1600000,37.75355094099777
55,10,[39.0, 42.0],2,-18,5,1700000,40.30363585682239
56,9,[36.0, 39.0],-1,-19,4,1600000,37.76968891894506
57,8,[33.0, 36.0],-1,-20,3,1500000,35.80053461958734
58,9,[36.0, 39.0],1,-19,4,1600000,37.51748056075906
59,8,[33.0, 36.0],-1,-20,3,1500000,35.77675578453431
60,8,[33.0, 36.0],-1,-21,3,1500000,35.50731530847524
61,8,[33.0, 36.0],-1,-22,2,1400000,33.773766885119194
62,8,[33.0, 36.0],-1,-23,2,1400000,33.78075418536514
63,8,[33.0, 36.0],-1,-24,3,1500000,35.754395243006186
64,9,[36.0, 39.0],1,-23,4,1600000,37.76910922614708
65,9,[36.0, 39.0],-1,-24,4,1600000,37.804368115844376
66,9,[36.0, 39.0],-1,-25,4,1600000,37.75002406837995
67,10,[39.0, 42.0],2,-23,5,1700000,40.03516862978694
68,9,[36.0, 39.0],-1,-24,4,1600000,37.764808347536075
69,8,[33.0, 36.0],-1,-25,3,1500000,35.773315866201685
70,9,[36.0, 39.0],1,-24,4,1600000,37.767457875566635
71,9,[36.0, 39.0],-1,-25,4,1600000,37.78469266944515
72,8,[33.0, 36.0],-1,-26,3,1500000,35.76436847696464
73,8,[33.0, 36.0],-1,-27,3,1500000,35.52644262839452
