Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,11,2300000,56.28992548582959
1,14,[51.0, 54.0],1,1,10,2200000,53.15472590300778
2,13,[48.0, 51.0],1,2,9,2100000,50.32272086129899
3,13,[48.0, 51.0],-1,1,9,2100000,50.45723471584516
4,13,[48.0, 51.0],-1,0,9,2100000,50.43088440855884
5,12,[45.0, 48.0],1,1,8,2000000,47.7869126168275
6,11,[42.0, 45.0],1,2,7,1900000,44.87634953215854
7,11,[42.0, 45.0],-1,1,6,1800000,42.54469346629727
8,11,[42.0, 45.0],-1,0,6,1800000,42.52502284123987
9,10,[39.0, 42.0],2,2,5,1700000,40.03390446700259
10,9,[36.0, 39.0],-1,1,4,1600000,37.80563603654366
11,9,[36.0, 39.0],-1,0,4,1600000,37.8209634705985
12,10,[39.0, 42.0],2,2,5,1700000,40.24430536986228
13,10,[39.0, 42.0],2,4,5,1700000,40.27602609202925
14,9,[36.0, 39.0],-1,3,4,1600000,37.79217703329783
15,9,[36.0, 39.0],-1,2,4,1600000,37.76734446579439
16,9,[36.0, 39.0],-1,1,4,1600000,37.7685861058319
17,8,[33.0, 36.0],-1,0,3,1500000,35.517383092464
18,8,[33.0, 36.0],-1,-1,2,1400000,33.77209553659913
19,8,[33.0, 36.0],-1,-2,3,1500000,35.78454796372046
20,9,[36.0, 39.0],1,-1,4,1600000,37.78274487646676
21,8,[33.0, 36.0],-1,-2,3,1500000,35.79465830848683
22,8,[33.0, 36.0],-1,-3,3,1500000,35.784833546952875
23,9,[36.0, 39.0],1,-2,4,1600000,37.528466581187786
24,9,[36.0, 39.0],-1,-3,4,1600000,37.78306516181417
25,9,[36.0, 39.0],-1,-4,4,1600000,37.78324194872754
26,10,[39.0, 42.0],2,-2,5,1700000,40.24103204213118
27,9,[36.0, 39.0],-1,-3,4,1600000,37.56996762903326
28,8,[33.0, 36.0],-1,-4,3,1500000,35.777884975391885
29,9,[36.0, 39.0],1,-3,4,1600000,37.79111470774888
