Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,10,2200000,53.4767390928382
1,13,[48.0, 51.0],1,1,9,2100000,50.38664916595244
2,12,[45.0, 48.0],1,2,8,2000000,47.818973064150505
3,13,[48.0, 51.0],-1,1,9,2100000,50.525019410856835
4,12,[45.0, 48.0],1,2,8,2000000,47.886404901045616
5,11,[42.0, 45.0],1,3,7,1900000,44.96504539229748
6,11,[42.0, 45.0],-1,2,6,1800000,42.60446517875309
7,10,[39.0, 42.0],2,4,5,1700000,40.33749524279912
8,10,[39.0, 42.0],2,6,5,1700000,40.29463150204703
9,9,[36.0, 39.0],-1,5,4,1600000,37.81945134067932
10,8,[33.0, 36.0],-1,4,3,1500000,35.80218413621862
11,9,[36.0, 39.0],1,5,4,1600000,37.58056313472714
12,8,[33.0, 36.0],-1,4,3,1500000,35.80147199957477
13,8,[33.0, 36.0],-1,3,3,1500000,35.82210666206796
14,8,[33.0, 36.0],-1,2,3,1500000,35.8185482743933
15,8,[33.0, 36.0],-1,1,2,1400000,33.803452039482885
16,8,[33.0, 36.0],-1,0,3,1500000,35.784724628869355
17,8,[33.0, 36.0],-1,-1,3,1500000,35.78052401095231
18,8,[33.0, 36.0],-1,-2,3,1500000,35.80984643391998
19,8,[33.0, 36.0],-1,-3,2,1400000,33.84083035766308
20,8,[33.0, 36.0],-1,-4,2,1400000,33.80864776891605
21,8,[33.0, 36.0],-1,-5,3,1500000,35.80358088269242
22,8,[33.0, 36.0],-1,-6,3,1500000,35.77543370922764
23,8,[33.0, 36.0],-1,-7,2,1400000,33.8346408627644
24,8,[33.0, 36.0],-1,-8,2,1400000,33.822222045597776
25,7,[30.0, 33.0],-1,-9,1,1300000,31.59143742290457
26,6,[27.0, 30.0],-1,-10,0,1200000,29.940271954926168
27,6,[27.0, 30.0],-1,-11,0,1200000,29.94273842239594
28,6,[27.0, 30.0],-1,-12,0,1200000,29.759384748882297
29,6,[27.0, 30.0],-1,-13,0,1200000,29.92245685394429
30,6,[27.0, 30.0],-1,-14,0,1200000,29.905769014923127
31,6,[27.0, 30.0],-1,-15,0,1200000,29.940606304212377
32,6,[27.0, 30.0],-1,-16,0,1200000,29.93496534206876
33,7,[30.0, 33.0],1,-15,1,1300000,31.93141307787713
34,6,[27.0, 30.0],-1,-16,0,1200000,29.984269488321555
35,7,[30.0, 33.0],1,-15,1,1300000,31.92908719068927
36,6,[27.0, 30.0],-1,-16,0,1200000,29.983430875163958
37,6,[27.0, 30.0],-1,-17,0,1200000,29.983916228406628
38,6,[27.0, 30.0],-1,-18,0,1200000,29.96642727040327
39,7,[30.0, 33.0],1,-17,0,1200000,30.009421043695063
40,6,[27.0, 30.0],-1,-18,0,1200000,29.76360539549732
41,6,[27.0, 30.0],-1,-19,0,1200000,29.94729430364359
42,6,[27.0, 30.0],-1,-20,0,1200000,29.768889323530683
43,7,[30.0, 33.0],1,-19,1,1300000,31.96419773710723
44,6,[27.0, 30.0],-1,-20,0,1200000,29.969903179066023
45,6,[27.0, 30.0],-1,-21,0,1200000,29.958828057429432
46,6,[27.0, 30.0],-1,-22,0,1200000,29.915884924263576
47,6,[27.0, 30.0],-1,-23,0,1200000,29.745309429051986
48,7,[30.0, 33.0],1,-22,1,1300000,31.962641238960682
49,7,[30.0, 33.0],-1,-23,0,1200000,30.022091568822614
50,6,[27.0, 30.0],-1,-24,0,1200000,29.99669789619751
51,7,[30.0, 33.0],1,-23,0,1200000,30.0091031353223
52,6,[27.0, 30.0],-1,-24,0,1200000,29.993481298639693
53,6,[27.0, 30.0],-1,-25,0,1200000,29.84017149253134
54,7,[30.0, 33.0],1,-24,1,1300000,31.938459305022395
55,7,[30.0, 33.0],-1,-25,0,1200000,30.01491846754941
56,6,[27.0, 30.0],-1,-26,0,1200000,29.95905991392591
57,7,[30.0, 33.0],1,-25,1,1300000,31.92556348248003
58,6,[27.0, 30.0],-1,-26,0,1200000,29.961897443379172
59,6,[27.0, 30.0],-1,-27,0,1200000,29.98342767303678
60,7,[30.0, 33.0],1,-26,0,1200000,30.03664063906702
61,7,[30.0, 33.0],-1,-27,0,1200000,30.00611033635802
62,6,[27.0, 30.0],-1,-28,0,1200000,29.827595999717403
63,7,[30.0, 33.0],1,-27,0,1200000,30.004967709885744
64,7,[30.0, 33.0],-1,-28,1,1300000,31.9235008994233
65,6,[27.0, 30.0],-1,-29,0,1200000,29.911622161081922
66,6,[27.0, 30.0],-1,-30,0,1200000,29.92742099535966
67,6,[27.0, 30.0],-1,-31,0,1200000,29.795625061197
68,6,[27.0, 30.0],-1,-32,0,1200000,29.98135756003076
69,7,[30.0, 33.0],1,-31,0,1200000,30.02700488923359
70,6,[27.0, 30.0],-1,-32,0,1200000,29.95780785656285
71,6,[27.0, 30.0],-1,-33,0,1200000,29.96892008680532
72,6,[27.0, 30.0],-1,-34,0,1200000,29.951129882345793
73,7,[30.0, 33.0],1,-33,0,1200000,30.075026591735032
74,6,[27.0, 30.0],-1,-34,0,1200000,29.993919760084747
75,7,[30.0, 33.0],1,-33,0,1200000,30.072366791905537
76,6,[27.0, 30.0],-1,-34,0,1200000,29.859948923323934
77,7,[30.0, 33.0],1,-33,0,1200000,30.088739899657195
78,7,[30.0, 33.0],-1,-34,1,1300000,31.9362595583886
79,7,[30.0, 33.0],-1,-35,1,1300000,31.93262074968012
80,7,[30.0, 33.0],-1,-36,1,1300000,31.93349190997009
81,7,[30.0, 33.0],-1,-37,0,1200000,30.044844324327713
82,7,[30.0, 33.0],-1,-38,0,1200000,30.061826087361244
83,7,[30.0, 33.0],-1,-39,0,1200000,30.048342694020505
84,7,[30.0, 33.0],-1,-40,0,1200000,30.043081539633647
85,7,[30.0, 33.0],-1,-41,0,1200000,30.083448969783493
86,7,[30.0, 33.0],-1,-42,0,1200000,30.078691636131033
