Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,6,[27.0, 30.0],0,0,0,1200000,29.873241735281418
1,6,[27.0, 30.0],-1,-1,0,1200000,29.64702062170899
2,6,[27.0, 30.0],-1,-2,0,1200000,29.86324863285613
3,6,[27.0, 30.0],-1,-3,0,1200000,29.869447782008212
4,7,[30.0, 33.0],1,-2,1,1300000,31.699742493809975
5,6,[27.0, 30.0],-1,-3,0,1200000,29.92045493125219
6,7,[30.0, 33.0],1,-2,1,1300000,31.662193889752643
7,6,[27.0, 30.0],-1,-3,0,1200000,29.887416894424245
8,7,[30.0, 33.0],1,-2,1,1300000,31.629775256729726
9,6,[27.0, 30.0],-1,-3,0,1200000,29.909175797700605
10,6,[27.0, 30.0],-1,-4,0,1200000,29.850905477710302
11,6,[27.0, 30.0],-1,-5,0,1200000,29.865281587437117
12,6,[27.0, 30.0],-1,-6,0,1200000,29.891530345918586
13,6,[27.0, 30.0],-1,-7,0,1200000,29.89686098221735
14,6,[27.0, 30.0],-1,-8,0,1200000,29.858880497213626
15,6,[27.0, 30.0],-1,-9,0,1200000,29.910893313121502
16,6,[27.0, 30.0],-1,-10,0,1200000,29.84587698377257
17,6,[27.0, 30.0],-1,-11,0,1200000,29.87505916168519
18,7,[30.0, 33.0],1,-10,0,1200000,30.05910084346666
19,6,[27.0, 30.0],-1,-11,0,1200000,29.897402303676206
20,7,[30.0, 33.0],1,-10,1,1300000,31.67206208656798
21,7,[30.0, 33.0],-1,-11,1,1300000,31.70318226333537
22,6,[27.0, 30.0],-1,-12,0,1200000,29.690186818651156
23,6,[27.0, 30.0],-1,-13,0,1200000,29.69608948942986
24,7,[30.0, 33.0],1,-12,1,1300000,31.68200927144967
25,6,[27.0, 30.0],-1,-13,0,1200000,29.884411049510806
26,6,[27.0, 30.0],-1,-14,0,1200000,29.82447366725543
27,6,[27.0, 30.0],-1,-15,0,1200000,29.876115501523763
28,6,[27.0, 30.0],-1,-16,0,1200000,29.771865666311477
29,6,[27.0, 30.0],-1,-17,0,1200000,29.78416014568359
30,6,[27.0, 30.0],-1,-18,0,1200000,29.7274577301054
31,7,[30.0, 33.0],1,-17,1,1300000,31.684148248772527
32,7,[30.0, 33.0],-1,-18,1,1300000,31.679527209662815
33,7,[30.0, 33.0],-1,-19,1,1300000,31.707315969184275
34,6,[27.0, 30.0],-1,-20,0,1200000,29.643375880628234
35,7,[30.0, 33.0],1,-19,1,1300000,31.67273893051725
36,8,[33.0, 36.0],1,-18,2,1400000,33.52320465107456
37,8,[33.0, 36.0],-1,-19,2,1400000,33.540163050663224
38,8,[33.0, 36.0],-1,-20,3,1500000,35.51500585100133
39,8,[33.0, 36.0],-1,-21,3,1500000,35.54468394117948
40,8,[33.0, 36.0],-1,-22,2,1400000,33.54864290534685
41,7,[30.0, 33.0],-1,-23,1,1300000,31.683746707775267
42,8,[33.0, 36.0],1,-22,2,1400000,33.571282832589254
43,8,[33.0, 36.0],-1,-23,3,1500000,35.55607569215965
44,8,[33.0, 36.0],-1,-24,2,1400000,33.541088499366204
45,8,[33.0, 36.0],-1,-25,3,1500000,35.56735178406695
46,8,[33.0, 36.0],-1,-26,2,1400000,33.55350701451896
47,7,[30.0, 33.0],-1,-27,1,1300000,31.703864175057696
48,7,[30.0, 33.0],-1,-28,1,1300000,31.665365928576865
49,7,[30.0, 33.0],-1,-29,1,1300000,31.665107242982145
50,8,[33.0, 36.0],1,-28,2,1400000,33.578854037618775
51,7,[30.0, 33.0],-1,-29,1,1300000,31.469522821366095
52,6,[27.0, 30.0],-1,-30,0,1200000,29.739600032078233
53,6,[27.0, 30.0],-1,-31,0,1200000,29.787606979296857
54,6,[27.0, 30.0],-1,-32,0,1200000,29.550093222058916
55,6,[27.0, 30.0],-1,-33,0,1200000,29.545855399267477
56,6,[27.0, 30.0],-1,-34,0,1200000,29.747272153966904
57,6,[27.0, 30.0],-1,-35,0,1200000,29.57549189474477
58,6,[27.0, 30.0],-1,-36,0,1200000,29.669249141820973
59,7,[30.0, 33.0],1,-35,1,1300000,31.68829520220483
60,7,[30.0, 33.0],-1,-36,1,1300000,31.658918365946846
61,8,[33.0, 36.0],1,-35,2,1400000,33.568826113598035
62,7,[30.0, 33.0],-1,-36,1,1300000,31.712907720321553
63,8,[33.0, 36.0],1,-35,2,1400000,33.567460323668215
64,7,[30.0, 33.0],-1,-36,1,1300000,31.64926343148189
65,8,[33.0, 36.0],1,-35,2,1400000,33.58735038627206
66,8,[33.0, 36.0],-1,-36,2,1400000,33.557993026523576
67,8,[33.0, 36.0],-1,-37,2,1400000,33.571138279860754
68,8,[33.0, 36.0],-1,-38,3,1500000,35.56388266527045
69,8,[33.0, 36.0],-1,-39,3,1500000,35.57081060887518
70,8,[33.0, 36.0],-1,-40,2,1400000,33.57957210833301
71,7,[30.0, 33.0],-1,-41,1,1300000,31.526865576949824
72,7,[30.0, 33.0],-1,-42,1,1300000,31.392758629082593
73,6,[27.0, 30.0],-1,-43,0,1200000,29.753702356990466
74,6,[27.0, 30.0],-1,-44,0,1200000,29.740063280045902
75,6,[27.0, 30.0],-1,-45,0,1200000,29.73380590778421
76,7,[30.0, 33.0],1,-44,1,1300000,31.63195181451612
77,8,[33.0, 36.0],1,-43,2,1400000,33.58962437131926
78,8,[33.0, 36.0],-1,-44,3,1500000,35.557835544195996
79,9,[36.0, 39.0],1,-43,4,1600000,37.6372393087723
80,9,[36.0, 39.0],-1,-44,4,1600000,37.64946748863065
81,10,[39.0, 42.0],2,-42,5,1700000,40.006886890361635
82,10,[39.0, 42.0],2,-40,5,1700000,40.09024830572737
83,10,[39.0, 42.0],2,-38,5,1700000,40.064875240784644
84,9,[36.0, 39.0],-1,-39,4,1600000,37.65069449952007
85,9,[36.0, 39.0],-1,-40,4,1600000,37.66444795239516
86,8,[33.0, 36.0],-1,-41,3,1500000,35.60314626428616
87,9,[36.0, 39.0],1,-40,4,1600000,37.62743524151245
88,10,[39.0, 42.0],2,-38,5,1700000,40.10189078235762
89,9,[36.0, 39.0],-1,-39,4,1600000,37.652765043415435
90,9,[36.0, 39.0],-1,-40,4,1600000,37.71358660155949
91,8,[33.0, 36.0],-1,-41,3,1500000,35.355307464677196
92,9,[36.0, 39.0],1,-40,4,1600000,37.45996660239735
93,9,[36.0, 39.0],-1,-41,4,1600000,37.66234853963212
94,8,[33.0, 36.0],-1,-42,3,1500000,35.589194917201965
95,8,[33.0, 36.0],-1,-43,2,1400000,33.612837950904634
96,8,[33.0, 36.0],-1,-44,3,1500000,35.59228670457333
97,8,[33.0, 36.0],-1,-45,3,1500000,35.56671386630694
98,8,[33.0, 36.0],-1,-46,3,1500000,35.58351760229749
99,9,[36.0, 39.0],1,-45,4,1600000,37.63501588060283
100,8,[33.0, 36.0],-1,-46,3,1500000,35.59748567430794
101,8,[33.0, 36.0],-1,-47,2,1400000,33.42738580969875
102,7,[30.0, 33.0],-1,-48,1,1300000,31.5789618733333
103,8,[33.0, 36.0],1,-47,2,1400000,33.65693281197762
104,8,[33.0, 36.0],-1,-48,3,1500000,35.59062026115348
105,8,[33.0, 36.0],-1,-49,3,1500000,35.521389218933884
106,8,[33.0, 36.0],-1,-50,2,1400000,33.6953427591956
107,8,[33.0, 36.0],-1,-51,3,1500000,35.58607234664041
108,8,[33.0, 36.0],-1,-52,2,1400000,33.45930907817945
109,8,[33.0, 36.0],-1,-53,2,1400000,33.43824256259371
110,8,[33.0, 36.0],-1,-54,2,1400000,33.67143276824194
111,8,[33.0, 36.0],-1,-55,2,1400000,33.65369436061425
112,8,[33.0, 36.0],-1,-56,2,1400000,33.69408672720219
113,8,[33.0, 36.0],-1,-57,2,1400000,33.65093923292968
114,8,[33.0, 36.0],-1,-58,2,1400000,33.68755079665411
115,8,[33.0, 36.0],-1,-59,2,1400000,33.67590991554578
116,8,[33.0, 36.0],-1,-60,3,1500000,35.37593066082921
117,9,[36.0, 39.0],1,-59,4,1600000,37.66312884952502
118,8,[33.0, 36.0],-1,-60,3,1500000,35.61190245476747
119,8,[33.0, 36.0],-1,-61,2,1400000,33.6646727631982
120,7,[30.0, 33.0],-1,-62,1,1300000,31.587135711633465
121,7,[30.0, 33.0],-1,-63,1,1300000,31.523629990262798
122,8,[33.0, 36.0],1,-62,2,1400000,33.708026103003576
123,7,[30.0, 33.0],-1,-63,1,1300000,31.550383526136496
124,6,[27.0, 30.0],-1,-64,0,1200000,29.834647019082045
125,6,[27.0, 30.0],-1,-65,0,1200000,29.820154252061865
126,6,[27.0, 30.0],-1,-66,0,1200000,29.872219704414533
127,7,[30.0, 33.0],1,-65,1,1300000,31.571082100353035
128,7,[30.0, 33.0],-1,-66,1,1300000,31.607149610457178
129,6,[27.0, 30.0],-1,-67,0,1200000,29.805638504218084
130,6,[27.0, 30.0],-1,-68,0,1200000,29.857940265838167
131,7,[30.0, 33.0],1,-67,1,1300000,31.541376116667955
132,8,[33.0, 36.0],1,-66,2,1400000,33.716959163778114
133,8,[33.0, 36.0],-1,-67,3,1500000,35.57389212701897
134,8,[33.0, 36.0],-1,-68,2,1400000,33.706339721361545
135,8,[33.0, 36.0],-1,-69,3,1500000,35.61081293384792
136,9,[36.0, 39.0],1,-68,4,1600000,37.734975920835225
137,8,[33.0, 36.0],-1,-69,3,1500000,35.637120381030485
138,8,[33.0, 36.0],-1,-70,2,1400000,33.71566699958632
139,7,[30.0, 33.0],-1,-71,1,1300000,31.573003634249545
140,8,[33.0, 36.0],1,-70,2,1400000,33.68914667282485
141,8,[33.0, 36.0],-1,-71,3,1500000,35.38190914420011
142,8,[33.0, 36.0],-1,-72,3,1500000,35.688289897169774
143,9,[36.0, 39.0],1,-71,4,1600000,37.46792830796324
144,10,[39.0, 42.0],2,-69,5,1700000,39.91465608543192
145,9,[36.0, 39.0],-1,-70,4,1600000,37.75308202563006
146,8,[33.0, 36.0],-1,-71,3,1500000,35.46529864352067
147,8,[33.0, 36.0],-1,-72,2,1400000,33.57467146732301
148,8,[33.0, 36.0],-1,-73,2,1400000,33.657406833798085
149,7,[30.0, 33.0],-1,-74,1,1300000,31.626068925808173
150,8,[33.0, 36.0],1,-73,2,1400000,33.579247669924044
151,7,[30.0, 33.0],-1,-74,1,1300000,31.62602030213141
152,6,[27.0, 30.0],-1,-75,0,1200000,29.876265552175425
153,6,[27.0, 30.0],-1,-76,0,1200000,29.865759421147303
154,7,[30.0, 33.0],1,-75,1,1300000,31.61367916700662
155,8,[33.0, 36.0],1,-74,2,1400000,33.58763268866996
156,8,[33.0, 36.0],-1,-75,3,1500000,35.74480768249166
157,8,[33.0, 36.0],-1,-76,3,1500000,35.668258172679195
158,8,[33.0, 36.0],-1,-77,2,1400000,33.602240799479475
159,7,[30.0, 33.0],-1,-78,1,1300000,31.630812702835275
160,7,[30.0, 33.0],-1,-79,1,1300000,31.685251721848495
161,6,[27.0, 30.0],-1,-80,0,1200000,29.878355512355583
162,6,[27.0, 30.0],-1,-81,0,1200000,29.880143638889866
163,6,[27.0, 30.0],-1,-82,0,1200000,29.869908756059466
164,7,[30.0, 33.0],1,-81,1,1300000,31.650247316387976
165,6,[27.0, 30.0],-1,-82,0,1200000,29.64238433172802
166,6,[27.0, 30.0],-1,-83,0,1200000,29.884056766859377
167,6,[27.0, 30.0],-1,-84,0,1200000,29.865456240753705
168,6,[27.0, 30.0],-1,-85,0,1200000,29.687037738877777
169,6,[27.0, 30.0],-1,-86,0,1200000,29.865136279470452
170,6,[27.0, 30.0],-1,-87,0,1200000,29.879651798226078
171,6,[27.0, 30.0],-1,-88,0,1200000,29.665880847613067
172,6,[27.0, 30.0],-1,-89,0,1200000,29.883970641428817
173,7,[30.0, 33.0],1,-88,1,1300000,31.590920697170098
174,6,[27.0, 30.0],-1,-89,0,1200000,29.86838595577549
175,6,[27.0, 30.0],-1,-90,0,1200000,29.670249559335662
176,7,[30.0, 33.0],1,-89,1,1300000,31.632934512741816
177,6,[27.0, 30.0],-1,-90,0,1200000,29.663672977574198
178,6,[27.0, 30.0],-1,-91,0,1200000,29.882426804923327
179,6,[27.0, 30.0],-1,-92,0,1200000,29.865744768968636
