Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,16,[57.0, 60.0],0,0,12,2400000,59.863798612352205
1,17,[60.0, 63.0],-1,-1,13,2500000,62.99793979076369
2,18,[63.0, 66.0],-1,-2,13,2500000,63.0421823786195
3,16,[57.0, 60.0],1,-1,12,2400000,59.675442302672586
4,15,[54.0, 57.0],1,0,11,2300000,56.50006935934849
5,15,[54.0, 57.0],-1,-1,11,2300000,56.47935889747962
6,14,[51.0, 54.0],1,0,10,2200000,53.6460223399765
7,15,[54.0, 57.0],-1,-1,11,2300000,56.52104447603393
8,14,[51.0, 54.0],1,0,10,2200000,53.62132292305298
9,13,[48.0, 51.0],1,1,9,2100000,50.52930406941843
10,14,[51.0, 54.0],-1,0,10,2200000,53.6622483678804
11,15,[54.0, 57.0],-1,-1,11,2300000,56.52252848240815
12,14,[51.0, 54.0],1,0,10,2200000,53.68543501260919
13,14,[51.0, 54.0],-1,-1,10,2200000,53.549052489546476
14,14,[51.0, 54.0],-1,-2,10,2200000,53.33411402635296
15,13,[48.0, 51.0],1,-1,9,2100000,50.57738567075353
16,14,[51.0, 54.0],-1,-2,10,2200000,53.72140380720897
17,13,[48.0, 51.0],1,-1,9,2100000,50.54414809020794
18,12,[45.0, 48.0],1,0,8,2000000,47.91409954949215
19,12,[45.0, 48.0],-1,-1,7,1900000,45.006895134363525
20,12,[45.0, 48.0],-1,-2,7,1900000,45.010810098573074
21,11,[42.0, 45.0],1,-1,6,1800000,42.585237505374444
22,10,[39.0, 42.0],2,1,5,1700000,40.18637066336108
23,10,[39.0, 42.0],2,3,5,1700000,40.310451666078855
24,10,[39.0, 42.0],2,5,5,1700000,40.32146618202284
25,11,[42.0, 45.0],-1,4,6,1800000,42.570518921133285
26,11,[42.0, 45.0],-1,3,6,1800000,42.593511261169894
27,10,[39.0, 42.0],2,5,5,1700000,40.295859730812346
28,10,[39.0, 42.0],2,7,5,1700000,40.26113160085012
29,9,[36.0, 39.0],-1,6,4,1600000,37.80345832890287
30,9,[36.0, 39.0],-1,5,4,1600000,37.81655436773758
31,8,[33.0, 36.0],-1,4,3,1500000,35.78098468369009
32,8,[33.0, 36.0],-1,3,3,1500000,35.80152678209415
33,9,[36.0, 39.0],1,4,4,1600000,37.80204755211465
34,8,[33.0, 36.0],-1,3,3,1500000,35.79292952605148
35,8,[33.0, 36.0],-1,2,3,1500000,35.778940648641665
36,8,[33.0, 36.0],-1,1,2,1400000,33.84646799133458
37,8,[33.0, 36.0],-1,0,2,1400000,33.842637977309366
38,8,[33.0, 36.0],-1,-1,3,1500000,35.81468019870661
39,8,[33.0, 36.0],-1,-2,2,1400000,33.847037105597416
40,8,[33.0, 36.0],-1,-3,2,1400000,33.827678940934895
41,7,[30.0, 33.0],-1,-4,1,1300000,31.940376965202866
42,8,[33.0, 36.0],1,-3,2,1400000,33.86103895760668
43,7,[30.0, 33.0],-1,-4,1,1300000,31.959882611935562
44,7,[30.0, 33.0],-1,-5,1,1300000,31.961393647503353
45,6,[27.0, 30.0],-1,-6,0,1200000,29.993030618830588
46,7,[30.0, 33.0],1,-5,0,1200000,30.022378312680818
47,6,[27.0, 30.0],-1,-6,0,1200000,29.951693644929076
48,6,[27.0, 30.0],-1,-7,0,1200000,29.988047281653213
49,6,[27.0, 30.0],-1,-8,0,1200000,29.96673689734539
50,6,[27.0, 30.0],-1,-9,0,1200000,29.747148950996767
51,6,[27.0, 30.0],-1,-10,0,1200000,29.939690510715817
52,6,[27.0, 30.0],-1,-11,0,1200000,29.96771278200938
53,6,[27.0, 30.0],-1,-12,0,1200000,29.937307985320047
54,6,[27.0, 30.0],-1,-13,0,1200000,29.975418311967765
55,6,[27.0, 30.0],-1,-14,0,1200000,29.972610315421036
56,6,[27.0, 30.0],-1,-15,0,1200000,29.996213255114235
57,6,[27.0, 30.0],-1,-16,0,1200000,29.984311481640336
58,7,[30.0, 33.0],1,-15,0,1200000,30.009261973632857
59,6,[27.0, 30.0],-1,-16,0,1200000,29.92846175364957
60,7,[30.0, 33.0],1,-15,0,1200000,30.144260475673203
61,6,[27.0, 30.0],-1,-16,0,1200000,29.944660737794297
62,6,[27.0, 30.0],-1,-17,0,1200000,29.986907565473192
63,7,[30.0, 33.0],1,-16,1,1300000,31.9164598871481
64,6,[27.0, 30.0],-1,-17,0,1200000,29.998114170823044
65,6,[27.0, 30.0],-1,-18,0,1200000,29.94456723197558
66,7,[30.0, 33.0],1,-17,1,1300000,31.726139707607405
67,6,[27.0, 30.0],-1,-18,0,1200000,29.808661886190386
68,6,[27.0, 30.0],-1,-19,0,1200000,29.850010924996486
69,7,[30.0, 33.0],1,-18,0,1200000,30.064654607140703
70,7,[30.0, 33.0],-1,-19,0,1200000,30.023208334973468
71,6,[27.0, 30.0],-1,-20,0,1200000,29.83709498798662
72,7,[30.0, 33.0],1,-19,1,1300000,31.95883083399672
73,8,[33.0, 36.0],1,-18,2,1400000,33.531319287935986
74,7,[30.0, 33.0],-1,-19,1,1300000,31.929700587705725
75,7,[30.0, 33.0],-1,-20,1,1300000,31.73214115514633
76,7,[30.0, 33.0],-1,-21,0,1200000,30.013899024285315
77,7,[30.0, 33.0],-1,-22,1,1300000,31.950606681578755
78,6,[27.0, 30.0],-1,-23,0,1200000,29.978990267834355
