Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,26,87.0,90.0,0,0,13,2500000,89.21194329752447
1,25,84.0,87.0,1,1,12,2400000,84.25219060656562
2,24,81.0,84.0,1,2,11,2300000,81.65068546713647
3,22,75.0,78.0,1,3,10,2200000,76.03777083332821
4,20,69.0,72.0,1,4,9,2100000,71.70835251227237
5,19,66.0,69.0,1,5,8,2000000,67.72605382714355
6,18,63.0,66.0,1,6,7,1900000,63.61969654373454
7,16,57.0,60.0,1,7,6,1800000,59.83626968219728
8,15,54.0,57.0,1,8,5,1700000,56.23579706586753
9,16,57.0,60.0,-1,7,6,1800000,59.23767639406799
10,18,63.0,66.0,-1,6,7,1900000,63.63584747463018
11,16,57.0,60.0,1,7,6,1800000,59.31055209837114
12,15,54.0,57.0,1,8,5,1700000,56.28748412988796
13,14,51.0,54.0,1,9,4,1600000,52.56521139412772
14,15,54.0,57.0,-1,8,5,1700000,56.33566765805935
15,14,51.0,54.0,1,9,4,1600000,52.37455308227574
16,13,48.0,51.0,1,10,3,1500000,49.254390809014396
17,12,45.0,48.0,1,11,2,1400000,45.878264334279656
18,11,42.0,45.0,2,13,1,1300000,42.89735279648191
19,12,45.0,48.0,-1,12,2,1400000,46.030273742542605
20,13,48.0,51.0,-1,11,3,1500000,49.17201799095203
21,14,51.0,54.0,-1,10,4,1600000,52.34862083515481
22,15,54.0,57.0,-1,9,5,1700000,56.343833653252645
23,16,57.0,60.0,-1,8,6,1800000,59.848985841840005
24,15,54.0,57.0,1,9,5,1700000,56.28844386266027
25,14,51.0,54.0,1,10,4,1600000,52.4488081560466
26,13,48.0,51.0,1,11,3,1500000,49.28541854189973
27,12,45.0,48.0,1,12,2,1400000,45.959610643837365
28,11,42.0,45.0,2,14,1,1300000,42.747942454566115
29,10,39.0,42.0,-1,13,0,1200000,40.02117320065458
30,11,42.0,45.0,2,15,1,1300000,42.890670712603495
31,10,39.0,42.0,-1,14,0,1200000,40.06304728285266
32,10,39.0,42.0,-1,13,0,1200000,39.99575714159689
33,10,39.0,42.0,-1,12,0,1200000,39.92658117705241
34,11,42.0,45.0,2,14,1,1300000,42.483608572345474
35,10,39.0,42.0,-1,13,0,1200000,39.94434531033395
36,11,42.0,45.0,2,15,1,1300000,42.71380150203114
37,12,45.0,48.0,-1,14,2,1400000,46.001973718535076
38,11,42.0,45.0,2,16,1,1300000,42.73163070365872
39,12,45.0,48.0,-1,15,2,1400000,45.68420983674258
40,11,42.0,45.0,2,17,1,1300000,42.79111999795335
41,10,39.0,42.0,-1,16,0,1200000,40.06161834193662
42,11,42.0,45.0,2,18,1,1300000,42.7548317191867
43,10,39.0,42.0,-1,17,0,1200000,40.006465058675275
44,11,42.0,45.0,2,19,1,1300000,42.82905577089815
45,10,39.0,42.0,-1,18,0,1200000,39.9006722741664
46,11,42.0,45.0,2,20,1,1300000,42.71474171703875
47,12,45.0,48.0,-1,19,2,1400000,45.65937198746839
48,11,42.0,45.0,2,21,1,1300000,42.65823838747401
49,10,39.0,42.0,-1,20,0,1200000,40.034670413347904
50,11,42.0,45.0,2,22,1,1300000,42.84039038228062
51,12,45.0,48.0,-1,21,2,1400000,46.0008485501257
52,11,42.0,45.0,2,23,1,1300000,42.81623855281111
53,12,45.0,48.0,-1,22,2,1400000,46.04638111878766
54,13,48.0,51.0,-1,21,3,1500000,48.650032664446165
55,12,45.0,48.0,1,22,2,1400000,46.04883403326017
56,11,42.0,45.0,2,24,1,1300000,42.43725485211141
57,10,39.0,42.0,-1,23,0,1200000,40.055224526944976
58,11,42.0,45.0,2,25,1,1300000,42.69222665834067
59,12,45.0,48.0,-1,24,2,1400000,45.949842052822575
60,13,48.0,51.0,-1,23,3,1500000,49.10998705058569
61,14,51.0,54.0,-1,22,4,1600000,52.37155981958931
62,13,48.0,51.0,1,23,3,1500000,49.26118365990555
63,12,45.0,48.0,1,24,2,1400000,46.08827749210855
64,11,42.0,45.0,2,26,1,1300000,42.822579851467715
65,10,39.0,42.0,-1,25,0,1200000,39.96881195826167
66,11,42.0,45.0,2,27,1,1300000,42.77281319480908
67,12,45.0,48.0,-1,26,2,1400000,45.90357707590848
68,13,48.0,51.0,-1,25,3,1500000,49.10260326277078
69,12,45.0,48.0,1,26,2,1400000,45.714008094789925
70,11,42.0,45.0,2,28,1,1300000,42.80992044733388
71,12,45.0,48.0,-1,27,2,1400000,45.96723393235585
72,11,42.0,45.0,2,29,1,1300000,42.7141016034759
73,10,39.0,42.0,-1,28,0,1200000,40.01881166189896
74,11,42.0,45.0,2,30,1,1300000,42.80574907207516
75,10,39.0,42.0,-1,29,0,1200000,39.865352563463524
76,11,42.0,45.0,2,31,1,1300000,42.69808112695663
77,10,39.0,42.0,-1,30,0,1200000,39.9447191796148
78,11,42.0,45.0,2,32,1,1300000,42.65366844957578
79,12,45.0,48.0,-1,31,2,1400000,45.92534895810213
80,11,42.0,45.0,2,33,1,1300000,42.72346622140859
81,12,45.0,48.0,-1,32,2,1400000,45.8831311406391
82,11,42.0,45.0,2,34,1,1300000,42.890966519294125
83,12,45.0,48.0,-1,33,2,1400000,46.05416221618638
84,11,42.0,45.0,2,35,1,1300000,42.64545594472933
85,10,39.0,42.0,-1,34,0,1200000,40.03887747589851
86,11,42.0,45.0,2,36,1,1300000,42.72636052037606
87,12,45.0,48.0,-1,35,2,1400000,46.051513336575645
88,13,48.0,51.0,-1,34,3,1500000,49.212871095779406
89,14,51.0,54.0,-1,33,4,1600000,52.343473101018816
90,15,54.0,57.0,-1,32,5,1700000,56.23513542361438
91,14,51.0,54.0,1,33,4,1600000,52.35713153159641
92,13,48.0,51.0,1,34,3,1500000,49.21840450750111
93,12,45.0,48.0,1,35,2,1400000,46.08236115042697
94,11,42.0,45.0,2,37,1,1300000,42.63956506379067
95,12,45.0,48.0,-1,36,2,1400000,46.112211320164484
96,11,42.0,45.0,2,38,1,1300000,42.73003185249169
97,12,45.0,48.0,-1,37,2,1400000,45.928962394123324
98,11,42.0,45.0,2,39,1,1300000,42.73300845309495
99,12,45.0,48.0,-1,38,2,1400000,45.93184311489856
100,11,42.0,45.0,2,40,1,1300000,42.7812277259292
101,10,39.0,42.0,-1,39,0,1200000,39.99208495360614
102,11,42.0,45.0,2,41,1,1300000,42.824924328144455
103,10,39.0,42.0,-1,40,0,1200000,39.9993675189349
104,11,42.0,45.0,2,42,1,1300000,42.78095866188427
105,10,39.0,42.0,-1,41,0,1200000,40.079999454997775
106,11,42.0,45.0,2,43,1,1300000,42.79897872410222
107,10,39.0,42.0,-1,42,0,1200000,40.049807624242696
108,11,42.0,45.0,2,44,1,1300000,42.65420606139748
109,12,45.0,48.0,-1,43,2,1400000,46.0862924198412
110,11,42.0,45.0,2,45,1,1300000,42.640604268141445
111,10,39.0,42.0,-1,44,0,1200000,39.9802308822821
112,11,42.0,45.0,2,46,1,1300000,42.908645677428986
113,10,39.0,42.0,-1,45,0,1200000,39.866925315005815
114,11,42.0,45.0,2,47,1,1300000,42.525269848457796
115,12,45.0,48.0,-1,46,2,1400000,46.000977755415235
116,11,42.0,45.0,2,48,1,1300000,42.67976148654367
117,12,45.0,48.0,-1,47,2,1400000,45.86297241643426
118,11,42.0,45.0,2,49,1,1300000,42.68094428390761
119,12,45.0,48.0,-1,48,2,1400000,46.126059833573265
120,11,42.0,45.0,2,50,1,1300000,42.3790154050144
121,10,39.0,42.0,-1,49,0,1200000,40.016237446908875
122,11,42.0,45.0,2,51,1,1300000,42.779507180037875
123,10,39.0,42.0,-1,50,0,1200000,39.746716269522935
124,11,42.0,45.0,2,52,1,1300000,42.76740161693888
125,12,45.0,48.0,-1,51,2,1400000,45.74273232803118
126,13,48.0,51.0,-1,50,3,1500000,49.08897224728975
127,12,45.0,48.0,1,51,2,1400000,46.08954340301976
128,11,42.0,45.0,2,53,1,1300000,42.76193309273808
129,12,45.0,48.0,-1,52,2,1400000,46.03517034069937
130,11,42.0,45.0,2,54,1,1300000,42.81949702999276
131,12,45.0,48.0,-1,53,2,1400000,46.19109846977794
132,11,42.0,45.0,2,55,1,1300000,42.91181184769289
133,10,39.0,42.0,-1,54,0,1200000,39.92129877446102
134,11,42.0,45.0,2,56,1,1300000,42.82804883547255
135,12,45.0,48.0,-1,55,2,1400000,45.95201534591015
136,11,42.0,45.0,2,57,1,1300000,42.732336895289066
137,10,39.0,42.0,-1,56,0,1200000,40.02956113849181
138,11,42.0,45.0,2,58,1,1300000,42.71363968164251
139,12,45.0,48.0,-1,57,2,1400000,45.780383099145915
140,11,42.0,45.0,2,59,1,1300000,42.7527456637075
141,10,39.0,42.0,-1,58,0,1200000,40.04839306016875
142,11,42.0,45.0,2,60,1,1300000,42.75873411753046
143,12,45.0,48.0,-1,59,2,1400000,45.963488233068176
144,11,42.0,45.0,2,61,1,1300000,42.66949346338331
145,12,45.0,48.0,-1,60,2,1400000,46.08786855588376
146,11,42.0,45.0,2,62,1,1300000,42.72395130514683
147,12,45.0,48.0,-1,61,2,1400000,45.82969048670562
148,11,42.0,45.0,2,63,1,1300000,42.734379535621215
149,10,39.0,42.0,-1,62,0,1200000,39.91374712555771
