Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,14,51.0,54.0,0,0,4,1600000,52.4332701427545
1,15,54.0,57.0,-1,-1,5,1700000,56.147948014331185
2,14,51.0,54.0,1,0,4,1600000,52.36534732628413
3,13,48.0,51.0,1,1,3,1500000,49.11957204814162
4,12,45.0,48.0,1,2,2,1400000,46.00126261737814
5,11,42.0,45.0,2,4,1,1300000,42.90994226139728
6,12,45.0,48.0,-1,3,2,1400000,45.899648058070014
7,11,42.0,45.0,2,5,1,1300000,42.36404398667896
8,12,45.0,48.0,-1,4,2,1400000,46.20709835132332
9,11,42.0,45.0,2,6,1,1300000,42.46178891410867
10,10,39.0,42.0,-1,5,0,1200000,39.918582032103615
11,11,42.0,45.0,2,7,1,1300000,42.38862209026069
12,12,45.0,48.0,-1,6,2,1400000,45.957735627596506
13,11,42.0,45.0,2,8,1,1300000,42.7734383542696
14,12,45.0,48.0,-1,7,2,1400000,46.09974661943831
15,11,42.0,45.0,2,9,1,1300000,42.58588260341406
16,10,39.0,42.0,-1,8,0,1200000,40.0426820265973
17,11,42.0,45.0,2,10,1,1300000,42.4603486579451
18,12,45.0,48.0,-1,9,2,1400000,45.76514071350115
19,11,42.0,45.0,2,11,1,1300000,42.797165964850294
20,10,39.0,42.0,-1,10,0,1200000,39.96748863816203
21,11,42.0,45.0,2,12,1,1300000,42.60133425917617
22,12,45.0,48.0,-1,11,2,1400000,45.9602369081376
23,11,42.0,45.0,2,13,1,1300000,42.723275023769794
24,12,45.0,48.0,-1,12,2,1400000,46.09943447550177
25,11,42.0,45.0,2,14,1,1300000,42.761929694077715
26,10,39.0,42.0,-1,13,0,1200000,39.97996264752986
27,11,42.0,45.0,2,15,1,1300000,42.77922103760789
28,12,45.0,48.0,-1,14,2,1400000,46.163144532800224
29,11,42.0,45.0,2,16,1,1300000,42.574972028256454
30,12,45.0,48.0,-1,15,2,1400000,46.17745833576529
31,11,42.0,45.0,2,17,1,1300000,42.72843247481972
32,12,45.0,48.0,-1,16,2,1400000,45.961329901420044
33,11,42.0,45.0,2,18,1,1300000,42.52543145948499
34,12,45.0,48.0,-1,17,2,1400000,45.99546522982152
35,11,42.0,45.0,2,19,1,1300000,42.57415004302868
36,10,39.0,42.0,-1,18,0,1200000,39.79331279652703
37,11,42.0,45.0,2,20,1,1300000,42.8033905808134
38,10,39.0,42.0,-1,19,0,1200000,39.5654471999228
39,11,42.0,45.0,2,21,1,1300000,42.67587914836488
40,12,45.0,48.0,-1,20,2,1400000,46.00157070263137
41,11,42.0,45.0,2,22,1,1300000,42.742465567770644
42,12,45.0,48.0,-1,21,2,1400000,45.97888325086991
43,11,42.0,45.0,2,23,1,1300000,42.433123473547454
44,10,39.0,42.0,-1,22,0,1200000,40.22775194664578
45,11,42.0,45.0,2,24,1,1300000,42.6712101560675
46,10,39.0,42.0,-1,23,0,1200000,39.76730989735806
47,11,42.0,45.0,2,25,1,1300000,42.85731627752124
48,10,39.0,42.0,-1,24,0,1200000,39.535841615943255
49,11,42.0,45.0,2,26,1,1300000,42.79422472042315
50,10,39.0,42.0,-1,25,0,1200000,40.042547025342486
