Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,10,39.0,42.0,0,0,0,1200000,39.578547096358776
1,11,42.0,45.0,2,2,1,1300000,42.18423431469562
2,12,45.0,48.0,-1,1,2,1400000,45.71923240428629
3,11,42.0,45.0,2,3,1,1300000,42.572140059075245
4,10,39.0,42.0,-1,2,0,1200000,39.64631934776756
5,11,42.0,45.0,2,4,1,1300000,42.10001516939303
6,10,39.0,42.0,-1,3,0,1200000,39.253151304862065
7,11,42.0,45.0,2,5,1,1300000,42.81304155136876
8,12,45.0,48.0,-1,4,2,1400000,45.3777522326879
9,11,42.0,45.0,2,6,1,1300000,42.147181216190816
10,10,39.0,42.0,-1,5,0,1200000,39.44388912243635
11,11,42.0,45.0,2,7,1,1300000,42.90403851027337
12,9,36.0,39.0,-1,6,0,1200000,38.711221032070334
13,9,36.0,39.0,-1,5,0,1200000,38.79569626933884
14,10,39.0,42.0,1,6,0,1200000,39.7154095442546
15,11,42.0,45.0,2,8,1,1300000,42.587522780197226
16,11,42.0,45.0,2,10,2,1400000,44.72624611136711
17,13,48.0,51.0,-1,9,3,1500000,48.67117074789987
18,12,45.0,48.0,1,10,2,1400000,45.77140554322467
19,11,42.0,45.0,2,12,1,1300000,42.16670224312067
20,12,45.0,48.0,-1,11,2,1400000,45.93447165262228
21,11,42.0,45.0,2,13,1,1300000,42.97565100233812
22,12,45.0,48.0,-1,12,2,1400000,45.41338399715736
23,11,42.0,45.0,2,14,1,1300000,43.07764513838705
24,10,39.0,42.0,-1,13,0,1200000,39.864113778364704
25,11,42.0,45.0,2,15,1,1300000,42.972274240643166
26,10,39.0,42.0,-1,14,0,1200000,39.96579578143221
27,11,42.0,45.0,2,16,1,1300000,42.93525078560631
28,10,39.0,42.0,-1,15,0,1200000,39.90174724633563
29,11,42.0,45.0,2,17,1,1300000,43.04517123003436
30,12,45.0,48.0,-1,16,2,1400000,45.77452684608312
31,11,42.0,45.0,2,18,1,1300000,42.89600421721016
32,10,39.0,42.0,-1,17,0,1200000,39.86995343332668
33,11,42.0,45.0,2,19,1,1300000,42.973579590098204
34,10,39.0,42.0,-1,18,0,1200000,39.85171054013217
35,11,42.0,45.0,2,20,1,1300000,42.71100341195754
36,10,39.0,42.0,-1,19,0,1200000,39.71304082730693
37,11,42.0,45.0,2,21,1,1300000,42.918951726131546
38,12,45.0,48.0,-1,20,2,1400000,46.00034700447455
39,11,42.0,45.0,2,22,1,1300000,42.752546111890524
40,12,45.0,48.0,-1,21,2,1400000,45.95085960567436
41,11,42.0,45.0,2,23,1,1300000,42.875673956334424
42,12,45.0,48.0,-1,22,2,1400000,45.78562731566789
43,11,42.0,45.0,2,24,1,1300000,43.13696957437702
44,12,45.0,48.0,-1,23,2,1400000,45.47692207252935
45,11,42.0,45.0,2,25,1,1300000,42.95079025612879
46,12,45.0,48.0,-1,24,2,1400000,45.95465866638927
47,11,42.0,45.0,2,26,1,1300000,42.72269621591768
48,12,45.0,48.0,-1,25,2,1400000,45.896107823771764
49,13,48.0,51.0,-1,24,3,1500000,48.9405108510024
50,12,45.0,48.0,1,25,2,1400000,45.71480483776903
51,11,42.0,45.0,2,27,1,1300000,42.98981499497601
52,12,45.0,48.0,-1,26,2,1400000,45.47194367346882
53,11,42.0,45.0,2,28,1,1300000,43.08801528282064
54,12,45.0,48.0,-1,27,2,1400000,46.018363769689365
55,13,48.0,51.0,-1,26,3,1500000,48.99697495681662
56,12,45.0,48.0,1,27,2,1400000,45.997764318127416
57,11,42.0,45.0,2,29,1,1300000,42.96765535300856
58,12,45.0,48.0,-1,28,2,1400000,45.75804751844894
59,11,42.0,45.0,2,30,1,1300000,43.05502356936222
60,10,39.0,42.0,-1,29,0,1200000,39.81292763421826
61,11,42.0,45.0,2,31,1,1300000,43.102955633868966
62,10,39.0,42.0,-1,30,0,1200000,39.856134158861856
63,11,42.0,45.0,2,32,1,1300000,42.882854343711784
64,12,45.0,48.0,-1,31,2,1400000,45.80730731153213
65,11,42.0,45.0,2,33,1,1300000,42.99480384332077
66,10,39.0,42.0,-1,32,0,1200000,39.88543713133147
67,11,42.0,45.0,2,34,1,1300000,42.92198982603958
68,10,39.0,42.0,-1,33,0,1200000,39.91134484200942
69,11,42.0,45.0,2,35,1,1300000,42.68808303162458
70,12,45.0,48.0,-1,34,2,1400000,45.78765267392033
71,13,48.0,51.0,-1,33,3,1500000,48.96392467598251
72,14,51.0,54.0,-1,32,4,1600000,52.47053973626915
73,13,48.0,51.0,1,33,3,1500000,49.16329206899232
74,12,45.0,48.0,1,34,2,1400000,45.68611796468092
75,11,42.0,45.0,2,36,1,1300000,42.921106176736714
76,12,45.0,48.0,-1,35,2,1400000,45.61235862806016
77,11,42.0,45.0,2,37,1,1300000,42.72592079670188
78,12,45.0,48.0,-1,36,2,1400000,45.94060929522399
79,13,48.0,51.0,-1,35,3,1500000,48.93763148486878
80,12,45.0,48.0,1,36,2,1400000,45.94764975387927
81,11,42.0,45.0,2,38,1,1300000,43.0787336549423
82,12,45.0,48.0,-1,37,2,1400000,45.694706837242805
83,11,42.0,45.0,2,39,1,1300000,42.97957687013565
84,10,39.0,42.0,-1,38,0,1200000,39.842209753249676
85,11,42.0,45.0,2,40,1,1300000,42.5795222658267
86,12,45.0,48.0,-1,39,2,1400000,45.88187542760573
87,11,42.0,45.0,2,41,1,1300000,43.01150119131179
88,12,45.0,48.0,-1,40,2,1400000,45.745110215862674
89,11,42.0,45.0,2,42,1,1300000,42.95809695124319
90,10,39.0,42.0,-1,41,0,1200000,39.63161377398359
91,10,39.0,42.0,-1,40,0,1200000,39.92516038273372
92,11,42.0,45.0,2,42,1,1300000,42.944885974269106
93,12,45.0,48.0,-1,41,2,1400000,45.94428297446614
94,11,42.0,45.0,2,43,1,1300000,42.94574728462418
95,12,45.0,48.0,-1,42,2,1400000,45.949380763781654
96,11,42.0,45.0,2,44,1,1300000,42.721836825527696
97,12,45.0,48.0,-1,43,2,1400000,45.829001381595404
98,11,42.0,45.0,2,45,1,1300000,42.993147471588465
99,10,39.0,42.0,-1,44,0,1200000,39.67737530100036
100,11,42.0,45.0,2,46,1,1300000,43.045874823918794
101,10,39.0,42.0,-1,45,0,1200000,39.73173326266836
102,11,42.0,45.0,2,47,1,1300000,42.638811358699776
103,12,45.0,48.0,-1,46,2,1400000,45.97249467499869
104,11,42.0,45.0,2,48,1,1300000,42.72881558415794
105,12,45.0,48.0,-1,47,2,1400000,45.62370504097033
106,11,42.0,45.0,2,49,1,1300000,42.9422145063612
107,12,45.0,48.0,-1,48,2,1400000,45.68297135633817
108,11,42.0,45.0,2,50,1,1300000,42.88967974676347
109,12,45.0,48.0,-1,49,2,1400000,45.89114149465259
110,11,42.0,45.0,2,51,1,1300000,42.59694870580165
111,12,45.0,48.0,-1,50,2,1400000,45.97920532859236
112,11,42.0,45.0,2,52,1,1300000,42.4871343807033
113,10,39.0,42.0,-1,51,0,1200000,39.68076999915303
114,11,42.0,45.0,2,53,1,1300000,42.948165320773164
115,10,39.0,42.0,-1,52,0,1200000,39.66466524208627
116,11,42.0,45.0,2,54,1,1300000,42.77745174449228
117,10,39.0,42.0,-1,53,0,1200000,39.96567473871473
118,11,42.0,45.0,2,55,1,1300000,42.81871902026299
119,12,45.0,48.0,-1,54,2,1400000,45.313960043118165
120,11,42.0,45.0,2,56,1,1300000,42.94211717215008
121,12,45.0,48.0,-1,55,2,1400000,45.804141745259344
122,11,42.0,45.0,2,57,1,1300000,42.75952339312611
123,12,45.0,48.0,-1,56,2,1400000,46.11914929916065
124,11,42.0,45.0,2,58,1,1300000,42.647802111270586
125,10,39.0,42.0,-1,57,0,1200000,39.74097448718233
126,11,42.0,45.0,2,59,1,1300000,42.808090778379615
127,12,45.0,48.0,-1,58,2,1400000,45.48000314371536
128,11,42.0,45.0,2,60,1,1300000,42.866277874283476
129,10,39.0,42.0,-1,59,0,1200000,39.781229970410664
130,11,42.0,45.0,2,61,1,1300000,42.754575931052266
131,10,39.0,42.0,-1,60,0,1200000,39.847345126983946
132,11,42.0,45.0,2,62,1,1300000,42.76750710603541
133,12,45.0,48.0,-1,61,2,1400000,45.81814192233722
134,11,42.0,45.0,2,63,1,1300000,42.946483055509724
135,10,39.0,42.0,-1,62,0,1200000,40.087523175828096
136,11,42.0,45.0,2,64,1,1300000,42.9817978905317
137,10,39.0,42.0,-1,63,0,1200000,39.9618852741239
138,11,42.0,45.0,2,65,1,1300000,42.97327981450994
139,10,39.0,42.0,-1,64,0,1200000,39.92691736292148
140,11,42.0,45.0,2,66,1,1300000,42.63720269699082
141,12,45.0,48.0,-1,65,2,1400000,45.76179766195396
142,13,48.0,51.0,-1,64,3,1500000,48.9570344725252
143,14,51.0,54.0,-1,63,4,1600000,52.58528042369773
144,13,48.0,51.0,1,64,3,1500000,49.2502278936956
