Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,15,54.0,57.0,0,0,5,1700000,55.79254526827193
1,14,51.0,54.0,1,1,4,1600000,52.17754293666255
2,13,48.0,51.0,1,2,3,1500000,48.95878198828279
3,12,45.0,48.0,1,3,2,1400000,46.08212214437543
4,11,42.0,45.0,2,5,1,1300000,42.66255685994609
5,10,39.0,42.0,-1,4,0,1200000,39.84983802519209
6,11,42.0,45.0,2,6,1,1300000,42.85148563627246
7,10,39.0,42.0,-1,5,0,1200000,39.93014000617686
8,11,42.0,45.0,2,7,1,1300000,42.64483551023045
9,12,45.0,48.0,-1,6,2,1400000,45.98995978200451
10,11,42.0,45.0,2,8,1,1300000,42.796118173384656
11,12,45.0,48.0,-1,7,2,1400000,46.08661552546075
12,11,42.0,45.0,2,9,1,1300000,42.84557682819846
13,10,39.0,42.0,-1,8,0,1200000,39.9729018624211
14,11,42.0,45.0,2,10,1,1300000,42.61269726387555
15,12,45.0,48.0,-1,9,2,1400000,45.895321577535746
16,11,42.0,45.0,2,11,1,1300000,42.60919087677135
17,12,45.0,48.0,-1,10,2,1400000,45.70771067584159
18,11,42.0,45.0,2,12,1,1300000,42.72755442171776
19,12,45.0,48.0,-1,11,2,1400000,45.64990817015193
20,11,42.0,45.0,2,13,1,1300000,42.405445760728824
21,12,45.0,48.0,-1,12,2,1400000,46.04971985208464
22,11,42.0,45.0,2,14,1,1300000,42.716127742345854
23,10,39.0,42.0,-1,13,0,1200000,39.84372664169682
24,11,42.0,45.0,2,15,1,1300000,42.42415170211598
25,12,45.0,48.0,-1,14,2,1400000,45.88491613519465
26,11,42.0,45.0,2,16,1,1300000,42.65841569149721
27,12,45.0,48.0,-1,15,2,1400000,45.52864222590503
28,11,42.0,45.0,2,17,1,1300000,42.75373077955687
29,12,45.0,48.0,-1,16,2,1400000,46.03867090824302
30,11,42.0,45.0,2,18,1,1300000,42.43974017092925
31,12,45.0,48.0,-1,17,2,1400000,45.99392396055401
32,13,48.0,51.0,-1,16,3,1500000,49.09360956714068
33,12,45.0,48.0,1,17,2,1400000,45.93693495254732
34,13,48.0,51.0,-1,16,3,1500000,48.964905032943065
35,12,45.0,48.0,1,17,2,1400000,45.910110978641804
36,11,42.0,45.0,2,19,1,1300000,42.76856970570547
37,10,39.0,42.0,-1,18,0,1200000,39.91610449225157
38,11,42.0,45.0,2,20,1,1300000,42.64931689051078
39,12,45.0,48.0,-1,19,2,1400000,45.97678245139205
40,11,42.0,45.0,2,21,1,1300000,42.527105927930975
41,12,45.0,48.0,-1,20,2,1400000,46.00961209007614
42,11,42.0,45.0,2,22,1,1300000,42.76618998288779
43,12,45.0,48.0,-1,21,2,1400000,46.01411844641143
44,13,48.0,51.0,-1,20,3,1500000,49.0745231804689
45,12,45.0,48.0,1,21,2,1400000,45.79708681399282
46,11,42.0,45.0,2,23,1,1300000,42.71351300958414
47,12,45.0,48.0,-1,22,2,1400000,46.029216877559286
48,11,42.0,45.0,2,24,1,1300000,42.58651185371459
49,12,45.0,48.0,-1,23,2,1400000,46.01164036717124
50,11,42.0,45.0,2,25,1,1300000,42.69903572891689
51,10,39.0,42.0,-1,24,0,1200000,40.020569341396644
52,11,42.0,45.0,2,26,1,1300000,42.7590828158319
53,10,39.0,42.0,-1,25,0,1200000,40.102924615643396
54,11,42.0,45.0,2,27,1,1300000,42.70759879027288
55,12,45.0,48.0,-1,26,2,1400000,46.03495322461207
56,11,42.0,45.0,2,28,1,1300000,42.74031749678534
57,10,39.0,42.0,-1,27,0,1200000,39.874855007462614
58,11,42.0,45.0,2,29,1,1300000,42.752108343880295
59,10,39.0,42.0,-1,28,0,1200000,39.959740679258125
