Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,25,84.0,87.0,0,0,12,2400000,84.76204421068825
1,23,78.0,81.0,1,1,11,2300000,80.31691650652537
2,22,75.0,78.0,1,2,10,2200000,76.08641859012916
3,20,69.0,72.0,1,3,9,2100000,71.32597811365376
4,19,66.0,69.0,1,4,8,2000000,67.36783184002566
5,18,63.0,66.0,1,5,7,1900000,63.45821330791044
6,16,57.0,60.0,1,6,6,1800000,59.848010656732185
7,15,54.0,57.0,1,7,5,1700000,56.09696344579521
8,14,51.0,54.0,1,8,4,1600000,52.022163130519814
9,13,48.0,51.0,1,9,3,1500000,49.21731511776907
10,12,45.0,48.0,1,10,2,1400000,45.75785482196716
11,11,42.0,45.0,2,12,1,1300000,42.96531843495621
12,12,45.0,48.0,-1,11,2,1400000,45.56041740463713
13,11,42.0,45.0,2,13,1,1300000,42.80674473185043
14,12,45.0,48.0,-1,12,2,1400000,45.822043945311584
15,11,42.0,45.0,2,14,1,1300000,42.786621888773126
16,10,39.0,42.0,-1,13,0,1200000,39.962230316581724
17,11,42.0,45.0,2,15,1,1300000,42.82451345048996
18,10,39.0,42.0,-1,14,0,1200000,39.97319076258274
19,11,42.0,45.0,2,16,1,1300000,42.69599657412044
20,10,39.0,42.0,-1,15,0,1200000,39.997134721403555
21,11,42.0,45.0,2,17,1,1300000,42.70494874396736
22,12,45.0,48.0,-1,16,2,1400000,46.01394581738493
23,11,42.0,45.0,2,18,1,1300000,42.84209069192214
24,10,39.0,42.0,-1,17,0,1200000,39.94377426481324
25,11,42.0,45.0,2,19,1,1300000,42.56226841024974
26,10,39.0,42.0,-1,18,0,1200000,39.722643520740924
27,10,39.0,42.0,-1,17,0,1200000,39.98995449644933
28,11,42.0,45.0,2,19,1,1300000,42.52775365718731
29,12,45.0,48.0,-1,18,2,1400000,45.99967418033027
30,11,42.0,45.0,2,20,1,1300000,42.71800660889355
31,12,45.0,48.0,-1,19,2,1400000,46.091257500116185
32,11,42.0,45.0,2,21,1,1300000,42.76143209176089
33,10,39.0,42.0,-1,20,0,1200000,40.04670121711281
34,11,42.0,45.0,2,22,1,1300000,42.709575915612724
35,12,45.0,48.0,-1,21,2,1400000,46.101301496238605
36,13,48.0,51.0,-1,20,3,1500000,49.01157321482365
37,12,45.0,48.0,1,21,2,1400000,46.11318790971859
38,11,42.0,45.0,2,23,1,1300000,42.817875231408294
39,10,39.0,42.0,-1,22,0,1200000,39.96046157983112
40,11,42.0,45.0,2,24,1,1300000,42.82684620695446
41,12,45.0,48.0,-1,23,2,1400000,45.98025412092713
42,11,42.0,45.0,2,25,1,1300000,42.68557799520675
43,12,45.0,48.0,-1,24,2,1400000,46.17058172778838
44,11,42.0,45.0,2,26,1,1300000,42.7877265500435
45,12,45.0,48.0,-1,25,2,1400000,45.96909103242177
46,11,42.0,45.0,2,27,1,1300000,42.72392610296501
47,12,45.0,48.0,-1,26,2,1400000,46.005363863516045
48,11,42.0,45.0,2,28,1,1300000,42.74237502435946
49,12,45.0,48.0,-1,27,2,1400000,45.9276586896815
50,11,42.0,45.0,2,29,1,1300000,42.627325546860156
51,12,45.0,48.0,-1,28,2,1400000,46.14042268560274
52,11,42.0,45.0,2,30,1,1300000,42.77383297330025
53,12,45.0,48.0,-1,29,2,1400000,46.10407793964479
54,11,42.0,45.0,2,31,1,1300000,42.762397827985325
55,10,39.0,42.0,-1,30,0,1200000,40.05730330690424
56,11,42.0,45.0,2,32,1,1300000,42.7671926721565
57,10,39.0,42.0,-1,31,0,1200000,39.90229268529996
58,11,42.0,45.0,2,33,1,1300000,42.74468112691568
59,10,39.0,42.0,-1,32,0,1200000,40.01185377238258
60,11,42.0,45.0,2,34,1,1300000,42.69999384710579
61,12,45.0,48.0,-1,33,2,1400000,45.98421591819574
62,11,42.0,45.0,2,35,1,1300000,42.7239519922299
63,12,45.0,48.0,-1,34,2,1400000,46.043872208860776
64,11,42.0,45.0,2,36,1,1300000,42.5206266404196
65,12,45.0,48.0,-1,35,2,1400000,46.11286991107714
66,11,42.0,45.0,2,37,1,1300000,42.69711172548155
67,12,45.0,48.0,-1,36,2,1400000,45.97416554986764
68,11,42.0,45.0,2,38,1,1300000,42.61927027537497
69,12,45.0,48.0,-1,37,2,1400000,46.03132139149324
70,11,42.0,45.0,2,39,1,1300000,42.71975624613196
71,12,45.0,48.0,-1,38,2,1400000,45.92569753810738
72,11,42.0,45.0,2,40,1,1300000,42.571017187536164
73,10,39.0,42.0,-1,39,0,1200000,40.0246730062752
74,11,42.0,45.0,2,41,1,1300000,42.68803952246563
75,12,45.0,48.0,-1,40,2,1400000,45.761897240674664
76,11,42.0,45.0,2,42,1,1300000,42.84637222054298
77,12,45.0,48.0,-1,41,2,1400000,45.957893538574396
78,11,42.0,45.0,2,43,1,1300000,42.80453021852656
79,12,45.0,48.0,-1,42,2,1400000,45.950257998574926
80,11,42.0,45.0,2,44,1,1300000,42.792452782958456
81,10,39.0,42.0,-1,43,0,1200000,40.044942342850014
82,11,42.0,45.0,2,45,1,1300000,42.123320396966285
83,10,39.0,42.0,-1,44,0,1200000,39.99970309824306
84,11,42.0,45.0,2,46,1,1300000,42.823479423673184
85,10,39.0,42.0,-1,45,0,1200000,39.89486663177526
86,11,42.0,45.0,2,47,1,1300000,42.65640157254036
87,12,45.0,48.0,-1,46,2,1400000,46.06129896654183
88,11,42.0,45.0,2,48,1,1300000,42.350468892574405
89,10,39.0,42.0,-1,47,0,1200000,39.962744275442326
90,11,42.0,45.0,2,49,1,1300000,42.8772887596566
91,12,45.0,48.0,-1,48,2,1400000,45.99872629552475
92,11,42.0,45.0,2,50,1,1300000,42.744715917977345
93,12,45.0,48.0,-1,49,2,1400000,46.231237093792465
94,11,42.0,45.0,2,51,1,1300000,42.77257181565057
95,10,39.0,42.0,-1,50,0,1200000,40.02172606693129
96,11,42.0,45.0,2,52,1,1300000,42.745672168998894
97,10,39.0,42.0,-1,51,0,1200000,40.00525147034377
98,11,42.0,45.0,2,53,1,1300000,42.750977266962686
99,10,39.0,42.0,-1,52,0,1200000,39.88998213114022
100,11,42.0,45.0,2,54,1,1300000,42.59798063861478
101,12,45.0,48.0,-1,53,2,1400000,46.16007290614397
102,11,42.0,45.0,2,55,1,1300000,42.658092165787004
103,12,45.0,48.0,-1,54,2,1400000,46.06933360817555
104,13,48.0,51.0,-1,53,3,1500000,48.79756581942046
105,12,45.0,48.0,1,54,2,1400000,46.031214156525294
106,13,48.0,51.0,-1,53,3,1500000,48.80350192758204
107,12,45.0,48.0,1,54,2,1400000,45.92981392151718
108,11,42.0,45.0,2,56,1,1300000,42.67726067094257
109,12,45.0,48.0,-1,55,2,1400000,46.056108519551884
110,11,42.0,45.0,2,57,1,1300000,42.60736584566568
111,10,39.0,42.0,-1,56,0,1200000,39.893357236480846
112,11,42.0,45.0,2,58,1,1300000,42.863275012196816
113,12,45.0,48.0,-1,57,2,1400000,45.9213334427104
114,11,42.0,45.0,2,59,1,1300000,42.84361489513832
115,12,45.0,48.0,-1,58,2,1400000,46.15776098093713
116,11,42.0,45.0,2,60,1,1300000,42.52050375686822
117,10,39.0,42.0,-1,59,0,1200000,40.052889607609636
118,11,42.0,45.0,2,61,1,1300000,43.091604769045524
119,12,45.0,48.0,-1,60,2,1400000,45.80692777337993
120,11,42.0,45.0,2,62,1,1300000,42.76279181972153
121,10,39.0,42.0,-1,61,0,1200000,40.039082377376836
122,11,42.0,45.0,2,63,1,1300000,42.349327481872024
123,10,39.0,42.0,-1,62,0,1200000,39.99121072291804
124,11,42.0,45.0,2,64,1,1300000,42.62637465699405
125,10,39.0,42.0,-1,63,0,1200000,39.92531743824711
126,11,42.0,45.0,2,65,1,1300000,42.83536106057093
127,10,39.0,42.0,-1,64,0,1200000,39.88372699370054
128,11,42.0,45.0,2,66,1,1300000,42.609293005332766
129,10,39.0,42.0,-1,65,0,1200000,40.01081247538579
130,11,42.0,45.0,2,67,1,1300000,42.74641013093964
131,10,39.0,42.0,-1,66,0,1200000,39.871629821705646
132,11,42.0,45.0,2,68,1,1300000,42.78778826513394
133,10,39.0,42.0,-1,67,0,1200000,40.01176444076713
134,11,42.0,45.0,2,69,1,1300000,42.84410863715999
135,10,39.0,42.0,-1,68,0,1200000,39.995284441437654
136,11,42.0,45.0,2,70,1,1300000,42.67320354922792
137,12,45.0,48.0,-1,69,2,1400000,46.11572365784059
138,11,42.0,45.0,2,71,1,1300000,42.723963410236436
139,12,45.0,48.0,-1,70,2,1400000,46.074385885718485
140,11,42.0,45.0,2,72,1,1300000,42.72910466628132
141,12,45.0,48.0,-1,71,2,1400000,46.089016407344815
142,11,42.0,45.0,2,73,1,1300000,42.40624386406186
143,12,45.0,48.0,-1,72,2,1400000,46.12924877537338
144,11,42.0,45.0,2,74,1,1300000,42.58585571918931
145,10,39.0,42.0,-1,73,0,1200000,39.63151436686957
146,11,42.0,45.0,2,75,1,1300000,42.773714319486686
