Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,18,63.0,66.0,0,0,7,1900000,63.134259106915216
1,16,57.0,60.0,1,1,6,1800000,59.170803471866094
2,15,54.0,57.0,1,2,5,1700000,56.211825906107485
3,16,57.0,60.0,-1,1,6,1800000,59.67904462326441
4,15,54.0,57.0,1,2,5,1700000,56.18297274525788
5,16,57.0,60.0,-1,1,6,1800000,59.64740677312733
6,15,54.0,57.0,1,2,5,1700000,56.266404950825354
7,14,51.0,54.0,1,3,4,1600000,52.42684167547066
8,15,54.0,57.0,-1,2,5,1700000,56.02326505838733
9,14,51.0,54.0,1,3,4,1600000,52.25980554517606
10,13,48.0,51.0,1,4,3,1500000,48.68763254093247
11,12,45.0,48.0,1,5,2,1400000,45.92238771313595
12,13,48.0,51.0,-1,4,3,1500000,49.06985647225412
13,12,45.0,48.0,1,5,2,1400000,46.00254569121794
14,11,42.0,45.0,2,7,1,1300000,42.89197843768672
15,12,45.0,48.0,-1,6,2,1400000,45.67159102611113
16,13,48.0,51.0,-1,5,3,1500000,49.06593761870631
17,12,45.0,48.0,1,6,2,1400000,46.03975993674797
18,11,42.0,45.0,2,8,1,1300000,42.63928284327802
19,12,45.0,48.0,-1,7,2,1400000,46.02309101446367
20,11,42.0,45.0,2,9,1,1300000,42.845253035339105
21,12,45.0,48.0,-1,8,2,1400000,45.93594237415788
22,11,42.0,45.0,2,10,1,1300000,42.804429120261204
23,12,45.0,48.0,-1,9,2,1400000,46.047304028933816
24,11,42.0,45.0,2,11,1,1300000,42.40705731949498
25,10,39.0,42.0,-1,10,0,1200000,39.88426654850811
26,11,42.0,45.0,2,12,1,1300000,42.649678503875315
27,10,39.0,42.0,-1,11,0,1200000,40.03781850062123
28,11,42.0,45.0,2,13,1,1300000,42.57327318805794
29,12,45.0,48.0,-1,12,2,1400000,45.788754240396315
30,11,42.0,45.0,2,14,1,1300000,42.69162557341717
31,10,39.0,42.0,-1,13,0,1200000,39.973217917376715
32,11,42.0,45.0,2,15,1,1300000,42.62997599158473
33,12,45.0,48.0,-1,14,2,1400000,45.914715085544756
34,11,42.0,45.0,2,16,1,1300000,42.7888814926431
35,12,45.0,48.0,-1,15,2,1400000,46.083509763058814
36,13,48.0,51.0,-1,14,3,1500000,48.96632392542465
37,14,51.0,54.0,-1,13,4,1600000,52.38160417162438
38,13,48.0,51.0,1,14,3,1500000,49.07835772393466
39,14,51.0,54.0,-1,13,4,1600000,52.38376841511168
40,15,54.0,57.0,-1,12,5,1700000,55.75296894125778
41,14,51.0,54.0,1,13,4,1600000,52.23308633831564
42,13,48.0,51.0,1,14,3,1500000,49.13355930147625
43,12,45.0,48.0,1,15,2,1400000,45.731720487663246
44,11,42.0,45.0,2,17,1,1300000,42.80860645451799
45,12,45.0,48.0,-1,16,2,1400000,46.12113683934373
46,13,48.0,51.0,-1,15,3,1500000,49.395872200594226
47,12,45.0,48.0,1,16,2,1400000,46.115115987561744
48,11,42.0,45.0,2,18,1,1300000,42.72032515646674
49,12,45.0,48.0,-1,17,2,1400000,46.05543782413473
50,11,42.0,45.0,2,19,1,1300000,42.62128813939155
51,10,39.0,42.0,-1,18,0,1200000,39.980907849263
52,11,42.0,45.0,2,20,1,1300000,42.44986339624244
53,10,39.0,42.0,-1,19,0,1200000,39.860247803659846
54,11,42.0,45.0,2,21,1,1300000,42.68686247761755
55,12,45.0,48.0,-1,20,2,1400000,45.81014514562794
56,11,42.0,45.0,2,22,1,1300000,42.727531046772626
57,12,45.0,48.0,-1,21,2,1400000,46.17761676727596
58,11,42.0,45.0,2,23,1,1300000,42.757421267965015
59,12,45.0,48.0,-1,22,2,1400000,46.05139748452712
60,11,42.0,45.0,2,24,1,1300000,42.65815359753753
61,12,45.0,48.0,-1,23,2,1400000,45.99680771851602
62,11,42.0,45.0,2,25,1,1300000,42.739904490147275
63,10,39.0,42.0,-1,24,0,1200000,40.06392195239432
64,11,42.0,45.0,2,26,1,1300000,42.67574793508005
65,12,45.0,48.0,-1,25,2,1400000,45.98493877001076
66,11,42.0,45.0,2,27,1,1300000,42.74491340402144
67,12,45.0,48.0,-1,26,2,1400000,46.10703363037056
68,11,42.0,45.0,2,28,1,1300000,42.641033676500015
69,10,39.0,42.0,-1,27,0,1200000,39.986531083120965
70,10,39.0,42.0,-1,26,0,1200000,40.104627888760675
71,11,42.0,45.0,2,28,1,1300000,42.73422043123406
72,12,45.0,48.0,-1,27,2,1400000,46.02835180116448
73,13,48.0,51.0,-1,26,3,1500000,48.714894380833925
74,12,45.0,48.0,1,27,2,1400000,46.133379938442886
75,11,42.0,45.0,2,29,1,1300000,42.70340071869177
76,10,39.0,42.0,-1,28,0,1200000,39.76509926567535
77,11,42.0,45.0,2,30,1,1300000,42.907677304521286
78,12,45.0,48.0,-1,29,2,1400000,45.96129030814666
79,11,42.0,45.0,2,31,1,1300000,42.71965678246314
80,12,45.0,48.0,-1,30,2,1400000,46.05240048067502
81,11,42.0,45.0,2,32,1,1300000,42.70697639433211
82,12,45.0,48.0,-1,31,2,1400000,45.54602667904296
83,11,42.0,45.0,2,33,1,1300000,42.47232908735725
84,12,45.0,48.0,-1,32,2,1400000,46.13310703873264
85,11,42.0,45.0,2,34,1,1300000,42.76651819315721
86,10,39.0,42.0,-1,33,0,1200000,39.910659698807336
87,11,42.0,45.0,2,35,1,1300000,42.915926109156956
88,12,45.0,48.0,-1,34,2,1400000,46.04804938474453
89,11,42.0,45.0,2,36,1,1300000,42.79386387923576
90,10,39.0,42.0,-1,35,0,1200000,39.91628265303641
91,11,42.0,45.0,2,37,1,1300000,42.83174738704353
92,12,45.0,48.0,-1,36,2,1400000,46.04008391242951
93,11,42.0,45.0,2,38,1,1300000,42.5968434142536
94,12,45.0,48.0,-1,37,2,1400000,45.9922357663261
95,11,42.0,45.0,2,39,1,1300000,42.66145004865559
96,10,39.0,42.0,-1,38,0,1200000,40.02228858971886
97,10,39.0,42.0,-1,37,0,1200000,40.06048029355604
98,11,42.0,45.0,2,39,1,1300000,42.622897100937486
99,10,39.0,42.0,-1,38,0,1200000,40.0215913405998
100,11,42.0,45.0,2,40,1,1300000,42.73221843275245
101,12,45.0,48.0,-1,39,2,1400000,45.74288690853739
102,11,42.0,45.0,2,41,1,1300000,42.8351663298482
103,12,45.0,48.0,-1,40,2,1400000,45.990898333706745
104,11,42.0,45.0,2,42,1,1300000,42.70192226234214
105,10,39.0,42.0,-1,41,0,1200000,40.054725327011504
106,11,42.0,45.0,2,43,1,1300000,42.80388446640529
107,12,45.0,48.0,-1,42,2,1400000,45.88086423348823
108,11,42.0,45.0,2,44,1,1300000,42.86149685031757
