Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,11,42.0,45.0,0,0,1,1300000,42.53376854987532
1,12,45.0,48.0,-1,-1,2,1400000,45.692169129527514
2,11,42.0,45.0,2,1,1,1300000,43.061084268303425
3,12,45.0,48.0,-1,0,2,1400000,45.53523430499345
4,11,42.0,45.0,2,2,1,1300000,42.913315256270515
5,10,39.0,42.0,-1,1,0,1200000,40.066336969696124
6,11,42.0,45.0,2,3,1,1300000,42.717389841249535
7,10,39.0,42.0,-1,2,0,1200000,39.77543785890749
8,11,42.0,45.0,2,4,1,1300000,42.8973144211679
9,12,45.0,48.0,-1,3,2,1400000,45.62794497857267
10,11,42.0,45.0,2,5,1,1300000,42.963180061307725
11,10,39.0,42.0,-1,4,0,1200000,40.11238428491978
12,11,42.0,45.0,2,6,1,1300000,42.68340260206624
13,12,45.0,48.0,-1,5,2,1400000,45.87099226075894
14,11,42.0,45.0,2,7,1,1300000,42.80703149455417
15,12,45.0,48.0,-1,6,2,1400000,45.59410231175201
16,11,42.0,45.0,2,8,1,1300000,42.86173402361208
17,12,45.0,48.0,-1,7,2,1400000,45.602868915586726
18,11,42.0,45.0,2,9,1,1300000,42.885323297253485
19,10,39.0,42.0,-1,8,0,1200000,39.9881168670472
20,11,42.0,45.0,2,10,1,1300000,42.66463643815205
21,12,45.0,48.0,-1,9,2,1400000,45.81009246857349
22,11,42.0,45.0,2,11,1,1300000,42.99785911612604
23,10,39.0,42.0,-1,10,0,1200000,39.926593847746936
24,11,42.0,45.0,2,12,1,1300000,42.818348419241886
25,12,45.0,48.0,-1,11,2,1400000,45.834753780137156
26,11,42.0,45.0,2,13,1,1300000,42.408909664166224
27,10,39.0,42.0,-1,12,0,1200000,39.99190472179532
28,11,42.0,45.0,2,14,1,1300000,42.65586774112173
29,12,45.0,48.0,-1,13,2,1400000,45.222565361620035
30,13,48.0,51.0,-1,12,3,1500000,49.24075309940819
31,12,45.0,48.0,1,13,2,1400000,45.536836252432586
32,11,42.0,45.0,2,15,1,1300000,42.961585912670444
33,12,45.0,48.0,-1,14,2,1400000,45.94068722043364
34,11,42.0,45.0,2,16,1,1300000,42.6496654349794
35,12,45.0,48.0,-1,15,2,1400000,45.945673461309774
36,11,42.0,45.0,2,17,1,1300000,42.77129753704798
37,12,45.0,48.0,-1,16,2,1400000,45.6563208307816
38,11,42.0,45.0,2,18,1,1300000,42.92405612869884
39,12,45.0,48.0,-1,17,2,1400000,45.617613913024215
40,11,42.0,45.0,2,19,1,1300000,42.44080671731068
41,12,45.0,48.0,-1,18,2,1400000,46.112429801042055
42,11,42.0,45.0,2,20,1,1300000,42.80805477939929
43,12,45.0,48.0,-1,19,2,1400000,45.87603355317055
44,13,48.0,51.0,-1,18,3,1500000,49.19548101378811
45,12,45.0,48.0,1,19,2,1400000,45.85934070440559
46,11,42.0,45.0,2,21,1,1300000,42.911249380431336
47,10,39.0,42.0,-1,20,0,1200000,39.88053607953633
48,11,42.0,45.0,2,22,1,1300000,42.79635496560035
49,12,45.0,48.0,-1,21,2,1400000,46.220569533099514
50,11,42.0,45.0,2,23,1,1300000,42.728272703950346
51,10,39.0,42.0,-1,22,0,1200000,39.885928792094404
52,11,42.0,45.0,2,24,1,1300000,42.98481775264883
53,12,45.0,48.0,-1,23,2,1400000,45.775737524651014
54,11,42.0,45.0,2,25,1,1300000,42.819863265290145
55,12,45.0,48.0,-1,24,2,1400000,46.103159405160575
56,11,42.0,45.0,2,26,1,1300000,42.73273255386545
57,12,45.0,48.0,-1,25,2,1400000,46.222018260940665
58,11,42.0,45.0,2,27,1,1300000,42.76695018591657
59,12,45.0,48.0,-1,26,2,1400000,46.04387674422039
60,11,42.0,45.0,2,28,1,1300000,42.66905152011481
61,12,45.0,48.0,-1,27,2,1400000,45.87717830525353
62,13,48.0,51.0,-1,26,3,1500000,49.35288330063025
63,12,45.0,48.0,1,27,2,1400000,45.8751886197291
64,11,42.0,45.0,2,29,1,1300000,42.73329924402878
65,12,45.0,48.0,-1,28,2,1400000,45.9444401650419
66,11,42.0,45.0,2,30,1,1300000,42.71679860980995
67,10,39.0,42.0,-1,29,0,1200000,39.99215232133654
68,11,42.0,45.0,2,31,1,1300000,42.54391505971517
69,12,45.0,48.0,-1,30,2,1400000,45.73528568044168
70,13,48.0,51.0,-1,29,3,1500000,49.21207959642226
71,12,45.0,48.0,1,30,2,1400000,45.91628493815218
72,13,48.0,51.0,-1,29,3,1500000,49.29177107118898
73,12,45.0,48.0,1,30,2,1400000,45.61758493995541
74,11,42.0,45.0,2,32,1,1300000,42.76340479335089
75,10,39.0,42.0,-1,31,0,1200000,39.91225984795909
76,10,39.0,42.0,-1,30,0,1200000,40.03346535849677
77,11,42.0,45.0,2,32,1,1300000,42.74399239958057
78,12,45.0,48.0,-1,31,2,1400000,46.03625874438835
79,11,42.0,45.0,2,33,1,1300000,42.82868951022274
