Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,12,45.0,48.0,0,0,2,1400000,45.88421394047178
1,11,42.0,45.0,2,2,1,1300000,42.56296177691359
2,10,39.0,42.0,-1,1,0,1200000,39.824542400017606
3,11,42.0,45.0,2,3,1,1300000,42.653595427351746
4,10,39.0,42.0,-1,2,0,1200000,39.90666641582934
5,11,42.0,45.0,2,4,1,1300000,42.50377774615974
6,10,39.0,42.0,-1,3,0,1200000,40.0039098471216
7,11,42.0,45.0,2,5,1,1300000,42.68112396546324
8,12,45.0,48.0,-1,4,2,1400000,45.864681345244314
9,11,42.0,45.0,2,6,1,1300000,42.75788147793609
10,12,45.0,48.0,-1,5,2,1400000,45.66958427352569
11,11,42.0,45.0,2,7,1,1300000,42.87077818274519
12,10,39.0,42.0,-1,6,0,1200000,40.043485136216255
13,11,42.0,45.0,2,8,1,1300000,42.57235261657762
14,12,45.0,48.0,-1,7,2,1400000,45.995719487615375
15,11,42.0,45.0,2,9,1,1300000,42.673593900798615
16,10,39.0,42.0,-1,8,0,1200000,39.91012278364268
17,11,42.0,45.0,2,10,1,1300000,42.454827554888254
18,12,45.0,48.0,-1,9,2,1400000,45.86098104848914
19,11,42.0,45.0,2,11,1,1300000,42.596408192500945
20,10,39.0,42.0,-1,10,0,1200000,39.99141241375017
21,11,42.0,45.0,2,12,1,1300000,42.643158533910636
22,10,39.0,42.0,-1,11,0,1200000,39.78021413996397
23,11,42.0,45.0,2,13,1,1300000,42.72137597574343
24,10,39.0,42.0,-1,12,0,1200000,39.89973859539836
25,11,42.0,45.0,2,14,1,1300000,42.586192119268595
26,12,45.0,48.0,-1,13,2,1400000,45.994926414367676
27,11,42.0,45.0,2,15,1,1300000,42.65504582459225
28,12,45.0,48.0,-1,14,2,1400000,46.06369359971678
29,11,42.0,45.0,2,16,1,1300000,42.786027051613
30,12,45.0,48.0,-1,15,2,1400000,45.900020586963116
31,11,42.0,45.0,2,17,1,1300000,42.43684248374516
32,10,39.0,42.0,-1,16,0,1200000,40.03693737411968
33,11,42.0,45.0,2,18,1,1300000,42.58357334945679
34,12,45.0,48.0,-1,17,2,1400000,46.002975176203506
35,11,42.0,45.0,2,19,1,1300000,42.722349742417016
36,10,39.0,42.0,-1,18,0,1200000,39.56550863816842
37,11,42.0,45.0,2,20,1,1300000,42.560408721479206
38,10,39.0,42.0,-1,19,0,1200000,39.84118308937707
39,11,42.0,45.0,2,21,1,1300000,42.55596215095025
40,12,45.0,48.0,-1,20,2,1400000,45.77191381233841
41,11,42.0,45.0,2,22,1,1300000,42.62748541729437
42,12,45.0,48.0,-1,21,2,1400000,45.95014685095595
43,11,42.0,45.0,2,23,1,1300000,42.69606727073807
44,12,45.0,48.0,-1,22,2,1400000,45.74979910588312
45,11,42.0,45.0,2,24,1,1300000,42.72622583316009
46,10,39.0,42.0,-1,23,0,1200000,40.02468196821141
47,11,42.0,45.0,2,25,1,1300000,42.58917813613854
48,10,39.0,42.0,-1,24,0,1200000,39.96956933981373
49,11,42.0,45.0,2,26,1,1300000,42.78600750617836
50,12,45.0,48.0,-1,25,2,1400000,45.764469035808496
51,11,42.0,45.0,2,27,1,1300000,42.87735559702033
52,10,39.0,42.0,-1,26,0,1200000,40.05649382189636
