Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,13,48.0,51.0,0,0,3,1500000,49.0829474705595
1,12,45.0,48.0,1,1,2,1400000,46.174479702140616
2,11,42.0,45.0,2,3,1,1300000,42.74524698917047
3,12,45.0,48.0,-1,2,2,1400000,45.739744848966716
4,11,42.0,45.0,2,4,1,1300000,42.64291781413786
5,12,45.0,48.0,-1,3,2,1400000,45.77982650606953
6,13,48.0,51.0,-1,2,3,1500000,48.75464677308033
7,12,45.0,48.0,1,3,2,1400000,45.54705134337861
8,11,42.0,45.0,2,5,1,1300000,42.60062374336948
9,12,45.0,48.0,-1,4,2,1400000,45.756738311168206
10,11,42.0,45.0,2,6,1,1300000,42.73550927185918
11,10,39.0,42.0,-1,5,0,1200000,39.9548120809416
12,11,42.0,45.0,2,7,1,1300000,42.82513358040021
13,10,39.0,42.0,-1,6,0,1200000,39.71503556849342
14,11,42.0,45.0,2,8,1,1300000,42.69045503127532
15,12,45.0,48.0,-1,7,2,1400000,46.05560178468355
16,11,42.0,45.0,2,9,1,1300000,42.69119233839194
17,10,39.0,42.0,-1,8,0,1200000,39.87866509421853
18,10,39.0,42.0,-1,7,0,1200000,39.90098280632171
19,11,42.0,45.0,2,9,1,1300000,42.694121517369304
20,12,45.0,48.0,-1,8,2,1400000,45.82244060030076
21,11,42.0,45.0,2,10,1,1300000,42.66227060645397
22,10,39.0,42.0,-1,9,0,1200000,39.953887784355054
23,11,42.0,45.0,2,11,1,1300000,42.56538756002965
24,12,45.0,48.0,-1,10,2,1400000,45.873091394515285
25,11,42.0,45.0,2,12,1,1300000,42.389972449600336
26,12,45.0,48.0,-1,11,2,1400000,45.87258646761532
27,11,42.0,45.0,2,13,1,1300000,42.72650998635823
28,10,39.0,42.0,-1,12,0,1200000,39.67543220995072
29,11,42.0,45.0,2,14,1,1300000,42.871714983038004
30,12,45.0,48.0,-1,13,2,1400000,46.001053247870864
31,11,42.0,45.0,2,15,1,1300000,42.63687320898093
32,12,45.0,48.0,-1,14,2,1400000,46.0371974426903
33,11,42.0,45.0,2,16,1,1300000,42.58841138236813
34,12,45.0,48.0,-1,15,2,1400000,46.00308902446436
35,11,42.0,45.0,2,17,1,1300000,42.5344436180869
36,10,39.0,42.0,-1,16,0,1200000,39.88662288143986
37,11,42.0,45.0,2,18,1,1300000,42.77912090160887
38,12,45.0,48.0,-1,17,2,1400000,45.91776180059588
39,11,42.0,45.0,2,19,1,1300000,42.737468806338775
40,12,45.0,48.0,-1,18,2,1400000,46.169604997169245
41,11,42.0,45.0,2,20,1,1300000,42.763449521875025
42,10,39.0,42.0,-1,19,0,1200000,39.93757198046235
43,11,42.0,45.0,2,21,1,1300000,42.7879928591871
44,10,39.0,42.0,-1,20,0,1200000,39.55346210674418
45,11,42.0,45.0,2,22,1,1300000,42.679331335833375
46,12,45.0,48.0,-1,21,2,1400000,46.088458259723595
47,11,42.0,45.0,2,23,1,1300000,42.46013468473011
48,12,45.0,48.0,-1,22,2,1400000,46.09598159232074
49,13,48.0,51.0,-1,21,3,1500000,49.098588297473974
50,12,45.0,48.0,1,22,2,1400000,45.98948714082751
51,11,42.0,45.0,2,24,1,1300000,42.56890697152593
52,12,45.0,48.0,-1,23,2,1400000,45.96517113764104
53,11,42.0,45.0,2,25,1,1300000,42.283905340938624
54,10,39.0,42.0,-1,24,0,1200000,40.01899947997618
55,11,42.0,45.0,2,26,1,1300000,42.71878978445678
56,12,45.0,48.0,-1,25,2,1400000,45.65201557758245
57,11,42.0,45.0,2,27,1,1300000,42.640536812136226
58,10,39.0,42.0,-1,26,0,1200000,39.88291150288194
59,11,42.0,45.0,2,28,1,1300000,42.717730089378314
60,10,39.0,42.0,-1,27,0,1200000,39.74956121658502
61,11,42.0,45.0,2,29,1,1300000,42.57441341339387
62,12,45.0,48.0,-1,28,2,1400000,46.1563416278032
63,11,42.0,45.0,2,30,1,1300000,42.36363339946445
64,12,45.0,48.0,-1,29,2,1400000,45.92675106760976
65,11,42.0,45.0,2,31,1,1300000,42.79493960733151
66,12,45.0,48.0,-1,30,2,1400000,45.97686545426834
67,11,42.0,45.0,2,32,1,1300000,42.517495026186026
68,10,39.0,42.0,-1,31,0,1200000,40.046095153467874
69,11,42.0,45.0,2,33,1,1300000,42.72792647888315
70,12,45.0,48.0,-1,32,2,1400000,45.792731630004546
71,11,42.0,45.0,2,34,1,1300000,42.883105065340295
72,10,39.0,42.0,-1,33,0,1200000,39.88581104274162
73,11,42.0,45.0,2,35,1,1300000,42.409650274300716
74,10,39.0,42.0,-1,34,0,1200000,40.063624559826444
75,11,42.0,45.0,2,36,1,1300000,42.546022848369795
76,12,45.0,48.0,-1,35,2,1400000,46.13592350846783
77,11,42.0,45.0,2,37,1,1300000,42.717853403437424
78,10,39.0,42.0,-1,36,0,1200000,40.018607168904495
79,11,42.0,45.0,2,38,1,1300000,42.85400122775655
80,12,45.0,48.0,-1,37,2,1400000,46.00188100084268
81,13,48.0,51.0,-1,36,3,1500000,48.988033354290586
82,12,45.0,48.0,1,37,2,1400000,46.07890811024477
83,11,42.0,45.0,2,39,1,1300000,42.717623940765485
84,12,45.0,48.0,-1,38,2,1400000,45.910410082205104
85,11,42.0,45.0,2,40,1,1300000,42.64785008281881
86,12,45.0,48.0,-1,39,2,1400000,45.90618649962193
87,11,42.0,45.0,2,41,1,1300000,42.75931207138119
88,10,39.0,42.0,-1,40,0,1200000,39.92567208910242
89,11,42.0,45.0,2,42,1,1300000,42.571719910439505
90,10,39.0,42.0,-1,41,0,1200000,39.754762149738866
91,11,42.0,45.0,2,43,1,1300000,42.49388312386726
92,12,45.0,48.0,-1,42,2,1400000,45.79495166823651
93,11,42.0,45.0,2,44,1,1300000,42.803511478321376
94,10,39.0,42.0,-1,43,0,1200000,39.857916861937106
95,11,42.0,45.0,2,45,1,1300000,42.523081975921045
