Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,23,78.0,81.0,0,0,11,2300000,80.2310337169851
1,22,75.0,78.0,1,1,10,2200000,76.36531636340948
2,20,69.0,72.0,1,2,9,2100000,71.62291566566546
3,22,75.0,78.0,-1,1,10,2200000,76.32013789477732
4,20,69.0,72.0,1,2,9,2100000,71.87202446936331
5,19,66.0,69.0,1,3,8,2000000,67.82990758008903
6,18,63.0,66.0,1,4,7,1900000,63.551597038143974
7,16,57.0,60.0,1,5,6,1800000,59.880473086412465
8,15,54.0,57.0,1,6,5,1700000,56.03060881428405
9,16,57.0,60.0,-1,5,6,1800000,59.866469785979795
10,18,63.0,66.0,-1,4,7,1900000,63.047784949438594
11,16,57.0,60.0,1,5,6,1800000,59.97568208223228
12,15,54.0,57.0,1,6,5,1700000,55.986403757842716
13,14,51.0,54.0,1,7,4,1600000,52.502011392257316
14,13,48.0,51.0,1,8,3,1500000,49.20388777044339
15,12,45.0,48.0,1,9,2,1400000,45.9041671543824
16,11,42.0,45.0,2,11,1,1300000,42.88549960521331
17,10,39.0,42.0,-1,10,0,1200000,39.948448399842576
18,11,42.0,45.0,2,12,1,1300000,42.77853990660039
19,12,45.0,48.0,-1,11,2,1400000,45.76386266911645
20,11,42.0,45.0,2,13,1,1300000,42.7705116247284
21,12,45.0,48.0,-1,12,2,1400000,46.12434290889505
22,11,42.0,45.0,2,14,1,1300000,42.70362150605347
23,12,45.0,48.0,-1,13,2,1400000,46.24198519996298
24,11,42.0,45.0,2,15,1,1300000,42.902586995814985
25,12,45.0,48.0,-1,14,2,1400000,45.83031815600393
26,11,42.0,45.0,2,16,1,1300000,42.76188814842279
27,10,39.0,42.0,-1,15,0,1200000,39.74323189473608
28,11,42.0,45.0,2,17,1,1300000,42.69420134423372
29,12,45.0,48.0,-1,16,2,1400000,45.828901635043714
30,13,48.0,51.0,-1,15,3,1500000,49.052079694583824
31,12,45.0,48.0,1,16,2,1400000,45.993595657382414
32,13,48.0,51.0,-1,15,3,1500000,49.326426564967896
33,12,45.0,48.0,1,16,2,1400000,45.86671905022893
34,11,42.0,45.0,2,18,1,1300000,42.78813846482399
35,10,39.0,42.0,-1,17,0,1200000,39.74032268588986
36,11,42.0,45.0,2,19,1,1300000,42.69423486939346
37,10,39.0,42.0,-1,18,0,1200000,39.83175983637557
38,11,42.0,45.0,2,20,1,1300000,42.75414050055753
39,12,45.0,48.0,-1,19,2,1400000,45.60864748800154
40,11,42.0,45.0,2,21,1,1300000,42.67504573866191
41,10,39.0,42.0,-1,20,0,1200000,39.98176632305631
42,11,42.0,45.0,2,22,1,1300000,42.74895157836737
43,10,39.0,42.0,-1,21,0,1200000,39.65603450266746
44,11,42.0,45.0,2,23,1,1300000,42.63713071826532
45,12,45.0,48.0,-1,22,2,1400000,46.138200283990315
46,13,48.0,51.0,-1,21,3,1500000,49.25927581890794
47,12,45.0,48.0,1,22,2,1400000,45.75454236223807
48,11,42.0,45.0,2,24,1,1300000,42.77869756814258
49,12,45.0,48.0,-1,23,2,1400000,46.130696891924586
50,11,42.0,45.0,2,25,1,1300000,42.772941048055344
51,12,45.0,48.0,-1,24,2,1400000,46.10028743244683
52,11,42.0,45.0,2,26,1,1300000,42.67309737438109
53,12,45.0,48.0,-1,25,2,1400000,46.074097945856906
54,11,42.0,45.0,2,27,1,1300000,42.86194060238463
55,12,45.0,48.0,-1,26,2,1400000,45.925389692326384
56,11,42.0,45.0,2,28,1,1300000,42.72611296579282
57,12,45.0,48.0,-1,27,2,1400000,46.157119910894636
58,11,42.0,45.0,2,29,1,1300000,42.7811181244219
59,10,39.0,42.0,-1,28,0,1200000,39.84690610295613
60,11,42.0,45.0,2,30,1,1300000,42.77312735363253
61,10,39.0,42.0,-1,29,0,1200000,39.95633976441505
62,11,42.0,45.0,2,31,1,1300000,42.72462312351979
63,12,45.0,48.0,-1,30,2,1400000,45.862810222160974
64,11,42.0,45.0,2,32,1,1300000,42.82696239094237
65,12,45.0,48.0,-1,31,2,1400000,46.15730649455457
66,11,42.0,45.0,2,33,1,1300000,42.604529113617254
67,10,39.0,42.0,-1,32,0,1200000,40.13524102428061
68,11,42.0,45.0,2,34,1,1300000,42.878334426950566
69,12,45.0,48.0,-1,33,2,1400000,45.9453228374317
70,11,42.0,45.0,2,35,1,1300000,42.64055400097126
71,12,45.0,48.0,-1,34,2,1400000,46.1240851876501
72,11,42.0,45.0,2,36,1,1300000,42.509088645471394
73,12,45.0,48.0,-1,35,2,1400000,45.97371934298078
74,11,42.0,45.0,2,37,1,1300000,42.73518242446604
75,12,45.0,48.0,-1,36,2,1400000,46.14474097111541
76,11,42.0,45.0,2,38,1,1300000,42.873204374104425
77,12,45.0,48.0,-1,37,2,1400000,45.88098922629386
78,11,42.0,45.0,2,39,1,1300000,42.658975708636454
79,12,45.0,48.0,-1,38,2,1400000,46.16855666966249
80,11,42.0,45.0,2,40,1,1300000,42.85340437780381
81,12,45.0,48.0,-1,39,2,1400000,45.91253128855991
82,11,42.0,45.0,2,41,1,1300000,42.89142777308426
83,12,45.0,48.0,-1,40,2,1400000,46.15671035946063
84,11,42.0,45.0,2,42,1,1300000,42.99180812523605
85,12,45.0,48.0,-1,41,2,1400000,45.93923950191675
86,11,42.0,45.0,2,43,1,1300000,42.94168044671316
87,10,39.0,42.0,-1,42,0,1200000,40.01984116902593
88,11,42.0,45.0,2,44,1,1300000,42.65086136234538
89,10,39.0,42.0,-1,43,0,1200000,40.073088702665544
90,11,42.0,45.0,2,45,1,1300000,42.80839060004076
91,12,45.0,48.0,-1,44,2,1400000,46.06913673758475
92,13,48.0,51.0,-1,43,3,1500000,48.99327068302463
93,12,45.0,48.0,1,44,2,1400000,46.0857254618241
94,11,42.0,45.0,2,46,1,1300000,42.8344296046683
95,10,39.0,42.0,-1,45,0,1200000,39.986978071205584
96,10,39.0,42.0,-1,44,0,1200000,39.535156910214695
97,11,42.0,45.0,2,46,1,1300000,42.806842309260034
98,10,39.0,42.0,-1,45,0,1200000,40.025276833585636
99,11,42.0,45.0,2,47,1,1300000,42.52735838415461
100,12,45.0,48.0,-1,46,2,1400000,46.057326074570895
101,11,42.0,45.0,2,48,1,1300000,42.81379518274777
102,12,45.0,48.0,-1,47,2,1400000,46.03599651643523
103,11,42.0,45.0,2,49,1,1300000,42.63636054552493
104,12,45.0,48.0,-1,48,2,1400000,46.22254567632743
105,11,42.0,45.0,2,50,1,1300000,42.77243811611698
106,10,39.0,42.0,-1,49,0,1200000,39.572830066249864
107,11,42.0,45.0,2,51,1,1300000,42.89817075977181
108,10,39.0,42.0,-1,50,0,1200000,40.01674408024377
109,11,42.0,45.0,2,52,1,1300000,42.66612151305879
110,10,39.0,42.0,-1,51,0,1200000,40.00378782653326
111,11,42.0,45.0,2,53,1,1300000,42.70457897624896
112,12,45.0,48.0,-1,52,2,1400000,45.85737941048309
