Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,19,66.0,69.0,0,0,8,2000000,66.7353600042606
1,18,63.0,66.0,1,1,7,1900000,63.78756139898043
2,16,57.0,60.0,1,2,6,1800000,59.398714474448255
3,15,54.0,57.0,1,3,5,1700000,56.38052563165967
4,14,51.0,54.0,1,4,4,1600000,52.438742923490125
5,15,54.0,57.0,-1,3,5,1700000,56.37932023054069
6,16,57.0,60.0,-1,2,6,1800000,59.71146836028779
7,15,54.0,57.0,1,3,5,1700000,56.464263997703455
8,14,51.0,54.0,1,4,4,1600000,52.4208285722069
9,15,54.0,57.0,-1,3,5,1700000,56.208323583588026
10,14,51.0,54.0,1,4,4,1600000,52.460662030703084
11,13,48.0,51.0,1,5,3,1500000,49.2245098401777
12,12,45.0,48.0,1,6,2,1400000,46.013864020337195
13,11,42.0,45.0,2,8,1,1300000,42.79314328179941
14,12,45.0,48.0,-1,7,2,1400000,45.935500421684225
15,13,48.0,51.0,-1,6,3,1500000,49.11851735294256
16,12,45.0,48.0,1,7,2,1400000,45.88500813089442
17,11,42.0,45.0,2,9,1,1300000,42.81467306837045
18,12,45.0,48.0,-1,8,2,1400000,46.002471984664226
19,11,42.0,45.0,2,10,1,1300000,42.68973876052561
20,10,39.0,42.0,-1,9,0,1200000,40.05653656956719
21,11,42.0,45.0,2,11,1,1300000,42.676073314515115
22,10,39.0,42.0,-1,10,0,1200000,39.9610653819554
23,11,42.0,45.0,2,12,1,1300000,42.57900760327102
24,12,45.0,48.0,-1,11,2,1400000,45.89927944989914
25,13,48.0,51.0,-1,10,3,1500000,49.17950097328048
26,14,51.0,54.0,-1,9,4,1600000,52.538199339843594
27,13,48.0,51.0,1,10,3,1500000,49.16478765146635
28,12,45.0,48.0,1,11,2,1400000,46.223992729271764
29,11,42.0,45.0,2,13,1,1300000,42.75808552825065
30,12,45.0,48.0,-1,12,2,1400000,45.970548032969134
31,11,42.0,45.0,2,14,1,1300000,42.50789601569059
32,12,45.0,48.0,-1,13,2,1400000,45.88518383036711
33,11,42.0,45.0,2,15,1,1300000,42.88174527422317
34,12,45.0,48.0,-1,14,2,1400000,46.09846285631341
35,11,42.0,45.0,2,16,1,1300000,42.56514785179269
36,12,45.0,48.0,-1,15,2,1400000,46.26694942667541
37,11,42.0,45.0,2,17,1,1300000,42.67144661810339
38,10,39.0,42.0,-1,16,0,1200000,39.88091912385884
39,11,42.0,45.0,2,18,1,1300000,42.877620097677614
40,10,39.0,42.0,-1,17,0,1200000,39.87202612015507
41,11,42.0,45.0,2,19,1,1300000,42.66591986683934
42,10,39.0,42.0,-1,18,0,1200000,39.826136733182665
43,10,39.0,42.0,-1,17,0,1200000,39.832412270916144
44,11,42.0,45.0,2,19,1,1300000,42.72703102485834
45,10,39.0,42.0,-1,18,0,1200000,40.03125968156859
46,11,42.0,45.0,2,20,1,1300000,42.7074804941306
47,10,39.0,42.0,-1,19,0,1200000,39.96583755587257
48,10,39.0,42.0,-1,18,0,1200000,39.98401915049649
49,11,42.0,45.0,2,20,1,1300000,42.59870344174325
50,12,45.0,48.0,-1,19,2,1400000,46.20541430636209
51,11,42.0,45.0,2,21,1,1300000,42.86664463215335
52,12,45.0,48.0,-1,20,2,1400000,46.13684969581085
53,11,42.0,45.0,2,22,1,1300000,42.832316817312986
54,10,39.0,42.0,-1,21,0,1200000,40.04615602531581
55,11,42.0,45.0,2,23,1,1300000,42.77687214092468
56,12,45.0,48.0,-1,22,2,1400000,46.20073350504105
57,11,42.0,45.0,2,24,1,1300000,42.630434638611995
58,12,45.0,48.0,-1,23,2,1400000,46.01943978237601
59,11,42.0,45.0,2,25,1,1300000,42.84929645287459
60,10,39.0,42.0,-1,24,0,1200000,39.85922498446169
61,11,42.0,45.0,2,26,1,1300000,42.684767468277414
62,12,45.0,48.0,-1,25,2,1400000,46.07924033208377
63,11,42.0,45.0,2,27,1,1300000,42.58013740675146
64,12,45.0,48.0,-1,26,2,1400000,46.124538689637355
65,11,42.0,45.0,2,28,1,1300000,42.83652249240263
66,12,45.0,48.0,-1,27,2,1400000,46.06924392378774
67,13,48.0,51.0,-1,26,3,1500000,48.846794974101066
68,14,51.0,54.0,-1,25,4,1600000,52.23123465562215
69,13,48.0,51.0,1,26,3,1500000,49.26702244667928
70,12,45.0,48.0,1,27,2,1400000,46.105192054243176
71,13,48.0,51.0,-1,26,3,1500000,49.08217658950192
72,12,45.0,48.0,1,27,2,1400000,46.055485916620576
73,11,42.0,45.0,2,29,1,1300000,42.662059557784865
74,10,39.0,42.0,-1,28,0,1200000,39.89799366709185
75,11,42.0,45.0,2,30,1,1300000,42.58387059735549
76,12,45.0,48.0,-1,29,2,1400000,45.83210752053948
77,11,42.0,45.0,2,31,1,1300000,42.86522751824712
78,12,45.0,48.0,-1,30,2,1400000,45.98951010012757
