Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,28,93.0,96.0,0,0,14,2600000,95.33765994017644
1,27,90.0,93.0,1,1,13,2500000,91.32993735939776
2,25,84.0,87.0,1,2,12,2400000,85.47548526966075
3,23,78.0,81.0,1,3,11,2300000,80.88732561280362
4,22,75.0,78.0,1,4,10,2200000,76.56671469624045
5,20,69.0,72.0,1,5,9,2100000,71.86146126191507
6,22,75.0,78.0,-1,4,10,2200000,76.63886741870456
7,23,78.0,81.0,-1,3,11,2300000,80.0486244970638
8,22,75.0,78.0,1,4,10,2200000,76.68495100757282
9,20,69.0,72.0,1,5,9,2100000,71.64507346009609
10,19,66.0,69.0,1,6,8,2000000,68.39650211570093
11,18,63.0,66.0,1,7,7,1900000,63.66804494748279
12,17,60.0,63.0,1,8,6,1800000,60.05171775290677
13,15,54.0,57.0,1,9,5,1700000,55.88613508370784
14,14,51.0,54.0,1,10,4,1600000,52.5061726415171
15,13,48.0,51.0,1,11,3,1500000,48.99818997385194
16,14,51.0,54.0,-1,10,4,1600000,52.454792556198285
17,13,48.0,51.0,1,11,3,1500000,48.782123365830934
18,12,45.0,48.0,1,12,2,1400000,45.790584467482994
19,11,42.0,45.0,2,14,1,1300000,42.833700236631266
20,12,45.0,48.0,-1,13,2,1400000,45.4094463625346
21,11,42.0,45.0,2,15,1,1300000,42.94627094363727
22,10,39.0,42.0,-1,14,0,1200000,40.05143630703447
23,11,42.0,45.0,2,16,1,1300000,42.66410120703105
24,12,45.0,48.0,-1,15,2,1400000,45.973521974833645
25,13,48.0,51.0,-1,14,3,1500000,49.2512855718099
26,12,45.0,48.0,1,15,2,1400000,45.77345619513142
27,11,42.0,45.0,2,17,1,1300000,42.922376600208224
28,12,45.0,48.0,-1,16,2,1400000,46.04033801094705
29,13,48.0,51.0,-1,15,3,1500000,49.16723419306101
30,12,45.0,48.0,1,16,2,1400000,46.14114818974495
31,11,42.0,45.0,2,18,1,1300000,42.930205246919684
32,10,39.0,42.0,-1,17,0,1200000,39.9821932297393
33,11,42.0,45.0,2,19,1,1300000,42.87888648607783
34,10,39.0,42.0,-1,18,0,1200000,39.887629243905344
35,11,42.0,45.0,2,20,1,1300000,42.76626393063703
36,10,39.0,42.0,-1,19,0,1200000,40.02344028212803
37,11,42.0,45.0,2,21,1,1300000,42.722506233973206
38,10,39.0,42.0,-1,20,0,1200000,40.00843904170384
39,11,42.0,45.0,2,22,1,1300000,42.8129266586814
40,12,45.0,48.0,-1,21,2,1400000,45.96225116237108
41,11,42.0,45.0,2,23,1,1300000,42.94439392264972
42,12,45.0,48.0,-1,22,2,1400000,45.92456669406945
43,11,42.0,45.0,2,24,1,1300000,42.76134353390232
44,10,39.0,42.0,-1,23,0,1200000,40.05568423079655
45,11,42.0,45.0,2,25,1,1300000,42.728756490398524
46,12,45.0,48.0,-1,24,2,1400000,45.77773256722754
47,11,42.0,45.0,2,26,1,1300000,42.8871078603668
48,12,45.0,48.0,-1,25,2,1400000,45.9557731972324
49,11,42.0,45.0,2,27,1,1300000,42.851286571718596
50,10,39.0,42.0,-1,26,0,1200000,40.027687421482746
51,11,42.0,45.0,2,28,1,1300000,42.74013188917595
52,10,39.0,42.0,-1,27,0,1200000,39.94487378014233
53,11,42.0,45.0,2,29,1,1300000,42.71022181772562
54,12,45.0,48.0,-1,28,2,1400000,45.830419273387214
55,11,42.0,45.0,2,30,1,1300000,42.80836956026164
56,12,45.0,48.0,-1,29,2,1400000,45.66423822408282
57,11,42.0,45.0,2,31,1,1300000,42.58628028741534
58,12,45.0,48.0,-1,30,2,1400000,46.149222965013536
59,11,42.0,45.0,2,32,1,1300000,42.658918186355905
60,10,39.0,42.0,-1,31,0,1200000,39.865206528775325
61,11,42.0,45.0,2,33,1,1300000,42.88593290095446
62,12,45.0,48.0,-1,32,2,1400000,45.7464615776436
63,11,42.0,45.0,2,34,1,1300000,42.75496231126508
64,10,39.0,42.0,-1,33,0,1200000,39.94786423934096
65,11,42.0,45.0,2,35,1,1300000,42.60932876985042
66,10,39.0,42.0,-1,34,0,1200000,39.93663191418048
67,11,42.0,45.0,2,36,1,1300000,42.6958845431666
68,12,45.0,48.0,-1,35,2,1400000,45.92509690263829
69,11,42.0,45.0,2,37,1,1300000,42.866097120838276
70,12,45.0,48.0,-1,36,2,1400000,46.012477603048545
71,11,42.0,45.0,2,38,1,1300000,42.729375626106524
