Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,22,75.0,78.0,0,0,10,2200000,75.65418930160236
1,20,69.0,72.0,1,1,9,2100000,71.67666262285438
2,19,66.0,69.0,1,2,8,2000000,67.5620102392561
3,18,63.0,66.0,1,3,7,1900000,63.437558692135006
4,16,57.0,60.0,1,4,6,1800000,59.707075624392004
5,18,63.0,66.0,-1,3,7,1900000,63.474773200055765
6,16,57.0,60.0,1,4,6,1800000,59.67750747525186
7,15,54.0,57.0,1,5,5,1700000,55.95042179257475
8,14,51.0,54.0,1,6,4,1600000,52.35391281464722
9,13,48.0,51.0,1,7,3,1500000,49.3601008939447
10,12,45.0,48.0,1,8,2,1400000,45.617010863747716
11,11,42.0,45.0,2,10,1,1300000,42.88066519890211
12,12,45.0,48.0,-1,9,2,1400000,45.87905992799351
13,13,48.0,51.0,-1,8,3,1500000,49.202845366854106
14,12,45.0,48.0,1,9,2,1400000,45.95305656515897
15,13,48.0,51.0,-1,8,3,1500000,49.28471490360249
16,12,45.0,48.0,1,9,2,1400000,45.73752425932477
17,11,42.0,45.0,2,11,1,1300000,42.866444011408376
18,10,39.0,42.0,-1,10,0,1200000,39.98097182392402
19,11,42.0,45.0,2,12,1,1300000,42.684172829340156
20,12,45.0,48.0,-1,11,2,1400000,45.823978920732706
21,11,42.0,45.0,2,13,1,1300000,42.72885289871602
22,12,45.0,48.0,-1,12,2,1400000,45.983478416783676
23,11,42.0,45.0,2,14,1,1300000,42.680837583832925
24,12,45.0,48.0,-1,13,2,1400000,45.95296751066971
25,11,42.0,45.0,2,15,1,1300000,42.79925608907812
26,10,39.0,42.0,-1,14,0,1200000,39.99952490854373
27,11,42.0,45.0,2,16,1,1300000,42.688437599265505
28,10,39.0,42.0,-1,15,0,1200000,39.97614536098448
29,11,42.0,45.0,2,17,1,1300000,42.503441852587954
30,12,45.0,48.0,-1,16,2,1400000,45.93275968468383
31,11,42.0,45.0,2,18,1,1300000,42.530975269194954
32,10,39.0,42.0,-1,17,0,1200000,40.08754848918775
33,11,42.0,45.0,2,19,1,1300000,42.69868598525184
34,10,39.0,42.0,-1,18,0,1200000,39.979537369587135
35,11,42.0,45.0,2,20,1,1300000,42.74816162917851
36,12,45.0,48.0,-1,19,2,1400000,45.81555171566785
37,11,42.0,45.0,2,21,1,1300000,42.86845907241563
38,12,45.0,48.0,-1,20,2,1400000,45.828102769994864
39,11,42.0,45.0,2,22,1,1300000,42.74255107275657
40,12,45.0,48.0,-1,21,2,1400000,46.02702283356894
41,11,42.0,45.0,2,23,1,1300000,42.7228091918283
42,10,39.0,42.0,-1,22,0,1200000,39.91180941402831
