Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,20,69.0,72.0,0,0,9,2100000,71.66390710390262
1,22,75.0,78.0,-1,-1,10,2200000,75.77458599491683
2,20,69.0,72.0,1,0,9,2100000,71.75492623405474
3,19,66.0,69.0,1,1,8,2000000,67.92941686694182
4,18,63.0,66.0,1,2,7,1900000,63.392539883717134
5,19,66.0,69.0,-1,1,8,2000000,68.14624206386208
6,20,69.0,72.0,-1,0,9,2100000,71.32300905274595
7,19,66.0,69.0,1,1,8,2000000,67.86762479687928
8,18,63.0,66.0,1,2,7,1900000,63.30526775402771
9,19,66.0,69.0,-1,1,8,2000000,67.77584489570552
10,18,63.0,66.0,1,2,7,1900000,63.23890490768213
11,16,57.0,60.0,1,3,6,1800000,59.88962577689198
12,15,54.0,57.0,1,4,5,1700000,55.617992914139414
13,14,51.0,54.0,1,5,4,1600000,52.52606663423284
14,13,48.0,51.0,1,6,3,1500000,49.22757398960352
15,12,45.0,48.0,1,7,2,1400000,45.978788023008114
16,11,42.0,45.0,2,9,1,1300000,42.834936161625436
17,12,45.0,48.0,-1,8,2,1400000,45.658864641013544
18,11,42.0,45.0,2,10,1,1300000,42.87745438358314
19,10,39.0,42.0,-1,9,0,1200000,40.00823062977588
20,11,42.0,45.0,2,11,1,1300000,42.63995831647847
21,12,45.0,48.0,-1,10,2,1400000,45.75048804872722
22,11,42.0,45.0,2,12,1,1300000,42.83830764078431
23,10,39.0,42.0,-1,11,0,1200000,39.814404549249154
24,11,42.0,45.0,2,13,1,1300000,42.87138496636928
25,10,39.0,42.0,-1,12,0,1200000,40.119558945147126
26,11,42.0,45.0,2,14,1,1300000,42.539447715605085
27,12,45.0,48.0,-1,13,2,1400000,45.784804329899835
28,11,42.0,45.0,2,15,1,1300000,42.7381825653156
29,12,45.0,48.0,-1,14,2,1400000,45.78770581488397
30,11,42.0,45.0,2,16,1,1300000,42.78757976299741
31,10,39.0,42.0,-1,15,0,1200000,39.98481663244469
32,11,42.0,45.0,2,17,1,1300000,42.83209097351853
33,12,45.0,48.0,-1,16,2,1400000,45.74662851856903
34,11,42.0,45.0,2,18,1,1300000,42.68761764693998
35,12,45.0,48.0,-1,17,2,1400000,45.559337268969145
36,11,42.0,45.0,2,19,1,1300000,42.74411345601761
37,10,39.0,42.0,-1,18,0,1200000,39.554156593058394
38,11,42.0,45.0,2,20,1,1300000,42.88840522535349
39,12,45.0,48.0,-1,19,2,1400000,45.72831207881545
40,11,42.0,45.0,2,21,1,1300000,42.79399994619534
41,12,45.0,48.0,-1,20,2,1400000,46.01292648881439
42,11,42.0,45.0,2,22,1,1300000,42.610016508762314
43,10,39.0,42.0,-1,21,0,1200000,39.92671360736824
44,11,42.0,45.0,2,23,1,1300000,42.731304835700264
45,10,39.0,42.0,-1,22,0,1200000,39.931985925034475
46,11,42.0,45.0,2,24,1,1300000,42.65165701759767
47,10,39.0,42.0,-1,23,0,1200000,39.990934760853754
48,11,42.0,45.0,2,25,1,1300000,42.607310940566975
49,10,39.0,42.0,-1,24,0,1200000,40.01043346200142
50,11,42.0,45.0,2,26,1,1300000,42.74119500757623
51,12,45.0,48.0,-1,25,2,1400000,45.76416177186433
52,11,42.0,45.0,2,27,1,1300000,42.74846023600657
53,10,39.0,42.0,-1,26,0,1200000,40.072468484006585
54,11,42.0,45.0,2,28,1,1300000,42.692006282245366
55,12,45.0,48.0,-1,27,2,1400000,46.09026752097936
56,11,42.0,45.0,2,29,1,1300000,42.726405640198536
57,12,45.0,48.0,-1,28,2,1400000,45.56000428355416
58,11,42.0,45.0,2,30,1,1300000,42.716835983726405
59,10,39.0,42.0,-1,29,0,1200000,39.9472090953621
60,11,42.0,45.0,2,31,1,1300000,42.79436333763731
61,12,45.0,48.0,-1,30,2,1400000,46.06905690740367
62,11,42.0,45.0,2,32,1,1300000,42.64509370173575
63,12,45.0,48.0,-1,31,2,1400000,45.78746924355232
64,11,42.0,45.0,2,33,1,1300000,42.708697047465606
65,12,45.0,48.0,-1,32,2,1400000,45.96376892776783
66,11,42.0,45.0,2,34,1,1300000,42.74837392458647
67,10,39.0,42.0,-1,33,0,1200000,39.930887846824206
68,11,42.0,45.0,2,35,1,1300000,42.72213933599284
69,10,39.0,42.0,-1,34,0,1200000,40.03185126167338
70,11,42.0,45.0,2,36,1,1300000,42.59066527900088
71,12,45.0,48.0,-1,35,2,1400000,45.78504589770886
72,11,42.0,45.0,2,37,1,1300000,42.698162841412866
73,12,45.0,48.0,-1,36,2,1400000,45.738030583023466
74,11,42.0,45.0,2,38,1,1300000,42.58461058598551
75,12,45.0,48.0,-1,37,2,1400000,46.11763519785855
76,11,42.0,45.0,2,39,1,1300000,42.596875702181336
77,10,39.0,42.0,-1,38,0,1200000,39.98552000452621
78,11,42.0,45.0,2,40,1,1300000,42.7889120517494
79,10,39.0,42.0,-1,39,0,1200000,39.96166950097257
80,11,42.0,45.0,2,41,1,1300000,42.55414757615587
81,12,45.0,48.0,-1,40,2,1400000,45.930215729885916
82,11,42.0,45.0,2,42,1,1300000,42.83086329353131
83,12,45.0,48.0,-1,41,2,1400000,46.053465193072846
84,11,42.0,45.0,2,43,1,1300000,42.62175662118468
85,12,45.0,48.0,-1,42,2,1400000,46.04917259475358
86,11,42.0,45.0,2,44,1,1300000,42.7787377573514
87,12,45.0,48.0,-1,43,2,1400000,46.03400646492257
88,11,42.0,45.0,2,45,1,1300000,42.625107495192594
89,10,39.0,42.0,-1,44,0,1200000,40.0435693809829
90,11,42.0,45.0,2,46,1,1300000,42.752562740107884
91,12,45.0,48.0,-1,45,2,1400000,45.86970996204571
92,11,42.0,45.0,2,47,1,1300000,42.797727197544546
93,12,45.0,48.0,-1,46,2,1400000,46.0438095740362
94,11,42.0,45.0,2,48,1,1300000,42.82350389726858
95,10,39.0,42.0,-1,47,0,1200000,39.92593129320422
96,11,42.0,45.0,2,49,1,1300000,42.69385059999479
97,10,39.0,42.0,-1,48,0,1200000,40.010867304346405
98,11,42.0,45.0,2,50,1,1300000,42.66998282932494
99,10,39.0,42.0,-1,49,0,1200000,39.99620266081519
100,11,42.0,45.0,2,51,1,1300000,42.734890759151774
101,12,45.0,48.0,-1,50,2,1400000,46.002218879009966
102,11,42.0,45.0,2,52,1,1300000,42.62360981534653
103,12,45.0,48.0,-1,51,2,1400000,46.09880138786892
104,11,42.0,45.0,2,53,1,1300000,42.749159305413166
105,12,45.0,48.0,-1,52,2,1400000,46.06302111281891
106,11,42.0,45.0,2,54,1,1300000,42.68798655132941
107,10,39.0,42.0,-1,53,0,1200000,39.97879800771252
108,11,42.0,45.0,2,55,1,1300000,42.83598417883286
109,10,39.0,42.0,-1,54,0,1200000,39.61484067811192
