Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[55.0, 59.0],0,0,5,1700000,56.15593351667165
1,13,[59.0, 63.0],-1,-1,6,1800000,60.088584362573464
2,12,[55.0, 59.0],1,0,5,1700000,56.11945246124523
3,11,[51.0, 55.0],2,2,4,1600000,52.58080161637682
4,12,[55.0, 59.0],-1,1,5,1700000,56.05225215927987
5,11,[51.0, 55.0],2,3,4,1600000,52.75405083298358
6,12,[55.0, 59.0],-1,2,5,1700000,55.84876638721483
7,11,[51.0, 55.0],2,4,4,1600000,52.669453723598
8,10,[47.0, 51.0],-1,3,3,1500000,49.012499854293374
9,11,[51.0, 55.0],2,5,4,1600000,52.72312091695698
10,10,[47.0, 51.0],-1,4,3,1500000,49.05574441094867
11,9,[43.0, 47.0],-1,3,2,1400000,45.939656935740125
12,10,[47.0, 51.0],1,4,3,1500000,48.91479481968131
13,11,[51.0, 55.0],2,6,4,1600000,52.667433244770244
14,12,[55.0, 59.0],-1,5,5,1700000,56.107676434050795
15,11,[51.0, 55.0],2,7,4,1600000,52.5929687884497
16,12,[55.0, 59.0],-1,6,5,1700000,56.14327430520931
17,11,[51.0, 55.0],2,8,4,1600000,52.873299054212
18,12,[55.0, 59.0],-1,7,5,1700000,55.96515247486463
19,11,[51.0, 55.0],2,9,4,1600000,52.59657651294179
20,12,[55.0, 59.0],-1,8,5,1700000,55.96010213484897
21,11,[51.0, 55.0],2,10,4,1600000,52.61783536212228
22,12,[55.0, 59.0],-1,9,5,1700000,56.03093890932777
23,11,[51.0, 55.0],2,11,4,1600000,52.24858858192492
24,10,[47.0, 51.0],-1,10,3,1500000,48.938528869700974
25,11,[51.0, 55.0],2,12,4,1600000,52.61566730970279
26,10,[47.0, 51.0],-1,11,3,1500000,49.090468399604234
27,9,[43.0, 47.0],-1,10,2,1400000,46.01907090825938
28,10,[47.0, 51.0],1,11,3,1500000,49.05532897670842
29,11,[51.0, 55.0],2,13,4,1600000,52.60118405609661
30,12,[55.0, 59.0],-1,12,5,1700000,56.236732738326594
31,13,[59.0, 63.0],-1,11,6,1800000,59.93368457503136
32,12,[55.0, 59.0],1,12,5,1700000,55.96844398552863
33,11,[51.0, 55.0],2,14,4,1600000,52.57758515523023
34,12,[55.0, 59.0],-1,13,5,1700000,56.24257096654389
35,11,[51.0, 55.0],2,15,4,1600000,52.76979260418584
36,10,[47.0, 51.0],-1,14,3,1500000,48.91149672824898
37,9,[43.0, 47.0],-1,13,2,1400000,45.98453335465344
38,10,[47.0, 51.0],1,14,3,1500000,48.819391105907506
39,11,[51.0, 55.0],2,16,4,1600000,52.636149157884944
40,12,[55.0, 59.0],-1,15,5,1700000,55.92156085275191
41,13,[59.0, 63.0],-1,14,6,1800000,59.871245529628695
42,12,[55.0, 59.0],1,15,5,1700000,55.92817915758259
43,11,[51.0, 55.0],2,17,4,1600000,52.51867704421324
44,12,[55.0, 59.0],-1,16,5,1700000,55.786853503561595
45,11,[51.0, 55.0],2,18,4,1600000,52.092115831108934
46,12,[55.0, 59.0],-1,17,5,1700000,56.0415364401161
47,11,[51.0, 55.0],2,19,4,1600000,52.709854609158384
48,10,[47.0, 51.0],-1,18,3,1500000,48.93807326006721
49,11,[51.0, 55.0],2,20,4,1600000,52.575267798655005
50,10,[47.0, 51.0],-1,19,3,1500000,48.763049339954705
51,11,[51.0, 55.0],2,21,4,1600000,52.697177112930135
52,12,[55.0, 59.0],-1,20,5,1700000,56.00414541767319
53,11,[51.0, 55.0],2,22,4,1600000,52.81291264972169
54,12,[55.0, 59.0],-1,21,5,1700000,56.152049742572885
55,11,[51.0, 55.0],2,23,4,1600000,52.60488387483677
56,10,[47.0, 51.0],-1,22,3,1500000,49.1832074325483
57,11,[51.0, 55.0],2,24,4,1600000,52.42196797785861
58,12,[55.0, 59.0],-1,23,5,1700000,56.00664844083616
59,11,[51.0, 55.0],2,25,4,1600000,52.444902399327184
60,12,[55.0, 59.0],-1,24,5,1700000,56.06100534294233
61,11,[51.0, 55.0],2,26,4,1600000,52.52969531104367
62,12,[55.0, 59.0],-1,25,5,1700000,56.249629869979195
63,11,[51.0, 55.0],2,27,4,1600000,52.722201086231095
64,12,[55.0, 59.0],-1,26,5,1700000,55.539829586475484
65,11,[51.0, 55.0],2,28,4,1600000,52.69466138777336
66,12,[55.0, 59.0],-1,27,5,1700000,56.06391320236697
67,11,[51.0, 55.0],2,29,4,1600000,52.77120287711861
68,12,[55.0, 59.0],-1,28,5,1700000,55.987609425934544
69,11,[51.0, 55.0],2,30,4,1600000,52.63220270031742
70,12,[55.0, 59.0],-1,29,5,1700000,56.04265587775569
71,13,[59.0, 63.0],-1,28,6,1800000,59.98185966287897
72,12,[55.0, 59.0],1,29,5,1700000,55.76773157441133
73,11,[51.0, 55.0],2,31,4,1600000,52.719306376734465
74,10,[47.0, 51.0],-1,30,3,1500000,48.98796186610944
75,11,[51.0, 55.0],2,32,4,1600000,52.45295061473139
76,10,[47.0, 51.0],-1,31,3,1500000,49.1282207240294
77,11,[51.0, 55.0],2,33,4,1600000,52.73476171961685
78,10,[47.0, 51.0],-1,32,3,1500000,48.6746272459756
79,11,[51.0, 55.0],2,34,4,1600000,52.42644285465445
80,10,[47.0, 51.0],-1,33,3,1500000,49.065708507419785
81,11,[51.0, 55.0],2,35,4,1600000,52.76686051269974
82,12,[55.0, 59.0],-1,34,5,1700000,55.996697296284495
83,11,[51.0, 55.0],2,36,4,1600000,51.94939855113188
84,12,[55.0, 59.0],-1,35,5,1700000,55.99400529752326
85,11,[51.0, 55.0],2,37,4,1600000,52.73335263497737
86,12,[55.0, 59.0],-1,36,5,1700000,55.90317841328779
87,11,[51.0, 55.0],2,38,4,1600000,52.71272633290867
88,12,[55.0, 59.0],-1,37,5,1700000,56.05009466773196
89,11,[51.0, 55.0],2,39,4,1600000,52.789481511243295
90,12,[55.0, 59.0],-1,38,5,1700000,55.536883876504106
91,11,[51.0, 55.0],2,40,4,1600000,52.60265594869964
92,12,[55.0, 59.0],-1,39,5,1700000,56.1418963083259
93,11,[51.0, 55.0],2,41,4,1600000,52.58712946628471
94,12,[55.0, 59.0],-1,40,5,1700000,55.84152765514003
95,11,[51.0, 55.0],2,42,4,1600000,52.30032241890982
96,10,[47.0, 51.0],-1,41,3,1500000,48.864620714125294
97,11,[51.0, 55.0],2,43,4,1600000,52.4185703644868
98,12,[55.0, 59.0],-1,42,5,1700000,56.076760350695885
99,13,[59.0, 63.0],-1,41,6,1800000,60.009744364606995
100,12,[55.0, 59.0],1,42,5,1700000,56.00969004873157
101,11,[51.0, 55.0],2,44,4,1600000,52.56400313597509
102,12,[55.0, 59.0],-1,43,5,1700000,56.084395934866556
103,11,[51.0, 55.0],2,45,4,1600000,52.648791271781725
104,12,[55.0, 59.0],-1,44,5,1700000,55.99374880332706
105,11,[51.0, 55.0],2,46,4,1600000,52.33282618145501
106,12,[55.0, 59.0],-1,45,5,1700000,56.01671415047244
107,11,[51.0, 55.0],2,47,4,1600000,52.64059238907883
108,12,[55.0, 59.0],-1,46,5,1700000,56.04715027316151
109,11,[51.0, 55.0],2,48,4,1600000,52.71668419181654
110,10,[47.0, 51.0],-1,47,3,1500000,48.82032753925133
111,11,[51.0, 55.0],2,49,4,1600000,52.77798760351399
112,10,[47.0, 51.0],-1,48,3,1500000,48.89745211710998
113,11,[51.0, 55.0],2,50,4,1600000,52.46836491266585
114,12,[55.0, 59.0],-1,49,5,1700000,55.96949251472308
115,11,[51.0, 55.0],2,51,4,1600000,52.78449928006885
116,12,[55.0, 59.0],-1,50,5,1700000,55.61433788751907
117,11,[51.0, 55.0],2,52,4,1600000,52.79550453220521
118,12,[55.0, 59.0],-1,51,5,1700000,56.000564731559486
119,11,[51.0, 55.0],2,53,4,1600000,52.561274007663485
120,12,[55.0, 59.0],-1,52,5,1700000,56.147749280761644
121,13,[59.0, 63.0],-1,51,6,1800000,59.67431142074312
122,12,[55.0, 59.0],1,52,5,1700000,55.68961480243144
123,11,[51.0, 55.0],2,54,4,1600000,52.68291863300792
124,10,[47.0, 51.0],-1,53,3,1500000,49.10083222501067
125,11,[51.0, 55.0],2,55,4,1600000,52.58156374344716
126,12,[55.0, 59.0],-1,54,5,1700000,55.83993366377213
127,11,[51.0, 55.0],2,56,4,1600000,52.869875068505564
128,12,[55.0, 59.0],-1,55,5,1700000,55.77384828752028
129,11,[51.0, 55.0],2,57,4,1600000,52.39049588423262
130,12,[55.0, 59.0],-1,56,5,1700000,56.05101815925779
131,13,[59.0, 63.0],-1,55,6,1800000,59.64175343285941
132,12,[55.0, 59.0],1,56,5,1700000,56.05190905527145
133,11,[51.0, 55.0],2,58,4,1600000,52.51889030433175
134,10,[47.0, 51.0],-1,57,3,1500000,48.98886925344231
135,9,[43.0, 47.0],-1,56,2,1400000,46.01874762367325
136,9,[43.0, 47.0],-1,55,1,1300000,43.01089206231632
137,8,[39.0, 43.0],-1,54,0,1200000,39.98143810435385
138,9,[43.0, 47.0],1,55,1,1300000,43.072417510408876
139,9,[43.0, 47.0],-1,54,2,1400000,46.069933897302604
140,10,[47.0, 51.0],1,55,3,1500000,49.0344680285523
141,11,[51.0, 55.0],2,57,4,1600000,52.03329111214171
142,12,[55.0, 59.0],-1,56,5,1700000,55.825651508254495
143,11,[51.0, 55.0],2,58,4,1600000,52.62349425908457
144,12,[55.0, 59.0],-1,57,5,1700000,55.89197606494694
145,11,[51.0, 55.0],2,59,4,1600000,52.74817880126813
146,12,[55.0, 59.0],-1,58,5,1700000,55.99260554254511
147,11,[51.0, 55.0],2,60,4,1600000,52.25729882669056
148,10,[47.0, 51.0],-1,59,3,1500000,49.07155367829566
149,11,[51.0, 55.0],2,61,4,1600000,52.647071741902984
150,12,[55.0, 59.0],-1,60,5,1700000,56.176862916028625
151,11,[51.0, 55.0],2,62,4,1600000,52.77851346590206
152,10,[47.0, 51.0],-1,61,3,1500000,49.043688950206935
153,11,[51.0, 55.0],2,63,4,1600000,52.69547551191345
154,12,[55.0, 59.0],-1,62,5,1700000,56.04681614176989
155,11,[51.0, 55.0],2,64,4,1600000,52.85924228049186
156,12,[55.0, 59.0],-1,63,5,1700000,56.160149989375796
157,11,[51.0, 55.0],2,65,4,1600000,52.624448872392506
158,12,[55.0, 59.0],-1,64,5,1700000,56.00473447261669
159,11,[51.0, 55.0],2,66,4,1600000,52.23174476712381
160,12,[55.0, 59.0],-1,65,5,1700000,55.679012420420634
161,11,[51.0, 55.0],2,67,4,1600000,52.60553167580603
162,12,[55.0, 59.0],-1,66,5,1700000,55.34376619667552
163,11,[51.0, 55.0],2,68,4,1600000,52.465011384085294
164,10,[47.0, 51.0],-1,67,3,1500000,48.966354983629614
165,11,[51.0, 55.0],2,69,4,1600000,52.65570756140529
166,10,[47.0, 51.0],-1,68,3,1500000,49.01200050701022
167,11,[51.0, 55.0],2,70,4,1600000,52.91417802064593
168,10,[47.0, 51.0],-1,69,3,1500000,48.80185037149173
169,11,[51.0, 55.0],2,71,4,1600000,52.46681151927632
170,10,[47.0, 51.0],-1,70,3,1500000,48.86046671118766
171,11,[51.0, 55.0],2,72,4,1600000,52.660312816425865
172,12,[55.0, 59.0],-1,71,5,1700000,56.06745858234188
173,11,[51.0, 55.0],2,73,4,1600000,52.633595428254154
174,10,[47.0, 51.0],-1,72,3,1500000,49.09382075830257
175,11,[51.0, 55.0],2,74,4,1600000,52.689651266186296
176,10,[47.0, 51.0],-1,73,3,1500000,48.86437221548235
177,11,[51.0, 55.0],2,75,4,1600000,52.70717295178982
178,12,[55.0, 59.0],-1,74,5,1700000,56.03636473079491
179,13,[59.0, 63.0],-1,73,6,1800000,60.0331221982371
180,12,[55.0, 59.0],1,74,5,1700000,56.12860832754424
181,11,[51.0, 55.0],2,76,4,1600000,52.38989300472582
182,10,[47.0, 51.0],-1,75,3,1500000,48.83455693362064
183,11,[51.0, 55.0],2,77,4,1600000,52.65693241402971
184,10,[47.0, 51.0],-1,76,3,1500000,48.8262962308838
185,11,[51.0, 55.0],2,78,4,1600000,52.541583097736314
186,12,[55.0, 59.0],-1,77,5,1700000,56.08784670228063
187,11,[51.0, 55.0],2,79,4,1600000,52.91288490177939
188,10,[47.0, 51.0],-1,78,3,1500000,48.85786758523442
189,11,[51.0, 55.0],2,80,4,1600000,52.543062711966435
190,12,[55.0, 59.0],-1,79,5,1700000,55.93134448806484
191,11,[51.0, 55.0],2,81,4,1600000,52.5047747222259
192,10,[47.0, 51.0],-1,80,3,1500000,48.89879046618501
193,9,[43.0, 47.0],-1,79,2,1400000,45.98330008454321
194,10,[47.0, 51.0],1,80,3,1500000,49.03887385788352
195,11,[51.0, 55.0],2,82,4,1600000,52.68712309288222
196,10,[47.0, 51.0],-1,81,3,1500000,48.89280058586549
197,11,[51.0, 55.0],2,83,4,1600000,52.47642983382769
198,12,[55.0, 59.0],-1,82,5,1700000,56.215033151103675
199,13,[59.0, 63.0],-1,81,6,1800000,60.01790206795133
200,12,[55.0, 59.0],1,82,5,1700000,56.184743208291586
