Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[43.0, 47.0],0,0,2,1400000,46.0172395516874
1,10,[47.0, 51.0],1,1,3,1500000,49.31100145062136
2,11,[51.0, 55.0],2,3,4,1600000,52.373316999094804
3,10,[47.0, 51.0],-1,2,3,1500000,49.791942794476924
4,11,[51.0, 55.0],2,4,4,1600000,52.69276438782111
5,12,[55.0, 59.0],-1,3,5,1700000,55.86839013226407
6,11,[51.0, 55.0],2,5,4,1600000,52.5988986610005
7,12,[55.0, 59.0],-1,4,5,1700000,56.00813761275973
8,11,[51.0, 55.0],2,6,4,1600000,52.44748941902019
9,10,[47.0, 51.0],-1,5,3,1500000,48.99777950076504
10,11,[51.0, 55.0],2,7,4,1600000,52.84531444956477
11,12,[55.0, 59.0],-1,6,5,1700000,55.9322138924046
12,11,[51.0, 55.0],2,8,4,1600000,52.81575600849344
13,12,[55.0, 59.0],-1,7,5,1700000,56.036438046684026
14,11,[51.0, 55.0],2,9,4,1600000,52.38945364111937
15,12,[55.0, 59.0],-1,8,5,1700000,55.93831459477844
16,11,[51.0, 55.0],2,10,4,1600000,52.65400153220564
17,12,[55.0, 59.0],-1,9,5,1700000,55.62680317878441
18,11,[51.0, 55.0],2,11,4,1600000,52.50059292121542
19,10,[47.0, 51.0],-1,10,3,1500000,48.706829978057534
20,9,[43.0, 47.0],-1,9,2,1400000,46.01006644367815
21,8,[39.0, 43.0],-1,8,1,1300000,42.74260815085888
22,8,[39.0, 43.0],-1,7,0,1200000,40.038903556312256
23,8,[39.0, 43.0],-1,6,1,1300000,42.883576669899455
24,9,[43.0, 47.0],1,7,2,1400000,45.95101357523729
25,10,[47.0, 51.0],1,8,3,1500000,49.34169991305979
26,9,[43.0, 47.0],-1,7,2,1400000,45.9275124314772
27,10,[47.0, 51.0],1,8,3,1500000,49.36660871042503
28,11,[51.0, 55.0],2,10,4,1600000,52.43708895671159
29,10,[47.0, 51.0],-1,9,3,1500000,49.415599785155905
30,11,[51.0, 55.0],2,11,4,1600000,52.77000266944492
31,10,[47.0, 51.0],-1,10,3,1500000,49.27911242437712
32,11,[51.0, 55.0],2,12,4,1600000,52.53420677385148
33,10,[47.0, 51.0],-1,11,3,1500000,49.371497020673296
34,11,[51.0, 55.0],2,13,4,1600000,52.5286995047669
35,10,[47.0, 51.0],-1,12,3,1500000,49.22166931861082
36,11,[51.0, 55.0],2,14,4,1600000,52.67098074175211
37,12,[55.0, 59.0],-1,13,5,1700000,55.67112023724449
38,11,[51.0, 55.0],2,15,4,1600000,52.55523682148533
39,10,[47.0, 51.0],-1,14,3,1500000,49.410908354862016
40,9,[43.0, 47.0],-1,13,2,1400000,45.99247539713108
41,10,[47.0, 51.0],1,14,3,1500000,49.28697333771347
42,11,[51.0, 55.0],2,16,4,1600000,52.26788860942863
43,10,[47.0, 51.0],-1,15,3,1500000,49.33803749154369
44,11,[51.0, 55.0],2,17,4,1600000,52.54687806982741
45,10,[47.0, 51.0],-1,16,3,1500000,49.047174522090415
46,11,[51.0, 55.0],2,18,4,1600000,52.55761530985583
47,12,[55.0, 59.0],-1,17,5,1700000,56.06028607868377
48,13,[59.0, 63.0],-1,16,6,1800000,60.116670480911345
49,12,[55.0, 59.0],1,17,5,1700000,56.054663647182345
50,11,[51.0, 55.0],2,19,4,1600000,52.74439840788577
51,10,[47.0, 51.0],-1,18,3,1500000,49.22286456971453
52,11,[51.0, 55.0],2,20,4,1600000,52.132997766381145
53,12,[55.0, 59.0],-1,19,5,1700000,55.783842527422976
54,13,[59.0, 63.0],-1,18,6,1800000,60.092825727703065
55,12,[55.0, 59.0],1,19,5,1700000,55.88102386799808
56,11,[51.0, 55.0],2,21,4,1600000,52.27916505355745
57,10,[47.0, 51.0],-1,20,3,1500000,48.81636232168677
58,11,[51.0, 55.0],2,22,4,1600000,52.48024410662471
59,12,[55.0, 59.0],-1,21,5,1700000,55.955585077726006
60,11,[51.0, 55.0],2,23,4,1600000,52.868247916184
61,10,[47.0, 51.0],-1,22,3,1500000,49.21730350824166
62,11,[51.0, 55.0],2,24,4,1600000,52.4639678434917
63,12,[55.0, 59.0],-1,23,5,1700000,56.02603327769073
64,11,[51.0, 55.0],2,25,4,1600000,52.43544174405209
65,10,[47.0, 51.0],-1,24,3,1500000,49.3389748520705
66,11,[51.0, 55.0],2,26,4,1600000,52.85094971281341
67,12,[55.0, 59.0],-1,25,5,1700000,55.9106779637672
68,11,[51.0, 55.0],2,27,4,1600000,52.539077948511235
69,10,[47.0, 51.0],-1,26,3,1500000,49.37733575232935
70,11,[51.0, 55.0],2,28,4,1600000,52.72708564250771
