Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,10,[47.0, 51.0],0,0,3,1500000,48.99661010941762
1,11,[51.0, 55.0],2,2,4,1600000,52.540034980028466
2,12,[55.0, 59.0],-1,1,5,1700000,56.01523584145428
3,11,[51.0, 55.0],2,3,4,1600000,52.65674602679288
4,10,[47.0, 51.0],-1,2,3,1500000,48.80982092179613
5,11,[51.0, 55.0],2,4,4,1600000,52.606330853302055
6,10,[47.0, 51.0],-1,3,3,1500000,49.21213264788448
7,11,[51.0, 55.0],2,5,4,1600000,52.66346934570295
8,10,[47.0, 51.0],-1,4,3,1500000,48.84812221652929
9,11,[51.0, 55.0],2,6,4,1600000,52.86344081552706
10,10,[47.0, 51.0],-1,5,3,1500000,49.24489230090783
11,11,[51.0, 55.0],2,7,4,1600000,52.70895524614376
12,12,[55.0, 59.0],-1,6,5,1700000,55.94162721181126
13,13,[59.0, 63.0],-1,5,6,1800000,60.03932990214069
14,12,[55.0, 59.0],1,6,5,1700000,55.71888826376324
15,11,[51.0, 55.0],2,8,4,1600000,52.73016749172069
16,12,[55.0, 59.0],-1,7,5,1700000,55.91524671488572
17,13,[59.0, 63.0],-1,6,6,1800000,59.950588931060196
18,12,[55.0, 59.0],1,7,5,1700000,55.939289130228694
19,11,[51.0, 55.0],2,9,4,1600000,52.46314315306521
20,12,[55.0, 59.0],-1,8,5,1700000,55.5148262024057
21,11,[51.0, 55.0],2,10,4,1600000,52.615831472172175
22,12,[55.0, 59.0],-1,9,5,1700000,55.651331260321705
23,11,[51.0, 55.0],2,11,4,1600000,52.62000926068961
24,12,[55.0, 59.0],-1,10,5,1700000,55.85196708846063
25,11,[51.0, 55.0],2,12,4,1600000,52.47100444244486
26,10,[47.0, 51.0],-1,11,3,1500000,49.0888767972276
27,11,[51.0, 55.0],2,13,4,1600000,52.62270831997126
28,10,[47.0, 51.0],-1,12,3,1500000,48.863593766747414
29,11,[51.0, 55.0],2,14,4,1600000,52.61097718388206
30,12,[55.0, 59.0],-1,13,5,1700000,55.98445815647475
31,11,[51.0, 55.0],2,15,4,1600000,52.308186023516654
32,10,[47.0, 51.0],-1,14,3,1500000,48.86381861615472
33,11,[51.0, 55.0],2,16,4,1600000,52.660033450302166
34,12,[55.0, 59.0],-1,15,5,1700000,55.82618075926928
35,11,[51.0, 55.0],2,17,4,1600000,52.241529269418365
36,12,[55.0, 59.0],-1,16,5,1700000,55.84444414533097
37,13,[59.0, 63.0],-1,15,6,1800000,60.013093052130166
38,12,[55.0, 59.0],1,16,5,1700000,56.10219616676769
39,11,[51.0, 55.0],2,18,4,1600000,52.7156115021452
40,12,[55.0, 59.0],-1,17,5,1700000,55.97935958388964
41,11,[51.0, 55.0],2,19,4,1600000,52.67589413198118
