Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,16,[71.0, 75.0],0,0,9,2100000,72.12961451623403
1,15,[67.0, 71.0],1,1,8,2000000,67.85055253241966
2,14,[63.0, 67.0],1,2,7,1900000,63.386188031111026
3,13,[59.0, 63.0],1,3,6,1800000,59.743032757808834
4,12,[55.0, 59.0],1,4,5,1700000,56.14397611364539
5,11,[51.0, 55.0],2,6,4,1600000,52.784271814693206
6,12,[55.0, 59.0],-1,5,5,1700000,56.0864573269769
7,11,[51.0, 55.0],2,7,4,1600000,52.70153984426107
8,10,[47.0, 51.0],-1,6,3,1500000,49.12926545432769
9,9,[43.0, 47.0],-1,5,2,1400000,46.067410472007346
10,10,[47.0, 51.0],1,6,3,1500000,48.814544610000134
11,11,[51.0, 55.0],2,8,4,1600000,52.777682156270224
12,12,[55.0, 59.0],-1,7,5,1700000,56.21699318068593
13,11,[51.0, 55.0],2,9,4,1600000,52.58225923889821
14,12,[55.0, 59.0],-1,8,5,1700000,55.83137704784049
15,11,[51.0, 55.0],2,10,4,1600000,52.66617613727216
16,12,[55.0, 59.0],-1,9,5,1700000,56.01596357676635
17,11,[51.0, 55.0],2,11,4,1600000,52.86237042215511
18,12,[55.0, 59.0],-1,10,5,1700000,55.840038154502295
19,11,[51.0, 55.0],2,12,4,1600000,52.91176120357502
20,10,[47.0, 51.0],-1,11,3,1500000,49.05724388961005
21,11,[51.0, 55.0],2,13,4,1600000,52.69089616171551
22,12,[55.0, 59.0],-1,12,5,1700000,56.252586860941996
23,11,[51.0, 55.0],2,14,4,1600000,52.69378642077504
24,10,[47.0, 51.0],-1,13,3,1500000,49.12578246885397
25,11,[51.0, 55.0],2,15,4,1600000,52.282898211710204
26,12,[55.0, 59.0],-1,14,5,1700000,56.07342329163872
27,11,[51.0, 55.0],2,16,4,1600000,52.77893374004742
28,12,[55.0, 59.0],-1,15,5,1700000,56.046487517053166
29,11,[51.0, 55.0],2,17,4,1600000,52.74451936179196
30,12,[55.0, 59.0],-1,16,5,1700000,55.69191664777562
31,13,[59.0, 63.0],-1,15,6,1800000,60.01661226048805
32,12,[55.0, 59.0],1,16,5,1700000,55.74244139503826
33,13,[59.0, 63.0],-1,15,6,1800000,59.84568548031699
34,12,[55.0, 59.0],1,16,5,1700000,55.99681074707808
35,11,[51.0, 55.0],2,18,4,1600000,52.711420847792326
36,12,[55.0, 59.0],-1,17,5,1700000,56.107214357017774
37,11,[51.0, 55.0],2,19,4,1600000,52.7055078223835
38,12,[55.0, 59.0],-1,18,5,1700000,56.11081278782159
39,11,[51.0, 55.0],2,20,4,1600000,52.8512951668624
40,12,[55.0, 59.0],-1,19,5,1700000,56.01758226776051
41,13,[59.0, 63.0],-1,18,6,1800000,59.96665860355957
42,12,[55.0, 59.0],1,19,5,1700000,56.15718875760937
43,11,[51.0, 55.0],2,21,4,1600000,52.71338210404506
44,12,[55.0, 59.0],-1,20,5,1700000,56.12039416109989
45,11,[51.0, 55.0],2,22,4,1600000,52.36526707570683
46,10,[47.0, 51.0],-1,21,3,1500000,49.01815408167691
47,11,[51.0, 55.0],2,23,4,1600000,52.702360497060106
48,12,[55.0, 59.0],-1,22,5,1700000,56.072950524904904
49,11,[51.0, 55.0],2,24,4,1600000,52.70460652202612
50,12,[55.0, 59.0],-1,23,5,1700000,55.98201926572278
51,11,[51.0, 55.0],2,25,4,1600000,52.67874660410531
52,12,[55.0, 59.0],-1,24,5,1700000,56.098877653381635
53,11,[51.0, 55.0],2,26,4,1600000,52.75816269425014
54,10,[47.0, 51.0],-1,25,3,1500000,49.149280600383676
55,11,[51.0, 55.0],2,27,4,1600000,52.788107301541196
56,12,[55.0, 59.0],-1,26,5,1700000,56.15043867599907
57,13,[59.0, 63.0],-1,25,6,1800000,59.61343847279285
58,12,[55.0, 59.0],1,26,5,1700000,56.19466277153851
59,11,[51.0, 55.0],2,28,4,1600000,52.9999243985722
60,12,[55.0, 59.0],-1,27,5,1700000,56.18065944492175
61,11,[51.0, 55.0],2,29,4,1600000,52.830238378838445
62,10,[47.0, 51.0],-1,28,3,1500000,49.10175128664223
63,9,[43.0, 47.0],-1,27,2,1400000,45.62662566162994
64,10,[47.0, 51.0],1,28,3,1500000,49.076241986701795
65,11,[51.0, 55.0],2,30,4,1600000,52.7771626612199
66,10,[47.0, 51.0],-1,29,3,1500000,49.05813760982175
67,11,[51.0, 55.0],2,31,4,1600000,52.764363174431125
68,12,[55.0, 59.0],-1,30,5,1700000,56.010991085525966
69,11,[51.0, 55.0],2,32,4,1600000,52.74537522971513
70,10,[47.0, 51.0],-1,31,3,1500000,49.083520489276516
71,9,[43.0, 47.0],-1,30,2,1400000,46.059042990013985
72,10,[47.0, 51.0],1,31,3,1500000,49.106526223124085
73,11,[51.0, 55.0],2,33,4,1600000,52.798798806035755
74,10,[47.0, 51.0],-1,32,3,1500000,48.76682839954703
75,11,[51.0, 55.0],2,34,4,1600000,52.67409280181631
76,12,[55.0, 59.0],-1,33,5,1700000,55.9722650665831
77,11,[51.0, 55.0],2,35,4,1600000,52.74555535113897
78,12,[55.0, 59.0],-1,34,5,1700000,56.007198626457665
79,13,[59.0, 63.0],-1,33,6,1800000,60.10014008230197
80,14,[63.0, 67.0],-1,32,7,1900000,63.7303751403714
81,13,[59.0, 63.0],1,33,6,1800000,59.92917358358368
82,14,[63.0, 67.0],-1,32,7,1900000,63.80600316660811
83,13,[59.0, 63.0],1,33,6,1800000,59.72695965063291
84,12,[55.0, 59.0],1,34,5,1700000,56.23582861239725
85,11,[51.0, 55.0],2,36,4,1600000,52.4395185236997
86,10,[47.0, 51.0],-1,35,3,1500000,49.16141264923275
87,9,[43.0, 47.0],-1,34,2,1400000,45.82347634147206
88,8,[39.0, 43.0],-1,33,1,1300000,42.95824659295229
89,9,[43.0, 47.0],1,34,2,1400000,46.016993078386896
90,10,[47.0, 51.0],1,35,3,1500000,49.14853690984428
91,9,[43.0, 47.0],-1,34,2,1400000,46.06165887993219
92,10,[47.0, 51.0],1,35,3,1500000,49.122430748063834
93,11,[51.0, 55.0],2,37,4,1600000,52.52755382309867
94,12,[55.0, 59.0],-1,36,5,1700000,55.86666875494585
95,11,[51.0, 55.0],2,38,4,1600000,52.668937676167445
96,12,[55.0, 59.0],-1,37,5,1700000,55.963433096848284
97,13,[59.0, 63.0],-1,36,6,1800000,60.02315563151456
98,12,[55.0, 59.0],1,37,5,1700000,55.9115801056902
