Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[51.0, 55.0],0,0,4,1600000,52.69488168425627
1,12,[55.0, 59.0],-1,-1,5,1700000,56.09279482719118
2,11,[51.0, 55.0],2,1,4,1600000,52.65301773558936
3,10,[47.0, 51.0],-1,0,3,1500000,49.03458118108216
4,11,[51.0, 55.0],2,2,4,1600000,52.76685057039091
5,12,[55.0, 59.0],-1,1,5,1700000,56.1676113005817
6,11,[51.0, 55.0],2,3,4,1600000,52.57329556491293
7,12,[55.0, 59.0],-1,2,5,1700000,56.108724276120775
8,11,[51.0, 55.0],2,4,4,1600000,52.848719092802604
9,10,[47.0, 51.0],-1,3,3,1500000,48.91092388989385
10,11,[51.0, 55.0],2,5,4,1600000,52.70416605801781
11,10,[47.0, 51.0],-1,4,3,1500000,49.207961815338805
12,11,[51.0, 55.0],2,6,4,1600000,52.625153694973775
13,10,[47.0, 51.0],-1,5,3,1500000,49.04114131438492
14,11,[51.0, 55.0],2,7,4,1600000,52.75225971796339
15,12,[55.0, 59.0],-1,6,5,1700000,56.086533284760414
16,11,[51.0, 55.0],2,8,4,1600000,52.46233721301577
17,10,[47.0, 51.0],-1,7,3,1500000,49.07946143038934
18,11,[51.0, 55.0],2,9,4,1600000,52.87009046344173
19,12,[55.0, 59.0],-1,8,5,1700000,56.06373256463074
20,11,[51.0, 55.0],2,10,4,1600000,52.69247404981064
21,12,[55.0, 59.0],-1,9,5,1700000,56.04534752987349
22,11,[51.0, 55.0],2,11,4,1600000,52.52057310478085
23,12,[55.0, 59.0],-1,10,5,1700000,56.08425115784135
24,11,[51.0, 55.0],2,12,4,1600000,52.77724571745288
25,12,[55.0, 59.0],-1,11,5,1700000,56.148947114081224
26,11,[51.0, 55.0],2,13,4,1600000,52.78167505426367
27,12,[55.0, 59.0],-1,12,5,1700000,55.685850261243466
28,11,[51.0, 55.0],2,14,4,1600000,52.84459307980413
29,12,[55.0, 59.0],-1,13,5,1700000,55.95211022166454
30,11,[51.0, 55.0],2,15,4,1600000,52.641415274290544
31,12,[55.0, 59.0],-1,14,5,1700000,56.08330043217036
32,11,[51.0, 55.0],2,16,4,1600000,52.740901909011974
33,10,[47.0, 51.0],-1,15,3,1500000,48.9463890543512
34,11,[51.0, 55.0],2,17,4,1600000,52.699104235752905
35,12,[55.0, 59.0],-1,16,5,1700000,56.02268602591579
36,11,[51.0, 55.0],2,18,4,1600000,52.71873503342228
37,12,[55.0, 59.0],-1,17,5,1700000,55.68179583549891
38,11,[51.0, 55.0],2,19,4,1600000,52.75697395790037
39,10,[47.0, 51.0],-1,18,3,1500000,49.24354354418928
40,11,[51.0, 55.0],2,20,4,1600000,52.35291703788874
41,10,[47.0, 51.0],-1,19,3,1500000,48.966247069662
42,11,[51.0, 55.0],2,21,4,1600000,52.45556799065045
43,12,[55.0, 59.0],-1,20,5,1700000,55.98582094239698
44,13,[59.0, 63.0],-1,19,6,1800000,59.95026732850408
45,12,[55.0, 59.0],1,20,5,1700000,55.89161259580711
46,11,[51.0, 55.0],2,22,4,1600000,52.68242637665121
47,12,[55.0, 59.0],-1,21,5,1700000,55.70125927612144
48,11,[51.0, 55.0],2,23,4,1600000,52.72649068409048
49,12,[55.0, 59.0],-1,22,5,1700000,55.9842608739703
50,11,[51.0, 55.0],2,24,4,1600000,52.686120752060724
51,12,[55.0, 59.0],-1,23,5,1700000,55.903069993421525
52,11,[51.0, 55.0],2,25,4,1600000,52.597270215939794
53,10,[47.0, 51.0],-1,24,3,1500000,49.03431745150008
54,11,[51.0, 55.0],2,26,4,1600000,52.666398015576725
55,12,[55.0, 59.0],-1,25,5,1700000,56.11408153067573
56,11,[51.0, 55.0],2,27,4,1600000,52.62814084218891
57,12,[55.0, 59.0],-1,26,5,1700000,55.784301986900346
58,13,[59.0, 63.0],-1,25,6,1800000,60.026967432157846
59,12,[55.0, 59.0],1,26,5,1700000,56.27818713591633
60,11,[51.0, 55.0],2,28,4,1600000,52.77433524458106
61,12,[55.0, 59.0],-1,27,5,1700000,55.94126230101452
62,13,[59.0, 63.0],-1,26,6,1800000,59.858538849891474
63,12,[55.0, 59.0],1,27,5,1700000,55.90017392460278
64,11,[51.0, 55.0],2,29,4,1600000,52.220824434915336
65,12,[55.0, 59.0],-1,28,5,1700000,55.7563510659754
66,11,[51.0, 55.0],2,30,4,1600000,52.34099209644967
67,12,[55.0, 59.0],-1,29,5,1700000,56.21442689727702
68,11,[51.0, 55.0],2,31,4,1600000,52.78376183426411
69,10,[47.0, 51.0],-1,30,3,1500000,49.028177071392825
70,11,[51.0, 55.0],2,32,4,1600000,52.50513487055424
71,12,[55.0, 59.0],-1,31,5,1700000,55.472682823580705
72,11,[51.0, 55.0],2,33,4,1600000,52.66911971470615
73,12,[55.0, 59.0],-1,32,5,1700000,56.02575150363769
