Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[59.0, 63.0],0,0,6,1800000,59.88534661490687
1,12,[55.0, 59.0],1,1,5,1700000,56.1647583439046
2,11,[51.0, 55.0],2,3,4,1600000,52.75104634326418
3,12,[55.0, 59.0],-1,2,5,1700000,56.00125123880144
4,11,[51.0, 55.0],2,4,4,1600000,52.688455401582004
5,12,[55.0, 59.0],-1,3,5,1700000,55.98261785195537
6,11,[51.0, 55.0],2,5,4,1600000,52.735197607395314
7,12,[55.0, 59.0],-1,4,5,1700000,55.600645149371786
8,11,[51.0, 55.0],2,6,4,1600000,52.62626558695955
9,12,[55.0, 59.0],-1,5,5,1700000,55.98090147351061
10,13,[59.0, 63.0],-1,4,6,1800000,60.157771081020314
11,12,[55.0, 59.0],1,5,5,1700000,56.144094431982055
12,13,[59.0, 63.0],-1,4,6,1800000,60.08090182857442
13,14,[63.0, 67.0],-1,3,7,1900000,63.3947433461458
14,13,[59.0, 63.0],1,4,6,1800000,59.975034461534825
15,12,[55.0, 59.0],1,5,5,1700000,56.020526570590796
16,11,[51.0, 55.0],2,7,4,1600000,52.83060022962976
17,12,[55.0, 59.0],-1,6,5,1700000,55.980844021140506
18,13,[59.0, 63.0],-1,5,6,1800000,59.92671420460433
19,12,[55.0, 59.0],1,6,5,1700000,56.212548940041486
20,11,[51.0, 55.0],2,8,4,1600000,52.61263866547686
21,12,[55.0, 59.0],-1,7,5,1700000,56.017686114254396
22,11,[51.0, 55.0],2,9,4,1600000,52.70737585343718
23,10,[47.0, 51.0],-1,8,3,1500000,49.03511709194543
24,11,[51.0, 55.0],2,10,4,1600000,52.68909104240099
25,10,[47.0, 51.0],-1,9,3,1500000,49.03050822417381
26,9,[43.0, 47.0],-1,8,2,1400000,45.95688838640131
27,10,[47.0, 51.0],1,9,3,1500000,49.09780515819256
28,11,[51.0, 55.0],2,11,4,1600000,52.536631052193464
29,12,[55.0, 59.0],-1,10,5,1700000,56.07520205170144
30,11,[51.0, 55.0],2,12,4,1600000,52.74482924529516
31,12,[55.0, 59.0],-1,11,5,1700000,55.979189618263774
32,11,[51.0, 55.0],2,13,4,1600000,52.89997937386324
33,12,[55.0, 59.0],-1,12,5,1700000,55.981567943315184
34,11,[51.0, 55.0],2,14,4,1600000,52.587812564430436
35,10,[47.0, 51.0],-1,13,3,1500000,49.241329837874034
36,9,[43.0, 47.0],-1,12,2,1400000,46.12512864496853
37,10,[47.0, 51.0],1,13,3,1500000,49.03163342784871
38,11,[51.0, 55.0],2,15,4,1600000,52.71215797950618
39,10,[47.0, 51.0],-1,14,3,1500000,49.01799385129612
40,11,[51.0, 55.0],2,16,4,1600000,52.729451145987774
41,10,[47.0, 51.0],-1,15,3,1500000,48.918847695345086
42,11,[51.0, 55.0],2,17,4,1600000,52.00259473297487
43,10,[47.0, 51.0],-1,16,3,1500000,49.12566210802229
44,11,[51.0, 55.0],2,18,4,1600000,52.778618003318286
45,10,[47.0, 51.0],-1,17,3,1500000,48.94847010517247
46,11,[51.0, 55.0],2,19,4,1600000,52.39179496347804
47,10,[47.0, 51.0],-1,18,3,1500000,49.37619415511634
48,11,[51.0, 55.0],2,20,4,1600000,52.49318746490881
49,10,[47.0, 51.0],-1,19,3,1500000,49.00956476204629
50,11,[51.0, 55.0],2,21,4,1600000,52.35227985032568
51,12,[55.0, 59.0],-1,20,5,1700000,56.0474835778595
52,11,[51.0, 55.0],2,22,4,1600000,52.61111138819335
53,12,[55.0, 59.0],-1,21,5,1700000,56.08739129374998
54,11,[51.0, 55.0],2,23,4,1600000,52.5769285979394
55,10,[47.0, 51.0],-1,22,3,1500000,48.91961195124572
56,11,[51.0, 55.0],2,24,4,1600000,52.674203304526245
57,10,[47.0, 51.0],-1,23,3,1500000,49.03765948525367
58,11,[51.0, 55.0],2,25,4,1600000,52.566156885076026
59,12,[55.0, 59.0],-1,24,5,1700000,55.885287595659655
60,11,[51.0, 55.0],2,26,4,1600000,52.58308260405257
61,10,[47.0, 51.0],-1,25,3,1500000,48.96864333428446
62,11,[51.0, 55.0],2,27,4,1600000,52.69180196802758
63,12,[55.0, 59.0],-1,26,5,1700000,56.22380650179489
64,11,[51.0, 55.0],2,28,4,1600000,52.49640984488375
65,10,[47.0, 51.0],-1,27,3,1500000,48.99971057238419
66,11,[51.0, 55.0],2,29,4,1600000,52.80832260257369
67,12,[55.0, 59.0],-1,28,5,1700000,56.16946495117299
68,11,[51.0, 55.0],2,30,4,1600000,52.70334409462277
69,12,[55.0, 59.0],-1,29,5,1700000,56.09604754679717
70,11,[51.0, 55.0],2,31,4,1600000,52.58219792309819
71,10,[47.0, 51.0],-1,30,3,1500000,48.95985927349222
72,11,[51.0, 55.0],2,32,4,1600000,52.58210219400101
73,12,[55.0, 59.0],-1,31,5,1700000,56.053549600645596
74,11,[51.0, 55.0],2,33,4,1600000,52.63439108159038
75,12,[55.0, 59.0],-1,32,5,1700000,56.05835343336201
76,11,[51.0, 55.0],2,34,4,1600000,52.77163978669066
77,10,[47.0, 51.0],-1,33,3,1500000,49.06053829353822
78,11,[51.0, 55.0],2,35,4,1600000,52.48572660957299
79,12,[55.0, 59.0],-1,34,5,1700000,56.08723195242596
80,13,[59.0, 63.0],-1,33,6,1800000,60.04472365969076
81,12,[55.0, 59.0],1,34,5,1700000,56.19742288705635
82,11,[51.0, 55.0],2,36,4,1600000,52.62014454059986
83,12,[55.0, 59.0],-1,35,5,1700000,55.38104955726926
