Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[95.0, 99.0],0,0,14,2600000,96.33311020285593
1,21,[91.0, 95.0],1,1,13,2500000,91.12981911718748
2,19,[83.0, 87.0],1,2,12,2400000,86.27640756044738
3,18,[79.0, 83.0],1,3,11,2300000,80.82130102482115
4,17,[75.0, 79.0],1,4,10,2200000,76.93019995968095
5,16,[71.0, 75.0],1,5,9,2100000,72.39603945891893
6,15,[67.0, 71.0],1,6,8,2000000,67.90446346869597
7,14,[63.0, 67.0],1,7,7,1900000,63.75596754678738
8,13,[59.0, 63.0],1,8,6,1800000,60.091186023442184
9,12,[55.0, 59.0],1,9,5,1700000,56.10732061728634
10,11,[51.0, 55.0],2,11,4,1600000,52.9787163144924
11,10,[47.0, 51.0],-1,10,3,1500000,48.95984792840525
12,11,[51.0, 55.0],2,12,4,1600000,52.65515564954833
13,12,[55.0, 59.0],-1,11,5,1700000,56.1110024688423
14,13,[59.0, 63.0],-1,10,6,1800000,59.920806151789606
15,12,[55.0, 59.0],1,11,5,1700000,56.00775536066692
16,11,[51.0, 55.0],2,13,4,1600000,53.032591256084224
17,12,[55.0, 59.0],-1,12,5,1700000,55.97426872473126
18,11,[51.0, 55.0],2,14,4,1600000,52.6872410891006
19,12,[55.0, 59.0],-1,13,5,1700000,56.1136876267647
20,11,[51.0, 55.0],2,15,4,1600000,52.558948060932956
21,12,[55.0, 59.0],-1,14,5,1700000,55.978633763492525
22,11,[51.0, 55.0],2,16,4,1600000,52.697981715344234
23,12,[55.0, 59.0],-1,15,5,1700000,56.111580519034966
24,11,[51.0, 55.0],2,17,4,1600000,52.81386447846974
25,12,[55.0, 59.0],-1,16,5,1700000,55.990009591517186
26,11,[51.0, 55.0],2,18,4,1600000,52.609148319912286
27,10,[47.0, 51.0],-1,17,3,1500000,49.00700034957013
28,11,[51.0, 55.0],2,19,4,1600000,52.94984611325525
29,12,[55.0, 59.0],-1,18,5,1700000,56.015539178023374
30,11,[51.0, 55.0],2,20,4,1600000,52.80213936338436
31,10,[47.0, 51.0],-1,19,3,1500000,49.21823647788865
32,11,[51.0, 55.0],2,21,4,1600000,52.65564847151761
33,10,[47.0, 51.0],-1,20,3,1500000,48.96577299383511
34,11,[51.0, 55.0],2,22,4,1600000,52.803100175839816
35,12,[55.0, 59.0],-1,21,5,1700000,55.949788379722314
36,13,[59.0, 63.0],-1,20,6,1800000,60.052103632261414
37,14,[63.0, 67.0],-1,19,7,1900000,63.67433344128794
38,13,[59.0, 63.0],1,20,6,1800000,60.0125720447223
39,12,[55.0, 59.0],1,21,5,1700000,55.87945482690403
40,11,[51.0, 55.0],2,23,4,1600000,52.777100755344016
41,12,[55.0, 59.0],-1,22,5,1700000,56.15306699059408
42,11,[51.0, 55.0],2,24,4,1600000,53.15539497066161
43,12,[55.0, 59.0],-1,23,5,1700000,56.03177609340612
44,11,[51.0, 55.0],2,25,4,1600000,52.80697550122425
45,10,[47.0, 51.0],-1,24,3,1500000,49.15981183378817
46,11,[51.0, 55.0],2,26,4,1600000,52.66748001148831
47,12,[55.0, 59.0],-1,25,5,1700000,55.38961249541574
48,11,[51.0, 55.0],2,27,4,1600000,52.18280328486516
49,10,[47.0, 51.0],-1,26,3,1500000,49.04654926072506
50,11,[51.0, 55.0],2,28,4,1600000,52.55829856065591
51,12,[55.0, 59.0],-1,27,5,1700000,55.966040248234705
52,13,[59.0, 63.0],-1,26,6,1800000,60.067212832413105
53,12,[55.0, 59.0],1,27,5,1700000,56.07208367960648
54,11,[51.0, 55.0],2,29,4,1600000,52.67816614992852
55,12,[55.0, 59.0],-1,28,5,1700000,55.986759358331064
56,11,[51.0, 55.0],2,30,4,1600000,52.720723187577605
57,10,[47.0, 51.0],-1,29,3,1500000,48.93118342970197
58,11,[51.0, 55.0],2,31,4,1600000,52.628663289114
59,12,[55.0, 59.0],-1,30,5,1700000,56.32734535615222
60,11,[51.0, 55.0],2,32,4,1600000,52.726380665380525
61,12,[55.0, 59.0],-1,31,5,1700000,56.03358613271876
62,11,[51.0, 55.0],2,33,4,1600000,52.70968322916452
63,12,[55.0, 59.0],-1,32,5,1700000,55.9118404765589
64,11,[51.0, 55.0],2,34,4,1600000,52.74630631552532
65,10,[47.0, 51.0],-1,33,3,1500000,49.10406970546099
66,11,[51.0, 55.0],2,35,4,1600000,52.56749808356914
67,12,[55.0, 59.0],-1,34,5,1700000,55.497047950754116
68,11,[51.0, 55.0],2,36,4,1600000,52.870987066831304
69,10,[47.0, 51.0],-1,35,3,1500000,49.10451248305476
70,11,[51.0, 55.0],2,37,4,1600000,52.61577640137921
71,10,[47.0, 51.0],-1,36,3,1500000,49.10662979609397
72,11,[51.0, 55.0],2,38,4,1600000,52.72672050834682
73,10,[47.0, 51.0],-1,37,3,1500000,49.05766200148204
74,11,[51.0, 55.0],2,39,4,1600000,52.59396652019109
75,12,[55.0, 59.0],-1,38,5,1700000,56.11280061023277
76,11,[51.0, 55.0],2,40,4,1600000,52.78906198687905
77,10,[47.0, 51.0],-1,39,3,1500000,49.057134826890525
78,11,[51.0, 55.0],2,41,4,1600000,52.78668280686102
79,12,[55.0, 59.0],-1,40,5,1700000,56.14902165708948
80,13,[59.0, 63.0],-1,39,6,1800000,60.04677436621901
81,12,[55.0, 59.0],1,40,5,1700000,56.044320557906964
82,11,[51.0, 55.0],2,42,4,1600000,52.660735844896124
83,12,[55.0, 59.0],-1,41,5,1700000,56.175932409560836
84,11,[51.0, 55.0],2,43,4,1600000,52.6983713563437
85,10,[47.0, 51.0],-1,42,3,1500000,49.191609622874545
86,9,[43.0, 47.0],-1,41,2,1400000,45.91235890863806
87,10,[47.0, 51.0],1,42,3,1500000,49.172056717326576
88,11,[51.0, 55.0],2,44,4,1600000,52.31018032524336
89,12,[55.0, 59.0],-1,43,5,1700000,56.17654505102176
90,11,[51.0, 55.0],2,45,4,1600000,52.678538737764526
91,12,[55.0, 59.0],-1,44,5,1700000,56.002337583256946
92,13,[59.0, 63.0],-1,43,6,1800000,59.9241823306251
93,12,[55.0, 59.0],1,44,5,1700000,56.10001683004566
94,11,[51.0, 55.0],2,46,4,1600000,52.78535527015601
95,12,[55.0, 59.0],-1,45,5,1700000,56.17378730248438
96,11,[51.0, 55.0],2,47,4,1600000,52.86532994779498
97,12,[55.0, 59.0],-1,46,5,1700000,55.871591860157395
98,11,[51.0, 55.0],2,48,4,1600000,52.61462606554407
99,12,[55.0, 59.0],-1,47,5,1700000,56.129882862988325
100,11,[51.0, 55.0],2,49,4,1600000,52.70292903019666
101,12,[55.0, 59.0],-1,48,5,1700000,56.43419066552195
102,11,[51.0, 55.0],2,50,4,1600000,52.76751888834793
103,12,[55.0, 59.0],-1,49,5,1700000,55.945765844538954
104,11,[51.0, 55.0],2,51,4,1600000,52.71715853632501
105,12,[55.0, 59.0],-1,50,5,1700000,56.065272879060835
106,11,[51.0, 55.0],2,52,4,1600000,52.697410799503764
107,10,[47.0, 51.0],-1,51,3,1500000,49.17877769693869
108,11,[51.0, 55.0],2,53,4,1600000,52.76777313739202
109,10,[47.0, 51.0],-1,52,3,1500000,48.934003354224025
110,11,[51.0, 55.0],2,54,4,1600000,52.531288057081646
111,12,[55.0, 59.0],-1,53,5,1700000,55.961785684747326
112,11,[51.0, 55.0],2,55,4,1600000,52.85780955058736
113,12,[55.0, 59.0],-1,54,5,1700000,55.90298651401136
114,11,[51.0, 55.0],2,56,4,1600000,52.7906486846529
115,12,[55.0, 59.0],-1,55,5,1700000,56.110424889707005
116,11,[51.0, 55.0],2,57,4,1600000,52.65643733407633
117,12,[55.0, 59.0],-1,56,5,1700000,56.02507526931726
118,11,[51.0, 55.0],2,58,4,1600000,52.779543066258285
119,10,[47.0, 51.0],-1,57,3,1500000,49.31843056924155
120,9,[43.0, 47.0],-1,56,2,1400000,45.98678361120803
121,10,[47.0, 51.0],1,57,3,1500000,49.30381127536885
122,9,[43.0, 47.0],-1,56,2,1400000,45.69610222590621
123,10,[47.0, 51.0],1,57,3,1500000,49.12175277526014
124,11,[51.0, 55.0],2,59,4,1600000,52.738325397846246
125,10,[47.0, 51.0],-1,58,3,1500000,49.16184250514871
126,11,[51.0, 55.0],2,60,4,1600000,52.875242085571465
127,12,[55.0, 59.0],-1,59,5,1700000,55.93729559142151
128,11,[51.0, 55.0],2,61,4,1600000,52.429908315206625
129,12,[55.0, 59.0],-1,60,5,1700000,56.27167597061167
130,11,[51.0, 55.0],2,62,4,1600000,52.3716758443367
131,12,[55.0, 59.0],-1,61,5,1700000,56.0709617419707
132,13,[59.0, 63.0],-1,60,6,1800000,60.06221014007749
133,14,[63.0, 67.0],-1,59,7,1900000,63.79951345361384
134,13,[59.0, 63.0],1,60,6,1800000,59.86910680193243
135,12,[55.0, 59.0],1,61,5,1700000,55.99558399760986
136,11,[51.0, 55.0],2,63,4,1600000,52.86776694250674
137,12,[55.0, 59.0],-1,62,5,1700000,56.05919788299561
138,13,[59.0, 63.0],-1,61,6,1800000,60.02649944551047
139,12,[55.0, 59.0],1,62,5,1700000,55.65259752215007
140,11,[51.0, 55.0],2,64,4,1600000,52.68899960062729
141,10,[47.0, 51.0],-1,63,3,1500000,49.27420741985067
142,9,[43.0, 47.0],-1,62,2,1400000,46.12232988702066
143,10,[47.0, 51.0],1,63,3,1500000,49.252193655611784
144,9,[43.0, 47.0],-1,62,2,1400000,45.884450840486124
145,10,[47.0, 51.0],1,63,3,1500000,49.03354082944591
