Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,17,[75.0, 79.0],0,0,10,2200000,76.53879844061484
1,16,[71.0, 75.0],1,1,9,2100000,72.07703920749898
2,17,[75.0, 79.0],-1,0,10,2200000,77.06627832215129
3,18,[79.0, 83.0],-1,-1,11,2300000,81.32127088313295
4,17,[75.0, 79.0],1,0,10,2200000,76.87665193877199
5,16,[71.0, 75.0],1,1,9,2100000,72.23095893965592
6,15,[67.0, 71.0],1,2,8,2000000,67.7761655247399
7,14,[63.0, 67.0],1,3,7,1900000,63.855920922240095
8,13,[59.0, 63.0],1,4,6,1800000,60.08490134577849
9,14,[63.0, 67.0],-1,3,7,1900000,63.5162988458717
10,13,[59.0, 63.0],1,4,6,1800000,60.084442609531706
11,12,[55.0, 59.0],1,5,5,1700000,56.09894720285765
12,13,[59.0, 63.0],-1,4,6,1800000,59.94658474935523
13,14,[63.0, 67.0],-1,3,7,1900000,63.98150861376234
14,15,[67.0, 71.0],-1,2,8,2000000,67.98758065010261
15,14,[63.0, 67.0],1,3,7,1900000,63.99836739823381
16,15,[67.0, 71.0],-1,2,8,2000000,68.02402979250616
17,14,[63.0, 67.0],1,3,7,1900000,63.97740209579764
18,13,[59.0, 63.0],1,4,6,1800000,60.04374944505702
19,14,[63.0, 67.0],-1,3,7,1900000,63.55252019400996
20,15,[67.0, 71.0],-1,2,8,2000000,68.00383951291937
21,14,[63.0, 67.0],1,3,7,1900000,63.88233229532705
22,13,[59.0, 63.0],1,4,6,1800000,59.730525797536664
23,12,[55.0, 59.0],1,5,5,1700000,55.838958485271675
24,11,[51.0, 55.0],2,7,4,1600000,52.84623816059945
25,10,[47.0, 51.0],-1,6,3,1500000,49.15928080895518
26,11,[51.0, 55.0],2,8,4,1600000,52.89905111675204
27,12,[55.0, 59.0],-1,7,5,1700000,56.20734138965245
28,11,[51.0, 55.0],2,9,4,1600000,52.71098496114934
29,12,[55.0, 59.0],-1,8,5,1700000,56.12434571324409
30,11,[51.0, 55.0],2,10,4,1600000,52.79132779924437
31,10,[47.0, 51.0],-1,9,3,1500000,49.064376379101475
32,11,[51.0, 55.0],2,11,4,1600000,52.687653792811744
33,10,[47.0, 51.0],-1,10,3,1500000,49.16958051123066
34,11,[51.0, 55.0],2,12,4,1600000,52.71256471896445
35,10,[47.0, 51.0],-1,11,3,1500000,49.08787805250832
36,11,[51.0, 55.0],2,13,4,1600000,52.72911108632886
37,12,[55.0, 59.0],-1,12,5,1700000,56.19914415416116
38,13,[59.0, 63.0],-1,11,6,1800000,60.13724176289866
39,12,[55.0, 59.0],1,12,5,1700000,56.16453462814174
40,11,[51.0, 55.0],2,14,4,1600000,52.6418575222794
41,10,[47.0, 51.0],-1,13,3,1500000,49.05805997835908
42,11,[51.0, 55.0],2,15,4,1600000,52.721658131496234
43,12,[55.0, 59.0],-1,14,5,1700000,56.206051155721475
44,11,[51.0, 55.0],2,16,4,1600000,52.711482331260086
45,12,[55.0, 59.0],-1,15,5,1700000,55.9569460731857
46,11,[51.0, 55.0],2,17,4,1600000,52.81803271166037
47,10,[47.0, 51.0],-1,16,3,1500000,48.748816888509964
48,11,[51.0, 55.0],2,18,4,1600000,52.48627204721134
49,12,[55.0, 59.0],-1,17,5,1700000,55.94926194996278
50,11,[51.0, 55.0],2,19,4,1600000,52.87600940031614
51,12,[55.0, 59.0],-1,18,5,1700000,55.99562696724745
52,13,[59.0, 63.0],-1,17,6,1800000,59.97887095918844
53,12,[55.0, 59.0],1,18,5,1700000,56.17350837513191
54,11,[51.0, 55.0],2,20,4,1600000,52.69386801408725
55,12,[55.0, 59.0],-1,19,5,1700000,55.98453119384822
56,11,[51.0, 55.0],2,21,4,1600000,52.84183221026687
57,12,[55.0, 59.0],-1,20,5,1700000,55.942696649191426
58,11,[51.0, 55.0],2,22,4,1600000,52.67872424971616
59,10,[47.0, 51.0],-1,21,3,1500000,49.206014343653884
60,11,[51.0, 55.0],2,23,4,1600000,52.86513770550429
61,12,[55.0, 59.0],-1,22,5,1700000,56.01395659133739
62,11,[51.0, 55.0],2,24,4,1600000,52.86588487489224
63,12,[55.0, 59.0],-1,23,5,1700000,55.79193181751895
64,11,[51.0, 55.0],2,25,4,1600000,52.82103438936498
65,12,[55.0, 59.0],-1,24,5,1700000,56.03928590809989
66,13,[59.0, 63.0],-1,23,6,1800000,60.03679239456267
67,12,[55.0, 59.0],1,24,5,1700000,55.8022508629587
68,11,[51.0, 55.0],2,26,4,1600000,52.51559807702456
69,12,[55.0, 59.0],-1,25,5,1700000,56.009070617826566
70,11,[51.0, 55.0],2,27,4,1600000,52.91090599986703
71,10,[47.0, 51.0],-1,26,3,1500000,49.04777273727691
72,11,[51.0, 55.0],2,28,4,1600000,52.77922544844195
73,12,[55.0, 59.0],-1,27,5,1700000,55.952389923653655
74,11,[51.0, 55.0],2,29,4,1600000,52.746912550802804
75,12,[55.0, 59.0],-1,28,5,1700000,56.17513678288003
76,11,[51.0, 55.0],2,30,4,1600000,52.89556754964488
77,12,[55.0, 59.0],-1,29,5,1700000,56.165550141425356
78,11,[51.0, 55.0],2,31,4,1600000,52.788725940145774
79,10,[47.0, 51.0],-1,30,3,1500000,49.20796759144893
80,11,[51.0, 55.0],2,32,4,1600000,52.6207156563199
81,12,[55.0, 59.0],-1,31,5,1700000,56.204857340733916
82,11,[51.0, 55.0],2,33,4,1600000,52.84397927320543
83,12,[55.0, 59.0],-1,32,5,1700000,56.08195261875768
84,13,[59.0, 63.0],-1,31,6,1800000,60.006552768204386
85,12,[55.0, 59.0],1,32,5,1700000,55.94226413606743
86,11,[51.0, 55.0],2,34,4,1600000,52.73021547781384
87,10,[47.0, 51.0],-1,33,3,1500000,49.03415489731036
88,11,[51.0, 55.0],2,35,4,1600000,52.667995411417614
89,10,[47.0, 51.0],-1,34,3,1500000,48.543028205053524
90,9,[43.0, 47.0],-1,33,2,1400000,45.87423076030674
91,10,[47.0, 51.0],1,34,3,1500000,49.11146363081731
92,11,[51.0, 55.0],2,36,4,1600000,52.704342260235364
93,10,[47.0, 51.0],-1,35,3,1500000,49.003447385188394
94,11,[51.0, 55.0],2,37,4,1600000,52.435977469141825
95,10,[47.0, 51.0],-1,36,3,1500000,49.06577428080041
96,11,[51.0, 55.0],2,38,4,1600000,52.7422486620499
97,12,[55.0, 59.0],-1,37,5,1700000,55.65942776425618
98,11,[51.0, 55.0],2,39,4,1600000,52.81361450982115
99,10,[47.0, 51.0],-1,38,3,1500000,49.109288805983226
