Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[83.0, 87.0],0,0,12,2400000,86.10054372607527
1,18,[79.0, 83.0],1,1,11,2300000,81.47886691036621
2,19,[83.0, 87.0],-1,0,12,2400000,86.55833389960269
3,18,[79.0, 83.0],1,1,11,2300000,81.10295065724284
4,17,[75.0, 79.0],1,2,10,2200000,76.9638505745619
5,16,[71.0, 75.0],1,3,9,2100000,72.21069683670358
6,15,[67.0, 71.0],1,4,8,2000000,67.76838958772883
7,14,[63.0, 67.0],1,5,7,1900000,63.79750250378935
8,13,[59.0, 63.0],1,6,6,1800000,59.777130046100204
9,12,[55.0, 59.0],1,7,5,1700000,56.08756616246772
10,11,[51.0, 55.0],2,9,4,1600000,52.86999388283747
11,12,[55.0, 59.0],-1,8,5,1700000,56.26984819678247
12,11,[51.0, 55.0],2,10,4,1600000,52.86726082171718
13,12,[55.0, 59.0],-1,9,5,1700000,56.21904429076613
14,11,[51.0, 55.0],2,11,4,1600000,52.71574298546197
15,12,[55.0, 59.0],-1,10,5,1700000,56.11843322752689
16,11,[51.0, 55.0],2,12,4,1600000,52.65596071818914
17,12,[55.0, 59.0],-1,11,5,1700000,56.08494271927632
18,11,[51.0, 55.0],2,13,4,1600000,52.87337758680839
19,10,[47.0, 51.0],-1,12,3,1500000,48.984641206083765
20,11,[51.0, 55.0],2,14,4,1600000,52.40342169898717
21,10,[47.0, 51.0],-1,13,3,1500000,48.96134045418753
22,11,[51.0, 55.0],2,15,4,1600000,52.346469086648426
23,12,[55.0, 59.0],-1,14,5,1700000,55.64861734655881
24,11,[51.0, 55.0],2,16,4,1600000,52.32178040785602
25,10,[47.0, 51.0],-1,15,3,1500000,49.1219006448838
26,11,[51.0, 55.0],2,17,4,1600000,52.53967431848554
27,10,[47.0, 51.0],-1,16,3,1500000,49.01680014151255
28,11,[51.0, 55.0],2,18,4,1600000,52.76374447966769
29,10,[47.0, 51.0],-1,17,3,1500000,48.99338892987229
30,11,[51.0, 55.0],2,19,4,1600000,52.76403098356586
31,12,[55.0, 59.0],-1,18,5,1700000,56.05801046257152
32,11,[51.0, 55.0],2,20,4,1600000,52.698063060877324
33,12,[55.0, 59.0],-1,19,5,1700000,55.60270377531148
34,11,[51.0, 55.0],2,21,4,1600000,52.73533757192219
35,12,[55.0, 59.0],-1,20,5,1700000,56.096478652684205
36,11,[51.0, 55.0],2,22,4,1600000,52.59612852604629
37,12,[55.0, 59.0],-1,21,5,1700000,55.96505071649112
38,13,[59.0, 63.0],-1,20,6,1800000,60.06976969078002
39,12,[55.0, 59.0],1,21,5,1700000,55.87563546851606
40,11,[51.0, 55.0],2,23,4,1600000,52.76801401850944
41,10,[47.0, 51.0],-1,22,3,1500000,49.103901271391614
42,11,[51.0, 55.0],2,24,4,1600000,52.53941896727796
43,12,[55.0, 59.0],-1,23,5,1700000,56.064195406178655
44,11,[51.0, 55.0],2,25,4,1600000,52.689907920960984
45,10,[47.0, 51.0],-1,24,3,1500000,48.964042305923094
46,11,[51.0, 55.0],2,26,4,1600000,52.652222402335155
47,12,[55.0, 59.0],-1,25,5,1700000,55.660674391373945
48,11,[51.0, 55.0],2,27,4,1600000,52.48524508201466
49,12,[55.0, 59.0],-1,26,5,1700000,56.02033432655798
50,11,[51.0, 55.0],2,28,4,1600000,52.64025939483982
51,10,[47.0, 51.0],-1,27,3,1500000,49.012751145704954
52,11,[51.0, 55.0],2,29,4,1600000,52.66727978804221
53,12,[55.0, 59.0],-1,28,5,1700000,56.078234519753316
54,11,[51.0, 55.0],2,30,4,1600000,52.5933261279206
55,12,[55.0, 59.0],-1,29,5,1700000,56.014340522844606
56,11,[51.0, 55.0],2,31,4,1600000,52.66225614122497
57,12,[55.0, 59.0],-1,30,5,1700000,55.97694394397258
58,11,[51.0, 55.0],2,32,4,1600000,52.6863264521152
59,10,[47.0, 51.0],-1,31,3,1500000,49.09218960778908
60,11,[51.0, 55.0],2,33,4,1600000,52.55499985930088
61,10,[47.0, 51.0],-1,32,3,1500000,48.98813294996911
62,11,[51.0, 55.0],2,34,4,1600000,52.65265486367773
63,12,[55.0, 59.0],-1,33,5,1700000,56.065434336410036
64,11,[51.0, 55.0],2,35,4,1600000,52.510167935320425
65,10,[47.0, 51.0],-1,34,3,1500000,48.700195242484725
66,11,[51.0, 55.0],2,36,4,1600000,52.695301058772124
67,12,[55.0, 59.0],-1,35,5,1700000,55.76538587377457
68,11,[51.0, 55.0],2,37,4,1600000,52.282640737225016
69,12,[55.0, 59.0],-1,36,5,1700000,56.177128706499666
70,11,[51.0, 55.0],2,38,4,1600000,52.186444402154244
71,12,[55.0, 59.0],-1,37,5,1700000,56.21313734337949
72,13,[59.0, 63.0],-1,36,6,1800000,59.931049937707336
73,12,[55.0, 59.0],1,37,5,1700000,55.99134914637966
74,11,[51.0, 55.0],2,39,4,1600000,52.726744206327275
75,12,[55.0, 59.0],-1,38,5,1700000,55.55200295044021
76,11,[51.0, 55.0],2,40,4,1600000,52.736848664204814
77,12,[55.0, 59.0],-1,39,5,1700000,56.18009848630447
78,11,[51.0, 55.0],2,41,4,1600000,52.610324720523494
79,10,[47.0, 51.0],-1,40,3,1500000,48.653373628806754
80,11,[51.0, 55.0],2,42,4,1600000,52.561587043890796
81,12,[55.0, 59.0],-1,41,5,1700000,55.87699191962595
82,13,[59.0, 63.0],-1,40,6,1800000,59.99779298432644
83,14,[63.0, 67.0],-1,39,7,1900000,63.71619869446925
84,13,[59.0, 63.0],1,40,6,1800000,59.98833624055241
85,12,[55.0, 59.0],1,41,5,1700000,56.013647762555394
86,13,[59.0, 63.0],-1,40,6,1800000,59.92770415614402
87,12,[55.0, 59.0],1,41,5,1700000,55.73211563905982
88,13,[59.0, 63.0],-1,40,6,1800000,60.05404713673153
89,12,[55.0, 59.0],1,41,5,1700000,56.03741003586865
90,11,[51.0, 55.0],2,43,4,1600000,52.301492149378454
91,12,[55.0, 59.0],-1,42,5,1700000,56.0597749943518
92,11,[51.0, 55.0],2,44,4,1600000,52.765060665908344
93,10,[47.0, 51.0],-1,43,3,1500000,48.92351221152032
94,11,[51.0, 55.0],2,45,4,1600000,52.383523485273315
95,12,[55.0, 59.0],-1,44,5,1700000,56.11848908452653
96,13,[59.0, 63.0],-1,43,6,1800000,59.94638761531253
97,12,[55.0, 59.0],1,44,5,1700000,56.03427733079111
98,11,[51.0, 55.0],2,46,4,1600000,52.737331081126065
99,12,[55.0, 59.0],-1,45,5,1700000,56.07193389347732
100,11,[51.0, 55.0],2,47,4,1600000,52.71652965744219
101,12,[55.0, 59.0],-1,46,5,1700000,55.802630598973764
102,11,[51.0, 55.0],2,48,4,1600000,52.42337919410683
103,10,[47.0, 51.0],-1,47,3,1500000,49.1365117153264
104,9,[43.0, 47.0],-1,46,2,1400000,46.007001884610695
105,10,[47.0, 51.0],1,47,3,1500000,48.962505771845535
106,11,[51.0, 55.0],2,49,4,1600000,52.72523890322059
107,10,[47.0, 51.0],-1,48,3,1500000,49.14934451537142
108,11,[51.0, 55.0],2,50,4,1600000,52.18037448145957
109,12,[55.0, 59.0],-1,49,5,1700000,55.92359977055353
110,11,[51.0, 55.0],2,51,4,1600000,52.751750869894195
111,12,[55.0, 59.0],-1,50,5,1700000,55.741267086504116
112,11,[51.0, 55.0],2,52,4,1600000,52.33738496112695
113,12,[55.0, 59.0],-1,51,5,1700000,56.10310963683148
114,11,[51.0, 55.0],2,53,4,1600000,52.76114427116726
115,10,[47.0, 51.0],-1,52,3,1500000,48.98910057289579
116,11,[51.0, 55.0],2,54,4,1600000,52.5881446999756
117,12,[55.0, 59.0],-1,53,5,1700000,56.09541772799572
118,11,[51.0, 55.0],2,55,4,1600000,52.349475900760496
119,12,[55.0, 59.0],-1,54,5,1700000,56.10279996054332
120,11,[51.0, 55.0],2,56,4,1600000,52.58792080611838
121,12,[55.0, 59.0],-1,55,5,1700000,56.23415157479321
122,11,[51.0, 55.0],2,57,4,1600000,52.81530751411363
123,12,[55.0, 59.0],-1,56,5,1700000,56.118069670777096
124,11,[51.0, 55.0],2,58,4,1600000,52.32114553288214
125,10,[47.0, 51.0],-1,57,3,1500000,49.12785274673868
126,11,[51.0, 55.0],2,59,4,1600000,52.78121240641052
127,12,[55.0, 59.0],-1,58,5,1700000,56.10844109485224
128,11,[51.0, 55.0],2,60,4,1600000,52.714015527779985
129,12,[55.0, 59.0],-1,59,5,1700000,56.202035400911925
130,11,[51.0, 55.0],2,61,4,1600000,52.60841357110885
131,12,[55.0, 59.0],-1,60,5,1700000,56.22294617440212
132,11,[51.0, 55.0],2,62,4,1600000,52.68113921604904
133,12,[55.0, 59.0],-1,61,5,1700000,55.995462284735375
134,11,[51.0, 55.0],2,63,4,1600000,52.69502461198854
135,10,[47.0, 51.0],-1,62,3,1500000,49.07557713933601
136,11,[51.0, 55.0],2,64,4,1600000,52.77524100792942
137,10,[47.0, 51.0],-1,63,3,1500000,49.19995060961628
138,9,[43.0, 47.0],-1,62,2,1400000,45.94996464857831
139,10,[47.0, 51.0],1,63,3,1500000,49.3763946066187
140,11,[51.0, 55.0],2,65,4,1600000,52.63573692096275
141,12,[55.0, 59.0],-1,64,5,1700000,56.16090482953779
142,11,[51.0, 55.0],2,66,4,1600000,52.75525668294319
143,12,[55.0, 59.0],-1,65,5,1700000,56.06232056667609
144,11,[51.0, 55.0],2,67,4,1600000,52.415728937234555
145,12,[55.0, 59.0],-1,66,5,1700000,56.111463616525
146,11,[51.0, 55.0],2,68,4,1600000,52.561595143438495
147,12,[55.0, 59.0],-1,67,5,1700000,56.038284610918964
148,13,[59.0, 63.0],-1,66,6,1800000,60.05767161597034
149,12,[55.0, 59.0],1,67,5,1700000,56.00699196397879
150,11,[51.0, 55.0],2,69,4,1600000,52.69584073930388
151,12,[55.0, 59.0],-1,68,5,1700000,56.15602888964501
152,11,[51.0, 55.0],2,70,4,1600000,52.42764848593608
153,12,[55.0, 59.0],-1,69,5,1700000,56.320234423415755
154,13,[59.0, 63.0],-1,68,6,1800000,60.120273485260064
155,12,[55.0, 59.0],1,69,5,1700000,56.022181678014135
156,11,[51.0, 55.0],2,71,4,1600000,52.64371185410234
157,10,[47.0, 51.0],-1,70,3,1500000,49.070527691001594
158,11,[51.0, 55.0],2,72,4,1600000,52.6148247835659
159,12,[55.0, 59.0],-1,71,5,1700000,56.154455909011034
160,13,[59.0, 63.0],-1,70,6,1800000,60.01366021587451
161,12,[55.0, 59.0],1,71,5,1700000,56.24717126592606
162,11,[51.0, 55.0],2,73,4,1600000,52.63088136419117
163,10,[47.0, 51.0],-1,72,3,1500000,49.17662518487182
164,11,[51.0, 55.0],2,74,4,1600000,52.2570150251086
165,12,[55.0, 59.0],-1,73,5,1700000,56.01607142834558
166,11,[51.0, 55.0],2,75,4,1600000,52.90265765861427
167,10,[47.0, 51.0],-1,74,3,1500000,48.91589786052177
168,11,[51.0, 55.0],2,76,4,1600000,52.782214588099194
169,12,[55.0, 59.0],-1,75,5,1700000,56.08207896248074
170,11,[51.0, 55.0],2,77,4,1600000,52.582206016217086
171,10,[47.0, 51.0],-1,76,3,1500000,49.149488250781744
172,11,[51.0, 55.0],2,78,4,1600000,52.59517775828338
173,10,[47.0, 51.0],-1,77,3,1500000,49.19567248371235
174,9,[43.0, 47.0],-1,76,2,1400000,45.86086190566409
175,10,[47.0, 51.0],1,77,3,1500000,48.952784309072186
176,11,[51.0, 55.0],2,79,4,1600000,52.553979215639174
177,12,[55.0, 59.0],-1,78,5,1700000,56.16354317257246
178,11,[51.0, 55.0],2,80,4,1600000,52.84706881747041
179,12,[55.0, 59.0],-1,79,5,1700000,55.863218355954544
180,11,[51.0, 55.0],2,81,4,1600000,52.84666566212512
181,12,[55.0, 59.0],-1,80,5,1700000,55.77849267571194
182,11,[51.0, 55.0],2,82,4,1600000,52.657063943084374
183,12,[55.0, 59.0],-1,81,5,1700000,55.93985912525996
184,11,[51.0, 55.0],2,83,4,1600000,52.86953398476577
185,10,[47.0, 51.0],-1,82,3,1500000,48.97407010447393
186,11,[51.0, 55.0],2,84,4,1600000,52.780531353942365
187,10,[47.0, 51.0],-1,83,3,1500000,49.08869335499404
188,11,[51.0, 55.0],2,85,4,1600000,52.55739173240882
189,12,[55.0, 59.0],-1,84,5,1700000,56.130432470010525
190,11,[51.0, 55.0],2,86,4,1600000,52.27754699560399
191,12,[55.0, 59.0],-1,85,5,1700000,55.83489492200555
192,11,[51.0, 55.0],2,87,4,1600000,52.34228294358414
193,12,[55.0, 59.0],-1,86,5,1700000,55.529057971989516
194,13,[59.0, 63.0],-1,85,6,1800000,60.23634888994793
195,12,[55.0, 59.0],1,86,5,1700000,56.04001648247527
196,13,[59.0, 63.0],-1,85,6,1800000,60.01065054750806
197,12,[55.0, 59.0],1,86,5,1700000,56.00973780676608
198,11,[51.0, 55.0],2,88,4,1600000,52.780009034977276
199,12,[55.0, 59.0],-1,87,5,1700000,55.98420938242907
200,11,[51.0, 55.0],2,89,4,1600000,52.80212060865149
