Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[67.0, 71.0],0,0,8,2000000,68.1360316745025
1,14,[63.0, 67.0],1,1,7,1900000,63.466692183200855
2,13,[59.0, 63.0],1,2,6,1800000,60.037447851386524
3,12,[55.0, 59.0],1,3,5,1700000,55.73742645228898
4,11,[51.0, 55.0],2,5,4,1600000,52.81800860128499
5,12,[55.0, 59.0],-1,4,5,1700000,56.131567679923414
6,11,[51.0, 55.0],2,6,4,1600000,52.76992612097307
7,12,[55.0, 59.0],-1,5,5,1700000,56.199711020860185
8,13,[59.0, 63.0],-1,4,6,1800000,59.99807924405778
9,12,[55.0, 59.0],1,5,5,1700000,56.22554695103264
10,11,[51.0, 55.0],2,7,4,1600000,52.74868277011933
11,12,[55.0, 59.0],-1,6,5,1700000,56.088042505504376
12,11,[51.0, 55.0],2,8,4,1600000,52.43195926011555
13,10,[47.0, 51.0],-1,7,3,1500000,49.0113532839662
14,11,[51.0, 55.0],2,9,4,1600000,52.830485895981454
15,12,[55.0, 59.0],-1,8,5,1700000,56.09497709769893
16,11,[51.0, 55.0],2,10,4,1600000,52.69672181797152
17,12,[55.0, 59.0],-1,9,5,1700000,56.093267874928614
18,11,[51.0, 55.0],2,11,4,1600000,52.65849844595351
19,12,[55.0, 59.0],-1,10,5,1700000,56.065645554981046
20,11,[51.0, 55.0],2,12,4,1600000,52.805803490855
21,10,[47.0, 51.0],-1,11,3,1500000,49.07916102630889
22,11,[51.0, 55.0],2,13,4,1600000,52.62810323647999
23,12,[55.0, 59.0],-1,12,5,1700000,56.099111068726366
24,11,[51.0, 55.0],2,14,4,1600000,52.82796480825935
25,10,[47.0, 51.0],-1,13,3,1500000,48.93346921300024
26,11,[51.0, 55.0],2,15,4,1600000,52.470231916500104
27,12,[55.0, 59.0],-1,14,5,1700000,55.661032935288425
28,13,[59.0, 63.0],-1,13,6,1800000,60.06435179210531
29,12,[55.0, 59.0],1,14,5,1700000,56.06795961227489
30,11,[51.0, 55.0],2,16,4,1600000,52.75928920674087
31,12,[55.0, 59.0],-1,15,5,1700000,55.99463926428479
32,13,[59.0, 63.0],-1,14,6,1800000,59.9441709836307
33,12,[55.0, 59.0],1,15,5,1700000,56.132423978921715
34,11,[51.0, 55.0],2,17,4,1600000,52.761832774400396
35,10,[47.0, 51.0],-1,16,3,1500000,49.144750857604365
36,11,[51.0, 55.0],2,18,4,1600000,52.63515251201856
37,12,[55.0, 59.0],-1,17,5,1700000,55.91106021859683
38,13,[59.0, 63.0],-1,16,6,1800000,59.880416991940805
39,12,[55.0, 59.0],1,17,5,1700000,56.063169327171764
40,13,[59.0, 63.0],-1,16,6,1800000,59.8192317890924
41,12,[55.0, 59.0],1,17,5,1700000,56.13272762079303
42,11,[51.0, 55.0],2,19,4,1600000,52.31905423870292
43,12,[55.0, 59.0],-1,18,5,1700000,56.08138212008793
44,11,[51.0, 55.0],2,20,4,1600000,52.48790591671448
45,10,[47.0, 51.0],-1,19,3,1500000,49.01126535656125
46,11,[51.0, 55.0],2,21,4,1600000,52.5614068475476
47,12,[55.0, 59.0],-1,20,5,1700000,56.23469217958197
48,13,[59.0, 63.0],-1,19,6,1800000,60.04295557303843
49,12,[55.0, 59.0],1,20,5,1700000,56.12348622055042
50,11,[51.0, 55.0],2,22,4,1600000,52.6615373907412
51,12,[55.0, 59.0],-1,21,5,1700000,55.93659444173441
52,11,[51.0, 55.0],2,23,4,1600000,52.813591316407475
53,10,[47.0, 51.0],-1,22,3,1500000,49.01069120142422
54,11,[51.0, 55.0],2,24,4,1600000,52.323480639221295
55,10,[47.0, 51.0],-1,23,3,1500000,48.93062222494771
56,11,[51.0, 55.0],2,25,4,1600000,52.89833589077671
57,12,[55.0, 59.0],-1,24,5,1700000,56.079744897979225
58,13,[59.0, 63.0],-1,23,6,1800000,60.01368645117623
59,12,[55.0, 59.0],1,24,5,1700000,55.90584781727775
60,11,[51.0, 55.0],2,26,4,1600000,52.699039142568516
61,10,[47.0, 51.0],-1,25,3,1500000,49.04923344469154
62,11,[51.0, 55.0],2,27,4,1600000,52.87823809424525
63,12,[55.0, 59.0],-1,26,5,1700000,56.119924783492515
64,11,[51.0, 55.0],2,28,4,1600000,52.6969473301327
65,12,[55.0, 59.0],-1,27,5,1700000,55.895612887060175
66,11,[51.0, 55.0],2,29,4,1600000,52.69869425691457
67,12,[55.0, 59.0],-1,28,5,1700000,55.9580400034777
68,11,[51.0, 55.0],2,30,4,1600000,52.500036265652746
69,10,[47.0, 51.0],-1,29,3,1500000,48.761270122520244
70,11,[51.0, 55.0],2,31,4,1600000,52.26463394911345
71,10,[47.0, 51.0],-1,30,3,1500000,49.21918361143383
72,11,[51.0, 55.0],2,32,4,1600000,52.717019470759574
73,12,[55.0, 59.0],-1,31,5,1700000,56.22298264789721
74,11,[51.0, 55.0],2,33,4,1600000,52.91643711493435
75,12,[55.0, 59.0],-1,32,5,1700000,56.1025620234919
76,11,[51.0, 55.0],2,34,4,1600000,52.790523067321985
77,10,[47.0, 51.0],-1,33,3,1500000,49.09608224604328
78,11,[51.0, 55.0],2,35,4,1600000,52.254629475162425
79,12,[55.0, 59.0],-1,34,5,1700000,55.98294120387779
80,11,[51.0, 55.0],2,36,4,1600000,52.78823643321257
81,12,[55.0, 59.0],-1,35,5,1700000,56.12612317111873
82,11,[51.0, 55.0],2,37,4,1600000,52.80337785663125
83,10,[47.0, 51.0],-1,36,3,1500000,49.20242173190678
84,11,[51.0, 55.0],2,38,4,1600000,52.284885741894705
85,10,[47.0, 51.0],-1,37,3,1500000,49.069143042238146
86,11,[51.0, 55.0],2,39,4,1600000,52.535591333882884
87,12,[55.0, 59.0],-1,38,5,1700000,56.13290218589255
88,13,[59.0, 63.0],-1,37,6,1800000,59.87315725531313
89,12,[55.0, 59.0],1,38,5,1700000,56.18455481045338
90,11,[51.0, 55.0],2,40,4,1600000,52.69916898897359
91,10,[47.0, 51.0],-1,39,3,1500000,48.716059652149426
92,11,[51.0, 55.0],2,41,4,1600000,52.82649908499777
93,12,[55.0, 59.0],-1,40,5,1700000,55.73743379923519
94,11,[51.0, 55.0],2,42,4,1600000,52.36100073003063
95,12,[55.0, 59.0],-1,41,5,1700000,56.22831021824747
96,13,[59.0, 63.0],-1,40,6,1800000,60.29836977018111
97,12,[55.0, 59.0],1,41,5,1700000,56.23381885653958
98,11,[51.0, 55.0],2,43,4,1600000,52.7929913264904
99,12,[55.0, 59.0],-1,42,5,1700000,55.67655258355168
100,11,[51.0, 55.0],2,44,4,1600000,52.8456561570748
101,10,[47.0, 51.0],-1,43,3,1500000,49.101112543715274
102,11,[51.0, 55.0],2,45,4,1600000,52.6792680565433
103,10,[47.0, 51.0],-1,44,3,1500000,49.10928921563601
104,11,[51.0, 55.0],2,46,4,1600000,52.70366273909152
105,12,[55.0, 59.0],-1,45,5,1700000,56.13550519665915
106,11,[51.0, 55.0],2,47,4,1600000,52.768025089701396
107,12,[55.0, 59.0],-1,46,5,1700000,56.021137783538435
108,11,[51.0, 55.0],2,48,4,1600000,52.710816274254064
109,12,[55.0, 59.0],-1,47,5,1700000,56.151538900564866
110,11,[51.0, 55.0],2,49,4,1600000,52.63914836694402
111,12,[55.0, 59.0],-1,48,5,1700000,55.95739254884465
112,11,[51.0, 55.0],2,50,4,1600000,52.7360486146798
113,10,[47.0, 51.0],-1,49,3,1500000,49.01849197046587
114,11,[51.0, 55.0],2,51,4,1600000,52.75414059021665
115,12,[55.0, 59.0],-1,50,5,1700000,56.10062511558489
116,11,[51.0, 55.0],2,52,4,1600000,52.66296696891296
117,10,[47.0, 51.0],-1,51,3,1500000,49.114367702858566
118,11,[51.0, 55.0],2,53,4,1600000,52.386609751170646
119,12,[55.0, 59.0],-1,52,5,1700000,56.13303210713294
120,13,[59.0, 63.0],-1,51,6,1800000,60.093780303449144
121,12,[55.0, 59.0],1,52,5,1700000,56.15034727523964
122,13,[59.0, 63.0],-1,51,6,1800000,59.800505038233354
123,12,[55.0, 59.0],1,52,5,1700000,56.26835234187038
124,11,[51.0, 55.0],2,54,4,1600000,52.77882168077331
125,12,[55.0, 59.0],-1,53,5,1700000,56.1405974415489
126,11,[51.0, 55.0],2,55,4,1600000,52.90756073332106
127,12,[55.0, 59.0],-1,54,5,1700000,56.161051688527586
