Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,21,[91.0, 95.0],0,0,13,2500000,91.16421696005503
1,19,[83.0, 87.0],1,1,12,2400000,86.20046439543981
2,21,[91.0, 95.0],-1,0,13,2500000,91.11681485972197
3,19,[83.0, 87.0],1,1,12,2400000,86.29889808358125
4,20,[87.0, 91.0],-1,0,13,2500000,90.88228438583789
5,19,[83.0, 87.0],1,1,12,2400000,86.19045259597569
6,20,[87.0, 91.0],-1,0,13,2500000,90.5835438194228
7,19,[83.0, 87.0],1,1,12,2400000,85.9718371781084
8,18,[79.0, 83.0],1,2,11,2300000,81.22968474856421
9,17,[75.0, 79.0],1,3,10,2200000,76.42045473268028
10,16,[71.0, 75.0],1,4,9,2100000,72.28710233827043
11,15,[67.0, 71.0],1,5,8,2000000,67.3386246432452
12,14,[63.0, 67.0],1,6,7,1900000,64.0711354395134
13,13,[59.0, 63.0],1,7,6,1800000,59.89886330041093
14,14,[63.0, 67.0],-1,6,7,1900000,64.20322822897289
15,13,[59.0, 63.0],1,7,6,1800000,60.03264391832788
16,12,[55.0, 59.0],1,8,5,1700000,56.33414568528685
17,11,[51.0, 55.0],2,10,4,1600000,52.89196306786684
18,10,[47.0, 51.0],-1,9,3,1500000,49.299302091435635
19,11,[51.0, 55.0],2,11,4,1600000,52.72233892828978
20,10,[47.0, 51.0],-1,10,3,1500000,49.096740476124026
21,11,[51.0, 55.0],2,12,4,1600000,52.42782736401697
22,12,[55.0, 59.0],-1,11,5,1700000,56.10550889000638
23,13,[59.0, 63.0],-1,10,6,1800000,60.10326853164963
24,12,[55.0, 59.0],1,11,5,1700000,56.19595376324756
25,11,[51.0, 55.0],2,13,4,1600000,52.74896580588403
26,12,[55.0, 59.0],-1,12,5,1700000,55.94927316103532
27,13,[59.0, 63.0],-1,11,6,1800000,60.013936348790615
28,12,[55.0, 59.0],1,12,5,1700000,56.08636257093802
29,11,[51.0, 55.0],2,14,4,1600000,52.8623960691233
30,12,[55.0, 59.0],-1,13,5,1700000,55.39786091617792
31,11,[51.0, 55.0],2,15,4,1600000,52.48843648629918
32,10,[47.0, 51.0],-1,14,3,1500000,49.231819780077466
33,11,[51.0, 55.0],2,16,4,1600000,52.6498723414363
34,12,[55.0, 59.0],-1,15,5,1700000,56.000251765385904
35,13,[59.0, 63.0],-1,14,6,1800000,60.25281734643605
36,12,[55.0, 59.0],1,15,5,1700000,56.14878122463768
37,11,[51.0, 55.0],2,17,4,1600000,52.7862103949859
38,12,[55.0, 59.0],-1,16,5,1700000,56.12796504470519
39,11,[51.0, 55.0],2,18,4,1600000,52.71183865656436
40,10,[47.0, 51.0],-1,17,3,1500000,48.76126256867089
41,11,[51.0, 55.0],2,19,4,1600000,52.69304886681213
42,10,[47.0, 51.0],-1,18,3,1500000,49.18609721840834
43,11,[51.0, 55.0],2,20,4,1600000,52.575325963639095
44,12,[55.0, 59.0],-1,19,5,1700000,55.85130051639989
45,11,[51.0, 55.0],2,21,4,1600000,52.84148813772748
46,12,[55.0, 59.0],-1,20,5,1700000,56.04143976019624
47,11,[51.0, 55.0],2,22,4,1600000,52.80109338303567
48,12,[55.0, 59.0],-1,21,5,1700000,56.00859433056286
49,11,[51.0, 55.0],2,23,4,1600000,52.69343944155284
50,10,[47.0, 51.0],-1,22,3,1500000,49.06274982827003
51,11,[51.0, 55.0],2,24,4,1600000,52.919718260508574
52,10,[47.0, 51.0],-1,23,3,1500000,48.89490009985415
53,11,[51.0, 55.0],2,25,4,1600000,52.62280211472222
54,12,[55.0, 59.0],-1,24,5,1700000,56.315638112394375
55,11,[51.0, 55.0],2,26,4,1600000,52.699794478774024
56,10,[47.0, 51.0],-1,25,3,1500000,48.97495962732394
57,11,[51.0, 55.0],2,27,4,1600000,52.74269830996977
58,12,[55.0, 59.0],-1,26,5,1700000,56.07870691783711
59,13,[59.0, 63.0],-1,25,6,1800000,59.99621394895123
60,12,[55.0, 59.0],1,26,5,1700000,56.25695478039879
61,11,[51.0, 55.0],2,28,4,1600000,52.62465629636004
62,12,[55.0, 59.0],-1,27,5,1700000,55.95157389778333
63,11,[51.0, 55.0],2,29,4,1600000,52.92058593066057
64,10,[47.0, 51.0],-1,28,3,1500000,49.04494490398548
65,11,[51.0, 55.0],2,30,4,1600000,52.66181026397819
66,12,[55.0, 59.0],-1,29,5,1700000,56.383599697270014
67,11,[51.0, 55.0],2,31,4,1600000,52.674056701534546
68,10,[47.0, 51.0],-1,30,3,1500000,49.133290742220176
69,11,[51.0, 55.0],2,32,4,1600000,53.02747659020099
70,10,[47.0, 51.0],-1,31,3,1500000,49.04191294397793
71,11,[51.0, 55.0],2,33,4,1600000,52.6224553562899
72,12,[55.0, 59.0],-1,32,5,1700000,55.925519708704165
73,11,[51.0, 55.0],2,34,4,1600000,52.72528902472527
74,10,[47.0, 51.0],-1,33,3,1500000,49.078078444902445
75,11,[51.0, 55.0],2,35,4,1600000,52.29760779775064
76,12,[55.0, 59.0],-1,34,5,1700000,56.19747686933398
77,11,[51.0, 55.0],2,36,4,1600000,52.67430833595118
78,10,[47.0, 51.0],-1,35,3,1500000,49.020545655549604
79,11,[51.0, 55.0],2,37,4,1600000,52.89733528144251
80,10,[47.0, 51.0],-1,36,3,1500000,48.92284869807257
81,9,[43.0, 47.0],-1,35,2,1400000,45.804944386017674
82,10,[47.0, 51.0],1,36,3,1500000,48.69408600440039
83,11,[51.0, 55.0],2,38,4,1600000,52.79513920568757
84,12,[55.0, 59.0],-1,37,5,1700000,55.48798238271453
85,11,[51.0, 55.0],2,39,4,1600000,52.64783882351623
86,12,[55.0, 59.0],-1,38,5,1700000,56.41046149009451
87,11,[51.0, 55.0],2,40,4,1600000,52.540393211749475
88,10,[47.0, 51.0],-1,39,3,1500000,49.205761761401966
89,11,[51.0, 55.0],2,41,4,1600000,52.743013403752045
90,10,[47.0, 51.0],-1,40,3,1500000,49.175926027461124
91,11,[51.0, 55.0],2,42,4,1600000,52.653524843122746
92,12,[55.0, 59.0],-1,41,5,1700000,55.85470565231717
93,11,[51.0, 55.0],2,43,4,1600000,52.330422316424645
94,12,[55.0, 59.0],-1,42,5,1700000,56.04532462535167
95,13,[59.0, 63.0],-1,41,6,1800000,60.206482688643156
96,14,[63.0, 67.0],-1,40,7,1900000,63.9791440891873
97,13,[59.0, 63.0],1,41,6,1800000,60.258525771632364
98,14,[63.0, 67.0],-1,40,7,1900000,63.886042425473484
99,13,[59.0, 63.0],1,41,6,1800000,60.25831475223861
100,12,[55.0, 59.0],1,42,5,1700000,56.04110316608245
101,11,[51.0, 55.0],2,44,4,1600000,52.56469356756594
102,12,[55.0, 59.0],-1,43,5,1700000,56.190774607928155
103,11,[51.0, 55.0],2,45,4,1600000,52.646668838690424
104,12,[55.0, 59.0],-1,44,5,1700000,55.92976419905639
105,11,[51.0, 55.0],2,46,4,1600000,52.8533176978999
106,12,[55.0, 59.0],-1,45,5,1700000,56.07675186819511
107,11,[51.0, 55.0],2,47,4,1600000,52.822560469169126
108,12,[55.0, 59.0],-1,46,5,1700000,56.14660123722397
109,11,[51.0, 55.0],2,48,4,1600000,52.55447070943775
110,10,[47.0, 51.0],-1,47,3,1500000,49.06088465988343
111,9,[43.0, 47.0],-1,46,2,1400000,46.09503775912847
112,10,[47.0, 51.0],1,47,3,1500000,49.151125983000384
113,11,[51.0, 55.0],2,49,4,1600000,52.6346121730598
114,12,[55.0, 59.0],-1,48,5,1700000,56.025484362202725
115,11,[51.0, 55.0],2,50,4,1600000,52.63572389354924
116,12,[55.0, 59.0],-1,49,5,1700000,55.71794322660775
117,13,[59.0, 63.0],-1,48,6,1800000,60.31780805924805
118,12,[55.0, 59.0],1,49,5,1700000,56.084107584839835
119,13,[59.0, 63.0],-1,48,6,1800000,59.9769575720219
120,12,[55.0, 59.0],1,49,5,1700000,56.180482894166516
121,11,[51.0, 55.0],2,51,4,1600000,52.669309916225934
122,12,[55.0, 59.0],-1,50,5,1700000,56.24438025683577
123,11,[51.0, 55.0],2,52,4,1600000,52.78178666705996
124,12,[55.0, 59.0],-1,51,5,1700000,55.94546064650049
125,13,[59.0, 63.0],-1,50,6,1800000,60.084119617195164
126,12,[55.0, 59.0],1,51,5,1700000,56.004675990338285
127,11,[51.0, 55.0],2,53,4,1600000,52.74866894986805
128,12,[55.0, 59.0],-1,52,5,1700000,55.883049049128225
129,11,[51.0, 55.0],2,54,4,1600000,52.57639171922293
130,12,[55.0, 59.0],-1,53,5,1700000,55.91670343541752
131,11,[51.0, 55.0],2,55,4,1600000,52.659476447848306
132,10,[47.0, 51.0],-1,54,3,1500000,48.91577064254612
133,11,[51.0, 55.0],2,56,4,1600000,52.182961915743604
134,12,[55.0, 59.0],-1,55,5,1700000,55.836170023359486
135,11,[51.0, 55.0],2,57,4,1600000,52.58047553370603
136,10,[47.0, 51.0],-1,56,3,1500000,48.6135307509584
137,11,[51.0, 55.0],2,58,4,1600000,52.954697591187696
138,12,[55.0, 59.0],-1,57,5,1700000,55.60997360217748
139,11,[51.0, 55.0],2,59,4,1600000,52.64930374147557
140,12,[55.0, 59.0],-1,58,5,1700000,56.00738049408611
141,11,[51.0, 55.0],2,60,4,1600000,52.474835556209676
142,12,[55.0, 59.0],-1,59,5,1700000,55.82893049818723
143,13,[59.0, 63.0],-1,58,6,1800000,59.75072163693781
144,12,[55.0, 59.0],1,59,5,1700000,56.04960461845323
145,11,[51.0, 55.0],2,61,4,1600000,52.73372695040961
146,12,[55.0, 59.0],-1,60,5,1700000,55.943025267196404
147,11,[51.0, 55.0],2,62,4,1600000,52.67622243102612
148,12,[55.0, 59.0],-1,61,5,1700000,56.08199087865217
149,11,[51.0, 55.0],2,63,4,1600000,52.57603508159631
150,10,[47.0, 51.0],-1,62,3,1500000,48.65014925943168
151,9,[43.0, 47.0],-1,61,2,1400000,46.100839169929245
152,10,[47.0, 51.0],1,62,3,1500000,48.51122379538513
