Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,7,[35.0, 39.0],0,0,0,1200000,38.036327667228925
1,7,[35.0, 39.0],-1,-1,0,1200000,37.219799901309514
2,8,[39.0, 43.0],1,0,1,1300000,39.428981106882205
3,9,[43.0, 47.0],1,1,2,1400000,43.3107581473708
4,10,[47.0, 51.0],1,2,3,1500000,48.82548185091959
5,11,[51.0, 55.0],2,4,4,1600000,52.52088949812547
6,12,[55.0, 59.0],-1,3,5,1700000,56.08396221456688
7,13,[59.0, 63.0],-1,2,6,1800000,59.53498487702793
8,14,[63.0, 67.0],-1,1,7,1900000,63.36760474984619
9,15,[67.0, 71.0],-1,0,8,2000000,67.49209494577659
10,14,[63.0, 67.0],1,1,7,1900000,63.338102572144095
11,13,[59.0, 63.0],1,2,6,1800000,59.891141476382906
12,12,[55.0, 59.0],1,3,5,1700000,55.97717202999565
13,11,[51.0, 55.0],2,5,4,1600000,52.314083391749975
14,12,[55.0, 59.0],-1,4,5,1700000,56.24375121963445
15,11,[51.0, 55.0],2,6,4,1600000,52.25905347854825
16,12,[55.0, 59.0],-1,5,5,1700000,55.81906743551244
17,11,[51.0, 55.0],2,7,4,1600000,52.72426342172864
18,10,[47.0, 51.0],-1,6,3,1500000,49.20610487718604
19,11,[51.0, 55.0],2,8,4,1600000,52.42216903540493
20,12,[55.0, 59.0],-1,7,5,1700000,56.052694899862324
21,11,[51.0, 55.0],2,9,4,1600000,52.23115367529638
22,10,[47.0, 51.0],-1,8,3,1500000,49.129644391384694
23,11,[51.0, 55.0],2,10,4,1600000,52.48829977536019
24,12,[55.0, 59.0],-1,9,5,1700000,55.92447846795253
25,11,[51.0, 55.0],2,11,4,1600000,51.858963702277045
26,12,[55.0, 59.0],-1,10,5,1700000,55.92701403479211
27,11,[51.0, 55.0],2,12,4,1600000,52.55013883660732
28,12,[55.0, 59.0],-1,11,5,1700000,55.82921190127821
29,11,[51.0, 55.0],2,13,4,1600000,52.69081334079939
30,12,[55.0, 59.0],-1,12,5,1700000,56.00534229736082
31,11,[51.0, 55.0],2,14,4,1600000,52.483344702183125
32,10,[47.0, 51.0],-1,13,3,1500000,49.40635819412808
33,11,[51.0, 55.0],2,15,4,1600000,52.58555505055006
34,12,[55.0, 59.0],-1,14,5,1700000,55.781175958666324
35,11,[51.0, 55.0],2,16,4,1600000,52.67127247975702
36,12,[55.0, 59.0],-1,15,5,1700000,55.86489461933113
37,13,[59.0, 63.0],-1,14,6,1800000,59.58421099784762
38,12,[55.0, 59.0],1,15,5,1700000,56.354853088495226
39,11,[51.0, 55.0],2,17,4,1600000,52.484257267116064
40,12,[55.0, 59.0],-1,16,5,1700000,55.75527661067491
41,11,[51.0, 55.0],2,18,4,1600000,52.62453252195905
42,12,[55.0, 59.0],-1,17,5,1700000,56.13916354520609
43,11,[51.0, 55.0],2,19,4,1600000,52.36363341994868
44,12,[55.0, 59.0],-1,18,5,1700000,55.806430831472994
45,11,[51.0, 55.0],2,20,4,1600000,52.162371911540504
46,12,[55.0, 59.0],-1,19,5,1700000,56.075611059908866
47,11,[51.0, 55.0],2,21,4,1600000,52.572229241331875
48,10,[47.0, 51.0],-1,20,3,1500000,49.02197277202575
49,11,[51.0, 55.0],2,22,4,1600000,52.416350118564026
50,12,[55.0, 59.0],-1,21,5,1700000,55.597602506098696
51,13,[59.0, 63.0],-1,20,6,1800000,59.936385997953415
52,12,[55.0, 59.0],1,21,5,1700000,56.17651998801729
53,11,[51.0, 55.0],2,23,4,1600000,52.44751031779892
54,10,[47.0, 51.0],-1,22,3,1500000,49.031998753955506
55,11,[51.0, 55.0],2,24,4,1600000,52.79125038900897
56,10,[47.0, 51.0],-1,23,3,1500000,49.162656426270956
57,11,[51.0, 55.0],2,25,4,1600000,52.153783548885464
58,10,[47.0, 51.0],-1,24,3,1500000,47.84413369282319
59,9,[43.0, 47.0],-1,23,2,1400000,45.2859957490263
60,10,[47.0, 51.0],1,24,3,1500000,49.21832517785797
61,9,[43.0, 47.0],-1,23,2,1400000,45.791591141863655
62,8,[39.0, 43.0],-1,22,1,1300000,42.927319582948414
63,9,[43.0, 47.0],1,23,2,1400000,45.79103882322147
64,10,[47.0, 51.0],1,24,3,1500000,49.061736278606126
65,11,[51.0, 55.0],2,26,4,1600000,52.48375653555892
66,12,[55.0, 59.0],-1,25,5,1700000,56.13787888847387
67,11,[51.0, 55.0],2,27,4,1600000,52.41112122557465
68,10,[47.0, 51.0],-1,26,3,1500000,48.97695779912393
69,11,[51.0, 55.0],2,28,4,1600000,52.589121976786515
70,12,[55.0, 59.0],-1,27,5,1700000,55.860772489150364
71,11,[51.0, 55.0],2,29,4,1600000,52.64826082251983
72,10,[47.0, 51.0],-1,28,3,1500000,49.38370219272729
73,11,[51.0, 55.0],2,30,4,1600000,52.43379828428749
74,12,[55.0, 59.0],-1,29,5,1700000,56.061243769221974
75,11,[51.0, 55.0],2,31,4,1600000,52.78067983868693
76,12,[55.0, 59.0],-1,30,5,1700000,55.923934453091015
77,11,[51.0, 55.0],2,32,4,1600000,52.62393371902535
78,10,[47.0, 51.0],-1,31,3,1500000,49.196305246935
79,11,[51.0, 55.0],2,33,4,1600000,52.56234178123605
80,12,[55.0, 59.0],-1,32,5,1700000,55.7908682641856
81,13,[59.0, 63.0],-1,31,6,1800000,59.93554516770984
82,12,[55.0, 59.0],1,32,5,1700000,55.99607887671172
83,11,[51.0, 55.0],2,34,4,1600000,52.80009383809534
84,10,[47.0, 51.0],-1,33,3,1500000,49.023104997041536
85,11,[51.0, 55.0],2,35,4,1600000,52.60531943131448
86,12,[55.0, 59.0],-1,34,5,1700000,55.906292468486065
87,11,[51.0, 55.0],2,36,4,1600000,52.592420577245505
88,12,[55.0, 59.0],-1,35,5,1700000,55.94172005273853
89,11,[51.0, 55.0],2,37,4,1600000,52.71178291468762
90,12,[55.0, 59.0],-1,36,5,1700000,55.94629860655713
91,11,[51.0, 55.0],2,38,4,1600000,52.45378101841201
92,12,[55.0, 59.0],-1,37,5,1700000,56.37717199431444
93,11,[51.0, 55.0],2,39,4,1600000,52.566525875408544
94,10,[47.0, 51.0],-1,38,3,1500000,48.857387252450884
95,11,[51.0, 55.0],2,40,4,1600000,51.84855252004304
96,11,[51.0, 55.0],2,42,5,1700000,54.99895242202246
97,12,[55.0, 59.0],-1,41,6,1800000,57.92530169416872
98,14,[63.0, 67.0],-1,40,7,1900000,63.346357259091974
99,13,[59.0, 63.0],1,41,6,1800000,60.06099915522073
100,14,[63.0, 67.0],-1,40,7,1900000,63.647610479316526
101,13,[59.0, 63.0],1,41,6,1800000,59.49517657061082
102,12,[55.0, 59.0],1,42,5,1700000,55.80110504961176
103,13,[59.0, 63.0],-1,41,6,1800000,59.460419635233066
104,12,[55.0, 59.0],1,42,5,1700000,55.52751468356543
105,11,[51.0, 55.0],2,44,4,1600000,52.6030194571014
106,12,[55.0, 59.0],-1,43,5,1700000,56.11243311020812
107,11,[51.0, 55.0],2,45,4,1600000,52.42714090360811
108,12,[55.0, 59.0],-1,44,5,1700000,55.90595950265961
109,11,[51.0, 55.0],2,46,4,1600000,52.48482844372402
110,10,[47.0, 51.0],-1,45,3,1500000,48.98427250888069
111,11,[51.0, 55.0],2,47,4,1600000,52.08160843604315
112,10,[47.0, 51.0],-1,46,3,1500000,49.30638639684029
113,11,[51.0, 55.0],2,48,4,1600000,52.64902762290009
