Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,8,[39.0, 43.0],0,0,1,1300000,42.729914282627206
1,9,[43.0, 47.0],1,1,2,1400000,46.20732894185077
2,10,[47.0, 51.0],1,2,3,1500000,48.720861504909415
3,11,[51.0, 55.0],2,4,4,1600000,52.37468821436123
4,12,[55.0, 59.0],-1,3,5,1700000,55.38125613916092
5,11,[51.0, 55.0],2,5,4,1600000,52.165884418478996
6,12,[55.0, 59.0],-1,4,5,1700000,55.94279640474479
7,11,[51.0, 55.0],2,6,4,1600000,52.30814638412016
8,12,[55.0, 59.0],-1,5,5,1700000,55.33059986870693
9,11,[51.0, 55.0],2,7,4,1600000,52.44928193388517
10,12,[55.0, 59.0],-1,6,5,1700000,55.61356469698665
11,11,[51.0, 55.0],2,8,4,1600000,52.435748444370304
12,12,[55.0, 59.0],-1,7,5,1700000,56.0545156853306
13,11,[51.0, 55.0],2,9,4,1600000,52.43652233575885
14,10,[47.0, 51.0],-1,8,3,1500000,48.90743065676025
15,11,[51.0, 55.0],2,10,4,1600000,52.34992830587521
16,12,[55.0, 59.0],-1,9,5,1700000,56.37261789251914
17,11,[51.0, 55.0],2,11,4,1600000,52.26043600510867
18,10,[47.0, 51.0],-1,10,3,1500000,49.077559190642326
19,9,[43.0, 47.0],-1,9,2,1400000,46.03932620173897
20,10,[47.0, 51.0],1,10,3,1500000,49.333696783919024
21,11,[51.0, 55.0],2,12,4,1600000,52.471520568841974
22,12,[55.0, 59.0],-1,11,5,1700000,56.21414492646726
23,11,[51.0, 55.0],2,13,4,1600000,51.96709876397286
24,12,[55.0, 59.0],-1,12,5,1700000,55.77737865434862
25,11,[51.0, 55.0],2,14,4,1600000,52.48526725474127
26,12,[55.0, 59.0],-1,13,5,1700000,56.480270900990234
27,11,[51.0, 55.0],2,15,4,1600000,52.27961673019708
28,10,[47.0, 51.0],-1,14,3,1500000,49.159269418197866
29,11,[51.0, 55.0],2,16,4,1600000,52.55481615109135
30,12,[55.0, 59.0],-1,15,5,1700000,56.15054691436228
31,11,[51.0, 55.0],2,17,4,1600000,52.40119881449422
32,10,[47.0, 51.0],-1,16,3,1500000,48.99158510793196
33,11,[51.0, 55.0],2,18,4,1600000,52.63050093323169
34,10,[47.0, 51.0],-1,17,3,1500000,49.073949391864154
35,11,[51.0, 55.0],2,19,4,1600000,52.33596688361066
36,12,[55.0, 59.0],-1,18,5,1700000,56.197197885739875
37,11,[51.0, 55.0],2,20,4,1600000,52.48774684974226
38,10,[47.0, 51.0],-1,19,3,1500000,49.14831057577565
39,11,[51.0, 55.0],2,21,4,1600000,51.99147770049265
40,12,[55.0, 59.0],-1,20,5,1700000,56.00229901380924
41,11,[51.0, 55.0],2,22,4,1600000,52.640301544735344
42,12,[55.0, 59.0],-1,21,5,1700000,56.11393856193728
43,11,[51.0, 55.0],2,23,4,1600000,51.98573500811638
44,12,[55.0, 59.0],-1,22,5,1700000,56.12398934691564
45,11,[51.0, 55.0],2,24,4,1600000,52.47697338966106
