Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,18,[79.0, 83.0],0,0,11,2300000,80.40572821231031
1,17,[75.0, 79.0],1,1,10,2200000,76.79456128472275
2,16,[71.0, 75.0],1,2,9,2100000,72.3183141551899
3,15,[67.0, 71.0],1,3,8,2000000,67.85651780130034
4,14,[63.0, 67.0],1,4,7,1900000,64.03654184740567
5,13,[59.0, 63.0],1,5,6,1800000,59.88046733731091
6,12,[55.0, 59.0],1,6,5,1700000,56.238418368101975
7,11,[51.0, 55.0],2,8,4,1600000,52.68958875872642
8,10,[47.0, 51.0],-1,7,3,1500000,49.176178681193555
9,11,[51.0, 55.0],2,9,4,1600000,52.81033461124346
10,12,[55.0, 59.0],-1,8,5,1700000,55.78687596330524
11,11,[51.0, 55.0],2,10,4,1600000,52.77418536806596
12,12,[55.0, 59.0],-1,9,5,1700000,56.07839918885949
13,11,[51.0, 55.0],2,11,4,1600000,52.642703862275226
14,10,[47.0, 51.0],-1,10,3,1500000,49.213326303424196
15,11,[51.0, 55.0],2,12,4,1600000,52.78602974289052
16,12,[55.0, 59.0],-1,11,5,1700000,56.20001064773407
17,11,[51.0, 55.0],2,13,4,1600000,53.19834554609849
18,12,[55.0, 59.0],-1,12,5,1700000,56.13128077143136
19,11,[51.0, 55.0],2,14,4,1600000,52.7679290254225
20,10,[47.0, 51.0],-1,13,3,1500000,49.0923318142286
21,11,[51.0, 55.0],2,15,4,1600000,52.79138542624578
22,12,[55.0, 59.0],-1,14,5,1700000,56.220453315175305
23,11,[51.0, 55.0],2,16,4,1600000,52.852994971729736
24,12,[55.0, 59.0],-1,15,5,1700000,56.17571466736648
25,11,[51.0, 55.0],2,17,4,1600000,52.850636713072376
26,12,[55.0, 59.0],-1,16,5,1700000,56.271168508600155
27,11,[51.0, 55.0],2,18,4,1600000,52.832295069124775
28,12,[55.0, 59.0],-1,17,5,1700000,56.01761442329698
29,13,[59.0, 63.0],-1,16,6,1800000,59.95916145846911
30,14,[63.0, 67.0],-1,15,7,1900000,63.945279938175354
31,15,[67.0, 71.0],-1,14,8,2000000,67.418423300439
32,14,[63.0, 67.0],1,15,7,1900000,63.61184774384007
33,15,[67.0, 71.0],-1,14,8,2000000,68.04074648658361
34,14,[63.0, 67.0],1,15,7,1900000,63.811788014606826
35,13,[59.0, 63.0],1,16,6,1800000,59.970929141695116
36,12,[55.0, 59.0],1,17,5,1700000,56.1586242551355
37,11,[51.0, 55.0],2,19,4,1600000,52.790158575290384
38,12,[55.0, 59.0],-1,18,5,1700000,55.82850431905904
39,11,[51.0, 55.0],2,20,4,1600000,52.796436437148415
40,10,[47.0, 51.0],-1,19,3,1500000,49.246591684021396
41,11,[51.0, 55.0],2,21,4,1600000,52.66165373801134
42,12,[55.0, 59.0],-1,20,5,1700000,56.24675148020386
43,11,[51.0, 55.0],2,22,4,1600000,52.90947326256893
44,12,[55.0, 59.0],-1,21,5,1700000,56.131408824286936
45,11,[51.0, 55.0],2,23,4,1600000,52.93363853995696
46,12,[55.0, 59.0],-1,22,5,1700000,55.70074592522064
47,11,[51.0, 55.0],2,24,4,1600000,52.89977862583848
48,10,[47.0, 51.0],-1,23,3,1500000,49.15775970531891
49,11,[51.0, 55.0],2,25,4,1600000,52.95036433257448
50,12,[55.0, 59.0],-1,24,5,1700000,56.13699343601668
51,11,[51.0, 55.0],2,26,4,1600000,52.82132484781141
52,12,[55.0, 59.0],-1,25,5,1700000,56.234723025718985
53,13,[59.0, 63.0],-1,24,6,1800000,60.082501376202345
54,12,[55.0, 59.0],1,25,5,1700000,55.936053073062865
55,11,[51.0, 55.0],2,27,4,1600000,52.37165738959345
56,12,[55.0, 59.0],-1,26,5,1700000,55.88982635875533
57,13,[59.0, 63.0],-1,25,6,1800000,59.74097968649074
58,12,[55.0, 59.0],1,26,5,1700000,55.92899833435669
59,11,[51.0, 55.0],2,28,4,1600000,52.77571383447804
60,10,[47.0, 51.0],-1,27,3,1500000,48.84772979107167
61,11,[51.0, 55.0],2,29,4,1600000,52.74440078767012
62,12,[55.0, 59.0],-1,28,5,1700000,56.17789186039402
63,11,[51.0, 55.0],2,30,4,1600000,52.798838744052404
64,12,[55.0, 59.0],-1,29,5,1700000,56.14111483729354
65,11,[51.0, 55.0],2,31,4,1600000,52.75646462331455
66,10,[47.0, 51.0],-1,30,3,1500000,49.24525980867196
67,11,[51.0, 55.0],2,32,4,1600000,52.853143359795254
68,10,[47.0, 51.0],-1,31,3,1500000,48.85399713087253
69,11,[51.0, 55.0],2,33,4,1600000,52.77315170215503
70,10,[47.0, 51.0],-1,32,3,1500000,49.0389692919368
71,11,[51.0, 55.0],2,34,4,1600000,52.703069591914556
72,10,[47.0, 51.0],-1,33,3,1500000,49.04097765452854
73,11,[51.0, 55.0],2,35,4,1600000,52.74927377984645
74,10,[47.0, 51.0],-1,34,3,1500000,49.00371579641373
75,11,[51.0, 55.0],2,36,4,1600000,52.56988035536761
76,12,[55.0, 59.0],-1,35,5,1700000,56.22706763114095
77,11,[51.0, 55.0],2,37,4,1600000,52.68880470362837
78,12,[55.0, 59.0],-1,36,5,1700000,55.94549505635877
79,13,[59.0, 63.0],-1,35,6,1800000,60.112909176307326
80,12,[55.0, 59.0],1,36,5,1700000,55.715776371674416
81,11,[51.0, 55.0],2,38,4,1600000,52.70354986656355
82,10,[47.0, 51.0],-1,37,3,1500000,49.209199078471805
83,11,[51.0, 55.0],2,39,4,1600000,52.621409864278355
84,12,[55.0, 59.0],-1,38,5,1700000,55.73777500289965
85,11,[51.0, 55.0],2,40,4,1600000,52.81991461350551
86,12,[55.0, 59.0],-1,39,5,1700000,55.59850741752614
87,11,[51.0, 55.0],2,41,4,1600000,52.710660967652366
88,12,[55.0, 59.0],-1,40,5,1700000,56.128133678774795
89,11,[51.0, 55.0],2,42,4,1600000,52.702268628444784
90,12,[55.0, 59.0],-1,41,5,1700000,56.03615465110699
91,13,[59.0, 63.0],-1,40,6,1800000,59.92018152121987
92,12,[55.0, 59.0],1,41,5,1700000,55.74749517136131
93,11,[51.0, 55.0],2,43,4,1600000,52.799386652752204
94,12,[55.0, 59.0],-1,42,5,1700000,56.041098812258944
95,13,[59.0, 63.0],-1,41,6,1800000,59.7774432206857
96,12,[55.0, 59.0],1,42,5,1700000,56.07704231447165
97,11,[51.0, 55.0],2,44,4,1600000,52.670997831301484
98,12,[55.0, 59.0],-1,43,5,1700000,56.181169894149036
99,11,[51.0, 55.0],2,45,4,1600000,52.71076835811561
100,12,[55.0, 59.0],-1,44,5,1700000,55.994542290423816
101,11,[51.0, 55.0],2,46,4,1600000,52.78865810323558
102,12,[55.0, 59.0],-1,45,5,1700000,56.11666788758319
103,11,[51.0, 55.0],2,47,4,1600000,52.74764484121295
104,12,[55.0, 59.0],-1,46,5,1700000,55.78887596263168
105,11,[51.0, 55.0],2,48,4,1600000,52.33625211974484
106,12,[55.0, 59.0],-1,47,5,1700000,55.91406337545266
107,11,[51.0, 55.0],2,49,4,1600000,52.40497151765879
108,12,[55.0, 59.0],-1,48,5,1700000,56.15193409490927
109,13,[59.0, 63.0],-1,47,6,1800000,59.64145716346956
110,12,[55.0, 59.0],1,48,5,1700000,55.957585944992346
111,11,[51.0, 55.0],2,50,4,1600000,52.62983096147046
112,10,[47.0, 51.0],-1,49,3,1500000,49.214680075760434
