Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[63.0, 67.0],0,0,7,1900000,63.72309633877008
1,13,[59.0, 63.0],1,1,6,1800000,60.3237670070065
2,14,[63.0, 67.0],-1,0,7,1900000,63.828883388175065
3,13,[59.0, 63.0],1,1,6,1800000,60.23506539095536
4,12,[55.0, 59.0],1,2,5,1700000,55.96936663581975
5,11,[51.0, 55.0],2,4,4,1600000,52.827195956013014
6,10,[47.0, 51.0],-1,3,3,1500000,49.24464672015626
7,9,[43.0, 47.0],-1,2,2,1400000,45.91481870959521
8,10,[47.0, 51.0],1,3,3,1500000,48.874905093563456
9,11,[51.0, 55.0],2,5,4,1600000,52.71071030788798
10,12,[55.0, 59.0],-1,4,5,1700000,56.274959604547234
11,11,[51.0, 55.0],2,6,4,1600000,52.617017038179014
12,12,[55.0, 59.0],-1,5,5,1700000,55.71906440588884
13,11,[51.0, 55.0],2,7,4,1600000,52.79947026238906
14,12,[55.0, 59.0],-1,6,5,1700000,55.659279193675644
15,11,[51.0, 55.0],2,8,4,1600000,52.53754376906708
16,12,[55.0, 59.0],-1,7,5,1700000,55.987202334616356
17,13,[59.0, 63.0],-1,6,6,1800000,60.01036174806159
18,12,[55.0, 59.0],1,7,5,1700000,56.23480370921839
19,11,[51.0, 55.0],2,9,4,1600000,52.599321389442785
20,12,[55.0, 59.0],-1,8,5,1700000,56.097160804022614
21,13,[59.0, 63.0],-1,7,6,1800000,59.98832844757468
22,12,[55.0, 59.0],1,8,5,1700000,56.06088740538617
23,11,[51.0, 55.0],2,10,4,1600000,52.85003320444805
24,10,[47.0, 51.0],-1,9,3,1500000,49.074659538392304
25,11,[51.0, 55.0],2,11,4,1600000,52.65040643000107
26,10,[47.0, 51.0],-1,10,3,1500000,49.09666551663585
27,11,[51.0, 55.0],2,12,4,1600000,52.707916901894485
28,12,[55.0, 59.0],-1,11,5,1700000,55.88458570252026
29,11,[51.0, 55.0],2,13,4,1600000,52.153435103207265
30,12,[55.0, 59.0],-1,12,5,1700000,56.29591857745861
31,11,[51.0, 55.0],2,14,4,1600000,52.679297337583925
32,12,[55.0, 59.0],-1,13,5,1700000,55.72372261564019
33,11,[51.0, 55.0],2,15,4,1600000,52.871933851632804
34,10,[47.0, 51.0],-1,14,3,1500000,49.00630754422148
35,11,[51.0, 55.0],2,16,4,1600000,52.74365645546657
36,12,[55.0, 59.0],-1,15,5,1700000,56.17466743886492
37,11,[51.0, 55.0],2,17,4,1600000,52.38468308511947
38,10,[47.0, 51.0],-1,16,3,1500000,49.10753098617746
39,9,[43.0, 47.0],-1,15,2,1400000,45.89537881695041
40,10,[47.0, 51.0],1,16,3,1500000,49.15819511199277
41,11,[51.0, 55.0],2,18,4,1600000,52.67570930560999
42,10,[47.0, 51.0],-1,17,3,1500000,48.748869261455916
43,11,[51.0, 55.0],2,19,4,1600000,52.29291639237181
44,10,[47.0, 51.0],-1,18,3,1500000,49.061840100180454
45,11,[51.0, 55.0],2,20,4,1600000,52.601608074787784
46,12,[55.0, 59.0],-1,19,5,1700000,56.055046898833126
47,11,[51.0, 55.0],2,21,4,1600000,52.714948426287194
48,10,[47.0, 51.0],-1,20,3,1500000,48.934586215943504
49,11,[51.0, 55.0],2,22,4,1600000,52.793300149017114
50,12,[55.0, 59.0],-1,21,5,1700000,56.20434368685596
51,11,[51.0, 55.0],2,23,4,1600000,52.71161485841353
52,10,[47.0, 51.0],-1,22,3,1500000,49.16729826562088
53,11,[51.0, 55.0],2,24,4,1600000,52.301413146186576
54,10,[47.0, 51.0],-1,23,3,1500000,49.00507987574868
55,11,[51.0, 55.0],2,25,4,1600000,52.62920129473069
56,10,[47.0, 51.0],-1,24,3,1500000,49.09964992619585
57,11,[51.0, 55.0],2,26,4,1600000,52.80301422012586
58,12,[55.0, 59.0],-1,25,5,1700000,56.095291997666656
59,13,[59.0, 63.0],-1,24,6,1800000,60.06314635833198
60,12,[55.0, 59.0],1,25,5,1700000,55.93709800867174
