Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,22,75.0,78.0,0,0,10,2200000,76.88615164697703
1,24,81.0,84.0,1,1,11,2300000,81.04265392428893
2,25,84.0,87.0,1,2,12,2400000,85.9176120083104
3,27,90.0,93.0,1,3,13,2500000,91.09575990297674
4,25,84.0,87.0,-1,2,12,2400000,85.12352404277783
5,27,90.0,93.0,1,3,13,2500000,91.45240842489586
6,25,84.0,87.0,-1,2,12,2400000,86.0717212106069
7,27,90.0,93.0,1,3,13,2500000,91.32424350268897
8,29,96.0,99.0,1,4,14,2600000,96.38132611402952
9,27,90.0,93.0,-1,3,13,2500000,91.21296729225548
10,25,84.0,87.0,-1,2,12,2400000,86.06777174307534
11,27,90.0,93.0,1,3,13,2500000,91.5213601626183
12,25,84.0,87.0,-1,2,12,2400000,85.9602050378554
13,27,90.0,93.0,1,3,13,2500000,91.3544038690994
14,29,96.0,99.0,1,4,14,2600000,96.35825247462856
15,29,96.0,99.0,-1,3,14,2600000,96.482250377374
16,27,90.0,93.0,-1,2,13,2500000,91.52868078646298
17,25,84.0,87.0,-1,1,12,2400000,86.11648730479166
18,27,90.0,93.0,1,2,13,2500000,91.04164360049273
19,25,84.0,87.0,-1,1,12,2400000,86.05624417226616
20,24,81.0,84.0,-1,0,11,2300000,81.22272782595489
21,25,84.0,87.0,1,1,12,2400000,85.8617750039598
22,27,90.0,93.0,1,2,13,2500000,91.67979136770367
23,25,84.0,87.0,-1,1,12,2400000,85.90973141709709
24,27,90.0,93.0,1,2,13,2500000,91.33308680457074
25,25,84.0,87.0,-1,1,12,2400000,86.36507517331212
26,27,90.0,93.0,1,2,13,2500000,91.28185199663106
27,25,84.0,87.0,-1,1,12,2400000,86.0038625207896
28,24,81.0,84.0,-1,0,11,2300000,81.09914210630369
29,22,75.0,78.0,-1,-1,10,2200000,76.5470386367574
30,24,81.0,84.0,1,0,11,2300000,81.12387004051833
31,25,84.0,87.0,1,1,12,2400000,85.98112158355694
32,27,90.0,93.0,1,2,13,2500000,91.26347104115618
33,28,93.0,96.0,1,3,14,2600000,95.94753492194192
34,28,93.0,96.0,-1,2,14,2600000,95.92355169679175
35,29,96.0,99.0,1,3,14,2600000,96.57872687009979
36,27,90.0,93.0,-1,2,13,2500000,91.55986370082019
37,29,96.0,99.0,1,3,14,2600000,96.10378478696042
38,27,90.0,93.0,-1,2,13,2500000,91.01646417228682
39,25,84.0,87.0,-1,1,12,2400000,86.15078658999545
40,27,90.0,93.0,1,2,13,2500000,91.39346355473407
41,25,84.0,87.0,-1,1,12,2400000,86.015798492993
42,27,90.0,93.0,1,2,13,2500000,91.77998091854356
43,25,84.0,87.0,-1,1,12,2400000,85.98829277605323
44,24,81.0,84.0,-1,0,11,2300000,81.08255146565159
45,25,84.0,87.0,1,1,12,2400000,85.74524140223237
46,27,90.0,93.0,1,2,13,2500000,91.15579366900779
47,25,84.0,87.0,-1,1,12,2400000,86.15501125615877
48,27,90.0,93.0,1,2,13,2500000,91.17200580555011
49,25,84.0,87.0,-1,1,12,2400000,86.19127775792828
50,27,90.0,93.0,1,2,13,2500000,91.3543159897489
51,25,84.0,87.0,-1,1,12,2400000,85.99561115924398
52,27,90.0,93.0,1,2,13,2500000,91.1604545408416
53,25,84.0,87.0,-1,1,12,2400000,86.15211401914831
54,27,90.0,93.0,1,2,13,2500000,91.2338424552701
55,25,84.0,87.0,-1,1,12,2400000,86.01007214003829
56,27,90.0,93.0,1,2,13,2500000,91.60242586736163
57,28,93.0,96.0,1,3,14,2600000,95.54821005062162
58,27,90.0,93.0,-1,2,13,2500000,91.41360015727304
59,25,84.0,87.0,-1,1,12,2400000,86.30214559299311
60,27,90.0,93.0,1,2,13,2500000,90.72373859062154
61,25,84.0,87.0,-1,1,12,2400000,86.0718079791882
62,24,81.0,84.0,-1,0,11,2300000,81.01748105613467
63,25,84.0,87.0,1,1,12,2400000,86.5500657573814
64,24,81.0,84.0,-1,0,11,2300000,81.12938231086517
65,25,84.0,87.0,1,1,12,2400000,86.23890989587832
66,27,90.0,93.0,1,2,13,2500000,91.2702246389966
67,25,84.0,87.0,-1,1,12,2400000,85.7782748182644
68,27,90.0,93.0,1,2,13,2500000,91.36592056030928
69,25,84.0,87.0,-1,1,12,2400000,86.08620269911252
70,27,90.0,93.0,1,2,13,2500000,91.1363438738417
71,29,96.0,99.0,1,3,14,2600000,96.37073094442633
72,27,90.0,93.0,-1,2,13,2500000,91.39399600270342
73,25,84.0,87.0,-1,1,12,2400000,86.02650764321137
74,24,81.0,84.0,-1,0,11,2300000,81.13639997669208
75,25,84.0,87.0,1,1,12,2400000,86.19558224564692
76,23,78.0,81.0,-1,0,11,2300000,80.9703244411057
77,25,84.0,87.0,1,1,12,2400000,85.79002787413812
78,24,81.0,84.0,-1,0,11,2300000,81.17259602254657
79,22,75.0,78.0,-1,-1,10,2200000,76.85078973560232
80,20,69.0,72.0,-1,-2,9,2100000,71.85767876138874
81,22,75.0,78.0,1,-1,10,2200000,76.19292978891188
82,20,69.0,72.0,-1,-2,9,2100000,71.90014933905995
83,22,75.0,78.0,1,-1,10,2200000,76.50438092551127
84,20,69.0,72.0,-1,-2,9,2100000,71.84153209672728
85,22,75.0,78.0,1,-1,10,2200000,76.89755690279999
