Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,15,54.0,57.0,0,0,5,1700000,55.65391243739251
1,16,57.0,60.0,1,1,6,1800000,59.505016105561424
2,15,54.0,57.0,-1,0,5,1700000,56.1350376979803
3,17,60.0,63.0,1,1,6,1800000,60.02560663442513
4,18,63.0,66.0,1,2,7,1900000,63.728352750648895
5,19,66.0,69.0,1,3,8,2000000,67.67920459954213
6,20,69.0,72.0,1,4,9,2100000,71.75652833230735
7,22,75.0,78.0,1,5,10,2200000,76.55790820688415
8,20,69.0,72.0,-1,4,9,2100000,71.99960451456427
9,22,75.0,78.0,1,5,10,2200000,76.42379795732664
10,20,69.0,72.0,-1,4,9,2100000,71.97272293050102
11,22,75.0,78.0,1,5,10,2200000,76.79255331701076
12,23,78.0,81.0,1,6,11,2300000,80.99597911726397
13,25,84.0,87.0,1,7,12,2400000,86.18912056628453
14,27,90.0,93.0,1,8,13,2500000,91.15985980605585
15,25,84.0,87.0,-1,7,12,2400000,86.09258821955304
16,27,90.0,93.0,1,8,13,2500000,91.14442364847399
17,29,96.0,99.0,1,9,14,2600000,96.45874974691726
18,27,90.0,93.0,-1,8,13,2500000,91.5169778481117
19,29,96.0,99.0,1,9,14,2600000,96.17556235997137
20,29,96.0,99.0,-1,8,14,2600000,96.00466185910892
21,27,90.0,93.0,-1,7,13,2500000,91.31287497802903
22,25,84.0,87.0,-1,6,12,2400000,86.07936101015581
23,27,90.0,93.0,1,7,13,2500000,91.1413843781195
24,29,96.0,99.0,1,8,14,2600000,96.13977104826755
25,27,90.0,93.0,-1,7,13,2500000,91.13398258140568
26,29,96.0,99.0,1,8,14,2600000,96.18764355291631
27,27,90.0,93.0,-1,7,13,2500000,91.00361239058121
28,25,84.0,87.0,-1,6,12,2400000,86.08044419638281
29,27,90.0,93.0,1,7,13,2500000,91.23071025423303
30,25,84.0,87.0,-1,6,12,2400000,85.9699927810251
31,27,90.0,93.0,1,7,13,2500000,91.64106199145584
32,28,93.0,96.0,1,8,14,2600000,95.9449735924544
33,27,90.0,93.0,-1,7,13,2500000,91.3157827851011
34,29,96.0,99.0,1,8,14,2600000,96.74783377226765
35,27,90.0,93.0,-1,7,13,2500000,91.15775027647608
36,25,84.0,87.0,-1,6,12,2400000,86.03054047867428
37,24,81.0,84.0,-1,5,11,2300000,81.11011069814259
38,25,84.0,87.0,1,6,12,2400000,85.98888946406211
39,27,90.0,93.0,1,7,13,2500000,91.20052352700745
40,29,96.0,99.0,1,8,14,2600000,96.03848038856552
41,27,90.0,93.0,-1,7,13,2500000,91.51827305653984
42,25,84.0,87.0,-1,6,12,2400000,85.98934028687488
43,27,90.0,93.0,1,7,13,2500000,91.42636074793984
44,25,84.0,87.0,-1,6,12,2400000,86.09843162388397
