Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,10,39.0,42.0,0,0,0,1200000,39.333510717888934
1,11,42.0,45.0,1,1,1,1300000,42.17212844680211
2,10,39.0,42.0,-1,0,0,1200000,39.75354188079443
3,11,42.0,45.0,1,1,1,1300000,42.50120582773588
4,10,39.0,42.0,-1,0,0,1200000,39.70828669679167
5,10,39.0,42.0,-1,-1,1,1300000,41.823097326057066
6,12,45.0,48.0,1,0,2,1400000,45.746807156859866
7,11,42.0,45.0,-1,-1,1,1300000,42.55046636078552
8,11,42.0,45.0,-1,-2,2,1400000,44.927620298848524
9,13,48.0,51.0,1,-1,3,1500000,48.317285552023826
10,14,51.0,54.0,1,0,4,1600000,51.916328335078305
11,14,51.0,54.0,-1,-1,5,1700000,53.9576635790334
12,16,57.0,60.0,1,0,6,1800000,58.70866412667688
13,18,63.0,66.0,1,1,7,1900000,63.54640872907309
14,18,63.0,66.0,-1,0,8,2000000,65.35648400447266
15,20,69.0,72.0,1,1,9,2100000,71.64970778810749
16,21,72.0,75.0,1,2,10,2200000,72.23752658329374
17,24,81.0,84.0,1,3,11,2300000,81.19202927363257
18,22,75.0,78.0,-1,2,10,2200000,76.37682414513858
19,20,69.0,72.0,-1,1,9,2100000,71.65110649756107
20,22,75.0,78.0,1,2,10,2200000,76.54985033687475
21,23,78.0,81.0,1,3,11,2300000,80.35341612043905
22,25,84.0,87.0,1,4,12,2400000,85.93870280361506
23,27,90.0,93.0,1,5,13,2500000,91.46161060691323
24,25,84.0,87.0,-1,4,12,2400000,85.98143055193552
25,27,90.0,93.0,1,5,13,2500000,90.95626748837624
26,25,84.0,87.0,-1,4,12,2400000,86.11948652037677
27,27,90.0,93.0,1,5,13,2500000,90.9989788755338
28,25,84.0,87.0,-1,4,12,2400000,85.93228965589032
29,27,90.0,93.0,1,5,13,2500000,91.40858695771034
30,25,84.0,87.0,-1,4,12,2400000,85.3501309772017
31,27,90.0,93.0,1,5,13,2500000,91.09091410541089
32,25,84.0,87.0,-1,4,12,2400000,86.23050459409762
33,27,90.0,93.0,1,5,13,2500000,90.04559717923469
34,25,84.0,87.0,-1,4,12,2400000,86.28113465376607
35,24,81.0,84.0,-1,3,11,2300000,81.05554017691492
36,25,84.0,87.0,1,4,12,2400000,85.75302897969951
37,24,81.0,84.0,-1,3,11,2300000,81.12593010066702
38,25,84.0,87.0,1,4,12,2400000,85.69725943565298
39,27,90.0,93.0,1,5,13,2500000,90.56828341266171
40,25,84.0,87.0,-1,4,12,2400000,86.14416069684647
41,27,90.0,93.0,1,5,13,2500000,90.16035841100052
42,25,84.0,87.0,-1,4,12,2400000,86.37229812673183
43,27,90.0,93.0,1,5,13,2500000,90.71811345559938
44,25,84.0,87.0,-1,4,12,2400000,85.65632745139801
45,24,81.0,84.0,-1,3,11,2300000,81.22009863590148
46,25,84.0,87.0,1,4,12,2400000,86.12710145521757
47,23,78.0,81.0,-1,3,11,2300000,80.22162851418624
48,25,84.0,87.0,1,4,12,2400000,86.27322728955413
