Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,18,63.0,66.0,0,0,7,1900000,63.25827403106752
1,16,57.0,60.0,-1,-1,6,1800000,59.859111914804366
2,18,63.0,66.0,1,0,7,1900000,63.33941208004315
3,19,66.0,69.0,1,1,8,2000000,67.60564141650586
4,21,72.0,75.0,1,2,9,2100000,72.1017005516017
5,22,75.0,78.0,1,3,10,2200000,76.84294686150906
6,20,69.0,72.0,-1,2,9,2100000,71.60830971441904
7,22,75.0,78.0,1,3,10,2200000,77.06883140315381
8,23,78.0,81.0,1,4,11,2300000,80.96630908603026
9,25,84.0,87.0,1,5,12,2400000,85.70342000161526
10,27,90.0,93.0,1,6,13,2500000,91.48274875748041
11,25,84.0,87.0,-1,5,12,2400000,85.76623030965285
12,27,90.0,93.0,1,6,13,2500000,90.95562120560007
13,25,84.0,87.0,-1,5,12,2400000,86.16353321652484
14,27,90.0,93.0,1,6,13,2500000,90.70898748867538
15,25,84.0,87.0,-1,5,12,2400000,86.25631923923908
16,27,90.0,93.0,1,6,13,2500000,91.06352085325636
17,25,84.0,87.0,-1,5,12,2400000,86.28563336360887
18,27,90.0,93.0,1,6,13,2500000,91.36874852005532
19,29,96.0,99.0,1,7,14,2600000,96.61954364881215
20,27,90.0,93.0,-1,6,13,2500000,91.5365289900273
21,25,84.0,87.0,-1,5,12,2400000,86.06613775357947
22,27,90.0,93.0,1,6,13,2500000,91.54969689344834
23,29,96.0,99.0,1,7,14,2600000,96.42439093053072
24,27,90.0,93.0,-1,6,13,2500000,90.72888458636538
25,25,84.0,87.0,-1,5,12,2400000,85.93667936444997
26,27,90.0,93.0,1,6,13,2500000,91.2920795651913
27,29,96.0,99.0,1,7,14,2600000,96.73173965162704
28,27,90.0,93.0,-1,6,13,2500000,90.78221906041718
29,25,84.0,87.0,-1,5,12,2400000,85.98234178474624
30,24,81.0,84.0,-1,4,11,2300000,81.65635629970976
31,25,84.0,87.0,1,5,12,2400000,85.68766194636649
32,24,81.0,84.0,-1,4,11,2300000,81.4766094203177
33,25,84.0,87.0,1,5,12,2400000,85.98603877010592
34,24,81.0,84.0,-1,4,11,2300000,81.42243001891424
35,25,84.0,87.0,1,5,12,2400000,85.99936306995673
36,27,90.0,93.0,1,6,13,2500000,91.1113407492762
37,29,96.0,99.0,1,7,14,2600000,96.84537052368968
38,27,90.0,93.0,-1,6,13,2500000,91.33144696639349
39,29,96.0,99.0,1,7,14,2600000,96.31451708365562
40,29,96.0,99.0,-1,6,14,2600000,96.34016961976323
41,27,90.0,93.0,-1,5,13,2500000,91.53541378244996
42,25,84.0,87.0,-1,4,12,2400000,85.95407028546323
43,24,81.0,84.0,-1,3,11,2300000,81.50157795180304
44,25,84.0,87.0,1,4,12,2400000,85.79342723861068
45,27,90.0,93.0,1,5,13,2500000,91.29816730661014
46,25,84.0,87.0,-1,4,12,2400000,86.0119504222612
47,27,90.0,93.0,1,5,13,2500000,91.74511387646369
48,29,96.0,99.0,1,6,14,2600000,96.01884179120803
49,27,90.0,93.0,-1,5,13,2500000,91.47277142282641
50,29,96.0,99.0,1,6,14,2600000,96.45898062045256
51,27,90.0,93.0,-1,5,13,2500000,91.45920298136755
52,25,84.0,87.0,-1,4,12,2400000,86.14684027209233
53,27,90.0,93.0,1,5,13,2500000,91.54565479030208
54,25,84.0,87.0,-1,4,12,2400000,86.061028193842
55,27,90.0,93.0,1,5,13,2500000,90.86924310459776
56,25,84.0,87.0,-1,4,12,2400000,86.0572777802006
57,24,81.0,84.0,-1,3,11,2300000,81.67261878217153
