Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,14,51.0,54.0,0,0,4,1600000,52.52759442628321
1,15,54.0,57.0,1,1,5,1700000,56.00700024482822
2,14,51.0,54.0,-1,0,4,1600000,52.67515220075128
3,13,48.0,51.0,-1,-1,3,1500000,49.22633090452487
4,14,51.0,54.0,1,0,4,1600000,52.605155381813006
5,15,54.0,57.0,1,1,5,1700000,55.819316269745165
6,16,57.0,60.0,1,2,6,1800000,59.794700452167255
7,15,54.0,57.0,-1,1,5,1700000,55.97157741580398
8,16,57.0,60.0,1,2,6,1800000,59.98283541436913
9,18,63.0,66.0,1,3,7,1900000,63.41750761147082
10,19,66.0,69.0,1,4,8,2000000,67.83091505769859
11,20,69.0,72.0,1,5,9,2100000,71.81363488478293
12,22,75.0,78.0,1,6,10,2200000,76.04953989455991
13,24,81.0,84.0,1,7,11,2300000,81.35872449115412
14,25,84.0,87.0,1,8,12,2400000,85.4846519874561
15,27,90.0,93.0,1,9,13,2500000,91.36126548547534
16,25,84.0,87.0,-1,8,12,2400000,85.6008463249179
17,27,90.0,93.0,1,9,13,2500000,90.76154041270554
18,29,96.0,99.0,1,10,14,2600000,96.7102959790293
19,27,90.0,93.0,-1,9,13,2500000,91.08701575539429
20,25,84.0,87.0,-1,8,12,2400000,86.04568448450209
21,24,81.0,84.0,-1,7,11,2300000,81.25816249031662
22,25,84.0,87.0,1,8,12,2400000,85.83230949165474
23,27,90.0,93.0,1,9,13,2500000,91.33861498194716
24,25,84.0,87.0,-1,8,12,2400000,86.25016354798773
25,23,78.0,81.0,-1,7,11,2300000,80.28791309359846
26,25,84.0,87.0,1,8,12,2400000,86.13239933295797
27,23,78.0,81.0,-1,7,11,2300000,80.75541738979814
28,25,84.0,87.0,1,8,12,2400000,86.08221286527053
29,27,90.0,93.0,1,9,13,2500000,91.53830101296198
30,25,84.0,87.0,-1,8,12,2400000,85.85469923845595
31,27,90.0,93.0,1,9,13,2500000,91.39739251508016
32,29,96.0,99.0,1,10,14,2600000,96.34125308020847
33,27,90.0,93.0,-1,9,13,2500000,90.69514942656188
34,25,84.0,87.0,-1,8,12,2400000,85.97047926473311
35,23,78.0,81.0,-1,7,11,2300000,80.97743583079722
36,22,75.0,78.0,-1,6,10,2200000,76.76351547661739
37,23,78.0,81.0,1,7,11,2300000,80.77698787002316
38,25,84.0,87.0,1,8,12,2400000,85.94107865353399
39,27,90.0,93.0,1,9,13,2500000,91.60859968644277
40,25,84.0,87.0,-1,8,12,2400000,86.0554777376336
41,27,90.0,93.0,1,9,13,2500000,91.09508992172107
42,25,84.0,87.0,-1,8,12,2400000,86.11379354983323
43,24,81.0,84.0,-1,7,11,2300000,81.14838513408255
44,25,84.0,87.0,1,8,12,2400000,85.78168053367726
45,27,90.0,93.0,1,9,13,2500000,91.35995844223515
46,25,84.0,87.0,-1,8,12,2400000,85.9217321221135
47,27,90.0,93.0,1,9,13,2500000,91.51376905915133
48,25,84.0,87.0,-1,8,12,2400000,86.00503720222255
49,24,81.0,84.0,-1,7,11,2300000,81.16881579668917
50,25,84.0,87.0,1,8,12,2400000,85.99710602407336
51,27,90.0,93.0,1,9,13,2500000,91.535162812257
52,25,84.0,87.0,-1,8,12,2400000,85.75474361382541
53,27,90.0,93.0,1,9,13,2500000,90.397528901653
54,29,96.0,99.0,1,10,14,2600000,96.80834410982963
55,27,90.0,93.0,-1,9,13,2500000,91.24954570644758
56,25,84.0,87.0,-1,8,12,2400000,85.9932369203866
57,27,90.0,93.0,1,9,13,2500000,91.53192439686497
58,25,84.0,87.0,-1,8,12,2400000,85.2064707806975
59,27,90.0,93.0,1,9,13,2500000,91.58783916678537
60,29,96.0,99.0,1,10,14,2600000,96.02870811325815
61,27,90.0,93.0,-1,9,13,2500000,91.19111039658412
62,25,84.0,87.0,-1,8,12,2400000,86.14193653663075
63,27,90.0,93.0,1,9,13,2500000,91.27212815850359
64,25,84.0,87.0,-1,8,12,2400000,85.69367870014773
65,27,90.0,93.0,1,9,13,2500000,91.30870691162053
66,29,96.0,99.0,1,10,14,2600000,96.01858331123418
67,27,90.0,93.0,-1,9,13,2500000,91.53873874867054
68,29,96.0,99.0,1,10,14,2600000,96.02866815787378
69,27,90.0,93.0,-1,9,13,2500000,91.56895649664625
70,25,84.0,87.0,-1,8,12,2400000,86.04039214862077
71,23,78.0,81.0,-1,7,11,2300000,80.89066191806802
72,25,84.0,87.0,1,8,12,2400000,85.91988682350556
73,27,90.0,93.0,1,9,13,2500000,91.43403549447251
74,25,84.0,87.0,-1,8,12,2400000,86.02178569119978
75,27,90.0,93.0,1,9,13,2500000,91.1676359245216
76,25,84.0,87.0,-1,8,12,2400000,86.11140653603576
77,27,90.0,93.0,1,9,13,2500000,91.26779884612655
78,25,84.0,87.0,-1,8,12,2400000,86.24701606085208
79,23,78.0,81.0,-1,7,11,2300000,80.79626068596545
80,22,75.0,78.0,-1,6,10,2200000,76.70790214510384
81,23,78.0,81.0,1,7,11,2300000,80.90917020862106
82,25,84.0,87.0,1,8,12,2400000,85.9546359654518
83,24,81.0,84.0,-1,7,11,2300000,81.16350603913901
84,25,84.0,87.0,1,8,12,2400000,85.92214746381568
85,27,90.0,93.0,1,9,13,2500000,91.3578134480786
86,25,84.0,87.0,-1,8,12,2400000,85.75217934878611
87,24,81.0,84.0,-1,7,11,2300000,81.53889448353686
88,25,84.0,87.0,1,8,12,2400000,86.02654446000516
89,27,90.0,93.0,1,9,13,2500000,91.56138198575808
90,25,84.0,87.0,-1,8,12,2400000,86.26671074975958
91,27,90.0,93.0,1,9,13,2500000,91.15130475100138
92,25,84.0,87.0,-1,8,12,2400000,86.35163687925902
93,27,90.0,93.0,1,9,13,2500000,91.3030379469333
94,25,84.0,87.0,-1,8,12,2400000,86.25115663539258
95,27,90.0,93.0,1,9,13,2500000,91.50316442024037
96,28,93.0,96.0,1,10,14,2600000,95.68988359459748
97,29,96.0,99.0,1,11,14,2600000,96.31002385770654
98,27,90.0,93.0,-1,10,13,2500000,90.71802805903282
99,25,84.0,87.0,-1,9,12,2400000,86.26422745614659
100,27,90.0,93.0,1,10,13,2500000,91.46770901317095
101,25,84.0,87.0,-1,9,12,2400000,86.09735884370035
102,24,81.0,84.0,-1,8,11,2300000,81.30618175543302
103,22,75.0,78.0,-1,7,10,2200000,76.71697715425609
104,20,69.0,72.0,-1,6,9,2100000,71.68252027065624
105,22,75.0,78.0,1,7,10,2200000,75.91672930672622
106,21,72.0,75.0,-1,6,9,2100000,72.10890201003647
107,22,75.0,78.0,1,7,10,2200000,76.70338875825983
108,24,81.0,84.0,1,8,11,2300000,81.02558159267383
109,25,84.0,87.0,1,9,12,2400000,86.07246653965277
110,27,90.0,93.0,1,10,13,2500000,91.23058163146814
111,25,84.0,87.0,-1,9,12,2400000,86.25484928352407
112,27,90.0,93.0,1,10,13,2500000,91.3920156520765
113,25,84.0,87.0,-1,9,12,2400000,85.84004342590119
114,23,78.0,81.0,-1,8,11,2300000,80.77953013657083
115,25,84.0,87.0,1,9,12,2400000,86.06875518927416
116,27,90.0,93.0,1,10,13,2500000,91.3569744215657
117,25,84.0,87.0,-1,9,12,2400000,85.78762384106871
118,27,90.0,93.0,1,10,13,2500000,91.32908272124074
119,25,84.0,87.0,-1,9,12,2400000,86.58165960625172
120,27,90.0,93.0,1,10,13,2500000,91.22094448856257
121,29,96.0,99.0,1,11,14,2600000,96.49735363945847
122,27,90.0,93.0,-1,10,13,2500000,91.27612917595343
123,28,93.0,96.0,1,11,14,2600000,95.85619829086853
124,29,96.0,99.0,1,12,14,2600000,96.3745880402854
125,27,90.0,93.0,-1,11,13,2500000,91.10615149377165
126,29,96.0,99.0,1,12,14,2600000,96.03582408091869
127,27,90.0,93.0,-1,11,13,2500000,91.31564284807882
128,25,84.0,87.0,-1,10,12,2400000,85.42168240465655
129,27,90.0,93.0,1,11,13,2500000,91.5831590983466
130,25,84.0,87.0,-1,10,12,2400000,85.40197527604599
131,27,90.0,93.0,1,11,13,2500000,91.40698466512798
132,25,84.0,87.0,-1,10,12,2400000,85.36168540426482
133,24,81.0,84.0,-1,9,11,2300000,81.05339475069806
134,25,84.0,87.0,1,10,12,2400000,85.87922509122185
135,27,90.0,93.0,1,11,13,2500000,91.43468495709746
136,25,84.0,87.0,-1,10,12,2400000,86.15534978219834
137,27,90.0,93.0,1,11,13,2500000,91.16516209803859
138,25,84.0,87.0,-1,10,12,2400000,86.1696314969003
139,24,81.0,84.0,-1,9,11,2300000,81.00315389267548
140,25,84.0,87.0,1,10,12,2400000,85.43852256636322
141,27,90.0,93.0,1,11,13,2500000,91.06449059364775
142,29,96.0,99.0,1,12,14,2600000,96.33552582503157
143,27,90.0,93.0,-1,11,13,2500000,91.3588014531691
144,25,84.0,87.0,-1,10,12,2400000,85.36421757233757
145,27,90.0,93.0,1,11,13,2500000,91.56993732207282
146,25,84.0,87.0,-1,10,12,2400000,85.98083652965609
147,27,90.0,93.0,1,11,13,2500000,91.39570548012074
148,25,84.0,87.0,-1,10,12,2400000,85.88603968984793
149,27,90.0,93.0,1,11,13,2500000,91.58229236665464
150,25,84.0,87.0,-1,10,12,2400000,86.16474507222007
151,27,90.0,93.0,1,11,13,2500000,91.26291374486141
152,25,84.0,87.0,-1,10,12,2400000,86.30541397052622
153,24,81.0,84.0,-1,9,11,2300000,81.00519308689701
154,25,84.0,87.0,1,10,12,2400000,85.34801927270912
155,27,90.0,93.0,1,11,13,2500000,91.05393696538415
156,29,96.0,99.0,1,12,14,2600000,96.36627222747005
157,27,90.0,93.0,-1,11,13,2500000,91.34874732265705
158,25,84.0,87.0,-1,10,12,2400000,85.91071886585058
159,27,90.0,93.0,1,11,13,2500000,91.07898657122516
160,25,84.0,87.0,-1,10,12,2400000,85.86848305419353
161,27,90.0,93.0,1,11,13,2500000,91.48602346809938
162,29,96.0,99.0,1,12,14,2600000,96.09017486255325
163,27,90.0,93.0,-1,11,13,2500000,92.24432260645611
164,25,84.0,87.0,-1,10,12,2400000,86.17597342061052
165,23,78.0,81.0,-1,9,11,2300000,80.95548136284651
166,25,84.0,87.0,1,10,12,2400000,86.19654826029083
167,27,90.0,93.0,1,11,13,2500000,91.27694076364087
168,25,84.0,87.0,-1,10,12,2400000,86.02650615881075
169,27,90.0,93.0,1,11,13,2500000,91.1858287977488
170,29,96.0,99.0,1,12,14,2600000,96.1689234017939
171,27,90.0,93.0,-1,11,13,2500000,90.95562106728978
172,29,96.0,99.0,1,12,14,2600000,96.0757708162621
173,27,90.0,93.0,-1,11,13,2500000,91.63263329352452
174,25,84.0,87.0,-1,10,12,2400000,85.93488739743806
175,27,90.0,93.0,1,11,13,2500000,91.19760026276035
176,25,84.0,87.0,-1,10,12,2400000,86.06545866465237
177,27,90.0,93.0,1,11,13,2500000,91.40815409431269
178,25,84.0,87.0,-1,10,12,2400000,85.98635825414577
179,27,90.0,93.0,1,11,13,2500000,91.26816946233814
180,25,84.0,87.0,-1,10,12,2400000,86.38399109126705
181,23,78.0,81.0,-1,9,11,2300000,80.68068760577975
182,25,84.0,87.0,1,10,12,2400000,86.11645143596621
183,27,90.0,93.0,1,11,13,2500000,91.30213200389932
184,25,84.0,87.0,-1,10,12,2400000,86.28694642807416
185,27,90.0,93.0,1,11,13,2500000,90.57024546095784
186,25,84.0,87.0,-1,10,12,2400000,85.8491120357233
187,27,90.0,93.0,1,11,13,2500000,91.57964310005603
