Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,13,48.0,51.0,0,0,3,1500000,49.08381391931335
1,12,45.0,48.0,-1,-1,2,1400000,45.981082294056684
2,13,48.0,51.0,1,0,3,1500000,48.96810872406836
3,14,51.0,54.0,1,1,4,1600000,52.12288793633089
4,15,54.0,57.0,1,2,5,1700000,55.827736314681935
5,16,57.0,60.0,1,3,6,1800000,59.93830452159586
6,17,60.0,63.0,1,4,7,1900000,62.910133529666965
7,19,66.0,69.0,1,5,8,2000000,68.00248125805291
8,21,72.0,75.0,1,6,9,2100000,72.00022484952454
9,22,75.0,78.0,1,7,10,2200000,76.00158423449355
10,24,81.0,84.0,1,8,11,2300000,81.59833631268357
11,22,75.0,78.0,-1,7,10,2200000,76.8260706328418
12,20,69.0,72.0,-1,6,9,2100000,71.83839335743977
13,22,75.0,78.0,1,7,10,2200000,75.89797618032017
14,24,81.0,84.0,1,8,11,2300000,81.8468549348856
15,25,84.0,87.0,1,9,12,2400000,85.55362258179659
16,24,81.0,84.0,-1,8,11,2300000,81.69654820508562
17,25,84.0,87.0,1,9,12,2400000,85.84405370447783
18,27,90.0,93.0,1,10,13,2500000,91.44220305599676
19,25,84.0,87.0,-1,9,12,2400000,85.94762978273162
20,27,90.0,93.0,1,10,13,2500000,91.73696350733537
21,25,84.0,87.0,-1,9,12,2400000,85.46211812005104
22,27,90.0,93.0,1,10,13,2500000,91.23977665762015
23,25,84.0,87.0,-1,9,12,2400000,85.90530455881682
24,27,90.0,93.0,1,10,13,2500000,90.81990550845293
25,25,84.0,87.0,-1,9,12,2400000,85.75321302629844
26,27,90.0,93.0,1,10,13,2500000,91.43090580701298
27,28,93.0,96.0,1,11,14,2600000,95.93373508816173
28,29,96.0,99.0,1,12,14,2600000,96.99140287519631
29,27,90.0,93.0,-1,11,13,2500000,91.47182570686752
30,25,84.0,87.0,-1,10,12,2400000,86.08278562395249
31,27,90.0,93.0,1,11,13,2500000,91.58773359297928
32,25,84.0,87.0,-1,10,12,2400000,85.70049816719757
33,27,90.0,93.0,1,11,13,2500000,91.51645175126134
34,25,84.0,87.0,-1,10,12,2400000,85.64899093945307
35,27,90.0,93.0,1,11,13,2500000,91.40938001434706
36,25,84.0,87.0,-1,10,12,2400000,86.01281622112191
37,27,90.0,93.0,1,11,13,2500000,91.46735356120752
38,25,84.0,87.0,-1,10,12,2400000,85.9768318742457
39,27,90.0,93.0,1,11,13,2500000,91.0790501707201
40,25,84.0,87.0,-1,10,12,2400000,86.76565317882472
41,24,81.0,84.0,-1,9,11,2300000,81.07183684082088
42,22,75.0,78.0,-1,8,10,2200000,76.70452822570275
43,20,69.0,72.0,-1,7,9,2100000,71.8583204306908
44,22,75.0,78.0,1,8,10,2200000,76.4369222549999
45,20,69.0,72.0,-1,7,9,2100000,71.77959189553394
46,19,66.0,69.0,-1,6,8,2000000,68.01755793163295
47,21,72.0,75.0,1,7,9,2100000,72.13455425650265
48,22,75.0,78.0,1,8,10,2200000,76.44611756402902
49,23,78.0,81.0,1,9,11,2300000,80.9027234692525
50,25,84.0,87.0,1,10,12,2400000,86.08586727645687
51,27,90.0,93.0,1,11,13,2500000,91.21316762742961
52,25,84.0,87.0,-1,10,12,2400000,86.15448797815183
53,27,90.0,93.0,1,11,13,2500000,91.10729659986924
54,25,84.0,87.0,-1,10,12,2400000,85.99677183016598
55,27,90.0,93.0,1,11,13,2500000,91.64523908904754
56,29,96.0,99.0,1,12,14,2600000,96.42373817425475
57,27,90.0,93.0,-1,11,13,2500000,91.4681681972644
58,25,84.0,87.0,-1,10,12,2400000,86.07893482473463
59,24,81.0,84.0,-1,9,11,2300000,81.15180076130731
60,25,84.0,87.0,1,10,12,2400000,86.4232853781504
61,27,90.0,93.0,1,11,13,2500000,91.24539933333938
62,25,84.0,87.0,-1,10,12,2400000,86.23295900151896
63,27,90.0,93.0,1,11,13,2500000,91.36309839749225
64,29,96.0,99.0,1,12,14,2600000,96.4341783176457
65,27,90.0,93.0,-1,11,13,2500000,91.58914877038973
66,25,84.0,87.0,-1,10,12,2400000,85.951500439787
67,24,81.0,84.0,-1,9,11,2300000,81.32434240931582
68,25,84.0,87.0,1,10,12,2400000,86.00525179202575
69,27,90.0,93.0,1,11,13,2500000,91.60147948034134
70,25,84.0,87.0,-1,10,12,2400000,86.18388563252336
71,27,90.0,93.0,1,11,13,2500000,91.419086850543
72,25,84.0,87.0,-1,10,12,2400000,86.0540615404657
73,24,81.0,84.0,-1,9,11,2300000,81.44660747828603
74,25,84.0,87.0,1,10,12,2400000,85.98791185964834
75,24,81.0,84.0,-1,9,11,2300000,81.25909727958283
76,25,84.0,87.0,1,10,12,2400000,86.0482417365116
77,24,81.0,84.0,-1,9,11,2300000,81.54155300697838
78,22,75.0,78.0,-1,8,10,2200000,76.58051771614862
79,24,81.0,84.0,1,9,11,2300000,81.61945910766242
80,25,84.0,87.0,1,10,12,2400000,86.23467982560778
81,27,90.0,93.0,1,11,13,2500000,91.48218254693614
82,25,84.0,87.0,-1,10,12,2400000,85.49556314314906
83,27,90.0,93.0,1,11,13,2500000,91.42576536592595
84,25,84.0,87.0,-1,10,12,2400000,85.95062217199803
85,27,90.0,93.0,1,11,13,2500000,91.6275308654698
86,25,84.0,87.0,-1,10,12,2400000,86.02326047621297
87,27,90.0,93.0,1,11,13,2500000,90.52608187590776
88,29,96.0,99.0,1,12,14,2600000,96.69651407036729
89,27,90.0,93.0,-1,11,13,2500000,91.25071214489644
90,25,84.0,87.0,-1,10,12,2400000,86.41195933228427
91,24,81.0,84.0,-1,9,11,2300000,81.29959781159337
92,25,84.0,87.0,1,10,12,2400000,86.18554852913512
93,27,90.0,93.0,1,11,13,2500000,91.18648356319437
94,25,84.0,87.0,-1,10,12,2400000,86.13324560708705
95,23,78.0,81.0,-1,9,11,2300000,80.98364491534146
96,25,84.0,87.0,1,10,12,2400000,86.14546196490387
97,27,90.0,93.0,1,11,13,2500000,90.96448376211818
98,29,96.0,99.0,1,12,14,2600000,96.13776358359874
99,27,90.0,93.0,-1,11,13,2500000,91.73872600724393
100,29,96.0,99.0,1,12,14,2600000,96.32117163382708
101,27,90.0,93.0,-1,11,13,2500000,91.08750770778879
102,25,84.0,87.0,-1,10,12,2400000,86.45042845043827
103,27,90.0,93.0,1,11,13,2500000,91.07701375403312
104,25,84.0,87.0,-1,10,12,2400000,86.23413590343797
105,27,90.0,93.0,1,11,13,2500000,91.2016069341242
106,25,84.0,87.0,-1,10,12,2400000,86.2070805414568
107,24,81.0,84.0,-1,9,11,2300000,81.39488096574634
108,25,84.0,87.0,1,10,12,2400000,85.78734952749194
109,27,90.0,93.0,1,11,13,2500000,91.11568419763805
110,25,84.0,87.0,-1,10,12,2400000,86.48935106251044
111,27,90.0,93.0,1,11,13,2500000,91.44230653693366
112,25,84.0,87.0,-1,10,12,2400000,85.20269284192162
113,27,90.0,93.0,1,11,13,2500000,91.72898376142163
114,28,93.0,96.0,1,12,14,2600000,95.91575472153009
115,29,96.0,99.0,1,13,14,2600000,96.0558411657338
116,27,90.0,93.0,-1,12,13,2500000,91.9336548244531
117,25,84.0,87.0,-1,11,12,2400000,85.90185025059674
118,24,81.0,84.0,-1,10,11,2300000,81.1478579651656
119,25,84.0,87.0,1,11,12,2400000,85.96647484806671
120,27,90.0,93.0,1,12,13,2500000,91.83516559966155
121,25,84.0,87.0,-1,11,12,2400000,85.88949479251238
122,24,81.0,84.0,-1,10,11,2300000,81.69726385789352
123,25,84.0,87.0,1,11,12,2400000,85.65369677968233
124,27,90.0,93.0,1,12,13,2500000,91.73742762248676
125,25,84.0,87.0,-1,11,12,2400000,86.35265573873583
126,24,81.0,84.0,-1,10,11,2300000,81.13758011440257
127,25,84.0,87.0,1,11,12,2400000,85.46541997861286
128,23,78.0,81.0,-1,10,11,2300000,80.9601509787004
129,25,84.0,87.0,1,11,12,2400000,85.95453976974133
130,27,90.0,93.0,1,12,13,2500000,91.23620750604954
131,29,96.0,99.0,1,13,14,2600000,96.4993162282321
132,27,90.0,93.0,-1,12,13,2500000,91.49518813618522
133,25,84.0,87.0,-1,11,12,2400000,86.2373466988926
134,24,81.0,84.0,-1,10,11,2300000,81.13805612238902
135,25,84.0,87.0,1,11,12,2400000,86.3511484105409
136,23,78.0,81.0,-1,10,11,2300000,80.86522253803045
137,25,84.0,87.0,1,11,12,2400000,86.22699998652193
138,27,90.0,93.0,1,12,13,2500000,91.15364812764149
139,29,96.0,99.0,1,13,14,2600000,96.24572904437686
140,27,90.0,93.0,-1,12,13,2500000,91.62085677304326
141,25,84.0,87.0,-1,11,12,2400000,86.17469064997414
142,23,78.0,81.0,-1,10,11,2300000,80.9729173613805
143,25,84.0,87.0,1,11,12,2400000,86.12957835636179
144,23,78.0,81.0,-1,10,11,2300000,80.3161026381586
145,25,84.0,87.0,1,11,12,2400000,85.97779610657452
146,27,90.0,93.0,1,12,13,2500000,91.44914275139043
147,25,84.0,87.0,-1,11,12,2400000,85.75457500270151
148,24,81.0,84.0,-1,10,11,2300000,81.40811669018734
149,25,84.0,87.0,1,11,12,2400000,86.02786337649806
150,27,90.0,93.0,1,12,13,2500000,91.530429561812
151,25,84.0,87.0,-1,11,12,2400000,86.23316253224937
152,23,78.0,81.0,-1,10,11,2300000,80.98488230376825
153,25,84.0,87.0,1,11,12,2400000,85.76349813945
154,27,90.0,93.0,1,12,13,2500000,91.49859549062073
155,29,96.0,99.0,1,13,14,2600000,96.1217343644197
156,27,90.0,93.0,-1,12,13,2500000,90.62205248186686
157,29,96.0,99.0,1,13,14,2600000,96.15330601503523
158,27,90.0,93.0,-1,12,13,2500000,91.62125687733942
159,25,84.0,87.0,-1,11,12,2400000,85.93665562407627
160,24,81.0,84.0,-1,10,11,2300000,81.19597575721973
161,25,84.0,87.0,1,11,12,2400000,85.66870023375718
162,27,90.0,93.0,1,12,13,2500000,91.73022300715881
163,25,84.0,87.0,-1,11,12,2400000,86.10450722331608
164,27,90.0,93.0,1,12,13,2500000,91.46404740686933
165,25,84.0,87.0,-1,11,12,2400000,86.10270019863927
166,27,90.0,93.0,1,12,13,2500000,91.31638202997583
167,25,84.0,87.0,-1,11,12,2400000,86.27028272071465
168,24,81.0,84.0,-1,10,11,2300000,81.09032686340498
169,25,84.0,87.0,1,11,12,2400000,85.92168916970881
170,27,90.0,93.0,1,12,13,2500000,91.08082816368875
171,25,84.0,87.0,-1,11,12,2400000,86.18881591979125
172,27,90.0,93.0,1,12,13,2500000,90.88516966715619
173,29,96.0,99.0,1,13,14,2600000,96.43285065798943
174,29,96.0,99.0,-1,12,14,2600000,96.52100157361289
175,27,90.0,93.0,-1,11,13,2500000,90.82900642151807
176,25,84.0,87.0,-1,10,12,2400000,85.6750519178376
177,27,90.0,93.0,1,11,13,2500000,91.33983294327972
178,29,96.0,99.0,1,12,14,2600000,96.0471048168596
179,27,90.0,93.0,-1,11,13,2500000,91.67246334276462
180,29,96.0,99.0,1,12,14,2600000,96.52744790975483
181,27,90.0,93.0,-1,11,13,2500000,91.13308699112119
182,29,96.0,99.0,1,12,14,2600000,96.4663254333373
183,27,90.0,93.0,-1,11,13,2500000,91.54212008757064
184,25,84.0,87.0,-1,10,12,2400000,85.9872509415853
185,24,81.0,84.0,-1,9,11,2300000,81.12749981308805
186,25,84.0,87.0,1,10,12,2400000,85.7022523108866
187,27,90.0,93.0,1,11,13,2500000,91.03002035473756
188,25,84.0,87.0,-1,10,12,2400000,86.0750225136777
189,27,90.0,93.0,1,11,13,2500000,90.76541099423729
190,25,84.0,87.0,-1,10,12,2400000,86.34865251438036
191,27,90.0,93.0,1,11,13,2500000,91.47059291670956
192,29,96.0,99.0,1,12,14,2600000,96.00037785449061
193,27,90.0,93.0,-1,11,13,2500000,91.39815673869279
194,29,96.0,99.0,1,12,14,2600000,96.42306592061614
195,27,90.0,93.0,-1,11,13,2500000,91.22275806702307
196,25,84.0,87.0,-1,10,12,2400000,86.1962540122141
197,27,90.0,93.0,1,11,13,2500000,91.75556290379781
198,25,84.0,87.0,-1,10,12,2400000,85.71984948978229
199,27,90.0,93.0,1,11,13,2500000,91.71385099285229
200,29,96.0,99.0,1,12,14,2600000,96.64434933436726
