Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,27,90.0,93.0,0,0,13,2500000,91.46004665682703
1,25,84.0,87.0,-1,-1,12,2400000,85.49044913424777
2,27,90.0,93.0,1,0,13,2500000,91.26133048504528
3,25,84.0,87.0,-1,-1,12,2400000,86.15355451731156
4,27,90.0,93.0,1,0,13,2500000,91.30576967444468
5,25,84.0,87.0,-1,-1,12,2400000,85.27826972815704
6,24,81.0,84.0,-1,-2,11,2300000,81.4326973033012
7,25,84.0,87.0,1,-1,12,2400000,85.71442950946577
8,27,90.0,93.0,1,0,13,2500000,91.33163220876068
9,25,84.0,87.0,-1,-1,12,2400000,86.07315453912149
10,24,81.0,84.0,-1,-2,11,2300000,81.32400053283878
11,25,84.0,87.0,1,-1,12,2400000,86.19556732991438
12,24,81.0,84.0,-1,-2,11,2300000,81.4456156137088
13,25,84.0,87.0,1,-1,12,2400000,85.99110339227211
14,27,90.0,93.0,1,0,13,2500000,91.08134469601579
15,25,84.0,87.0,-1,-1,12,2400000,85.44785272805484
16,27,90.0,93.0,1,0,13,2500000,91.28018915550531
17,25,84.0,87.0,-1,-1,12,2400000,86.16995794087597
18,27,90.0,93.0,1,0,13,2500000,91.19161808759327
19,25,84.0,87.0,-1,-1,12,2400000,85.73980964702933
20,27,90.0,93.0,1,0,13,2500000,91.20511375174785
21,25,84.0,87.0,-1,-1,12,2400000,86.23412787494404
22,27,90.0,93.0,1,0,13,2500000,90.57710938198224
23,25,84.0,87.0,-1,-1,12,2400000,86.1671008322055
24,27,90.0,93.0,1,0,13,2500000,91.15777295562884
25,25,84.0,87.0,-1,-1,12,2400000,86.17775316466926
26,27,90.0,93.0,1,0,13,2500000,91.47411728721941
27,25,84.0,87.0,-1,-1,12,2400000,85.79724780795735
28,24,81.0,84.0,-1,-2,11,2300000,81.64184996204399
29,25,84.0,87.0,1,-1,12,2400000,85.83591049619854
30,27,90.0,93.0,1,0,13,2500000,91.4276562448709
31,29,96.0,99.0,1,1,14,2600000,96.59358693720337
32,27,90.0,93.0,-1,0,13,2500000,91.50143256236244
33,25,84.0,87.0,-1,-1,12,2400000,86.06372324051881
34,27,90.0,93.0,1,0,13,2500000,91.7408734781852
35,25,84.0,87.0,-1,-1,12,2400000,86.1541113715631
36,27,90.0,93.0,1,0,13,2500000,91.36064507263015
37,25,84.0,87.0,-1,-1,12,2400000,86.30054327883218
38,27,90.0,93.0,1,0,13,2500000,90.85976934328816
