Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,20,69.0,72.0,0,0,9,2100000,71.95163316773598
1,22,75.0,78.0,1,1,10,2200000,76.68490661335964
2,24,81.0,84.0,1,2,11,2300000,81.21013285218379
3,25,84.0,87.0,1,3,12,2400000,86.08511222078913
4,24,81.0,84.0,-1,2,11,2300000,81.09938409576559
5,25,84.0,87.0,1,3,12,2400000,86.10720727098835
6,23,78.0,81.0,-1,2,11,2300000,80.51308918588722
7,25,84.0,87.0,1,3,12,2400000,86.16222733874086
8,24,81.0,84.0,-1,2,11,2300000,81.18969501858867
9,25,84.0,87.0,1,3,12,2400000,86.0583075221982
10,27,90.0,93.0,1,4,13,2500000,91.34049250454508
11,25,84.0,87.0,-1,3,12,2400000,86.26148506567988
12,23,78.0,81.0,-1,2,11,2300000,80.45687939891783
13,25,84.0,87.0,1,3,12,2400000,86.09308577301634
14,24,81.0,84.0,-1,2,11,2300000,81.00668450977183
15,25,84.0,87.0,1,3,12,2400000,86.60136753165355
16,27,90.0,93.0,1,4,13,2500000,91.1817947152316
17,25,84.0,87.0,-1,3,12,2400000,85.93689526073132
18,27,90.0,93.0,1,4,13,2500000,91.17713545792935
19,25,84.0,87.0,-1,3,12,2400000,86.00321474029607
20,27,90.0,93.0,1,4,13,2500000,91.39793384523793
21,25,84.0,87.0,-1,3,12,2400000,85.70254770735735
22,27,90.0,93.0,1,4,13,2500000,91.52936314433892
23,25,84.0,87.0,-1,3,12,2400000,85.18600257377996
24,24,81.0,84.0,-1,2,11,2300000,81.48054909654743
25,25,84.0,87.0,1,3,12,2400000,85.70680673757845
26,27,90.0,93.0,1,4,13,2500000,91.62048330666967
27,25,84.0,87.0,-1,3,12,2400000,85.87688810407234
28,27,90.0,93.0,1,4,13,2500000,91.28953297616115
29,25,84.0,87.0,-1,3,12,2400000,86.07814987110798
30,27,90.0,93.0,1,4,13,2500000,91.51379012823777
31,25,84.0,87.0,-1,3,12,2400000,86.11299633397897
32,27,90.0,93.0,1,4,13,2500000,91.32096518155943
33,25,84.0,87.0,-1,3,12,2400000,85.69948785985608
34,27,90.0,93.0,1,4,13,2500000,91.31595906983512
35,29,96.0,99.0,1,5,14,2600000,96.9936510711229
36,29,96.0,99.0,-1,4,14,2600000,96.61808920138883
37,27,90.0,93.0,-1,3,13,2500000,91.26137067667877
38,25,84.0,87.0,-1,2,12,2400000,85.89602824133355
39,24,81.0,84.0,-1,1,11,2300000,81.04587310961692
40,25,84.0,87.0,1,2,12,2400000,86.20714252195533
41,27,90.0,93.0,1,3,13,2500000,91.63002080747482
42,25,84.0,87.0,-1,2,12,2400000,85.9514673531099
43,27,90.0,93.0,1,3,13,2500000,90.81854918829218
44,29,96.0,99.0,1,4,14,2600000,96.41291318951912
45,27,90.0,93.0,-1,3,13,2500000,91.44941591388984
46,29,96.0,99.0,1,4,14,2600000,96.3311557057357
47,27,90.0,93.0,-1,3,13,2500000,91.5697562553969
48,28,93.0,96.0,1,4,14,2600000,95.4960050198547
49,29,96.0,99.0,1,5,14,2600000,96.33353042858225
50,27,90.0,93.0,-1,4,13,2500000,91.4537728343518
51,29,96.0,99.0,1,5,14,2600000,96.09082482554746
52,27,90.0,93.0,-1,4,13,2500000,91.59828916572623
53,25,84.0,87.0,-1,3,12,2400000,86.102248953766
54,27,90.0,93.0,1,4,13,2500000,91.316965995811
55,25,84.0,87.0,-1,3,12,2400000,85.98075507082245
56,24,81.0,84.0,-1,2,11,2300000,81.29883845706443
57,25,84.0,87.0,1,3,12,2400000,85.94775469279344
58,27,90.0,93.0,1,4,13,2500000,91.58356726638912
59,25,84.0,87.0,-1,3,12,2400000,86.05851444264029
60,24,81.0,84.0,-1,2,11,2300000,81.43548070665815
61,25,84.0,87.0,1,3,12,2400000,86.18232800804402
62,27,90.0,93.0,1,4,13,2500000,90.57100934383477
63,25,84.0,87.0,-1,3,12,2400000,86.12856801159876
64,27,90.0,93.0,1,4,13,2500000,91.23363302729022
65,25,84.0,87.0,-1,3,12,2400000,85.54123615732796
66,27,90.0,93.0,1,4,13,2500000,91.49893019209784
67,25,84.0,87.0,-1,3,12,2400000,86.06342577541896
68,24,81.0,84.0,-1,2,11,2300000,81.05952103831983
69,25,84.0,87.0,1,3,12,2400000,86.40160447570499
70,23,78.0,81.0,-1,2,11,2300000,80.98726669748706
71,25,84.0,87.0,1,3,12,2400000,86.15132176187647
72,27,90.0,93.0,1,4,13,2500000,91.3944750661269
73,25,84.0,87.0,-1,3,12,2400000,86.02984205436914
74,24,81.0,84.0,-1,2,11,2300000,81.33260239871025
75,25,84.0,87.0,1,3,12,2400000,85.58065793527516
76,24,81.0,84.0,-1,2,11,2300000,81.48682537795054
77,25,84.0,87.0,1,3,12,2400000,86.34877136386515
78,27,90.0,93.0,1,4,13,2500000,90.90710404136787
79,25,84.0,87.0,-1,3,12,2400000,86.20320662038863
80,27,90.0,93.0,1,4,13,2500000,91.55480930936923
81,25,84.0,87.0,-1,3,12,2400000,85.31723622770139
82,27,90.0,93.0,1,4,13,2500000,91.58623542373172
83,29,96.0,99.0,1,5,14,2600000,96.66559961611478
84,29,96.0,99.0,-1,4,14,2600000,96.44554367798119
85,27,90.0,93.0,-1,3,13,2500000,91.65277337509
86,25,84.0,87.0,-1,2,12,2400000,86.11200389824826
87,24,81.0,84.0,-1,1,11,2300000,81.72814515691104
88,25,84.0,87.0,1,2,12,2400000,86.03951259426867
89,24,81.0,84.0,-1,1,11,2300000,81.59515417355226
90,22,75.0,78.0,-1,0,10,2200000,76.56049841861122
91,24,81.0,84.0,1,1,11,2300000,81.06492618470772
92,25,84.0,87.0,1,2,12,2400000,86.15309689613534
93,24,81.0,84.0,-1,1,11,2300000,81.36103573876902
94,25,84.0,87.0,1,2,12,2400000,86.02343350785932
95,24,81.0,84.0,-1,1,11,2300000,81.44708650378422
96,22,75.0,78.0,-1,0,10,2200000,76.96250973686266
97,24,81.0,84.0,1,1,11,2300000,81.30830892258676
98,25,84.0,87.0,1,2,12,2400000,86.10505872060524
99,24,81.0,84.0,-1,1,11,2300000,81.51524210297538
100,25,84.0,87.0,1,2,12,2400000,86.34489685494519
101,27,90.0,93.0,1,3,13,2500000,91.32031646048809
102,25,84.0,87.0,-1,2,12,2400000,86.23390695730731
103,24,81.0,84.0,-1,1,11,2300000,81.27892338919767
104,25,84.0,87.0,1,2,12,2400000,86.30878035670268
105,27,90.0,93.0,1,3,13,2500000,91.21256488536619
106,25,84.0,87.0,-1,2,12,2400000,86.27592112709182
107,24,81.0,84.0,-1,1,11,2300000,81.29787547856208
108,25,84.0,87.0,1,2,12,2400000,86.23178374812768
109,27,90.0,93.0,1,3,13,2500000,91.48270541086806
110,29,96.0,99.0,1,4,14,2600000,96.15024154217494
111,27,90.0,93.0,-1,3,13,2500000,91.60538568107246
