Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,19,66.0,69.0,0,0,8,2000000,67.43654558168694
1,20,69.0,72.0,1,1,9,2100000,71.80067519076078
2,22,75.0,78.0,1,2,10,2200000,76.42150647014606
3,24,81.0,84.0,1,3,11,2300000,81.60337069668515
4,25,84.0,87.0,1,4,12,2400000,85.84764789959884
5,24,81.0,84.0,-1,3,11,2300000,81.40628361257576
6,25,84.0,87.0,1,4,12,2400000,86.0121355937427
7,27,90.0,93.0,1,5,13,2500000,91.40475871304035
8,25,84.0,87.0,-1,4,12,2400000,85.57403077169211
9,27,90.0,93.0,1,5,13,2500000,91.43335871418024
10,25,84.0,87.0,-1,4,12,2400000,85.85816414403102
11,24,81.0,84.0,-1,3,11,2300000,81.45410158356346
12,25,84.0,87.0,1,4,12,2400000,85.63072905962984
13,27,90.0,93.0,1,5,13,2500000,91.58805067558153
14,29,96.0,99.0,1,6,14,2600000,96.67227956140762
15,27,90.0,93.0,-1,5,13,2500000,90.95177334200574
16,29,96.0,99.0,1,6,14,2600000,97.00950160193499
17,27,90.0,93.0,-1,5,13,2500000,91.51800704007256
18,25,84.0,87.0,-1,4,12,2400000,85.99784181978178
19,24,81.0,84.0,-1,3,11,2300000,81.52936595462154
20,25,84.0,87.0,1,4,12,2400000,86.12703569486118
21,27,90.0,93.0,1,5,13,2500000,91.47655202175926
22,25,84.0,87.0,-1,4,12,2400000,85.4846317432444
23,27,90.0,93.0,1,5,13,2500000,91.43625298796192
24,25,84.0,87.0,-1,4,12,2400000,85.7297925469351
25,27,90.0,93.0,1,5,13,2500000,91.53311462084767
26,25,84.0,87.0,-1,4,12,2400000,86.01735937866178
27,27,90.0,93.0,1,5,13,2500000,91.64592269285387
28,29,96.0,99.0,1,6,14,2600000,96.36709535199117
29,27,90.0,93.0,-1,5,13,2500000,90.99725699549911
30,25,84.0,87.0,-1,4,12,2400000,86.37255634328916
31,24,81.0,84.0,-1,3,11,2300000,81.25478384772187
32,25,84.0,87.0,1,4,12,2400000,86.23578444767837
33,27,90.0,93.0,1,5,13,2500000,91.38638690297584
34,25,84.0,87.0,-1,4,12,2400000,86.358058287918
35,24,81.0,84.0,-1,3,11,2300000,81.23774843530833
36,25,84.0,87.0,1,4,12,2400000,86.31419585500026
37,27,90.0,93.0,1,5,13,2500000,90.8939538895837
38,29,96.0,99.0,1,6,14,2600000,96.53232705983015
39,27,90.0,93.0,-1,5,13,2500000,91.80613351491263
40,25,84.0,87.0,-1,4,12,2400000,85.88438044338608
41,27,90.0,93.0,1,5,13,2500000,91.73839081744107
42,29,96.0,99.0,1,6,14,2600000,96.36532494298052
43,27,90.0,93.0,-1,5,13,2500000,91.30226937726032
44,25,84.0,87.0,-1,4,12,2400000,86.43590707965117
45,27,90.0,93.0,1,5,13,2500000,91.25271140143973
46,25,84.0,87.0,-1,4,12,2400000,86.42092393647518
47,24,81.0,84.0,-1,3,11,2300000,81.27504880682842
48,25,84.0,87.0,1,4,12,2400000,86.25866925719178
49,27,90.0,93.0,1,5,13,2500000,91.36897780311772
50,25,84.0,87.0,-1,4,12,2400000,85.43178379357472
51,23,78.0,81.0,-1,3,11,2300000,80.89650144802104
52,25,84.0,87.0,1,4,12,2400000,86.2396499418192
53,27,90.0,93.0,1,5,13,2500000,91.20431770004917
54,25,84.0,87.0,-1,4,12,2400000,86.00567244905392
55,27,90.0,93.0,1,5,13,2500000,91.41779693049673
56,25,84.0,87.0,-1,4,12,2400000,85.50266853576522
57,27,90.0,93.0,1,5,13,2500000,91.59913193865916
58,29,96.0,99.0,1,6,14,2600000,96.21182656867703
59,27,90.0,93.0,-1,5,13,2500000,91.49386396414293
60,25,84.0,87.0,-1,4,12,2400000,86.14514190221148
61,27,90.0,93.0,1,5,13,2500000,91.23971622291073
62,25,84.0,87.0,-1,4,12,2400000,86.14506638994008
63,23,78.0,81.0,-1,3,11,2300000,80.74337103456737
64,22,75.0,78.0,-1,2,10,2200000,76.4263152836474
65,20,69.0,72.0,-1,1,9,2100000,71.79096786743143
66,22,75.0,78.0,1,2,10,2200000,76.77902990842617
67,20,69.0,72.0,-1,1,9,2100000,71.80649380104443
68,22,75.0,78.0,1,2,10,2200000,76.74441049152814
69,24,81.0,84.0,1,3,11,2300000,81.52373742936281
70,22,75.0,78.0,-1,2,10,2200000,76.73238375165468
71,24,81.0,84.0,1,3,11,2300000,81.37724588448981
72,22,75.0,78.0,-1,2,10,2200000,76.5482452918041
73,20,69.0,72.0,-1,1,9,2100000,71.91357280503588
74,22,75.0,78.0,1,2,10,2200000,76.46864524698752
75,23,78.0,81.0,1,3,11,2300000,80.93081714551822
76,25,84.0,87.0,1,4,12,2400000,85.99347293018214
77,27,90.0,93.0,1,5,13,2500000,91.09008115650241
78,25,84.0,87.0,-1,4,12,2400000,86.43098475139534
79,23,78.0,81.0,-1,3,11,2300000,80.98361088132982
80,22,75.0,78.0,-1,2,10,2200000,76.67348880737838
81,24,81.0,84.0,1,3,11,2300000,81.13087181228038
82,25,84.0,87.0,1,4,12,2400000,85.91865284593989
83,27,90.0,93.0,1,5,13,2500000,91.50087928822482
84,25,84.0,87.0,-1,4,12,2400000,85.40406416383244
85,23,78.0,81.0,-1,3,11,2300000,80.82470728095316
86,25,84.0,87.0,1,4,12,2400000,86.2418545021763
87,27,90.0,93.0,1,5,13,2500000,91.2604467506117
88,25,84.0,87.0,-1,4,12,2400000,85.89419501744577
89,27,90.0,93.0,1,5,13,2500000,91.32795930466094
90,25,84.0,87.0,-1,4,12,2400000,85.92817748860138
91,27,90.0,93.0,1,5,13,2500000,91.30219092999786
92,29,96.0,99.0,1,6,14,2600000,96.30583809989496
93,27,90.0,93.0,-1,5,13,2500000,91.49113041780069
94,25,84.0,87.0,-1,4,12,2400000,86.11417767889826
95,27,90.0,93.0,1,5,13,2500000,91.44576151982628
96,25,84.0,87.0,-1,4,12,2400000,86.21390667371618
97,24,81.0,84.0,-1,3,11,2300000,81.69809930904451
98,25,84.0,87.0,1,4,12,2400000,85.75231825774313
99,24,81.0,84.0,-1,3,11,2300000,81.17909232336575
100,25,84.0,87.0,1,4,12,2400000,85.86289003866374
101,27,90.0,93.0,1,5,13,2500000,91.32893582490158
102,25,84.0,87.0,-1,4,12,2400000,85.97111745554275
103,24,81.0,84.0,-1,3,11,2300000,81.51444841174994
104,25,84.0,87.0,1,4,12,2400000,85.9767403768276
105,24,81.0,84.0,-1,3,11,2300000,81.47134140820546
106,25,84.0,87.0,1,4,12,2400000,86.36864388690151
107,27,90.0,93.0,1,5,13,2500000,91.25725465103243
108,25,84.0,87.0,-1,4,12,2400000,86.25961736063935
109,24,81.0,84.0,-1,3,11,2300000,81.4807992431578
110,22,75.0,78.0,-1,2,10,2200000,76.58683211623088
111,20,69.0,72.0,-1,1,9,2100000,71.79275767391916
112,22,75.0,78.0,1,2,10,2200000,76.49687274479187
113,24,81.0,84.0,1,3,11,2300000,81.24937026030905
114,22,75.0,78.0,-1,2,10,2200000,76.60641748408459
115,24,81.0,84.0,1,3,11,2300000,81.50575655049077
116,25,84.0,87.0,1,4,12,2400000,85.759456026595
117,27,90.0,93.0,1,5,13,2500000,91.17200211281379
118,25,84.0,87.0,-1,4,12,2400000,86.22347948251982
119,24,81.0,84.0,-1,3,11,2300000,81.25838256552856
120,25,84.0,87.0,1,4,12,2400000,85.89308936652365
121,24,81.0,84.0,-1,3,11,2300000,81.05251989706365
122,25,84.0,87.0,1,4,12,2400000,85.91693225132802
