Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,16,57.0,60.0,0,0,6,1800000,59.827871465977424
1,18,63.0,66.0,1,1,7,1900000,63.295277951704335
2,19,66.0,69.0,1,2,8,2000000,67.92674135622512
3,18,63.0,66.0,-1,1,7,1900000,63.44158290707777
4,16,57.0,60.0,-1,0,6,1800000,59.52473725057884
5,18,63.0,66.0,1,1,7,1900000,63.0156278755001
6,16,57.0,60.0,-1,0,6,1800000,59.437621540617485
7,18,63.0,66.0,1,1,7,1900000,63.141213796245054
8,19,66.0,69.0,1,2,8,2000000,68.03204687063209
9,21,72.0,75.0,1,3,9,2100000,72.22265310308451
10,22,75.0,78.0,1,4,10,2200000,76.60270059945842
11,21,72.0,75.0,-1,3,9,2100000,72.09255342442928
12,22,75.0,78.0,1,4,10,2200000,76.40629828689492
13,24,81.0,84.0,1,5,11,2300000,81.70038618813942
14,22,75.0,78.0,-1,4,10,2200000,76.22095720253775
15,21,72.0,75.0,-1,3,9,2100000,72.36104717609199
16,22,75.0,78.0,1,4,10,2200000,76.4934746220597
17,21,72.0,75.0,-1,3,9,2100000,72.02763809629981
18,22,75.0,78.0,1,4,10,2200000,76.491225449419
19,24,81.0,84.0,1,5,11,2300000,81.22514842424742
20,25,84.0,87.0,1,6,12,2400000,85.7623366899777
21,27,90.0,93.0,1,7,13,2500000,91.37965689364299
22,25,84.0,87.0,-1,6,12,2400000,85.67237820470258
23,27,90.0,93.0,1,7,13,2500000,91.39527978120779
24,25,84.0,87.0,-1,6,12,2400000,85.95148511231308
25,24,81.0,84.0,-1,5,11,2300000,81.15023121253061
26,25,84.0,87.0,1,6,12,2400000,85.83124366353393
27,24,81.0,84.0,-1,5,11,2300000,81.04322747055767
28,25,84.0,87.0,1,6,12,2400000,86.11568174921653
29,24,81.0,84.0,-1,5,11,2300000,81.3521574531063
30,25,84.0,87.0,1,6,12,2400000,85.70336114111788
31,27,90.0,93.0,1,7,13,2500000,91.41720841318522
32,28,93.0,96.0,1,8,14,2600000,95.75582184446168
33,29,96.0,99.0,1,9,14,2600000,96.00975175057012
34,27,90.0,93.0,-1,8,13,2500000,91.28835293980126
35,29,96.0,99.0,1,9,14,2600000,96.0949749471675
36,27,90.0,93.0,-1,8,13,2500000,91.23873010164422
37,25,84.0,87.0,-1,7,12,2400000,86.22469034358787
38,23,78.0,81.0,-1,6,11,2300000,80.73361009913816
39,25,84.0,87.0,1,7,12,2400000,86.22587351462275
40,27,90.0,93.0,1,8,13,2500000,91.27903443807335
41,25,84.0,87.0,-1,7,12,2400000,85.7256950145774
42,23,78.0,81.0,-1,6,11,2300000,80.83229242501959
43,25,84.0,87.0,1,7,12,2400000,86.02660324800827
44,23,78.0,81.0,-1,6,11,2300000,80.72771366078207
45,25,84.0,87.0,1,7,12,2400000,86.10126992795061
46,27,90.0,93.0,1,8,13,2500000,90.99905983208268
47,29,96.0,99.0,1,9,14,2600000,96.34896654695426
48,27,90.0,93.0,-1,8,13,2500000,91.84671538042255
49,25,84.0,87.0,-1,7,12,2400000,85.58621860562427
50,27,90.0,93.0,1,8,13,2500000,91.07156291460066
51,25,84.0,87.0,-1,7,12,2400000,85.90907649366578
52,24,81.0,84.0,-1,6,11,2300000,81.03365384247384
53,25,84.0,87.0,1,7,12,2400000,85.3910540186315
54,27,90.0,93.0,1,8,13,2500000,91.4224857962636
55,25,84.0,87.0,-1,7,12,2400000,86.03000061413233
56,27,90.0,93.0,1,8,13,2500000,91.28954269147052
57,25,84.0,87.0,-1,7,12,2400000,86.19185043513401
58,24,81.0,84.0,-1,6,11,2300000,81.39932447861162
59,22,75.0,78.0,-1,5,10,2200000,76.67199098195111
60,24,81.0,84.0,1,6,11,2300000,81.26866878320186
61,25,84.0,87.0,1,7,12,2400000,85.26414660429747
62,27,90.0,93.0,1,8,13,2500000,91.32319215713807
63,25,84.0,87.0,-1,7,12,2400000,85.88964289933773
64,27,90.0,93.0,1,8,13,2500000,91.29946641958598
65,25,84.0,87.0,-1,7,12,2400000,86.07134303641786
66,24,81.0,84.0,-1,6,11,2300000,81.0502804496409
67,25,84.0,87.0,1,7,12,2400000,86.01675639088982
68,23,78.0,81.0,-1,6,11,2300000,80.48008244119369
69,25,84.0,87.0,1,7,12,2400000,85.9101088198986
70,27,90.0,93.0,1,8,13,2500000,91.30140952322418
71,25,84.0,87.0,-1,7,12,2400000,86.03066217819162
72,27,90.0,93.0,1,8,13,2500000,91.20131131934491
73,25,84.0,87.0,-1,7,12,2400000,86.2637590193806
74,23,78.0,81.0,-1,6,11,2300000,80.68140741663186
75,22,75.0,78.0,-1,5,10,2200000,76.81492038060013
76,20,69.0,72.0,-1,4,9,2100000,71.79623054380308
77,22,75.0,78.0,1,5,10,2200000,76.54301410279501
78,24,81.0,84.0,1,6,11,2300000,81.73146324828103
79,25,84.0,87.0,1,7,12,2400000,85.81428708615427
80,27,90.0,93.0,1,8,13,2500000,91.50056453445922
81,25,84.0,87.0,-1,7,12,2400000,85.58895928504715
82,24,81.0,84.0,-1,6,11,2300000,81.67470512547727
83,22,75.0,78.0,-1,5,10,2200000,76.7559617647175
84,24,81.0,84.0,1,6,11,2300000,81.28532116883656
85,25,84.0,87.0,1,7,12,2400000,85.97151191257075
86,27,90.0,93.0,1,8,13,2500000,91.29615545990517
87,29,96.0,99.0,1,9,14,2600000,96.3377117500294
88,27,90.0,93.0,-1,8,13,2500000,91.61185773330199
89,25,84.0,87.0,-1,7,12,2400000,85.84961282612358
90,24,81.0,84.0,-1,6,11,2300000,81.05335203548361
91,25,84.0,87.0,1,7,12,2400000,85.92627983488359
92,24,81.0,84.0,-1,6,11,2300000,81.45823085436983
93,25,84.0,87.0,1,7,12,2400000,85.67008369033258
94,27,90.0,93.0,1,8,13,2500000,91.5689704759818
95,25,84.0,87.0,-1,7,12,2400000,85.71754493800965
96,24,81.0,84.0,-1,6,11,2300000,81.23710418188423
97,25,84.0,87.0,1,7,12,2400000,85.80045787570418
