Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,12,45.0,48.0,0,0,2,1400000,45.66703133646236
1,13,48.0,51.0,1,1,3,1500000,49.13277033759434
2,14,51.0,54.0,1,2,4,1600000,52.640777212997385
3,13,48.0,51.0,-1,1,3,1500000,49.22842052737557
4,14,51.0,54.0,1,2,4,1600000,52.53027121773349
5,15,54.0,57.0,1,3,5,1700000,56.24280580571491
6,16,57.0,60.0,1,4,6,1800000,59.766328128758545
7,15,54.0,57.0,-1,3,5,1700000,56.29636774623858
8,16,57.0,60.0,1,4,6,1800000,59.8140408308818
9,15,54.0,57.0,-1,3,5,1700000,55.920554104760924
10,16,57.0,60.0,1,4,6,1800000,59.9299191779232
11,18,63.0,66.0,1,5,7,1900000,63.852670899242916
12,19,66.0,69.0,1,6,8,2000000,67.82793361720553
13,20,69.0,72.0,1,7,9,2100000,71.6053698833192
14,22,75.0,78.0,1,8,10,2200000,76.44888266633984
15,24,81.0,84.0,1,9,11,2300000,81.365957748412
16,25,84.0,87.0,1,10,12,2400000,85.08989580634119
17,24,81.0,84.0,-1,9,11,2300000,81.14901262469343
18,25,84.0,87.0,1,10,12,2400000,85.50601952137794
19,27,90.0,93.0,1,11,13,2500000,91.47103391518749
20,25,84.0,87.0,-1,10,12,2400000,85.66997206703817
21,27,90.0,93.0,1,11,13,2500000,91.31855585520793
22,29,96.0,99.0,1,12,14,2600000,96.69214561984064
23,27,90.0,93.0,-1,11,13,2500000,90.33864289171245
24,25,84.0,87.0,-1,10,12,2400000,85.84962955146644
25,27,90.0,93.0,1,11,13,2500000,91.12123038691354
26,29,96.0,99.0,1,12,14,2600000,96.1111146610527
27,27,90.0,93.0,-1,11,13,2500000,91.36637277899769
28,29,96.0,99.0,1,12,14,2600000,96.28100026500789
29,27,90.0,93.0,-1,11,13,2500000,91.24970599042965
30,25,84.0,87.0,-1,10,12,2400000,85.87902813122297
31,24,81.0,84.0,-1,9,11,2300000,81.80394621056722
32,25,84.0,87.0,1,10,12,2400000,85.58786216949184
33,27,90.0,93.0,1,11,13,2500000,91.57889440511629
34,25,84.0,87.0,-1,10,12,2400000,85.77559846012747
35,27,90.0,93.0,1,11,13,2500000,90.4775691521318
36,25,84.0,87.0,-1,10,12,2400000,85.69613921145933
37,27,90.0,93.0,1,11,13,2500000,90.26444258129582
38,29,96.0,99.0,1,12,14,2600000,96.67560173027822
39,27,90.0,93.0,-1,11,13,2500000,91.21803209244952
40,25,84.0,87.0,-1,10,12,2400000,86.07775476547249
41,27,90.0,93.0,1,11,13,2500000,91.29326793300646
42,25,84.0,87.0,-1,10,12,2400000,86.01126511751845
43,27,90.0,93.0,1,11,13,2500000,91.21929456319064
44,29,96.0,99.0,1,12,14,2600000,96.7781493705919
45,27,90.0,93.0,-1,11,13,2500000,91.48907259080481
46,25,84.0,87.0,-1,10,12,2400000,85.66627084175536
47,27,90.0,93.0,1,11,13,2500000,91.52276456915743
48,25,84.0,87.0,-1,10,12,2400000,85.95028868877627
49,24,81.0,84.0,-1,9,11,2300000,81.03295263131271
50,25,84.0,87.0,1,10,12,2400000,85.79315363962688
51,24,81.0,84.0,-1,9,11,2300000,81.64675027912062
52,25,84.0,87.0,1,10,12,2400000,85.78969419101428
53,24,81.0,84.0,-1,9,11,2300000,81.51106932274129
54,25,84.0,87.0,1,10,12,2400000,85.93220382772542
55,27,90.0,93.0,1,11,13,2500000,91.37942629386531
56,29,96.0,99.0,1,12,14,2600000,96.93074995537182
57,27,90.0,93.0,-1,11,13,2500000,91.05315570969785
58,25,84.0,87.0,-1,10,12,2400000,86.09553026802394
59,27,90.0,93.0,1,11,13,2500000,91.36994661391203
60,25,84.0,87.0,-1,10,12,2400000,85.80374225978021
61,27,90.0,93.0,1,11,13,2500000,91.57886660538662
62,29,96.0,99.0,1,12,14,2600000,96.45840002293214
63,27,90.0,93.0,-1,11,13,2500000,91.08683041444516
64,25,84.0,87.0,-1,10,12,2400000,85.90799896288598
65,24,81.0,84.0,-1,9,11,2300000,81.18799835181522
66,25,84.0,87.0,1,10,12,2400000,85.98011398095775
67,27,90.0,93.0,1,11,13,2500000,91.25903318798808
68,25,84.0,87.0,-1,10,12,2400000,85.93126571701548
69,27,90.0,93.0,1,11,13,2500000,91.22863421062881
70,25,84.0,87.0,-1,10,12,2400000,86.2310903945397
71,27,90.0,93.0,1,11,13,2500000,91.13338789565267
72,29,96.0,99.0,1,12,14,2600000,96.33586187652325
73,27,90.0,93.0,-1,11,13,2500000,91.05468493219988
74,25,84.0,87.0,-1,10,12,2400000,85.71582024936632
75,24,81.0,84.0,-1,9,11,2300000,81.52993239104262
76,25,84.0,87.0,1,10,12,2400000,85.87767905579616
77,24,81.0,84.0,-1,9,11,2300000,81.41638321845565
78,25,84.0,87.0,1,10,12,2400000,85.93461072773208
79,27,90.0,93.0,1,11,13,2500000,91.30384050602036
80,25,84.0,87.0,-1,10,12,2400000,85.73039880290912
81,24,81.0,84.0,-1,9,11,2300000,81.83489721056476
82,25,84.0,87.0,1,10,12,2400000,85.67278266442115
83,24,81.0,84.0,-1,9,11,2300000,81.52836274604687
84,25,84.0,87.0,1,10,12,2400000,85.73711676473116
85,23,78.0,81.0,-1,9,11,2300000,80.52796083187437
86,25,84.0,87.0,1,10,12,2400000,85.51128661507651
87,27,90.0,93.0,1,11,13,2500000,91.1193099943428
88,25,84.0,87.0,-1,10,12,2400000,85.87402544917477
89,24,81.0,84.0,-1,9,11,2300000,81.26152645269552
90,22,75.0,78.0,-1,8,10,2200000,76.70107134528051
91,24,81.0,84.0,1,9,11,2300000,81.51944473917929
92,25,84.0,87.0,1,10,12,2400000,86.15846680739773
93,27,90.0,93.0,1,11,13,2500000,91.06684797311831
94,25,84.0,87.0,-1,10,12,2400000,86.00953941532832
95,27,90.0,93.0,1,11,13,2500000,91.25657779684796
96,25,84.0,87.0,-1,10,12,2400000,85.57605460633042
97,27,90.0,93.0,1,11,13,2500000,91.16657172910865
98,25,84.0,87.0,-1,10,12,2400000,86.01872347491742
99,27,90.0,93.0,1,11,13,2500000,91.1325159827268
100,25,84.0,87.0,-1,10,12,2400000,86.07249227481628
101,27,90.0,93.0,1,11,13,2500000,91.55309820996689
102,25,84.0,87.0,-1,10,12,2400000,85.85594801033477
103,27,90.0,93.0,1,11,13,2500000,91.24931510701373
104,29,96.0,99.0,1,12,14,2600000,96.53934841322543
105,27,90.0,93.0,-1,11,13,2500000,91.26259738869548
106,25,84.0,87.0,-1,10,12,2400000,86.10195648560952
107,27,90.0,93.0,1,11,13,2500000,91.33860993473044
108,25,84.0,87.0,-1,10,12,2400000,84.98113223825786
109,27,90.0,93.0,1,11,13,2500000,91.00796592092392
110,25,84.0,87.0,-1,10,12,2400000,85.582183860681
111,27,90.0,93.0,1,11,13,2500000,91.02373207668383
112,29,96.0,99.0,1,12,14,2600000,96.65984851206703
113,27,90.0,93.0,-1,11,13,2500000,90.92247924964862
114,25,84.0,87.0,-1,10,12,2400000,86.00600404586655
115,27,90.0,93.0,1,11,13,2500000,91.19771832104703
116,25,84.0,87.0,-1,10,12,2400000,85.93039868259163
117,24,81.0,84.0,-1,9,11,2300000,81.2350053370944
118,25,84.0,87.0,1,10,12,2400000,85.88459950117465
119,27,90.0,93.0,1,11,13,2500000,91.12108454046792
120,25,84.0,87.0,-1,10,12,2400000,86.18666444112495
121,27,90.0,93.0,1,11,13,2500000,91.16070482441161
122,25,84.0,87.0,-1,10,12,2400000,86.12769287924034
123,27,90.0,93.0,1,11,13,2500000,91.67584379222464
124,29,96.0,99.0,1,12,14,2600000,96.25931710369203
125,27,90.0,93.0,-1,11,13,2500000,91.45868297295945
126,25,84.0,87.0,-1,10,12,2400000,86.23248072526712
127,27,90.0,93.0,1,11,13,2500000,91.13676705674432
128,25,84.0,87.0,-1,10,12,2400000,86.05317812180122
129,27,90.0,93.0,1,11,13,2500000,90.72186794357118
130,25,84.0,87.0,-1,10,12,2400000,86.07341044335972
131,27,90.0,93.0,1,11,13,2500000,91.74328347451595
132,25,84.0,87.0,-1,10,12,2400000,85.93989248042958
133,27,90.0,93.0,1,11,13,2500000,91.27794273919669
134,25,84.0,87.0,-1,10,12,2400000,86.1459367343008
135,27,90.0,93.0,1,11,13,2500000,90.89480996952507
136,25,84.0,87.0,-1,10,12,2400000,86.09346808287589
137,27,90.0,93.0,1,11,13,2500000,91.56901630396145
138,25,84.0,87.0,-1,10,12,2400000,85.68211113127562
139,24,81.0,84.0,-1,9,11,2300000,81.04645160210507
140,25,84.0,87.0,1,10,12,2400000,85.50671837688422
141,27,90.0,93.0,1,11,13,2500000,91.2077490506139
142,25,84.0,87.0,-1,10,12,2400000,86.17315852324029
143,27,90.0,93.0,1,11,13,2500000,90.80523517158107
144,25,84.0,87.0,-1,10,12,2400000,86.39975335719761
145,24,81.0,84.0,-1,9,11,2300000,81.4736349187045
146,22,75.0,78.0,-1,8,10,2200000,76.36191118067627
147,20,69.0,72.0,-1,7,9,2100000,71.90588837605847
148,22,75.0,78.0,1,8,10,2200000,76.36010934719219
149,21,72.0,75.0,-1,7,9,2100000,72.00557462805303
150,22,75.0,78.0,1,8,10,2200000,76.80696276435334
151,21,72.0,75.0,-1,7,9,2100000,72.03575311869935
152,22,75.0,78.0,1,8,10,2200000,76.79108424772997
153,20,69.0,72.0,-1,7,9,2100000,71.0563523090813
154,22,75.0,78.0,1,8,10,2200000,76.90296867114994
155,20,69.0,72.0,-1,7,9,2100000,71.66514289050491
156,22,75.0,78.0,1,8,10,2200000,76.84460534687146
157,24,81.0,84.0,1,9,11,2300000,81.73383415070813
158,25,84.0,87.0,1,10,12,2400000,85.75912331226542
159,27,90.0,93.0,1,11,13,2500000,91.46151923836977
160,25,84.0,87.0,-1,10,12,2400000,86.09862756699438
161,27,90.0,93.0,1,11,13,2500000,91.48054724929713
162,29,96.0,99.0,1,12,14,2600000,96.68566084632185
163,27,90.0,93.0,-1,11,13,2500000,91.32000504992634
164,25,84.0,87.0,-1,10,12,2400000,86.02526267869976
165,27,90.0,93.0,1,11,13,2500000,91.58141465818072
166,25,84.0,87.0,-1,10,12,2400000,85.67891939283251
167,24,81.0,84.0,-1,9,11,2300000,81.0117664182016
168,25,84.0,87.0,1,10,12,2400000,86.08954932868797
169,23,78.0,81.0,-1,9,11,2300000,80.81378892005701
170,25,84.0,87.0,1,10,12,2400000,86.09737759745322
171,24,81.0,84.0,-1,9,11,2300000,81.31939886161112
172,25,84.0,87.0,1,10,12,2400000,85.97223093813624
173,27,90.0,93.0,1,11,13,2500000,91.55107671443025
174,25,84.0,87.0,-1,10,12,2400000,85.27210235574263
175,23,78.0,81.0,-1,9,11,2300000,80.29734914916347
176,25,84.0,87.0,1,10,12,2400000,85.85193068143639
177,27,90.0,93.0,1,11,13,2500000,90.75374425927379
178,29,96.0,99.0,1,12,14,2600000,96.40333927872561
179,27,90.0,93.0,-1,11,13,2500000,91.55407733963122
180,28,93.0,96.0,1,12,14,2600000,95.70331270450711
181,29,96.0,99.0,1,13,14,2600000,96.5546000838258
182,29,96.0,99.0,-1,12,14,2600000,96.67629936688408
183,27,90.0,93.0,-1,11,13,2500000,91.05806743147984
184,25,84.0,87.0,-1,10,12,2400000,86.26943818718371
185,23,78.0,81.0,-1,9,11,2300000,80.88096936380762
186,25,84.0,87.0,1,10,12,2400000,85.83735591007003
187,27,90.0,93.0,1,11,13,2500000,91.60119364652479
188,25,84.0,87.0,-1,10,12,2400000,86.0861204839046
189,27,90.0,93.0,1,11,13,2500000,91.29223634590763
190,25,84.0,87.0,-1,10,12,2400000,85.96075538587097
191,27,90.0,93.0,1,11,13,2500000,91.38069321052302
192,29,96.0,99.0,1,12,14,2600000,96.30062317169106
193,27,90.0,93.0,-1,11,13,2500000,91.89118757709494
194,25,84.0,87.0,-1,10,12,2400000,85.75768936033525
195,24,81.0,84.0,-1,9,11,2300000,81.76795717682536
196,22,75.0,78.0,-1,8,10,2200000,76.72092246564031
197,24,81.0,84.0,1,9,11,2300000,81.19237189442867
198,25,84.0,87.0,1,10,12,2400000,86.1896139117117
199,27,90.0,93.0,1,11,13,2500000,91.38490756771779
200,25,84.0,87.0,-1,10,12,2400000,85.95862136436037
