Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,25,84.0,87.0,0,0,12,2400000,86.09339486408298
1,24,81.0,84.0,-1,-1,11,2300000,81.25761145286539
2,25,84.0,87.0,1,0,12,2400000,85.98720403726931
3,24,81.0,84.0,-1,-1,11,2300000,81.80992003695862
4,25,84.0,87.0,1,0,12,2400000,85.76367681721318
5,27,90.0,93.0,1,1,13,2500000,91.20546932502428
6,28,93.0,96.0,1,2,14,2600000,95.87896522201082
7,29,96.0,99.0,1,3,14,2600000,96.15032939041518
8,27,90.0,93.0,-1,2,13,2500000,91.85005120160265
9,25,84.0,87.0,-1,1,12,2400000,85.76242584604772
10,27,90.0,93.0,1,2,13,2500000,91.65437186211531
11,25,84.0,87.0,-1,1,12,2400000,86.10400404983577
12,27,90.0,93.0,1,2,13,2500000,91.39838040522989
13,25,84.0,87.0,-1,1,12,2400000,86.13249753615519
14,24,81.0,84.0,-1,0,11,2300000,81.4152733930289
15,22,75.0,78.0,-1,-1,10,2200000,76.45810109074456
16,24,81.0,84.0,1,0,11,2300000,81.28514846417822
17,22,75.0,78.0,-1,-1,10,2200000,76.49672673112299
18,20,69.0,72.0,-1,-2,9,2100000,71.78808524576195
19,22,75.0,78.0,1,-1,10,2200000,76.83930269162104
20,24,81.0,84.0,1,0,11,2300000,81.21528457247645
21,25,84.0,87.0,1,1,12,2400000,86.14981973269651
22,27,90.0,93.0,1,2,13,2500000,90.97818971856739
23,25,84.0,87.0,-1,1,12,2400000,86.33961132652348
24,27,90.0,93.0,1,2,13,2500000,91.36974704285296
25,25,84.0,87.0,-1,1,12,2400000,86.07573579283573
26,27,90.0,93.0,1,2,13,2500000,91.32440167603762
27,25,84.0,87.0,-1,1,12,2400000,86.26451522801003
28,23,78.0,81.0,-1,0,11,2300000,80.70076014402648
29,25,84.0,87.0,1,1,12,2400000,86.28698486290816
30,27,90.0,93.0,1,2,13,2500000,90.99462851899219
31,25,84.0,87.0,-1,1,12,2400000,86.35315639647933
32,27,90.0,93.0,1,2,13,2500000,91.56864089594319
33,28,93.0,96.0,1,3,14,2600000,95.75803601799986
34,29,96.0,99.0,1,4,14,2600000,96.4056683384415
35,27,90.0,93.0,-1,3,13,2500000,91.73924297527047
36,25,84.0,87.0,-1,2,12,2400000,85.72005627885798
37,27,90.0,93.0,1,3,13,2500000,91.65359912164901
38,25,84.0,87.0,-1,2,12,2400000,86.18623534046016
39,27,90.0,93.0,1,3,13,2500000,91.34454337772249
40,25,84.0,87.0,-1,2,12,2400000,85.92938700634019
41,24,81.0,84.0,-1,1,11,2300000,81.54369520128975
42,25,84.0,87.0,1,2,12,2400000,85.5180259815089
43,27,90.0,93.0,1,3,13,2500000,92.05653726705935
44,25,84.0,87.0,-1,2,12,2400000,85.80151013440035
45,24,81.0,84.0,-1,1,11,2300000,81.2980156069895
46,22,75.0,78.0,-1,0,10,2200000,76.54474567387109
47,20,69.0,72.0,-1,-1,9,2100000,71.70103390844943
48,22,75.0,78.0,1,0,10,2200000,77.09830480058632
49,23,78.0,81.0,1,1,11,2300000,79.74504308037334
50,25,84.0,87.0,1,2,12,2400000,86.27176658155994
51,23,78.0,81.0,-1,1,11,2300000,80.93119846725287
52,22,75.0,78.0,-1,0,10,2200000,76.53172621433458
53,24,81.0,84.0,1,1,11,2300000,81.21558089782617
54,25,84.0,87.0,1,2,12,2400000,85.93436799423431
55,27,90.0,93.0,1,3,13,2500000,91.14258410869732
56,25,84.0,87.0,-1,2,12,2400000,86.45183387299491
57,27,90.0,93.0,1,3,13,2500000,91.50072227302162
58,25,84.0,87.0,-1,2,12,2400000,86.3367162928051
59,27,90.0,93.0,1,3,13,2500000,91.47682030417853
60,25,84.0,87.0,-1,2,12,2400000,85.78213958068287
61,24,81.0,84.0,-1,1,11,2300000,81.513953271749
62,25,84.0,87.0,1,2,12,2400000,86.11811667428594
63,23,78.0,81.0,-1,1,11,2300000,80.21159732668752
64,25,84.0,87.0,1,2,12,2400000,86.46698291766997
65,27,90.0,93.0,1,3,13,2500000,91.28387772564177
66,25,84.0,87.0,-1,2,12,2400000,86.13816814270176
67,27,90.0,93.0,1,3,13,2500000,91.54665182451127
68,29,96.0,99.0,1,4,14,2600000,96.1111318643415
69,27,90.0,93.0,-1,3,13,2500000,91.51377735669723
70,29,96.0,99.0,1,4,14,2600000,96.48329211734679
71,27,90.0,93.0,-1,3,13,2500000,91.31669977938787
72,29,96.0,99.0,1,4,14,2600000,96.27685868845936
73,27,90.0,93.0,-1,3,13,2500000,90.98716747044273
74,25,84.0,87.0,-1,2,12,2400000,85.79687532962787
75,27,90.0,93.0,1,3,13,2500000,91.38648451212656
76,25,84.0,87.0,-1,2,12,2400000,86.05526880854664
77,27,90.0,93.0,1,3,13,2500000,91.38839560161729
78,25,84.0,87.0,-1,2,12,2400000,86.12296471099995
79,24,81.0,84.0,-1,1,11,2300000,81.38802437136376
80,25,84.0,87.0,1,2,12,2400000,85.6536046737023
81,27,90.0,93.0,1,3,13,2500000,91.98679960026959
82,25,84.0,87.0,-1,2,12,2400000,85.76634485410918
83,24,81.0,84.0,-1,1,11,2300000,81.4905401550338
84,25,84.0,87.0,1,2,12,2400000,85.96043137569488
85,27,90.0,93.0,1,3,13,2500000,91.15805213580151
86,25,84.0,87.0,-1,2,12,2400000,86.06692891715464
87,24,81.0,84.0,-1,1,11,2300000,81.26524843235923
88,25,84.0,87.0,1,2,12,2400000,85.73881343032804
89,24,81.0,84.0,-1,1,11,2300000,81.39755803118095
90,25,84.0,87.0,1,2,12,2400000,85.55388762991373
91,27,90.0,93.0,1,3,13,2500000,91.2747494774153
92,29,96.0,99.0,1,4,14,2600000,96.55054779565951
93,27,90.0,93.0,-1,3,13,2500000,91.15756807228192
94,25,84.0,87.0,-1,2,12,2400000,86.14415624420859
95,27,90.0,93.0,1,3,13,2500000,91.5255702290886
96,25,84.0,87.0,-1,2,12,2400000,85.91769985673636
97,27,90.0,93.0,1,3,13,2500000,91.44973771591029
98,25,84.0,87.0,-1,2,12,2400000,86.11700861718352
99,27,90.0,93.0,1,3,13,2500000,91.24232339702176
100,29,96.0,99.0,1,4,14,2600000,96.48415186806737
101,27,90.0,93.0,-1,3,13,2500000,91.66621368482284
102,25,84.0,87.0,-1,2,12,2400000,86.02724949850517
103,27,90.0,93.0,1,3,13,2500000,91.45360196170994
104,25,84.0,87.0,-1,2,12,2400000,86.26815551959233
105,24,81.0,84.0,-1,1,11,2300000,81.02800830253264
106,25,84.0,87.0,1,2,12,2400000,86.29584664535041
107,24,81.0,84.0,-1,1,11,2300000,81.15153139599195
108,25,84.0,87.0,1,2,12,2400000,86.29883669485095
109,27,90.0,93.0,1,3,13,2500000,91.44631699980052
110,25,84.0,87.0,-1,2,12,2400000,85.9584930591385
111,27,90.0,93.0,1,3,13,2500000,91.62772314942471
112,29,96.0,99.0,1,4,14,2600000,96.53828840536879
113,27,90.0,93.0,-1,3,13,2500000,91.30687843519843
114,25,84.0,87.0,-1,2,12,2400000,86.06038030245671
115,27,90.0,93.0,1,3,13,2500000,91.4162454572891
116,28,93.0,96.0,1,4,14,2600000,95.94124455423132
117,28,93.0,96.0,-1,3,14,2600000,95.6614628148905
118,28,93.0,96.0,-1,2,14,2600000,95.6101250709408
119,29,96.0,99.0,1,3,14,2600000,96.08913550901936
120,27,90.0,93.0,-1,2,13,2500000,91.62843231029908
