Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,29,96.0,99.0,0,0,14,2600000,96.89846067995664
1,27,90.0,93.0,-1,-1,13,2500000,91.52536370211759
2,25,84.0,87.0,-1,-2,12,2400000,85.91611402589949
3,27,90.0,93.0,1,-1,13,2500000,91.71136367111687
4,25,84.0,87.0,-1,-2,12,2400000,85.59340625957793
5,24,81.0,84.0,-1,-3,11,2300000,81.66654209207802
6,25,84.0,87.0,1,-2,12,2400000,85.87829704787332
7,27,90.0,93.0,1,-1,13,2500000,91.43483884021047
8,29,96.0,99.0,1,0,14,2600000,96.54227018691122
9,27,90.0,93.0,-1,-1,13,2500000,91.26270723052697
10,29,96.0,99.0,1,0,14,2600000,96.0737818451602
11,27,90.0,93.0,-1,-1,13,2500000,90.93093858732038
12,28,93.0,96.0,1,0,14,2600000,95.815780205179
13,29,96.0,99.0,1,1,14,2600000,96.05390788343053
14,27,90.0,93.0,-1,0,13,2500000,90.85596047972602
15,25,84.0,87.0,-1,-1,12,2400000,86.09273348357637
16,27,90.0,93.0,1,0,13,2500000,91.46210896000086
17,29,96.0,99.0,1,1,14,2600000,96.57295625869114
18,27,90.0,93.0,-1,0,13,2500000,91.44135169649873
19,25,84.0,87.0,-1,-1,12,2400000,85.89635258711132
20,27,90.0,93.0,1,0,13,2500000,91.57887192909266
21,25,84.0,87.0,-1,-1,12,2400000,86.16770319536778
22,27,90.0,93.0,1,0,13,2500000,91.47405180064361
23,25,84.0,87.0,-1,-1,12,2400000,86.41802070297047
24,27,90.0,93.0,1,0,13,2500000,90.40158580430587
25,29,96.0,99.0,1,1,14,2600000,96.37178138138586
26,27,90.0,93.0,-1,0,13,2500000,91.72662448805332
27,25,84.0,87.0,-1,-1,12,2400000,85.64633244837434
28,27,90.0,93.0,1,0,13,2500000,91.71077823659313
29,25,84.0,87.0,-1,-1,12,2400000,85.93357835002662
30,27,90.0,93.0,1,0,13,2500000,91.31367830827692
31,25,84.0,87.0,-1,-1,12,2400000,86.18028025721982
32,27,90.0,93.0,1,0,13,2500000,91.585148459592
33,25,84.0,87.0,-1,-1,12,2400000,85.97648277874269
34,24,81.0,84.0,-1,-2,11,2300000,81.33406338966212
35,22,75.0,78.0,-1,-3,10,2200000,76.51136227830968
36,21,72.0,75.0,-1,-4,9,2100000,72.025663275603
37,22,75.0,78.0,1,-3,10,2200000,76.62341752532564
38,24,81.0,84.0,1,-2,11,2300000,81.54181677794766
39,25,84.0,87.0,1,-1,12,2400000,86.270234976548
40,23,78.0,81.0,-1,-2,11,2300000,80.87211933908642
41,25,84.0,87.0,1,-1,12,2400000,86.0220663923231
42,27,90.0,93.0,1,0,13,2500000,91.4402403730749
43,25,84.0,87.0,-1,-1,12,2400000,85.43975144691122
44,24,81.0,84.0,-1,-2,11,2300000,81.23167904104764
45,25,84.0,87.0,1,-1,12,2400000,85.93292607099423
46,24,81.0,84.0,-1,-2,11,2300000,81.12740550769513
47,25,84.0,87.0,1,-1,12,2400000,86.27854001348715
48,23,78.0,81.0,-1,-2,11,2300000,80.92339583875894
49,25,84.0,87.0,1,-1,12,2400000,86.12410131881182
50,24,81.0,84.0,-1,-2,11,2300000,81.0977604833686
51,25,84.0,87.0,1,-1,12,2400000,86.02021039406932
52,27,90.0,93.0,1,0,13,2500000,91.5341170468389
53,29,96.0,99.0,1,1,14,2600000,96.67441825290187
54,27,90.0,93.0,-1,0,13,2500000,91.4174074758434
55,25,84.0,87.0,-1,-1,12,2400000,85.85278058879132
56,24,81.0,84.0,-1,-2,11,2300000,81.68816541400486
57,25,84.0,87.0,1,-1,12,2400000,85.69307641051107
58,27,90.0,93.0,1,0,13,2500000,91.78486916325473
59,25,84.0,87.0,-1,-1,12,2400000,85.26025798462973
60,27,90.0,93.0,1,0,13,2500000,91.47720603254874
61,25,84.0,87.0,-1,-1,12,2400000,86.02213444171416
62,27,90.0,93.0,1,0,13,2500000,91.46916743823758
63,25,84.0,87.0,-1,-1,12,2400000,85.56810115215659
64,24,81.0,84.0,-1,-2,11,2300000,81.1301561493959
65,25,84.0,87.0,1,-1,12,2400000,85.74833263469587
66,27,90.0,93.0,1,0,13,2500000,91.37334862970452
67,25,84.0,87.0,-1,-1,12,2400000,86.11324210225067
68,27,90.0,93.0,1,0,13,2500000,91.05832154227096
69,29,96.0,99.0,1,1,14,2600000,97.06560180547949
70,27,90.0,93.0,-1,0,13,2500000,91.49992521895548
71,25,84.0,87.0,-1,-1,12,2400000,86.05246260908419
72,24,81.0,84.0,-1,-2,11,2300000,81.74597768975146
73,22,75.0,78.0,-1,-3,10,2200000,76.69633402246487
74,21,72.0,75.0,-1,-4,9,2100000,72.06502053527059
75,19,66.0,69.0,-1,-5,8,2000000,67.87851265234244
76,21,72.0,75.0,1,-4,9,2100000,72.00973636780967
77,22,75.0,78.0,1,-3,10,2200000,76.47919063239553
78,24,81.0,84.0,1,-2,11,2300000,81.30121054249649
79,25,84.0,87.0,1,-1,12,2400000,85.75331982785646
80,24,81.0,84.0,-1,-2,11,2300000,81.32670350303724
81,22,75.0,78.0,-1,-3,10,2200000,76.69095128097331
82,21,72.0,75.0,-1,-4,9,2100000,72.17084160242594
83,22,75.0,78.0,1,-3,10,2200000,76.55324377233443
84,21,72.0,75.0,-1,-4,9,2100000,72.06416501712785
85,19,66.0,69.0,-1,-5,8,2000000,67.99312721704099
86,21,72.0,75.0,1,-4,9,2100000,72.26202079020281
87,22,75.0,78.0,1,-3,10,2200000,76.3844621564336
88,24,81.0,84.0,1,-2,11,2300000,81.5167762665186
89,25,84.0,87.0,1,-1,12,2400000,85.98300339741392
90,27,90.0,93.0,1,0,13,2500000,91.16080916460797
91,25,84.0,87.0,-1,-1,12,2400000,86.04357414092412
92,27,90.0,93.0,1,0,13,2500000,91.43243815069756
93,25,84.0,87.0,-1,-1,12,2400000,85.83292206265611
94,24,81.0,84.0,-1,-2,11,2300000,81.71269834803061
95,25,84.0,87.0,1,-1,12,2400000,85.80092165159846
96,27,90.0,93.0,1,0,13,2500000,91.1853052926342
97,25,84.0,87.0,-1,-1,12,2400000,86.08935821586584
98,27,90.0,93.0,1,0,13,2500000,91.3119910812884
99,29,96.0,99.0,1,1,14,2600000,96.83289409502417
100,27,90.0,93.0,-1,0,13,2500000,91.4638090618449
101,25,84.0,87.0,-1,-1,12,2400000,85.93342562522521
102,27,90.0,93.0,1,0,13,2500000,91.52913784173147
103,29,96.0,99.0,1,1,14,2600000,97.00589613074932
104,27,90.0,93.0,-1,0,13,2500000,90.95763536841837
105,29,96.0,99.0,1,1,14,2600000,96.78039969370377
106,27,90.0,93.0,-1,0,13,2500000,91.4803131787604
107,28,93.0,96.0,1,1,14,2600000,95.8337457366023
108,29,96.0,99.0,1,2,14,2600000,96.19425923006048
109,27,90.0,93.0,-1,1,13,2500000,91.65879539941218
