Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,24,81.0,84.0,0,0,11,2300000,81.10258481292557
1,25,84.0,87.0,1,1,12,2400000,85.25013589086592
2,27,90.0,93.0,1,2,13,2500000,91.65554898162391
3,25,84.0,87.0,-1,1,12,2400000,85.84101998486348
4,27,90.0,93.0,1,2,13,2500000,91.76981641722958
5,25,84.0,87.0,-1,1,12,2400000,86.0446080534778
6,27,90.0,93.0,1,2,13,2500000,91.34930418079476
7,25,84.0,87.0,-1,1,12,2400000,86.10086889386538
8,27,90.0,93.0,1,2,13,2500000,91.32150666489738
9,25,84.0,87.0,-1,1,12,2400000,86.28824088616646
10,24,81.0,84.0,-1,0,11,2300000,81.12229650536543
11,25,84.0,87.0,1,1,12,2400000,86.28099424880537
12,27,90.0,93.0,1,2,13,2500000,91.18065969257121
13,25,84.0,87.0,-1,1,12,2400000,86.37211165290562
14,24,81.0,84.0,-1,0,11,2300000,81.05236560844399
15,25,84.0,87.0,1,1,12,2400000,86.32308309746372
16,27,90.0,93.0,1,2,13,2500000,91.34652570634465
17,25,84.0,87.0,-1,1,12,2400000,85.68908884999334
18,27,90.0,93.0,1,2,13,2500000,91.46856028468177
19,25,84.0,87.0,-1,1,12,2400000,86.18172367574729
20,24,81.0,84.0,-1,0,11,2300000,81.25555822037835
21,25,84.0,87.0,1,1,12,2400000,86.19860724749853
22,23,78.0,81.0,-1,0,11,2300000,80.98202864770498
23,25,84.0,87.0,1,1,12,2400000,86.15063022895694
24,24,81.0,84.0,-1,0,11,2300000,81.41874839350665
25,25,84.0,87.0,1,1,12,2400000,86.05908061174824
26,27,90.0,93.0,1,2,13,2500000,91.45162030366592
27,25,84.0,87.0,-1,1,12,2400000,86.13486652664857
28,24,81.0,84.0,-1,0,11,2300000,81.2859544928993
29,25,84.0,87.0,1,1,12,2400000,86.23394407516167
30,23,78.0,81.0,-1,0,11,2300000,80.33686440106732
31,25,84.0,87.0,1,1,12,2400000,86.08280381959395
32,24,81.0,84.0,-1,0,11,2300000,81.31322078484203
33,25,84.0,87.0,1,1,12,2400000,85.91069194821458
34,27,90.0,93.0,1,2,13,2500000,91.58975783219935
35,25,84.0,87.0,-1,1,12,2400000,86.14420947623691
36,27,90.0,93.0,1,2,13,2500000,90.95902229615963
37,25,84.0,87.0,-1,1,12,2400000,85.96615694247475
38,27,90.0,93.0,1,2,13,2500000,91.60139532801219
39,25,84.0,87.0,-1,1,12,2400000,85.26153981321927
40,24,81.0,84.0,-1,0,11,2300000,81.79501175771647
41,22,75.0,78.0,-1,-1,10,2200000,76.46122579667094
42,24,81.0,84.0,1,0,11,2300000,81.37119792669377
43,25,84.0,87.0,1,1,12,2400000,86.06405545073879
44,27,90.0,93.0,1,2,13,2500000,91.69939602344964
45,25,84.0,87.0,-1,1,12,2400000,85.82336575537953
46,27,90.0,93.0,1,2,13,2500000,91.75342426364588
47,25,84.0,87.0,-1,1,12,2400000,85.95294466095176
48,24,81.0,84.0,-1,0,11,2300000,81.74212991094171
49,25,84.0,87.0,1,1,12,2400000,85.69929888054943
50,27,90.0,93.0,1,2,13,2500000,91.75632597119488
51,29,96.0,99.0,1,3,14,2600000,96.21185444253331
52,27,90.0,93.0,-1,2,13,2500000,91.25792052419726
53,25,84.0,87.0,-1,1,12,2400000,86.35274527582054
54,27,90.0,93.0,1,2,13,2500000,91.43859954339362
