Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,11,42.0,45.0,0,0,1,1300000,42.5607906425665
1,12,45.0,48.0,1,1,2,1400000,45.75151574030713
2,11,42.0,45.0,-1,0,1,1300000,42.796444472849224
3,12,45.0,48.0,1,1,2,1400000,46.0154933179643
4,11,42.0,45.0,-1,0,1,1300000,42.77343469805689
5,12,45.0,48.0,1,1,2,1400000,46.07956540562846
6,11,42.0,45.0,-1,0,1,1300000,42.73997255243095
7,12,45.0,48.0,1,1,2,1400000,45.95602846159017
8,11,42.0,45.0,-1,0,1,1300000,42.932194159286446
9,12,45.0,48.0,1,1,2,1400000,45.953615455249135
10,13,48.0,51.0,1,2,3,1500000,49.054051116864784
11,14,51.0,54.0,1,3,4,1600000,52.483496869853596
12,15,54.0,57.0,1,4,5,1700000,56.15481309884747
13,16,57.0,60.0,1,5,6,1800000,59.49068716916843
14,18,63.0,66.0,1,6,7,1900000,63.78332870336061
15,16,57.0,60.0,-1,5,6,1800000,59.56442142610241
16,18,63.0,66.0,1,6,7,1900000,63.74073847581884
17,19,66.0,69.0,1,7,8,2000000,67.53694426390193
18,21,72.0,75.0,1,8,9,2100000,72.04166194853086
19,22,75.0,78.0,1,9,10,2200000,76.15336107360703
20,21,72.0,75.0,-1,8,9,2100000,72.19366859977677
21,19,66.0,69.0,-1,7,8,2000000,67.43468696124135
22,21,72.0,75.0,1,8,9,2100000,72.15979412621543
23,22,75.0,78.0,1,9,10,2200000,76.44006339675175
24,24,81.0,84.0,1,10,11,2300000,81.02634830818154
25,25,84.0,87.0,1,11,12,2400000,86.2931296843395
26,24,81.0,84.0,-1,10,11,2300000,81.0503143691245
27,25,84.0,87.0,1,11,12,2400000,86.22395378228
28,27,90.0,93.0,1,12,13,2500000,90.89018259487467
29,25,84.0,87.0,-1,11,12,2400000,85.82653436789576
30,27,90.0,93.0,1,12,13,2500000,90.86245978283227
31,25,84.0,87.0,-1,11,12,2400000,86.05755630840245
32,27,90.0,93.0,1,12,13,2500000,90.87364978560583
33,25,84.0,87.0,-1,11,12,2400000,85.93941453972103
34,27,90.0,93.0,1,12,13,2500000,91.10295046651302
35,25,84.0,87.0,-1,11,12,2400000,85.73380236363438
36,24,81.0,84.0,-1,10,11,2300000,81.27657021000752
37,25,84.0,87.0,1,11,12,2400000,85.59792481712833
38,27,90.0,93.0,1,12,13,2500000,91.19209400175731
39,29,96.0,99.0,1,13,14,2600000,96.36194823593151
40,27,90.0,93.0,-1,12,13,2500000,91.10818369995236
41,25,84.0,87.0,-1,11,12,2400000,85.83774484840866
42,27,90.0,93.0,1,12,13,2500000,91.15705689663336
43,25,84.0,87.0,-1,11,12,2400000,85.78128808430675
44,27,90.0,93.0,1,12,13,2500000,90.98312692669934
45,29,96.0,99.0,1,13,14,2600000,96.91567485864178
46,27,90.0,93.0,-1,12,13,2500000,91.08777889811128
47,25,84.0,87.0,-1,11,12,2400000,85.13480267093165
48,27,90.0,93.0,1,12,13,2500000,91.36535350167912
49,25,84.0,87.0,-1,11,12,2400000,85.67143732010298
50,27,90.0,93.0,1,12,13,2500000,91.26778670282367
51,25,84.0,87.0,-1,11,12,2400000,85.92468556095612
52,27,90.0,93.0,1,12,13,2500000,91.22470908421371
53,25,84.0,87.0,-1,11,12,2400000,85.79902120384168
54,23,78.0,81.0,-1,10,11,2300000,80.83222290506993
55,25,84.0,87.0,1,11,12,2400000,85.75554012985934
56,27,90.0,93.0,1,12,13,2500000,91.30967586143785
57,29,96.0,99.0,1,13,14,2600000,96.82757612571396
58,27,90.0,93.0,-1,12,13,2500000,91.1632432564767
59,29,96.0,99.0,1,13,14,2600000,96.71775752438721
60,27,90.0,93.0,-1,12,13,2500000,91.39070716427133
61,25,84.0,87.0,-1,11,12,2400000,85.10308666394415
62,27,90.0,93.0,1,12,13,2500000,91.36101116111374
63,29,96.0,99.0,1,13,14,2600000,96.51134000512899
64,27,90.0,93.0,-1,12,13,2500000,91.08154254098217
65,25,84.0,87.0,-1,11,12,2400000,85.5660408434308
66,27,90.0,93.0,1,12,13,2500000,91.00924138323111
67,29,96.0,99.0,1,13,14,2600000,96.10318843169985
