Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,11,2300000,67.65066642697677
1,18,[63.0, 66.0],1,1,10,2200000,64.42837754065775
2,17,[60.0, 63.0],1,2,9,2100000,61.138756566569576
3,18,[63.0, 66.0],-1,1,10,2200000,64.36884227553482
4,18,[63.0, 66.0],-1,0,10,2200000,64.56054803506417
5,17,[60.0, 63.0],1,1,9,2100000,61.200615160443036
6,16,[57.0, 60.0],1,2,8,2000000,57.97944697854815
7,17,[60.0, 63.0],-1,1,9,2100000,61.094282163777336
8,16,[57.0, 60.0],1,2,8,2000000,58.36836406568117
9,15,[54.0, 57.0],1,3,7,1900000,54.81317982666007
10,16,[57.0, 60.0],-1,2,8,2000000,58.3951542800886
11,15,[54.0, 57.0],1,3,7,1900000,54.97039913040977
12,14,[51.0, 54.0],2,5,6,1800000,52.591375640536256
13,14,[51.0, 54.0],2,7,6,1800000,52.63033032761176
14,14,[51.0, 54.0],2,9,6,1800000,52.52339049215479
15,14,[51.0, 54.0],2,11,6,1800000,52.60146390821317
16,14,[51.0, 54.0],2,13,6,1800000,52.5582447928072
17,14,[51.0, 54.0],2,15,6,1800000,52.522101659501885
18,14,[51.0, 54.0],2,17,6,1800000,52.68753318517501
19,14,[51.0, 54.0],2,19,6,1800000,52.630126655443874
20,14,[51.0, 54.0],2,21,6,1800000,52.743015678070066
21,14,[51.0, 54.0],2,23,6,1800000,52.61353280734281
22,14,[51.0, 54.0],2,25,6,1800000,52.344509005687044
23,13,[48.0, 51.0],-1,24,5,1700000,50.11586296240079
24,14,[51.0, 54.0],2,26,6,1800000,52.63966624138103
25,13,[48.0, 51.0],-1,25,5,1700000,50.033114392428196
26,14,[51.0, 54.0],2,27,6,1800000,52.595559671771014
27,13,[48.0, 51.0],-1,26,5,1700000,50.056589320107136
28,14,[51.0, 54.0],2,28,6,1800000,52.26700454003803
29,13,[48.0, 51.0],-1,27,5,1700000,50.03450883498871
30,13,[48.0, 51.0],-1,26,5,1700000,50.151723790751845
31,14,[51.0, 54.0],2,28,6,1800000,52.61812964954357
32,14,[51.0, 54.0],2,30,6,1800000,52.65673828167258
33,14,[51.0, 54.0],2,32,6,1800000,52.54847187255983
34,14,[51.0, 54.0],2,34,6,1800000,52.67080542901191
35,14,[51.0, 54.0],2,36,6,1800000,52.68948552469883
36,14,[51.0, 54.0],2,38,6,1800000,52.65353577152644
37,14,[51.0, 54.0],2,40,6,1800000,52.57699751166172
38,14,[51.0, 54.0],2,42,6,1800000,52.67032637425917
39,14,[51.0, 54.0],2,44,6,1800000,52.54934137712147
40,14,[51.0, 54.0],2,46,6,1800000,52.30814100932969
41,14,[51.0, 54.0],2,48,6,1800000,52.54723029386905
42,15,[54.0, 57.0],-1,47,7,1900000,55.54885835979524
43,16,[57.0, 60.0],-1,46,8,2000000,58.480227043407844
44,15,[54.0, 57.0],1,47,7,1900000,55.57448643589901
45,15,[54.0, 57.0],-1,46,7,1900000,55.498147178822954
46,14,[51.0, 54.0],2,48,6,1800000,52.678522965502
47,15,[54.0, 57.0],-1,47,7,1900000,55.48642738900931
48,14,[51.0, 54.0],2,49,6,1800000,52.63851243923221
