Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,3,1500000,44.83929966176015
1,12,[45.0, 48.0],1,1,4,1600000,47.53152257550328
2,11,[42.0, 45.0],-1,0,3,1500000,44.8983575119262
3,11,[42.0, 45.0],-1,-1,3,1500000,44.81241540364717
4,11,[42.0, 45.0],-1,-2,3,1500000,44.83261859521879
5,12,[45.0, 48.0],1,-1,4,1600000,47.596107450385226
6,13,[48.0, 51.0],1,0,5,1700000,49.725309814757765
7,14,[51.0, 54.0],2,2,6,1800000,52.62399024681803
8,14,[51.0, 54.0],2,4,6,1800000,52.49571789446101
9,14,[51.0, 54.0],2,6,6,1800000,52.55924463125523
10,14,[51.0, 54.0],2,8,6,1800000,52.41712777803935
11,14,[51.0, 54.0],2,10,6,1800000,52.583673364097784
12,14,[51.0, 54.0],2,12,6,1800000,52.528047367351476
13,14,[51.0, 54.0],2,14,6,1800000,52.600699297496426
14,14,[51.0, 54.0],2,16,6,1800000,52.831533796248685
15,15,[54.0, 57.0],-1,15,7,1900000,55.54676677001306
16,14,[51.0, 54.0],2,17,6,1800000,52.22674873327668
17,14,[51.0, 54.0],2,19,6,1800000,52.535936826898066
18,14,[51.0, 54.0],2,21,6,1800000,52.60880171657982
19,15,[54.0, 57.0],-1,20,7,1900000,55.60246709345879
20,14,[51.0, 54.0],2,22,6,1800000,52.598376060657635
21,13,[48.0, 51.0],-1,21,5,1700000,50.046005761213
22,12,[45.0, 48.0],-1,20,4,1600000,47.559682163423
23,13,[48.0, 51.0],1,21,5,1700000,50.02571448736222
24,14,[51.0, 54.0],2,23,6,1800000,52.174565617317825
25,13,[48.0, 51.0],-1,22,5,1700000,50.040491881707
26,14,[51.0, 54.0],2,24,6,1800000,52.589159865557335
27,13,[48.0, 51.0],-1,23,5,1700000,49.67580450730193
28,14,[51.0, 54.0],2,25,6,1800000,52.5022887914442
29,13,[48.0, 51.0],-1,24,5,1700000,49.990121084633074
30,13,[48.0, 51.0],-1,23,5,1700000,50.004346723302575
31,14,[51.0, 54.0],2,25,6,1800000,52.527294880301184
32,14,[51.0, 54.0],2,27,6,1800000,52.62358192553727
33,14,[51.0, 54.0],2,29,6,1800000,52.61515690169153
34,13,[48.0, 51.0],-1,28,5,1700000,50.17469700569413
35,14,[51.0, 54.0],2,30,6,1800000,52.58579165865944
36,14,[51.0, 54.0],2,32,6,1800000,52.56744400847448
37,13,[48.0, 51.0],-1,31,5,1700000,50.0172384021213
38,14,[51.0, 54.0],2,33,6,1800000,52.472192525753144
39,13,[48.0, 51.0],-1,32,5,1700000,50.04249691543261
40,14,[51.0, 54.0],2,34,6,1800000,52.53764324008467
41,14,[51.0, 54.0],2,36,6,1800000,52.07311445301341
42,15,[54.0, 57.0],-1,35,7,1900000,55.42275644198751
43,14,[51.0, 54.0],2,37,6,1800000,52.52217370371834
44,14,[51.0, 54.0],2,39,6,1800000,52.59003771183049
45,14,[51.0, 54.0],2,41,6,1800000,52.54322545925798
46,14,[51.0, 54.0],2,43,6,1800000,52.56877539787938
47,14,[51.0, 54.0],2,45,6,1800000,52.505018952289085
48,14,[51.0, 54.0],2,47,6,1800000,52.532164343976135
49,14,[51.0, 54.0],2,49,6,1800000,52.64297671313332
50,14,[51.0, 54.0],2,51,6,1800000,52.521768927245574
51,13,[48.0, 51.0],-1,50,5,1700000,50.04437950307698
52,14,[51.0, 54.0],2,52,6,1800000,52.243973570564215
53,14,[51.0, 54.0],2,54,6,1800000,52.60199403940525
54,14,[51.0, 54.0],2,56,6,1800000,52.48573399255634
55,14,[51.0, 54.0],2,58,6,1800000,52.504188322398996
56,14,[51.0, 54.0],2,60,6,1800000,52.63946566670578
57,14,[51.0, 54.0],2,62,6,1800000,52.31119246649126
58,14,[51.0, 54.0],2,64,6,1800000,52.64251353534743
59,14,[51.0, 54.0],2,66,6,1800000,52.611566588983806
60,15,[54.0, 57.0],-1,65,7,1900000,55.612171935132835
61,14,[51.0, 54.0],2,67,6,1800000,52.60697466530106
62,14,[51.0, 54.0],2,69,6,1800000,52.63554875495424
63,14,[51.0, 54.0],2,71,6,1800000,52.64998026722375
64,14,[51.0, 54.0],2,73,6,1800000,52.57969481545914
65,14,[51.0, 54.0],2,75,6,1800000,52.6056560685852
66,14,[51.0, 54.0],2,77,6,1800000,52.537819258709
67,13,[48.0, 51.0],-1,76,5,1700000,50.0423327382727
