Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,6,1800000,52.526383788089944
1,15,[54.0, 57.0],-1,-1,7,1900000,55.485114622207035
2,14,[51.0, 54.0],2,1,6,1800000,52.47631895708547
3,14,[51.0, 54.0],2,3,6,1800000,52.653498493783815
4,14,[51.0, 54.0],2,5,6,1800000,52.566601066102756
5,14,[51.0, 54.0],2,7,6,1800000,52.639954779908486
6,14,[51.0, 54.0],2,9,6,1800000,52.483382499484634
7,14,[51.0, 54.0],2,11,6,1800000,52.51197133687902
8,14,[51.0, 54.0],2,13,6,1800000,52.495529797763254
9,14,[51.0, 54.0],2,15,6,1800000,52.54538236421266
10,13,[48.0, 51.0],-1,14,5,1700000,50.042709388290646
11,12,[45.0, 48.0],-1,13,4,1600000,47.58454078623
12,13,[48.0, 51.0],1,14,5,1700000,50.099539907401514
13,14,[51.0, 54.0],2,16,6,1800000,52.180154442800095
14,13,[48.0, 51.0],-1,15,5,1700000,50.03704868215607
15,14,[51.0, 54.0],2,17,6,1800000,52.70832180414975
16,14,[51.0, 54.0],2,19,6,1800000,52.572596941898944
17,14,[51.0, 54.0],2,21,6,1800000,52.18178032694176
18,14,[51.0, 54.0],2,23,6,1800000,52.608720941788874
19,14,[51.0, 54.0],2,25,6,1800000,52.62734899832638
20,15,[54.0, 57.0],-1,24,7,1900000,55.54481946150144
21,14,[51.0, 54.0],2,26,6,1800000,52.560173041948126
22,13,[48.0, 51.0],-1,25,5,1700000,50.011916696605965
23,14,[51.0, 54.0],2,27,6,1800000,52.556222629959976
24,14,[51.0, 54.0],2,29,6,1800000,52.59075756033286
25,14,[51.0, 54.0],2,31,6,1800000,52.70960506277459
26,14,[51.0, 54.0],2,33,6,1800000,52.60905627999807
27,14,[51.0, 54.0],2,35,6,1800000,52.67004320898022
28,14,[51.0, 54.0],2,37,6,1800000,52.646959431874365
29,14,[51.0, 54.0],2,39,6,1800000,52.56472510235164
30,14,[51.0, 54.0],2,41,6,1800000,52.46526178413045
31,14,[51.0, 54.0],2,43,6,1800000,52.53474861814889
32,14,[51.0, 54.0],2,45,6,1800000,52.414661749874526
33,14,[51.0, 54.0],2,47,6,1800000,52.51564900635625
34,13,[48.0, 51.0],-1,46,5,1700000,49.96261581237462
35,12,[45.0, 48.0],-1,45,4,1600000,47.700714840942844
36,13,[48.0, 51.0],1,46,5,1700000,50.051552607707876
37,14,[51.0, 54.0],2,48,6,1800000,52.53216059055053
38,14,[51.0, 54.0],2,50,6,1800000,52.53449660676332
39,14,[51.0, 54.0],2,52,6,1800000,52.26699023236514
40,14,[51.0, 54.0],2,54,6,1800000,52.517015989642736
41,14,[51.0, 54.0],2,56,6,1800000,52.18551839548644
42,13,[48.0, 51.0],-1,55,5,1700000,50.07259326493183
43,13,[48.0, 51.0],-1,54,5,1700000,50.06549678471994
44,14,[51.0, 54.0],2,56,6,1800000,52.64776266626277
45,13,[48.0, 51.0],-1,55,5,1700000,50.117398571871234
46,14,[51.0, 54.0],2,57,6,1800000,52.54481606925754
47,14,[51.0, 54.0],2,59,6,1800000,52.60534846242287
48,14,[51.0, 54.0],2,61,6,1800000,52.57408327504633
49,14,[51.0, 54.0],2,63,6,1800000,52.490888158739146
50,14,[51.0, 54.0],2,65,6,1800000,52.45300233047395
51,14,[51.0, 54.0],2,67,6,1800000,52.60008740953229
52,14,[51.0, 54.0],2,69,6,1800000,52.63724647724771
53,14,[51.0, 54.0],2,71,6,1800000,52.62157954803314
54,14,[51.0, 54.0],2,73,6,1800000,52.27187722373822
55,14,[51.0, 54.0],2,75,6,1800000,52.64344208790303
56,14,[51.0, 54.0],2,77,6,1800000,52.613260509089
57,14,[51.0, 54.0],2,79,6,1800000,52.61118738068928
58,14,[51.0, 54.0],2,81,6,1800000,52.327412525716376
59,14,[51.0, 54.0],2,83,6,1800000,52.60699589730716
60,14,[51.0, 54.0],2,85,6,1800000,52.61515537257639
61,14,[51.0, 54.0],2,87,6,1800000,52.650421208682
62,14,[51.0, 54.0],2,89,6,1800000,52.64293652025607
63,14,[51.0, 54.0],2,91,6,1800000,52.572520353622586
64,14,[51.0, 54.0],2,93,6,1800000,52.63785304799618
65,15,[54.0, 57.0],-1,92,7,1900000,55.67907721327566
66,14,[51.0, 54.0],2,94,6,1800000,52.66062736222485
67,13,[48.0, 51.0],-1,93,5,1700000,50.131510087535275
68,13,[48.0, 51.0],-1,92,5,1700000,50.04266856085193
69,14,[51.0, 54.0],2,94,6,1800000,52.50042402129311
70,15,[54.0, 57.0],-1,93,7,1900000,55.452134804660936
71,14,[51.0, 54.0],2,95,6,1800000,52.57775850982042
72,14,[51.0, 54.0],2,97,6,1800000,52.55581736782065
73,14,[51.0, 54.0],2,99,6,1800000,52.491546344980335
