Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,20,[69.0, 72.0],0,0,12,2400000,71.12373775903663
1,19,[66.0, 69.0],1,1,11,2300000,67.43714000158201
2,18,[63.0, 66.0],1,2,10,2200000,64.07196608306407
3,17,[60.0, 63.0],1,3,9,2100000,61.17390627204646
4,16,[57.0, 60.0],1,4,8,2000000,58.320100163990766
5,15,[54.0, 57.0],1,5,7,1900000,55.46738872709623
6,14,[51.0, 54.0],2,7,6,1800000,52.714834116924855
7,14,[51.0, 54.0],2,9,6,1800000,52.596481262688094
8,14,[51.0, 54.0],2,11,6,1800000,52.65511637678836
9,14,[51.0, 54.0],2,13,6,1800000,52.64212920738071
10,14,[51.0, 54.0],2,15,6,1800000,52.63282307883733
11,14,[51.0, 54.0],2,17,6,1800000,52.68357167724606
12,14,[51.0, 54.0],2,19,6,1800000,52.51027971186019
13,14,[51.0, 54.0],2,21,6,1800000,52.614987811447136
14,14,[51.0, 54.0],2,23,6,1800000,52.536460530071615
15,14,[51.0, 54.0],2,25,6,1800000,52.591020311952214
16,14,[51.0, 54.0],2,27,6,1800000,52.56129113703819
17,13,[48.0, 51.0],-1,26,5,1700000,50.14574765903583
18,14,[51.0, 54.0],2,28,6,1800000,52.61922737196063
19,13,[48.0, 51.0],-1,27,5,1700000,50.08565667232055
20,14,[51.0, 54.0],2,29,6,1800000,52.61052485460447
21,14,[51.0, 54.0],2,31,6,1800000,52.64811042270973
22,14,[51.0, 54.0],2,33,6,1800000,52.642226962760226
23,14,[51.0, 54.0],2,35,6,1800000,52.616466133216875
24,14,[51.0, 54.0],2,37,6,1800000,52.63903428722855
25,14,[51.0, 54.0],2,39,6,1800000,52.577508455261416
26,15,[54.0, 57.0],-1,38,7,1900000,55.54274656171387
27,15,[54.0, 57.0],-1,37,7,1900000,55.625531195591684
28,14,[51.0, 54.0],2,39,6,1800000,52.55667611534869
29,14,[51.0, 54.0],2,41,6,1800000,52.70938566814832
30,15,[54.0, 57.0],-1,40,7,1900000,55.591396223843695
31,14,[51.0, 54.0],2,42,6,1800000,52.55376180102173
32,14,[51.0, 54.0],2,44,6,1800000,52.55197464867687
33,14,[51.0, 54.0],2,46,6,1800000,52.56600899960593
34,13,[48.0, 51.0],-1,45,5,1700000,50.07037109535551
35,14,[51.0, 54.0],2,47,6,1800000,52.197231680222465
36,14,[51.0, 54.0],2,49,6,1800000,52.617426064388596
37,14,[51.0, 54.0],2,51,6,1800000,52.130918630390205
38,14,[51.0, 54.0],2,53,6,1800000,52.48421637760907
39,14,[51.0, 54.0],2,55,6,1800000,52.631298566145844
40,14,[51.0, 54.0],2,57,6,1800000,52.65548766077671
41,14,[51.0, 54.0],2,59,6,1800000,52.54812721164028
