Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,10,[39.0, 42.0],0,0,1,1300000,39.8748647251753
1,11,[42.0, 45.0],1,1,2,1400000,42.42286411840351
2,11,[42.0, 45.0],-1,0,3,1500000,44.86629173793948
3,11,[42.0, 45.0],-1,-1,3,1500000,44.78290311975089
4,11,[42.0, 45.0],-1,-2,3,1500000,44.910849338154584
5,12,[45.0, 48.0],1,-1,4,1600000,47.310822416158764
6,13,[48.0, 51.0],1,0,5,1700000,49.49086386678663
7,14,[51.0, 54.0],2,2,6,1800000,52.4531937051204
8,14,[51.0, 54.0],2,4,6,1800000,52.528301926921394
9,14,[51.0, 54.0],2,6,6,1800000,52.644575934903
10,14,[51.0, 54.0],2,8,6,1800000,52.54708154368976
11,14,[51.0, 54.0],2,10,6,1800000,52.535132911703926
12,14,[51.0, 54.0],2,12,6,1800000,52.258179274131756
13,14,[51.0, 54.0],2,14,6,1800000,52.65106496728183
14,14,[51.0, 54.0],2,16,6,1800000,52.275591724403455
15,14,[51.0, 54.0],2,18,6,1800000,52.69937346413833
16,15,[54.0, 57.0],-1,17,7,1900000,55.17962867699822
17,14,[51.0, 54.0],2,19,6,1800000,52.66900866870251
18,15,[54.0, 57.0],-1,18,7,1900000,55.315667066594486
19,15,[54.0, 57.0],-1,17,7,1900000,55.30338621567813
20,14,[51.0, 54.0],2,19,6,1800000,52.66070966032347
21,14,[51.0, 54.0],2,21,6,1800000,52.29687758276947
22,14,[51.0, 54.0],2,23,6,1800000,52.65076678260533
23,15,[54.0, 57.0],-1,22,7,1900000,55.189476057594824
24,14,[51.0, 54.0],2,24,6,1800000,52.479250671474105
25,14,[51.0, 54.0],2,26,6,1800000,52.70145007585633
26,14,[51.0, 54.0],2,28,6,1800000,52.74508533621275
27,14,[51.0, 54.0],2,30,6,1800000,52.66000650156585
28,13,[48.0, 51.0],-1,29,5,1700000,49.787821862712136
29,14,[51.0, 54.0],2,31,6,1800000,52.732416379427704
30,14,[51.0, 54.0],2,33,6,1800000,52.71323779238653
31,14,[51.0, 54.0],2,35,6,1800000,52.62299321625184
32,14,[51.0, 54.0],2,37,6,1800000,52.6088205675106
33,14,[51.0, 54.0],2,39,6,1800000,52.677454738162744
34,13,[48.0, 51.0],-1,38,5,1700000,49.66652417659859
35,14,[51.0, 54.0],2,40,6,1800000,52.21238970453264
36,14,[51.0, 54.0],2,42,6,1800000,52.650451680827864
37,14,[51.0, 54.0],2,44,6,1800000,52.57042555184848
38,14,[51.0, 54.0],2,46,6,1800000,52.584328718424445
39,13,[48.0, 51.0],-1,45,5,1700000,49.36897516638238
40,14,[51.0, 54.0],2,47,6,1800000,52.59855426433025
41,13,[48.0, 51.0],-1,46,5,1700000,49.69978992236667
42,14,[51.0, 54.0],2,48,6,1800000,52.653067979491304
43,13,[48.0, 51.0],-1,47,5,1700000,49.66637419755637
44,12,[45.0, 48.0],-1,46,4,1600000,47.32991004922659
45,12,[45.0, 48.0],-1,45,4,1600000,47.018350074604285
46,12,[45.0, 48.0],-1,44,4,1600000,47.324427746316225
47,11,[42.0, 45.0],-1,43,3,1500000,44.8904101020907
48,11,[42.0, 45.0],-1,42,3,1500000,44.88796240101639
49,11,[42.0, 45.0],-1,41,3,1500000,44.90772973593922
50,11,[42.0, 45.0],-1,40,3,1500000,44.83267656414685
51,11,[42.0, 45.0],-1,39,3,1500000,44.821286496338644
52,11,[42.0, 45.0],-1,38,3,1500000,44.829918335360674
53,12,[45.0, 48.0],1,39,4,1600000,47.251824839093494
54,13,[48.0, 51.0],1,40,5,1700000,49.76991264403431
55,14,[51.0, 54.0],2,42,6,1800000,52.68845330338084
56,14,[51.0, 54.0],2,44,6,1800000,52.67459629719286
57,14,[51.0, 54.0],2,46,6,1800000,52.741712885238975
58,15,[54.0, 57.0],-1,45,7,1900000,54.89808987561097
59,14,[51.0, 54.0],2,47,6,1800000,52.783535432128524
60,14,[51.0, 54.0],2,49,6,1800000,52.736123804644606
61,13,[48.0, 51.0],-1,48,5,1700000,49.71604965032231
62,12,[45.0, 48.0],-1,47,4,1600000,47.27993097805717
63,13,[48.0, 51.0],1,48,5,1700000,49.77902028050465
