Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[36.0, 39.0],0,0,0,1200000,37.503318579777215
1,10,[39.0, 42.0],1,1,1,1300000,39.6808498120668
2,9,[36.0, 39.0],-1,0,0,1200000,37.463304631029146
3,9,[36.0, 39.0],-1,-1,0,1200000,37.42683639641443
4,9,[36.0, 39.0],-1,-2,0,1200000,37.20172411351729
5,9,[36.0, 39.0],-1,-3,0,1200000,37.4060851022812
6,9,[36.0, 39.0],-1,-4,0,1200000,37.44843364195948
7,10,[39.0, 42.0],1,-3,1,1300000,39.76338827029743
8,10,[39.0, 42.0],-1,-4,1,1300000,39.746348931019156
9,10,[39.0, 42.0],-1,-5,1,1300000,39.79736170663898
10,9,[36.0, 39.0],-1,-6,0,1200000,37.60482443437116
11,10,[39.0, 42.0],1,-5,1,1300000,39.78768855267694
12,10,[39.0, 42.0],-1,-6,1,1300000,39.762958414637325
13,10,[39.0, 42.0],-1,-7,2,1400000,41.882945091558454
14,11,[42.0, 45.0],1,-6,2,1400000,42.142884233949495
15,11,[42.0, 45.0],-1,-7,3,1500000,44.687399510928216
16,11,[42.0, 45.0],-1,-8,3,1500000,44.772766078744745
17,12,[45.0, 48.0],1,-7,4,1600000,47.03061431070314
18,11,[42.0, 45.0],-1,-8,3,1500000,44.825167206056
19,11,[42.0, 45.0],-1,-9,3,1500000,44.792726515524514
20,11,[42.0, 45.0],-1,-10,3,1500000,44.985324583669964
21,12,[45.0, 48.0],1,-9,4,1600000,47.04465598703829
22,13,[48.0, 51.0],1,-8,5,1700000,49.627489079661416
23,14,[51.0, 54.0],2,-6,6,1800000,52.41943405777688
24,15,[54.0, 57.0],-1,-7,7,1900000,55.16338388428709
25,15,[54.0, 57.0],-1,-8,7,1900000,54.828175363319325
26,14,[51.0, 54.0],2,-6,6,1800000,52.23512245249435
27,13,[48.0, 51.0],-1,-7,5,1700000,49.737095483440015
28,14,[51.0, 54.0],2,-5,6,1800000,52.16839847086772
29,14,[51.0, 54.0],2,-3,6,1800000,52.22445228071756
30,14,[51.0, 54.0],2,-1,6,1800000,52.56065026497683
31,14,[51.0, 54.0],2,1,6,1800000,52.15423763067666
32,13,[48.0, 51.0],-1,0,5,1700000,49.73869423324995
33,14,[51.0, 54.0],2,2,6,1800000,52.1616994020455
34,14,[51.0, 54.0],2,4,6,1800000,52.301027705869004
35,14,[51.0, 54.0],2,6,6,1800000,51.871590122589964
36,14,[51.0, 54.0],2,8,6,1800000,52.15181105938156
37,13,[48.0, 51.0],-1,7,5,1700000,49.71473066199806
38,14,[51.0, 54.0],2,9,6,1800000,52.16039598353539
39,15,[54.0, 57.0],-1,8,7,1900000,55.1535553030329
40,14,[51.0, 54.0],2,10,6,1800000,52.389926490145534
41,14,[51.0, 54.0],2,12,6,1800000,52.22730799709437
42,13,[48.0, 51.0],-1,11,5,1700000,49.70492985382458
43,12,[45.0, 48.0],-1,10,4,1600000,47.28902250535878
44,13,[48.0, 51.0],1,11,5,1700000,49.82442312872613
45,14,[51.0, 54.0],2,13,6,1800000,52.29462555346744
46,14,[51.0, 54.0],2,15,6,1800000,52.20080892253735
47,13,[48.0, 51.0],-1,14,5,1700000,49.82746099570956
48,14,[51.0, 54.0],2,16,6,1800000,52.31102509708862
49,14,[51.0, 54.0],2,18,6,1800000,52.28360550421434
50,14,[51.0, 54.0],2,20,6,1800000,52.42705606766847
51,14,[51.0, 54.0],2,22,6,1800000,52.37304090051838
52,14,[51.0, 54.0],2,24,6,1800000,52.32475372045378
