Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,23,[78.0, 81.0],0,0,14,2600000,78.23117232914207
1,23,[78.0, 81.0],-1,-1,14,2600000,78.33098221692711
2,21,[72.0, 75.0],1,0,13,2500000,74.49996930589798
3,20,[69.0, 72.0],1,1,12,2400000,71.2524119106901
4,19,[66.0, 69.0],1,2,11,2300000,67.46842415265641
5,18,[63.0, 66.0],1,3,10,2200000,64.28420889115489
6,17,[60.0, 63.0],1,4,9,2100000,60.89674879677293
7,16,[57.0, 60.0],1,5,8,2000000,58.423362833366824
8,15,[54.0, 57.0],1,6,7,1900000,55.49603171460065
9,14,[51.0, 54.0],2,8,6,1800000,52.27926876440092
10,14,[51.0, 54.0],2,10,6,1800000,52.609589450469294
11,14,[51.0, 54.0],2,12,6,1800000,52.58895356027899
12,14,[51.0, 54.0],2,14,6,1800000,52.584083758422665
13,14,[51.0, 54.0],2,16,6,1800000,52.549246519242864
14,14,[51.0, 54.0],2,18,6,1800000,52.67021638152641
15,14,[51.0, 54.0],2,20,6,1800000,52.1296894244435
16,14,[51.0, 54.0],2,22,6,1800000,52.49117043132086
17,14,[51.0, 54.0],2,24,6,1800000,52.5402761050901
18,15,[54.0, 57.0],-1,23,7,1900000,55.56808249053707
19,14,[51.0, 54.0],2,25,6,1800000,52.52957141596724
20,14,[51.0, 54.0],2,27,6,1800000,52.53882977863341
21,14,[51.0, 54.0],2,29,6,1800000,52.58580392612049
22,14,[51.0, 54.0],2,31,6,1800000,52.48487573016641
23,14,[51.0, 54.0],2,33,6,1800000,52.5273600818125
24,14,[51.0, 54.0],2,35,6,1800000,52.20084315634465
25,14,[51.0, 54.0],2,37,6,1800000,52.49094656153745
26,13,[48.0, 51.0],-1,36,5,1700000,50.023417982587205
27,14,[51.0, 54.0],2,38,6,1800000,52.524909064112904
28,15,[54.0, 57.0],-1,37,7,1900000,55.62432419954765
29,14,[51.0, 54.0],2,39,6,1800000,52.635489707403735
30,13,[48.0, 51.0],-1,38,5,1700000,50.002587197614126
31,14,[51.0, 54.0],2,40,6,1800000,52.5897526956202
32,14,[51.0, 54.0],2,42,6,1800000,52.59624972703832
33,14,[51.0, 54.0],2,44,6,1800000,52.301358376359076
34,13,[48.0, 51.0],-1,43,5,1700000,49.96996233793058
35,14,[51.0, 54.0],2,45,6,1800000,52.556103635686995
36,15,[54.0, 57.0],-1,44,7,1900000,55.51506921379878
37,14,[51.0, 54.0],2,46,6,1800000,52.63754415838741
38,14,[51.0, 54.0],2,48,6,1800000,52.59288316651807
39,14,[51.0, 54.0],2,50,6,1800000,52.65644714751064
40,15,[54.0, 57.0],-1,49,7,1900000,55.46933242903066
41,14,[51.0, 54.0],2,51,6,1800000,52.59077448353779
42,14,[51.0, 54.0],2,53,6,1800000,52.20387285290541
43,13,[48.0, 51.0],-1,52,5,1700000,50.040480758588124
44,13,[48.0, 51.0],-1,51,5,1700000,50.024359655415076
45,14,[51.0, 54.0],2,53,6,1800000,52.53772485421988
46,14,[51.0, 54.0],2,55,6,1800000,52.566855168743785
47,14,[51.0, 54.0],2,57,6,1800000,52.65962927055455
48,14,[51.0, 54.0],2,59,6,1800000,52.626276344718065
49,14,[51.0, 54.0],2,61,6,1800000,52.5869156889537
50,14,[51.0, 54.0],2,63,6,1800000,52.59029652091778
51,13,[48.0, 51.0],-1,62,5,1700000,50.09005681078071
52,14,[51.0, 54.0],2,64,6,1800000,52.662582993363834
53,13,[48.0, 51.0],-1,63,5,1700000,49.75393456682913
54,14,[51.0, 54.0],2,65,6,1800000,52.58226500427835
55,14,[51.0, 54.0],2,67,6,1800000,52.38994894091991
56,14,[51.0, 54.0],2,69,6,1800000,52.59106745941434
57,13,[48.0, 51.0],-1,68,5,1700000,50.03015400334042
58,14,[51.0, 54.0],2,70,6,1800000,52.550563515445965
59,14,[51.0, 54.0],2,72,6,1800000,52.45283306008574
60,14,[51.0, 54.0],2,74,6,1800000,52.50048480867562
61,14,[51.0, 54.0],2,76,6,1800000,52.615378524283685
62,14,[51.0, 54.0],2,78,6,1800000,52.61381711491885
63,14,[51.0, 54.0],2,80,6,1800000,52.54281043042621
64,13,[48.0, 51.0],-1,79,5,1700000,50.094913577964036
65,12,[45.0, 48.0],-1,78,4,1600000,47.59788127714351
66,13,[48.0, 51.0],1,79,5,1700000,50.01224473998919
67,13,[48.0, 51.0],-1,78,5,1700000,50.01633617731294
