Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,21,[72.0, 75.0],0,0,13,2500000,74.33342654684265
1,23,[78.0, 81.0],-1,-1,14,2600000,78.28293132888128
2,23,[78.0, 81.0],-1,-2,14,2600000,78.39565548044146
3,23,[78.0, 81.0],-1,-3,14,2600000,78.43923524625619
4,21,[72.0, 75.0],1,-2,13,2500000,74.53511233719219
5,20,[69.0, 72.0],1,-1,12,2400000,71.31421726850652
6,21,[72.0, 75.0],-1,-2,13,2500000,74.0847929900077
7,20,[69.0, 72.0],1,-1,12,2400000,71.34868428345264
8,19,[66.0, 69.0],1,0,11,2300000,67.74689352997461
9,18,[63.0, 66.0],1,1,10,2200000,64.54533048852194
10,19,[66.0, 69.0],-1,0,11,2300000,67.6863265597952
11,18,[63.0, 66.0],1,1,10,2200000,64.49909208883217
12,18,[63.0, 66.0],-1,0,10,2200000,64.4051269303627
13,17,[60.0, 63.0],1,1,9,2100000,61.22918492725482
14,16,[57.0, 60.0],1,2,8,2000000,58.40076997177194
15,15,[54.0, 57.0],1,3,7,1900000,55.178496327514324
16,14,[51.0, 54.0],2,5,6,1800000,52.70937209008168
17,14,[51.0, 54.0],2,7,6,1800000,52.293149111457325
18,14,[51.0, 54.0],2,9,6,1800000,52.69752731560168
19,14,[51.0, 54.0],2,11,6,1800000,52.63316556310861
20,13,[48.0, 51.0],-1,10,5,1700000,50.03838518870332
21,14,[51.0, 54.0],2,12,6,1800000,52.59950731346782
22,13,[48.0, 51.0],-1,11,5,1700000,49.965775238527364
23,14,[51.0, 54.0],2,13,6,1800000,52.5365112733594
24,14,[51.0, 54.0],2,15,6,1800000,52.4396978052667
25,13,[48.0, 51.0],-1,14,5,1700000,50.01600435397779
26,14,[51.0, 54.0],2,16,6,1800000,52.54123222796771
27,14,[51.0, 54.0],2,18,6,1800000,52.54874709614694
28,14,[51.0, 54.0],2,20,6,1800000,52.29589500974637
29,14,[51.0, 54.0],2,22,6,1800000,52.54161787349975
30,14,[51.0, 54.0],2,24,6,1800000,52.63506032106942
31,14,[51.0, 54.0],2,26,6,1800000,52.62865339497168
32,14,[51.0, 54.0],2,28,6,1800000,52.307867868991494
33,14,[51.0, 54.0],2,30,6,1800000,52.59148843902277
34,13,[48.0, 51.0],-1,29,5,1700000,50.15801676346657
35,14,[51.0, 54.0],2,31,6,1800000,52.64795677737402
36,13,[48.0, 51.0],-1,30,5,1700000,50.11796217213688
37,14,[51.0, 54.0],2,32,6,1800000,52.63328669389052
38,14,[51.0, 54.0],2,34,6,1800000,52.753526255897725
39,14,[51.0, 54.0],2,36,6,1800000,52.181459854624904
40,14,[51.0, 54.0],2,38,6,1800000,52.61659408046412
41,13,[48.0, 51.0],-1,37,5,1700000,50.037772103877295
42,14,[51.0, 54.0],2,39,6,1800000,52.59824661326225
