Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,16,[57.0, 60.0],0,0,8,2000000,58.024320163234904
1,15,[54.0, 57.0],1,1,7,1900000,55.61195797888277
2,14,[51.0, 54.0],2,3,6,1800000,52.582747730751095
3,15,[54.0, 57.0],-1,2,7,1900000,55.05244681332132
4,14,[51.0, 54.0],2,4,6,1800000,52.669823455576406
5,14,[51.0, 54.0],2,6,6,1800000,52.63060352362033
6,14,[51.0, 54.0],2,8,6,1800000,52.63321409372198
7,14,[51.0, 54.0],2,10,6,1800000,52.67960097875428
8,14,[51.0, 54.0],2,12,6,1800000,52.6789769693486
9,14,[51.0, 54.0],2,14,6,1800000,52.61191418626209
10,13,[48.0, 51.0],-1,13,5,1700000,50.149497687158515
11,14,[51.0, 54.0],2,15,6,1800000,52.60643722935632
12,14,[51.0, 54.0],2,17,6,1800000,52.56337412565592
13,14,[51.0, 54.0],2,19,6,1800000,52.79733029139888
14,13,[48.0, 51.0],-1,18,5,1700000,49.77098607351479
15,14,[51.0, 54.0],2,20,6,1800000,52.64906034721732
16,14,[51.0, 54.0],2,22,6,1800000,52.305359432681485
17,14,[51.0, 54.0],2,24,6,1800000,52.666218748871394
18,15,[54.0, 57.0],-1,23,7,1900000,55.38194560943315
19,14,[51.0, 54.0],2,25,6,1800000,52.61212511370303
20,14,[51.0, 54.0],2,27,6,1800000,52.57516318302151
21,14,[51.0, 54.0],2,29,6,1800000,52.5840857527094
22,13,[48.0, 51.0],-1,28,5,1700000,50.10207998160126
23,14,[51.0, 54.0],2,30,6,1800000,52.65940450633208
24,13,[48.0, 51.0],-1,29,5,1700000,50.070566913664074
25,13,[48.0, 51.0],-1,28,5,1700000,50.063992156571125
26,14,[51.0, 54.0],2,30,6,1800000,52.70003974568513
27,14,[51.0, 54.0],2,32,6,1800000,52.7116642429766
28,14,[51.0, 54.0],2,34,6,1800000,52.70731323478618
29,14,[51.0, 54.0],2,36,6,1800000,52.61413305389391
30,14,[51.0, 54.0],2,38,6,1800000,52.64263708446731
31,14,[51.0, 54.0],2,40,6,1800000,53.073074660643094
32,14,[51.0, 54.0],2,42,6,1800000,52.665454994590334
33,14,[51.0, 54.0],2,44,6,1800000,52.7741662229026
34,14,[51.0, 54.0],2,46,6,1800000,52.706083266264294
35,14,[51.0, 54.0],2,48,6,1800000,52.65376288394515
36,13,[48.0, 51.0],-1,47,5,1700000,49.81592686999842
37,14,[51.0, 54.0],2,49,6,1800000,52.61106144826965
38,14,[51.0, 54.0],2,51,6,1800000,52.5448232601628
39,14,[51.0, 54.0],2,53,6,1800000,52.62128182743358
40,14,[51.0, 54.0],2,55,6,1800000,52.671430894150475
41,14,[51.0, 54.0],2,57,6,1800000,52.62857558552104
42,14,[51.0, 54.0],2,59,6,1800000,52.59944719575021
43,15,[54.0, 57.0],-1,58,7,1900000,55.0790070515546
44,15,[54.0, 57.0],-1,57,7,1900000,55.45431861155626
45,15,[54.0, 57.0],-1,56,7,1900000,55.07049324557303
46,14,[51.0, 54.0],2,58,6,1800000,52.618599350884054
47,14,[51.0, 54.0],2,60,6,1800000,52.6319710704735
48,15,[54.0, 57.0],-1,59,7,1900000,55.477044526688346
49,14,[51.0, 54.0],2,61,6,1800000,52.26184153256839
50,14,[51.0, 54.0],2,63,6,1800000,52.56712719273251
51,14,[51.0, 54.0],2,65,6,1800000,52.69546925668061
52,14,[51.0, 54.0],2,67,6,1800000,52.63727197477617
53,14,[51.0, 54.0],2,69,6,1800000,52.761379986410205
