Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,5,1700000,49.95359617788047
1,14,[51.0, 54.0],2,2,6,1800000,52.4894738305929
2,14,[51.0, 54.0],2,4,6,1800000,52.63313121404151
3,14,[51.0, 54.0],2,6,6,1800000,52.55203306735727
4,14,[51.0, 54.0],2,8,6,1800000,52.52398778503306
5,14,[51.0, 54.0],2,10,6,1800000,52.47171646957261
6,14,[51.0, 54.0],2,12,6,1800000,52.63653010524737
7,14,[51.0, 54.0],2,14,6,1800000,52.55575965936988
8,13,[48.0, 51.0],-1,13,5,1700000,50.02782279625871
9,12,[45.0, 48.0],-1,12,4,1600000,47.44360764109773
10,13,[48.0, 51.0],1,13,5,1700000,49.96981300197167
11,12,[45.0, 48.0],-1,12,4,1600000,47.51571409174341
12,13,[48.0, 51.0],1,13,5,1700000,50.02167836634346
13,13,[48.0, 51.0],-1,12,5,1700000,50.05121134091632
14,14,[51.0, 54.0],2,14,6,1800000,52.532633640368374
15,13,[48.0, 51.0],-1,13,5,1700000,49.983128499188716
16,14,[51.0, 54.0],2,15,6,1800000,52.56629136733516
17,14,[51.0, 54.0],2,17,6,1800000,52.62149823960158
18,14,[51.0, 54.0],2,19,6,1800000,52.481336841350384
19,14,[51.0, 54.0],2,21,6,1800000,52.56356538351254
20,14,[51.0, 54.0],2,23,6,1800000,52.453431518035714
21,14,[51.0, 54.0],2,25,6,1800000,52.59344166926614
22,14,[51.0, 54.0],2,27,6,1800000,52.55803297507446
23,14,[51.0, 54.0],2,29,6,1800000,52.56479279747384
24,14,[51.0, 54.0],2,31,6,1800000,52.57014421564906
25,14,[51.0, 54.0],2,33,6,1800000,52.603494135327004
26,15,[54.0, 57.0],-1,32,7,1900000,55.665180929740494
27,14,[51.0, 54.0],2,34,6,1800000,52.62232431485447
28,14,[51.0, 54.0],2,36,6,1800000,52.556646041274355
29,14,[51.0, 54.0],2,38,6,1800000,52.60015009118146
30,14,[51.0, 54.0],2,40,6,1800000,52.58911400491783
31,13,[48.0, 51.0],-1,39,5,1700000,50.05723366296162
32,14,[51.0, 54.0],2,41,6,1800000,52.12485843977537
33,14,[51.0, 54.0],2,43,6,1800000,52.551393461927326
34,14,[51.0, 54.0],2,45,6,1800000,52.573852346193945
35,13,[48.0, 51.0],-1,44,5,1700000,50.022366527025945
36,14,[51.0, 54.0],2,46,6,1800000,52.69858355554468
